System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.327	0.2	0.248				16	33	64
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.479	0.238	0.306	0.169	0.206	0.154			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.48	0.205	0.287	0.224	0.317	0.201			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.625	0.237	0.315	0.17	0.297	0.159			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.427	0.278	0.328	0.25	0.325	0.221			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.373	0.194	0.247	0.169	0.227	0.152			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.466	0.199	0.279	0.218	0.306	0.198			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.429	0.151	0.21	0.195	0.392	0.15			
../iob/zephyr-7b-beta/guidelines/role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.278	0.192	0.223	0.223	0.287	0.198			
