System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.012	0.053	0.02				1	81	18
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.018	0.059	0.028				1	54	16
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.38	0.408	0.36	0.173	0.201	0.249			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.612	0.419	0.49	0.265	0.361	0.343			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.238	0.236	0.299	0.295	0.31	0.302			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.571	0.519	0.54	0.213	0.321	0.337			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.007	0.017	0.018	0.057	0.036	0.055			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.157	0.467	0.442	0.36	0.277	0.499			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.255	0.274	0.246	0.17	0.172	0.23			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.56	0.345	0.434	0.284	0.377	0.323			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.107	0.096	0.127	0.164	0.168	0.156			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.355	0.306	0.325	0.3	0.362	0.351			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.007	0.017	0.018	0.057	0.036	0.055			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.04	0.067	0.091	0.287	0.196	0.249			
