System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	46	19
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.033	0.059	0.043				1	29	16
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.337	0.344	0.323	0.221	0.254	0.241			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.362	0.296	0.322	0.331	0.41	0.337			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.202	0.315	0.301	0.321	0.307	0.387			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.538	0.479	0.523	0.272	0.376	0.361			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.285	0.422	0.55	0.422	0.428	0.479			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.213	0.22	0.209	0.213	0.234	0.215			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.262	0.221	0.251	0.339	0.37	0.328			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.12	0.206	0.186	0.272	0.235	0.338			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.339	0.236	0.297	0.281	0.376	0.266			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.05	0.067	0.1	0.3	0.218	0.249			
