System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.25	0.033	0.058				5	15	146
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.192	0.053	0.083				5	21	90
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.398	0.078	0.146	0.114	0.264	0.081			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.55	0.134	0.232	0.223	0.422	0.165			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.444	0.057	0.16	0.147	0.279	0.095			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.22	0.079	0.121	0.16	0.325	0.116			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.279	0.052	0.097	0.094	0.247	0.064			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.45	0.092	0.165	0.179	0.422	0.125			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.25	0.028	0.081	0.082	0.289	0.046			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-20_14:02:02_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.12	0.054	0.077	0.129	0.199	0.102			
