System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	54	19
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.176	0.529	0.265				9	42	8
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.322	0.32	0.302	0.184	0.205	0.23			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.408	0.263	0.322	0.314	0.401	0.335			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.21	0.34	0.309	0.261	0.278	0.389			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.583	0.432	0.519	0.297	0.369	0.336			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.365	0.8	0.761	0.317	0.433	0.4			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.158	0.175	0.153	0.145	0.158	0.197			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.333	0.181	0.257	0.324	0.406	0.29			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.04	0.087	0.072	0.2	0.128	0.276			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.268	0.17	0.215	0.228	0.341	0.205			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.272	0.556	0.547	0.452	0.422	0.482			
