System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.019	0.059	0.029				1	51	16
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.436	0.403	0.397	0.21	0.233	0.267			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.601	0.418	0.492	0.266	0.349	0.343			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.183	0.156	0.209	0.238	0.281	0.218			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.583	0.546	0.571	0.275	0.338	0.349			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.178	0.467	0.502	0.352	0.291	0.499			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.294	0.27	0.265	0.205	0.226	0.246			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.549	0.342	0.434	0.283	0.37	0.322			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.061	0.047	0.067	0.161	0.156	0.141			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.363	0.317	0.349	0.328	0.347	0.347			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.043	0.067	0.1	0.3	0.204	0.249			
