System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	53	62
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.03	0.102	0.046				5	162	44
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.305	0.314	0.279	0.164	0.208	0.194			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.427	0.254	0.298	0.228	0.344	0.225			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.128	0.4	0.263	0.231	0.213	0.323			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.431	0.466	0.428	0.286	0.334	0.341			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.02	0.009	0.017	0.073	0.098	0.046			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.133	0.333	0.285	0.325	0.284	0.379			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.197	0.189	0.175	0.152	0.193	0.175			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.35	0.198	0.236	0.227	0.344	0.219			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.089	0.217	0.171	0.24	0.203	0.303			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.221	0.209	0.214	0.258	0.287	0.259			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.054	0.102	0.115	0.255	0.185	0.244			
