System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.082	0.045	0.059				8	89	168
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.042	0.014	0.02				1	23	73
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.242	0.115	0.151	0.141	0.23	0.11			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.832	0.186	0.393	0.163	0.243	0.169			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.093	0.056	0.071	0.099	0.13	0.083			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.064	0.028	0.046	0.099	0.149	0.075			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.216	0.102	0.134	0.141	0.23	0.108			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.756	0.17	0.356	0.201	0.355	0.174			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.076	0.049	0.06	0.097	0.117	0.083			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.045	0.013	0.026	0.082	0.144	0.048			
