mit	O
der	O
Rolle	O
,	O
welche	O
Odyſſeus	O
im	O
Waffenſtreite	O
ſpielt	O
,	O
ſteht	O
bei	O
Sophokles	O
das	O
Benehmen	O
,	O
welches	O
Odyſſeus	O
dem	O
Aias	O
gegenüber	O
an	O
den	O
Tag	O
legt	O
.	O

Gleich	O
im	O
Prologe	O
tritt	O
er	O
uns	O
als	O
ein	O
edelgeſinnter	O
Mann	O
entgegen	O
,	O
welcher	O
dem	O
Aias	O
troy	O
der	O
Feindſchaft	O
volle	O
Gerechtigkeit	O
widerfahren	O
läßt	O
(	O
122	O
)	O
.	O

So	O
kann	O
er	O
am	O
Schluſſe	O
die	O
Aufgabe	O
erfüllen	O
,	O
den	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	O
zu	O
ſchlichten	O
und	O
die	O
gekränfte	O
Ehre	O
des	O
Helden	O
wiederherzuſtellen	O
.	O

Denn	O
wenn	O
Odyſſeus	B-pers
,	O
welcher	O
im	O
Waffenſtreite	O
den	O
Preis	O
der	O
ἀοιστεία	O
(	O
443	O
)	O
davongetragen	O
hat	O
,	O
den	O
Aias	O
als	O
den	O
Beſten	O
des	O
Heeres	O
erklärt	O
(	O
1340	O
f	O
.	O
)	O
,	O
ſo	O
iſt	O
damit	O
ausgeſprochen	O
,	O
daß	O
dieſem	O
Unrecht	O
widerfahren	O
iſt	O
.	O

Man	O
ſieht	O
daraus	O
,	O
daß	O
Sophokles	O
die	O
wiederhergeſtellte	O
Ehre	O
des	O
Aias	O
ſich	O
als	O
Ziel	O
der	O
Handlung	O
gedacht	O
hat	O
.	O

wie	O
1401	B-date
.	O

100	O
.	O
Sarkaſtiſch	O
wie	O
Ant	O
.	O
810	O
.	O
747	O
.	O
10	O
]	O
.	O
εἶεν	O
(	O
eine	O
Nebenform	O
zu	O
εἶα	O
wie	O
αἰέν	O
zu	O
αἰεί	O
)	O
,	O
τί	O
γάρ	O
(	O
„	O
ja	O
was	O
“	O
)	O
:	O
γάρ	O
bezieht	O
ſich	O
auf	O
den	O
Gedanken	O
„	O
wir	O
vergeſſen	O
etwas	O
“	O
,	O
„	O
von	O
Einem	O
iſt	O
nicht	O
die	O
Rede	O
“	O
.	O

Ähnlich	O
983	O
,	O
wo	O
auch	O
die	O
gleiche	O
Ellipſe	O
(	O
πράττει	O
,	O
oder	O
vielmehr	O
„	O
was	O
iſt	O
es	O
mit	O
“	O
)	O
,	O
Phil	O
.	O
654	O
ἀλλ᾽	O
ἔκφερ᾽	O
αὐτό"	O
τί	O
γὰρ	O
ἔτ᾽	O
ἄλλ᾽	O
ἐρᾷς	O
λαβεῖν	O
,	O
1405	O
.	O

102	B-scope
.	O
ποῦ	O
.	O
.	O
.	O
ἕστηκεν	O
;	O
„	O
was	O
haſt	O
du	O
mit	O
ihm	O
angefangen	O
?	O
“	O
ἕστηκεν	O
wie	O
βέβηκεν	O
ausdrucksvoller	O
als	O
ἐστί	O
.	O

1083	B-scope
.	O
ὅπου	O
(	O
τύχης	O
ἕστηκεν).	O
104	O
.	O
Ὀδυσσέα	O
dreiſilbig	O
.	O

107	B-scope
.	O
πρὶν	O
ἂν	O
τί	O
:	O
zu	O
77	O
.	O

—	O
κεοδάνῃς	O
im	O
Sinne	O
der	O
Befriedigung	O
einer	O
Luſt	O
.	O

108	O
.	O
Nach	O
dieſem	O
Verſe	O
erſcholl	O
wahrſcheinlich	O
das	O
303	O
erwähnte	O
Lachen	O
,	O
das	O
ſprichwörtlich	O
wurde	O
(	O
(Aldyτειος	O
γέλως	O
*	O
ἐπὶ	O
τῶν	O
παραφρόνως	O
γελώντων	O
Benob	O
.	O
1	O
43	O
)	O
,	O
ein	O
Lachen	O
voll	O
tragiſcher	O
Ironie	O
.	O

110	O
.	O
Wenn	O
ſich	O
auch	O
ϑάνῃ	O
an	O
πρὶν	O
ἂν	O
anſchließt	O
,	O
ſo	O
ſchwebt	O
doch	O
das	O
genaue	O
Verhältnis	O
des	O
Satzes	O
,	O
welches	O
ϑανεῖν	O
οὔτι	O
πῶ	O
ϑέλω	O
,	O
πρὶν	O
ἂν	O
φοινιχϑῇ	O
verlangt	O
,	O
nicht	O
mehr	O
ſo	O
deutlich	O
vor	O
,	O
daß	O
nicht	O
πρῶτον	O
und	O
ϑάνῃ	O
der	O
Klarheit	O
des	O
Gedankens	O
dienten	O
.	O

111	O
.	O
αἱ	O
-	O
zion	O
:	O
es	O
war	O
eine	O
Beſtrafung	O
für	O
Sklaven	O
(	O
xoeuaoroi	O
Ant	O
.	O
309	O
,	O
patibulum,	O
crux	O
)	O
.	O

112	O
.	O
yaigew	O
σε	O
(	O
Ὁ	O
.	O
i	O
.	O
dir	O
na	O
;	O
Wunſch	O
gehen	O
)	O
ἐφίεμαι	O
unterſcheidet	O
ſich	O
von	O
der	O
abweiſenden	O
Formel	O
χαίρειν	O
o	O
κελεύω	O
(	O
valere	O
te	O
inbeo	O
)	O
.	O
Vgl	O
.	O
auch	O
zu	O
Od	O
.	O
T	O
.	O
859	O
.	O

114	O
.	O
Die	O
nähere	O
Beſtimmung	O
zu	O
τὸ	O
δρᾶν	O
(	O
τόδε	O
)	O
hat	O
ſich	O
an	O
τέοψις	O
angeſchloſſen	O
(	O
de	O
)	O
,	O
wie	O
ſich	O
beſonders	O
bei	O
den	O
Ausdrücken	O
des	O
Verlangens	O
das	O
Objekt	O
des	O
Infin	O
.	O
mit	O
dem	O
verb	O
.	O
fin	O
.	O
verbindet	O
(	O
3	O
.	O
B	O
.	O
φιλίου	O
zo	O
)	O
Co	O
στόιιατος	O
παίδων	O
προσπτύξασϑαι	O
Eur	O
.	O
Med	O
.	O
1399	O
)	O
.	O

Über	O
den	O
bei	O
den	O
Dramatikern	B-work
nicht	O
ſeltenen	O
Ge	O
-	O

brauch	O
des	O
Artikels	O
beim	O
Infinitiv	O
ſtatt	O
des	O
bloßen	O
Infin	O
.	O
vgl	O
.	O
Kr	O
.	O
II	O
8	O
50	O
,	O
6	O
,	O
6	O
.	O

115	B-scope
.	O
γρῶ	O
χγειοί	O
eine	O
beabſichtigte	O
Alliteration	O
wie	O
wohl	O
auch	O
ϑακεῖ"	O
ϑανεῖν	O
106	O
.	O

—	O
φείδου	O
μηδέν	O
(	O
und	O
οὐδὲν	O
φείδεσϑαι	O
)	O
findet	O
ſich	O
öfters	O
,	O
auch	O
ohne	O
abhängigen	O
Gen	O
.	O
wie	O
Eur	O
.	O
Hek	O
.	O
1044	O
ἄοασσε	O
,	O
φείδου	O
μηδέν	O
.	O

116	O
f	O
.	O
In	O
τοῦτό	O
σοι	O
ds	O
wird	O
τοῦτο	O
durch	O
die	O
Stellung	O
von	O
de	O
gehoben	O
(	O
„	O
nur	O
das	O
eine	O
noch	O
“	O
)	O
.	O
Vgl	O
.	O
Eurip	O
.	O
Fragm	O
.	O
776	O
,	O
1	O
τοῖς	O
πλουτοῦσι	O
τοῦτο	O
δ᾽	O
ἔμφυτον	O
.	O

Die	O
Bitte	O
enthält	O
eine	O
herbe	O
tragiſche	O
Ironie	O
.	O

119	O
f	O
.	O
yüoe0n	O
ἂν	O
bedeutet	O
für	O
die	O
Vergangenheit	O
das	O
Gleiche	O
was	O
εὑοεϑείη	O
ἂν	O
für	O
die	O
Gegenwart	O
bedeutet	O
.	O
Vgl	O
.	O
ἔτλη	O
ποτ᾽	O
ἄν	O
411	O
,	O
οὐκ	O
ἂν	O
ηὗρες	O
1144	O
,	O
Ant	O
.	O
502	O
πόϑεν	O
κλέος	O
γ᾽	O
ἂν	O
εὐκλεέστεοον	O
κατέσχον	O
ἢ	O
τὸν	O
αὐτάδελφον	O
ἐν	O
τάφῳ	O
τιϑεῖσα	O
;	O
Ko	O
.	O
8	O
105	O
,	O
5	O
Ὁ	O
Anm	O
.	O

121	O
.	O
Die	O
edlen	O
Worte	O
des	O
Odyſſeus	O
bereiten	O
auf	O
den	O
Schluß	O
des	O
Stückes	O
vor	O
,	O
wo	O
der	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	O
durch	O
Odyſſeus	O
geſchlichtet	O
wird	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

122	B-scope
.	O
(	O
ὠτοικτείρω	O
)	O
ἔμπας	O
ſtärker	O
als	O
ὅμως	O
.	O

124	O
.	O
ro5μὸν	O
σκοπῶν	O
:	O
ἀφορῶν	O
εἰς	O
τὰ	O
ἀνϑοώπινα	O
τὰ	O
πάντων	O
κοινά	O
(	O
Schol	O
.	O
)	O
.	O

Da	O
—	O
rin	O
liegt	O
der	O
Grund	O
der	O
tragiſchen	O
Furcht	O
.	O
126	O
.	O
Vgl	O
.	O
Pind	O
.	O
Pyth	O
.	O
VIII	O
96	O
σκιᾶς	O
ὄναρ	O
ἄνϑοωπος	O
.	O

128	O
.	O
Mit	O
αὐτός	O
weiſt	O
Athena	O
darauf	O
hin	O
,	O
daß	O
es	O
Aias	O
gethan	O
hat	O
(	O
766	O
ff	O
.	O
)	O
,	O
und	O
rechtfertigt	O
damit	O
die	O
Beſtrafung	O
desſelben.	O
129	O
.	O
ὄγκον	O
.	O
.	O
.	O
μηδένα	O
,	O
mache	O
dich	O
niht	O
groß	O
.	O

130	B-scope
.	O
βάϑει	O
:	O
vgl	O
.	O
βαϑύπλουτος	O
,	O
λακπκόπλουτος	O
.	O

131	O
.	O
Vgl	O
.	O
Eur	O
.	O
Fragm	O
.	O
420	O
,	O
2	O
μικρὰ	O
τὰ	O

Tage	B-pers
“	O
)	O
.	O

Über	O
die	O
Kraft	O
des	O
Femin	O
.	O
Adjetiva	O
ſubſtantiviſch	O
zu	O
machen	O
vgl	O
.	O
Kr	O
.	O
1	O
8	O
43	O
,	O
3	O
,	O
3	O
und	O
8	O
.	O

910	B-scope
.	O
Τελεύταντος	O
iſt	O
wie	O
Τελλεύταντος	O
zu	O
leſen	O
.	O

211f	B-scope
.	O
λέχος	O
im	O
Sinne	O
von	O
ἄλογος	O
.	O

=	O
Vgl	O
.	O
Hom	O
.	O
1	O
343	O
τὴν	O
ἐκ	O
ϑυμοῦ	O
φίλεον	O
δουοικτητήν	O
πεο	O
¿odoav	O
.	O

ἀνέχει	O
,	O
τιμᾷ	O
(	O
hod	O
)	O
hält	O
)	O
.	O

918	O
.	O
οὐκ	O
ἂν	O
ἄιδοις	O
ὑπείποις	O
ſ	O
.	O
Ὁ	O
.	O
α	O
.	O
οὐκ	O
ἂν	O
ἄιδρις	O
εἴης	O
ὥστε	O
ὑπειπεῖν	O
.	O

-	O
-	O
-	O
ὑπείποις,	O
dicendo	O
suggeras	O
(	O
Herm	B-pers
.	O
)	O
.	O

215	B-scope
Mit	O
ϑανάτῳ	O
ἴσον	O
vgl	O
.	O
Od	O
.	O
K	O
.	O
529	O
ϑάνατος	O
μὲν	O
τάδ᾽	O
ἀκούειν	O
.	O

216f	B-scope
.	O
μανίᾳ	O
ἁλούς	O
gibt	O
eine	O
nähere	O
Beſtimmung	O
zu	O
ἀπελωβήϑη	O
.	O

—	O
217	O
νύκτεοος	O
:	O
Kr	O
.	O
1	O
8	O
57	O
,	O
5	O
,	O
4	O
.	O
Cu	O
.	O
8	O
140	O
,	O
1	O
Anm	O
.	O
3	O
.	O
Ko	O
.	O
8	O
80	O
,	O
6	O
.	O
Ku	O
.	O
$	O
98	O
,	O
1	O
.	O

220	B-scope
.	O
γοηστήοια	O
,	O
σφάγια	O
,	O
ἱερεῖα	O
ironiſh	O
.	O

221	B-scope
—	I-scope
232	I-scope
.	O
Das	O
aus	O
Daktylen	O
und	O
Trochäen	O
zuſammengeſetzte	O
Versmaß	O
entſpricht	O
in	O
ſeiner	O
wechſelnden	O
Geſtaltung	O
der	O
Aufregung	O
des	O
Chors	O
.	O

,	O
TI	B-work
—	O
—	O
—	O
—	O
—	O
—	O
—	O
III	B-work
—	O
—	O
—	O
τοὺς	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
IV	B-work
D	I-work
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
V	B-work
,	O
—	O

337	B-scope
f	I-scope
.	O
τοῖς	O
πάλαι	O
νοσήμασι	O
ξυνοῦσι	O
:	O
die	O
Stellung	O
wie	O
Phil	O
.	O

1316	B-date
τὰς	O
ἐκ	O
ϑεῶν	O
τύχας	O
δοϑείσας	O
.	O

888	B-scope
.	O
παοών	O
(	O
ſtatt	O
eines	O
adverbialen	O
Ausdrucks	O
πα	O
Analogie	O
der	O
Redeweiſe	O
,	O
nah	O
welcher	O
217	O
νύκτερος	O
ſteht	O
)	O
gibt	O
einen	O
Gegenſaß	O
zu	O
πάλαι	O
(	O
über	O
die	O
Krankheit	O
der	O
Vergangenheit	O
in	O
der	O
Gegenwart	O
ſich	O
betrüben	O
)	O
.	O
Vgl	O
.	O
Äſch	O
.	O
Cho	O
.	O
1012	O
ἀποιμώξω	O
παρών	O
.	O

Vielleicht	O
aber	O
hat	O
es	O
urſprünglich	O
μαϑών	O
geheißen	O
(	O
„	O
nachdem	O
er	O
darüber	O
aufgeklärt	O
iſt	O
“	O
,	O
vgl	O
.	O
316	O
)	O

340	B-scope
.	O
ἀμφί	O
cauſal	O
(	O
um	O
,	O
wegen	O
)	O
.	O
Kr	O
.	O
Il	O
$	O
68	O
,	O
30	O
,	O
3	O
.	O

Tekmeſſa	B-pers
brachte	O
bei	O
dem	O
Toben	O
des	O
wahnſinnigen	O
Aias	B-pers
den	O
Knaben	O
beiſeite	O
(	O
531	B-scope
)	O
.	O

Darum	O
ſagt	O
ſie	O
nachher	O
ποῦ	O
ποτ᾽	O
εἰ	O
ängſtlich	O
im	O
Sinne	O
„	O
du	O
biſt	O
doch	O
wohl	O
ſicher	O
?	O
“	O

342	B-scope
.	O
Der	O
Ruf	O
nach	O
Teukros	O
und	O
der	O
Auftrag	O
,	O
welchen	O
Aias	O
362	O
ff	O
.	O
gibt	O
,	O
bereiten	O
auf	O
die	O
ſpätere	O
Rolle	O
des	O
Teukros	O
vor	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

Einſtweilen	O
mußte	O
er	O
abweſend	O
ſein	O
,	O
wie	O
der	O
Schol	O
.	O
bemerkt	O
:	O
τὸ	O
ἀπεῖναι	O
Τεῦκρον»	O
χρήσιμον	O
τῇ	O
οἰκονομίᾳ"	O
παρὼν	O
γὰρ	O
ἂν	O
ἐκώλυεν	O
αὐτὸν	O
πρᾶξαι	O
ἃ	O
ἐβούλετο	O
.	O

848	B-scope
.	O
ἐγὼ	O
d	O
'	O
ἀπ	O
.	O
für	O
ἐμοῦ	O
ἀπολλυμένου	O
nach	O
gewöhnlicher	O
Weiſe	O
.	O

344	B-scope
.	O
δή	O
wird	O
wie	O
das	O
lat	O
.	O
dum	O
häufig	O
mit	O
dem	O
Jmperat	O
.	O
verbunden	O
.	O

345	B-scope
.	O
καὶ	O
(	O
auch	O
wirklich	O
)	O
ἐπ	O
’	O
ἐμοὶ	O
βλέψας	O
mit	O
Bezug	O
auf	O
330	O
.	O

346	B-scope
.	O
ἰδού	O
gibt	O
an	O
,	O
daß	O
man	O
einer	O
Aufforderung	O
nachkommt	O
.	O

—	O
Mit	O
διοίγω	B-work
wird	O
die	O
Anwendung	O
des	O
Ekkyklems	B-work
,	O
mittels	O
deſſen	O
das	O
Innere	O
den	O
Zuſchauern	O
ſichtbar	O
gemacht	O
wird	O
,	O
äußerlich	O
motiviert	O
.	O

—	O
δείκνυται	O
ξιρήοης	O
,	O
ἡματωμένος	O
,	O
μεταξὺ	O
τῶν	O
ποιμνίων	O
καϑήμενος.	O
Schol	O
.	O
τὸ	O
ἐκκύκλημα	O
ἐπὶ	O
ξύλων	O
ὑψηλὸν	O
βάϑοον	O
(	O
daher	O
545	O
αἶρε	O
)	O
,	O
©	O
ἐπίκειται	O
ϑροόνος	O
(	O
vielleicht	O
unſerer	O
Stelle	O
entnommen	O
,	O
vgl	O
.	O
zu	O
325	O
)	O
Poll	O
.	O
IV	O
128	O
.	O

348	B-scope
.	O
Das	O
Versmaß	O
des	O
Kommos	O
beſteht	O
wie	O

des	O
Acc	O
.	O
des	O
inneren	O
Obj	O
.	O
448	O
.	O
κρίνειν	O
,	O
entſcheidend	O
zuerkennen	O
.	O

—	O
πράτος	O
,	O
Vorrang	O
(	O
τὸ	O
κρατεῖν	O
,	O
τὸ	O
κρείσσονα	O
εἶναι	O
ἀοιστείᾳ	O
)	O
.	O

444	B-scope
.	O
ἔμαοψεν	O
(	O
für	O
ἔλαβεν	O
)	O
hat	O
eine	O
gehäſſige	O
Beziehung	O
auf	O
Odyſſeus	O
;	O
denn	O
von	O
dieſem	O
gilt	O
das	O
μάρπτειν	O
(	O
wegraffen	O
,	O
an	O
ſich	O
reißen	O
)	O
.	O
Vgl	O
.	O
Trach	O
.	O
435	O
νοσοῦντι	O
ληρεῖν	O
für	O
νοσοῦντι	O
διαλέγεσϑαι	O
.	O

—	O
ἄλλος	O
ἀντί	O
findet	O
ſid	O
)	O
öfters	O
bei	O
den	O
Tragikern	B-work
.	O

446	B-scope
.	O
ἔπραξαν	O
,	O
durch	O
liſtige	O
Mittel	O
und	O
Ränke	O
zuwenden	O
.	O

—	O
ἀνδοὸς	O
τοῦδε	O
:	O
zu	O
78	B-scope
.	O

—	O
Das	B-work
Nähere	I-work
1135	B-scope
.	O

—	O
κράτη	O
,	O
virtutes	O
,	O
Heldenthaten.	O
449	O
,	O
ἐψήφισαν	O
wie	O
ἐπεψήφισαν	O
,	O
die	O
Stimmen	O
abgeben	O
laſſen	O
,	O
zur	O
Abſtimmung	O
bringen	O
.	O

Der	O
Aor	O
.	O
bedeutet	O
„	O
ihren	O
ungerechten	O
Urteilsſprüchen	O
würde	O
ein	O
für	O
allemal	O
ein	O
Ende	O
gemacht	O
worden	O
ſein	O
.	O
“	O
Vgl	O
.	O
Hom	O
.	O
B	O
242	O
.	O

453	B-scope
.	O
τοιοῖσδε	O
wie	O
ἀφόβοις	O
366	O
,	O
ſv	O
armen	O
Tieren	O
.	O

455	B-scope
.	O
ἐιιοῦ	O
μέν	O
:	O
der	O
Gegenſatz	O
ϑεῶν	O
δὲ	O
ἀναγκαζόντων	O
wird	O
in	O
anderer	O
Weiſe	O
gegeben	O
.	O

457	B-scope
.	O
ὅστις	O
bezieht	O
ſich	O
auf	O
das	O
ſich	O
von	O
ſelbſt	O
ergänzende	O
μέ	O
.	O
458	O
.	O
μὲ	O
tritt	O
an	O
die	O
Stelle	O
des	O
Relativs	O
,	O
Kr	O
.	O
1	O
8	O
60	O
,	O
6	O
,	O
2	O
.	O

461	O
.	O
μόνους	O
λιτών	O
niht	O
„	O
allein	O
laſſend	O
“	O
,	O
ſondern	O
„	O
verlaſſend	O
“	O
(	O
μόνους	O
ἐμοῦ	O
λιπών	O
)	O
.	O
Vgl	O
.	O
Eur	O
.	O
Med	O
.	O
52	O
πῶς	O
σοῦ	O
Μήδεια	O
λείπεσθαι	O
θέλει	O
;	O
Hom	O
.	O
I	O
437	O

πιγξ	O
,	O
Ns	O
τότ᾽	O
ἀριζήλη	O
φωνὴ	O
γέver	O
Αἰαχίδαο	O
.	O

19	O
.	O
τῷ	O
σαχεςφόρῳ	O
,	O
wegen	O
des	O
gewaltigen	O
Schildes	O
(	O
572	O
)	O
11	O
.	O
7	O
,	O
219	O
ff	O
.	O
,	O
wodurch	O
er	O
von	O
dem	O
schnellfüssigen	O
Lokrischen	O
Aias	O
,	O
Oileus	O
’	O
Sohn	O
,	O
unterschieden	O
wird	O
.	O

Zu	O
dieser	O
Ehrenwalle	O
bildet	O
die	O
μάστιξ	O
des	O
später	O
als	O
μαστιγοφόρος	O
heraustreienden	O
wahnsinnigen	O
Helden	B-pers
einen	O
grellen	O
Gegensatz	O
.	O

21	B-scope
.	O
ὃ	O
σκοπόν	O
,	O
unerklärlich	O
,	O
dunkel	O
,	O
mit	O
Bezug	O
auf	O
νυχτός	O
,	O
vgl	O
.	O
40	O
.	O
Von	O
hier	O
an	O
folgt	O
Od	O
.	O
der	O
Aufforderung	O
12	O
.	O

23	B-scope
.	I-scope
11	I-scope
.	I-scope
2	O
,	O
486	I-scope
ἡμεῖς	O
δὲ	O
κλέος	O
οἷον	O
ἀκούομεν	O
“	O
οὐδέ	O
τι	O
tduer	O
.	O

25	B-scope
.	O
γάρ	O
gcht	O
auf	O
21	O
πρᾶγος	O
ἄσκοπον	O
ἔχει	O
περάνας	O
zurück	O
,	O
indem	O
23	O
.	O

24	O
zur	O
nähern	O
Erläuterung	O
von	O
εἴπερ	O
εἴργασται	O
τάδε	O
(	O
das	O
Folgende	O
,	O
Ant	O
.	O
229	O
)	O
dienen	O
.	O

Man	O
beachte	O
das	O
viermalige	O
γάρ	O
seit	O
20	B-scope
.	O

21	B-scope
.	O
ἐκ	O
χειρός	O
,	O
vonMenschenhand	O
hingestreckt	O
,	O
nicht	O
von	O
wilden	O
Thieren	O
zerrissen	O
.	O

Die	O
Hirten	O
lässt	O
Soph	B-pers
.	O
mitgemordet	O
sein	O
(	O
231	O
)	O
,	O
weil	O
sie	O
sonst	O
den	O
Thäter	O
hätten	O
verrathen	O
können	O
.	O

Mit	O
&rzıστάταις	O
vgl	O
.	O
O	O
.	O
R	O
.	O
1028	O
.	O

ϑ0	O
.	O
πη	O
δῶν	O
nedie	O
,	O
dieEbene	O
durchstürmen	O
,	O
wie	O
845	O
διφρηλατεῖν	O
τὸν	O
οὐρανόν	O
,	O
vgl	O
.	O
164	O
.	O

31	O
.	O
poaleı	O
re	O
κἀδήλωσεν	O
,	O
verkündet	O
und	O
gab	O
danndie	O
näheren	O
Umstände	O
an	O
.	O

Prä	O
-	O
sens	O
neben	O
Aor	O
.	O
,	O
wie	O
Ant	O
.	O
406	O
.	O

32f	B-scope
.	O
zar	O
’	O
ἴχνος	O
ἄσσω	O
,	O
vgl	O
.	O
6	O
.	O
20	O
.	O

—	O
σημαίνομαι	O
,	O
τεχμαίgouct,lege	O
ich	O
miraus	O
,	O
ἐξιχνο	O
-	O
σχοποῦμαι	O
997	O
.	O

Odysseus	B-pers
erkennt	O
aus	O
den	O
Spuren	O
,	O
dass	O
Aias	O
der	O
Thä	O
-	O
ter	O
ist	O
,	O
aber	O
den	O
Grund	O
des	O
wahnsinnigen	O
Sehlachtens	O
und	O
Forttreibens	O
der	O
Thiere	O
erkennt	O
er	O
nicht	O
(	O
τὰ	O
δέ	O
)	O
,	O
bevor	O
ihn	O
Athene	O
belehrt	O
.	O

—	O
χοὺχ	O
ἔχω	O
U	O
.	O
ὅτου	O
,	O
ὅτου	O
μάϑω	O
ταῦτα	O
,	O
wesshalb	O
du	O
mir	O
gerade	O
recht	O
kommst	O
,	O
vgl	O
.	O
378	O
.	O

Das	O
rathlose	O
Staunen	O
des	O
.	O
Od	O
.	O
drückt	O
sich	O
in	O
der	O
bei	O
den	O
älteren	O
Dichtern	O
seltenen	O
Verbindung	O
mit	O
dem	O
Inf	O
.	O
aus	O
,	O
weiss	O
nicht	O
von	O
wem	O
erfahren	O
,	O
wie	O
ἐν	O
ἀπόρῳ	O
εἶχον	O

tet	O
?	O

El	O
.	O
377	O
7	O
ταῦτα	O
δή	O
με	O
καὶ	O
βεβούλευνται	O
ποιεῖν	O
;	O

45	B-scope
ἐξεπράξατ᾽	O
Laur	O
.	O
A	O
,	O
ἐξέroasev	O
vulgo	O
.	O

Schol	O
.	O
μὴ	O
λέγε	O
βούλευμα᾽	O
οὐ	O
‚	O
vag	O
ἣν	O
βούλευμα	O
.	O
ἀλλὰ	O
πρᾶγμ	O
εἰ	O
χατημέλησα	O
ἐγώ	O
.	O

Da	O
das	O
Medium	O
in	O
dem	O
hier	O
erforderlichen	O
Sinne	O
ohne	O
Beispiel	O
ist	O
,	O
habe	O
ich	O
ἐξέπραξ᾽	O
ὧν	O
geschrieben	O
.	O

46	O
.	O
Nämlich	O
ἐβουλεύσατο	O
£	O
Ev	O
ἡμῖν	O
χεῖρα	O
χραίνεσϑαι	O
φόνῳ	O
,	O
indem	O
Od	O
.	O
seine	O
Frage	O
(	O
44	O
)	O
erweiternd	O
wiederholt	O
,	O
da	O
ihm	O
ein	O
so	O
tollkühnes	O
Woagstück	O
kaum	O
glaublich	O
scheint	O
.	O

47	B-scope
.	O
δόλιος	O
.	O
So	O
sehr	O
hat	O
der	O
Groll	O
wegen	O
der	O
Zurücksetzung	O
das	O
gerade	O
Wesen	O
des	O
Aias	O
verändert	O
,	O
dass	O
er	O
im	O
Dunkel	O
der	O
Nacht	O
seine	O
Rache	O
hinterlistig	O
ausführen	O
will	O
.	O

Und	O
dazu	O
μόνος	O
(	O
29	B-work
.	O
294	O
)	O
im	O
trotzigen	O
Vertrauen	O
,	O
seine	O
Stärke	O
sei	O
im	O
Stande	O
,	O
die	O
Gesammtheit	O
zu	O
bewältigen	O
.	O

49	B-scope
.	O
δισσαὶ	O
πύλαι	O
,	O
die	O
der	O
δισσοὶ	O
Argeidaı	O
.	O

5l	B-scope
.	O
δύςφοροι	O
γνῶμαι	O
,	O
Wahnbilder	O
(	O
sonst	O
δόξαι	O
,	O
ἡπαgines),	O
unter	O
deren	O
Wucht	O
der	O
VerStand	O
erliegt	O
:	O
643	O
δύςφορος	O
ἄτα	O
.	O
441	O
φρένες	O
διάστροφοι	O
.	O

(	O
Eine	O
Glosse	O
παραφόρους	B-work
‚	O
Irreführend.)	O
52	O
.	O
7	O
ἀνήκεστος	O
χαὰρ	O
(	O
,	O
seine	O
