dont	O
tous	O
les	O
membres	O
peuvent	O
se	O
récla¬	O
mer	O
.	O
Il	O
y	O
a	O
donc	O
une	O
solidarité	O
supérieure	O
des	O
civilisations	O
nationales	O
,	O
de	O
même	O
qu	O
'	O
il	O
y	O
a	O
une	O
solidarité	O
morale	O
et	O
une	O
solidarité	O
économique	O
qui	O
,	O
lorsque	O
la	O
Société	B-ORG
des	I-ORG
Na¬	I-ORG
tions	B-ORG
sera	O
vraiment	O
organisée	O
,	O
assureront	O
la	O
paix	O
.	O

La	O
culture	O
très	O
étendue	O
de	O
M	B-PER
.	I-PER
Cromer	I-PER
lui	O
permet	O
de	O
parer	O
sa	O
conférence	O
d	O
'	O
une	O
ex¬	O
trême	O
abondance	O
de	O
citations	O
en	O
toutes	O
lan¬	O
gues	O
,	O
de	O
Démosthène	B-PER
à	O
Kant	B-PER
,	O
de	O
Shakes¬	B-PER
peare	B-PER
au	O
Dante	B-PER
,	O
les	O
aphorismes	O
viennent	O
d	O
’	O
eux	O
-	O
mêmes	O
à	O
l	O
'	O
appui	O
des	O
arguments	O
de	O
l	O
’	O
orateur	O
.	O

L	O
'	O
auditoire	O
,	O
composé	O
en	O
très	O
grande	O
par¬	O
tie	O
d	O
'	O
étudiants	O
,	O
parmi	O
lesquels	O
beaucoup	O
de	O
lycéens	O
,	O
a	O
applaudi	O
abondamment	O
M	B-PER
.	I-PER
Cro¬	I-PER
mer	B-PER
.	O

L	O
'	O
initiative	O
de	O
l	O
'	O
Association	B-ORG
pour	I-ORG
la	I-ORG
pro¬	I-ORG
pagation	B-ORG
des	I-ORG
langues	I-ORG
étrangères	I-ORG
a	O
démon¬	O
tré	O
que	O
des	O
conférences	O
en	O
allemand	O
trou¬	O
vent	O
un	O
public	O
capable	O
de	O
les	O
comprendre	O
et	O
désireux	O
de	O
les	O
suivre	O
.	O

—	O
S	B-PER
.	I-PER
L	O
'	O
IDENTIFICATION	O
du	O
corps	O
de	O
l	O
'	O
aviateur	O
retrouvé	O
à	O
Saint	B-LOC
-	I-LOC
Pierre	I-LOC
-	I-LOC
Vaast	I-LOC
Le	O
ministère	B-ORG
de	I-ORG
la	I-ORG
guerre	I-ORG
fait	O
connaître	O
que	O
les	O
recherches	O
concernant	O
l	O
'	O
avion	O
re¬	O
trouvé	O
dans	O
le	O
bois	B-LOC
de	I-LOC
Saint	I-LOC
-	I-LOC
Pierre	I-LOC
-	I-LOC
Vaast	I-LOC
permettent	O
d	O
'	O
aboutir	O
à	O
des	O
conclusions	O
cer¬	O
taines	O
,	O
bien	O
que	O
,	O
d	O
'	O
une	O
part	O
aux	O
premières	O
investigations	O
,	O
le	O
numéro	O
de	O
l	O
'	O
avion	O
ait	O
été	O
reconnu	O
incomplet	O
et	O
que	O
,	O
d	O
'	O
autre	O
part	O
,	O
celui	O
du	O
moteur	O
ait	O
été	O
difficile	O
à	O
reconsti¬	O
tuer	O
,	O
en	O
raison	O
des	O
détériorations	O
subies	O
au	O
cours	O
de	O
la	O
chute	O
et	O
de	O
l	O
'	O
altération	O
du	O
métal	O
.	O


Un	O
entr	O
'	O
acte	O
CONFÉRENCE	O
DE	O
LA	O
PAIX	O
Les	O
secrétaires	O
travaillent	O
Hier	O
,	O
relâche	O
au	O
Théâtre	O
de	O
la	O
Paix	O
,	O
nous	O
voulons	O
dire	O
au	O
Quai	B-LOC
d	I-LOC
'	I-LOC
Orsay	I-LOC
.	O
Les	O
hauts	O
délégués	O
des	O
grandes	O
puissances	O
ne	O
se	O
sont	O
pas	O
réunis	O
en	O
conférence	O
;	O
ils	O
ont	O
seulement	O
chargé	O
leurs	O
secrétaires	O
de	O
s	O
'	O
entendre	O
pour	O
la	O
mise	O
au	O
point	O
des	O
procès	O
-	O
verbaux	O
,	O
la	O
rédaction	O
des	O
règle¬	O
ments	O
du	O
Congrès	O
et	O
aussi	O
la	O
prépara¬	O
tions	O
des	O
invitations	O
à	O
la	O
séance	O
inau¬	O
gurale	O
de	O
samedi	O
.	O

Les	O
secrétaires	O
des	O
délégations	O
,	O
qui	O
se	O
sont	O
réunis	O
en	O
petit	O
comité	O
autour	O
de	O
M	B-PER
.	I-PER
Pauf	I-PER
Dutasta	I-PER
,	O
étaient	O
MM	B-PER
.	I-PER
Phi	I-PER
-	I-PER
lippe	B-PER
Berthelot	I-PER
(	O
France	B-LOC
)	O
,	O
Sir	B-PER
William	I-PER
Encke	B-PER
(	O
Grande	B-LOC
-	I-LOC
Bretagne	I-LOC
)	O
,	O
Aldobrandi	B-PER
(	O
Italie	B-LOC
)	O
,	O
Frazier	B-PER
(	O
Etats	B-LOC
-	I-LOC
Unis	I-LOC
)	O
.	O

Des	O
travaux	O
très	O
utiles	O
,	O
mais	O
acces¬	O
soires	O
,	O
que	O
ces	O
messieurs	O
ont	O
effectués	O
il	O
y	O
a	O
peu	O
de	O
choses	O
à	O
dire	O
.	O
Leur	O
tâche	O
la	O
plus	O
délicate	O
était	O
celle	O
de	O
faire	O
les	O
invitations	O
:	O
il	O
n	O
'	O
en	O
sera	O
envoyé	O
qu	O
'	O
aux	O
représentants	O
des	O
Etats	O
ayant	O
fait	O
acte	O
de	O
belligérance	O
contre	O
les	O
Empires	O
cen¬	O
traux	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
s	O
'	O
étant	O
déclarés	O
en	O
état	O
d	O
'	O
hostilité	O
avec	O
eux	O
.	O
Les	O
nations	O
qui	O
se	O
sont	O
contentées	O
de	O
rompre	O
les	O
rela¬	O
tions	O
diplomatiques	O
avec	O
les	O
ennemis	O
de	O
l	O
'	O
Entente	B-ORG
et	O
se	O
sont	O
bornées	O
,	O
par	O
consé¬	O
quent	O
,	O
à	O
une	O
neutralité	O
bienveillante	O
envers	O
les	O
Alliés	B-ORG
,	O
ne	O
seront	O
pas	O
invitées	O
.	O

(	O
Ainsi	O
,	O
en	O
Amérique	B-LOC
,	O
les	O
Républiques	O
,	O
par	O
exemple	O
,	O
de	O
Cuba	B-LOC
ou	O
de	O
Panama	B-LOC
seront	O
invitées	O
à	O
envoyer	O
un	O
déléguée	O
;	O
les	O
Républiques	O
du	O
Pérou	B-LOC
,	O
de	O
la	O
Boli¬	B-LOC
vie	I-LOC
,	O
de	O
l	O
'	O
Equateur	B-LOC
,	O
de	O
l	O
'	O
Uruguay	B-LOC
ne	O
le	O
seront	O
pas	O
.	O

)	O
Précisions	O
et	O
prévisions	O
Des	O
précisions	O
ou	O
modifications	O
ont	O
été	O
apportées	O
à	O
quelques	O
-	O
unes	O
des	O
déci¬	O
sions	O
de	O
la	O
Conférence	O
de	O
la	O
paix	O
de	O
lundi	O
.	O

En	O
ce	O
qui	O
concerne	O
le	O
nombre	O
des	O
dé	O
légués	O
,	O
il	O
a	O
été	O
convenu	O
que	O
la	O
Pologne	B-LOC
en	O
aurait	O
deux	O
.	O
L	O
'	O
ancien	O
royaume	O
de	O
Serbie	B-LOC
en	O
aura	O
deux	O
également	O
,	O
mais	O
qui	O
ne	O
représenteront	O
pas	O
le	O
nouvel	B-LOC
Etat	I-LOC
de	I-LOC
Yougo	I-LOC
-	I-LOC
Slavie	I-LOC
,	O
dont	O
les	O
puissan¬	O
ces	O
(	O
et	O
l	O
'	O
Italie	B-LOC
en	O
particulier	O
)	O
n	O
'	O
ont	O
pas	O
reconnu	O
encore	O
officiellement	O
la	O
nou¬	O
velle	O
constitution	O
.	O

Du	O
fait	O
de	O
la	O
représentation	O
des	O
Do¬	O
minions	O
à	O
la	O
Conférence	O
,	O
l	O
'	O
Empire	B-ORG
bri¬	I-ORG
tannique	I-ORG
aurait	O
dû	O
avoir	O
quinze	O
délé	O
-	O
gués	O
;	O
il	O
n	O
'	O
en	O
aura	O
que	O
quatorze	O
car	O
Terre	B-LOC
-	I-LOC
Neuve	I-LOC
n	O
'	O
aura	O
pas	O
un	O
plénipo¬	O
tentiaire	O
distinct	O
.	O

Une	O
question	O
importante	O
a	O
été	O
tran¬	O
chée	O
.	O
La	O
langue	O
officiellement	O
adoptée	O
pour	O
la	O
rédaction	O
des	O
actes	O
de	O
la	O
Confé¬	O
rence	O
sera	O
le	O
français	O
.	O
On	O
n	O
'	O
a	O
fait	O
,	O
en	O
posant	O
cette	O
règle	O
,	O
que	O
suivre	O
une	O
tra¬	O
dition	O
diplomatique	O
très	O
ancienne	O
qui	O
est	O
un	O
hommage	O
au	O
grand	O
rôle	O
histori¬	O
que	O
de	O
notre	O
pays	O
.	O

Telles	O
sont	O
les	O
derniers	O
échos	O
de	O
la	O
Conférence	O
.	O
Nous	O
devons	O
ajouter	O
que	O
le	O
président	B-PER
Wilson	I-PER
semble	O
avoir	O
renoncé	O
,	O
pour	O
la	O
deuxième	O
fois	O
,	O
au	O
voyage	O
qui	O
lui	O
avait	O
été	O
préparé	O
dans	O
les	O
régions	O
libérées	O
.	O
Il	O
ne	O
veut	O
point	O
se	O
laisser	O
dis¬	O
traire	O
de	O
son	O
œuvre	O
de	O
paix	O
par	O
le	O
spec¬	O
tacle	O
des	O
horreurs	O
de	O
la	O
guerre	O
.	O
Il	O
ex¬	O
cursionnera	O
plus	O
tard	O
.	O

Demain	O
matin	O
,	O
d	O
'	O
ailleurs	O
,	O
à	O
10	O
heu¬	O
res	O
et	O
demie	O
,	O
les	O
délégués	O
auront	O
une	O
nouvelle	O
réunion	O
préparatoire	O
.	O
Ils	O
es¬	O
pèrent	O
achever	O
l	O
'	O
examen	O
de	O
toutes	O
les	O
questions	O
de	O
procédure	O
dans	O
la	O
journée	O
.	O


393	O
Deux	O
petits	O
Etats	O
ont	O
été	O
envahis	O
et	O
restent	O
envahis	O
sans	O
avoir	O
été	O
ni	O
con¬	O
sultés	O
,	O
ni	O
directement	O
attaqués	O
:	O
l	O
'	O
Alba¬	B-LOC
nie	B-LOC
(	O
28	O
.	O
000	O
kil	O
.	O
carr	O
.	O

)	O
et	O
le	O
Luxembourg	B-LOC
2	O
.	O

586	O
kilomètres	O
carrés	O
)	O
.	O
C	O
'	O
est	O
donc	O
bien	O
huit	O
millions	O
de	O
kilomètres	O
carrés	O
qui	O
constituent	O
le	O
domaine	O
continental	O
européen	O
de	O
la	O
guerre	O
.	O
Quelle	O
effroyable	O
surface	O
!	O
Poursuivons	O
le	O
périple	O
tragique	O
de	O
la	O
Méditerranée	B-LOC
ensanglantée	O
:	O
Kil	O
.	O
carr	O
.	O

Asie	B-LOC
-	I-LOC
Mineure	I-LOC
.	O
.	O
.	O

.	O
501	O
.	O

400	O
Arménie	B-LOC
.	O
186	O
.	O

500	O
Syrie	B-LOC
et	O
Mésopotamie	B-LOC
637	O
.	O

800	O
Arabie	B-LOC
.	O

.	O
441	O
.	O

100	O
Egypte	B-LOC
.	O
.	O
.	O
994	O
.	O

275	O
Libye	B-LOC
1	O
.	O

100	O
.	O
000	O
Tunisie	B-LOC
.	O
.	O
.	O
.	O
.	O
.	O
.	O

.	O
125	O
.	O

130	O
Algérie	B-LOC
.	O
.	O
.	O
575	O
.	O

289	O
Maroc	B-LOC
.	O
.	O
.	O
500	O
.	O
000	O
Total	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
5	O
.	O

061	O
.	O

494	O
Cinq	O
millions	O
de	O
kilomètres	O
carrés	O
!	O
Et	O
nous	O
devons	O
encore	O
compter	O
ces	O
rochers	O
et	O
îles	O
de	O
la	O
Méditerranée	B-LOC
qui	O
jouent	O
dans	O
la	O
guerre	O
présente	O
un	O
rôle	O
d	O
'	O
autant	O
plus	O
utile	O
que	O
leur	O
statut	O
poli¬	O
tique	O
les	O
font	O
dépendre	O
des	O
armées	O
al¬	O
liées	O
:	O
Kil	O
.	O
carr	O
,	O
—	O
Gibraltar	B-LOC
(	O
Angleterre	B-LOC
)	O
.	O

.	O
5	O
Malte	B-LOC
(	O
Angleterre	B-LOC
)	O
.	O
.	O
.	O
.	O
.	O
323	O
Chypre	B-LOC
(	O
Angleterre	B-LOC
)	O
.	O
.	O
.	O

.	O
9	O
.	O

282	O
Thasos	B-LOC
(	O
Egypte	B-LOC
)	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
393	O
Total	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
10	O
.	O

003	O
Le	O
Japon	B-LOC
est	O
encore	O
belligérant	O
et	O
d	O
'	O
une	O
si	O
effective	O
et	O
admirable	O
manière	O
!	O
Et	O
des	O
troupes	O
sont	O
recrutées	O
et	O
orga¬	O
nisées	O
sur	O
toute	O
l	O
'	O
étendue	O
de	O
la	O
Sibérie	B-LOC
,	O
et	O
au	O
Turkestan	B-LOC
russe	I-LOC
,	O
et	O
au	O
Canada	B-LOC
,	O
et	O
dans	O
l	O
'	O
Inde	B-LOC
anglaise	I-LOC
,	O
et	O
dans	O
l	O
'	O
Indo¬	B-LOC
chine	B-LOC
,	O
et	O
dans	O
notre	O
Sénégal	B-LOC
.	O
.	O
.	O
On	O
se	O
bat	O
au	O
Cameroun	B-LOC
et	O
dans	O
le	O
Sud	B-LOC
-	I-LOC
Ouest	I-LOC
afri¬	I-LOC
cain	B-LOC
.	O
Tout	O
le	O
Sud	B-LOC
de	I-LOC
l	I-LOC
'	I-LOC
Afrique	I-LOC
«	O
agit	O
la	O
guerre	O
»	O
.	O

Par	O
-	O
dessus	O
tout	O
,	O
la	O
guerre	O
règne	O
en¬	O
core	O
,	O
la	O
guerre	O
sévit	O
sur	O
tous	O
les	O
océans	O
.	O

Sans	O
exagération	O
,	O
sans	O
englober	O
dans	O
une	O
évaluation	O
totale	O
des	O
régions	O
de	O
pays	O
belligérants	O
qui	O
ne	O
sont	O
pas	O
effec¬	O
tivement	O
troublées	O
par	O
la	O
crise	O
violente	O
de	O
la	O
guerre	O
,	O
on	O
peut	O
aller	O
jusqu	O
'	O
à	O
cette	O
affirmation	O
que	O
le	O
théâtre	O
continental	O
vrai	O
de	O
la	O
gigantesque	O
lutte	O
de	O
l	O
'	O
heure	O
présente	O
atteint	O
ou	O
dépasse	O
au	O
moins	O
de	O
vinq	O
-	O
cinq	O
pour	O
cent	O
la	O
superficie	O
de	O
notre	O
Europe	B-LOC
,	O
est	O
au	O
moins	O
égale	O
à	O
vingt	O
-	O
cinq	O
ou	O
trente	O
fois	O
la	O
superficie	O
de	O
notre	O
France	B-LOC
.	O

C	O
'	O
est	O
nous	O
introduire	O
dans	O
la	O
compré¬	O
hension	O
de	O
tous	O
les	O
problèmes	O
positifs	O
que	O
la	O
guerre	O
devra	O
résoudre	O
et	O
de	O
tou¬	O
tes	O
les	O
forces	O
mystérieuses	O
qu	O
'	O
elle	O
ébranle	O
ou	O
qu	O
'	O
elle	O
suscite	O
,	O
que	O
de	O
nous	O
acheminer	O
par	O
la	O
brutale	O
évaluation	O
nu¬	O
mérique	O
au	O
spectacle	O
de	O
ses	O
dimensions	O
.	O

Jean	B-PER
Brunhes	I-PER
.	O

Que	O
fera	O
la	O
Bulgarie	B-LOC
?	O
La	O
Bulgarie	B-LOC
a	O
-	O
t	O
-	O
elle	O
signé	O
un	O
accord	O
avec	O
la	O
Turquie	B-LOC
?	O
Tant	O
de	O
fois	O
on	O
l	O
'	O
a	O
annoncé	O
,	O
puis	O
démenti	O
,	O
qu	O
'	O
il	O
faut	O
ac¬	O
cepter	O
sous	O
réserve	O
les	O
informations	O
étrangères	O
affirmant	O
la	O
conclusion	O
d	O
'	O
un	O
traité	O
.	O


Film	O
français	O
A	O
ceux	O
qui	O
pourraient	O
croire	O
que	O
Le	O
requin	O
a	O
été	O
exécuté	O
d	O
'	O
après	O
la	O
formule	O
dite	O
«	O
internationale	O
»	O
,	O
il	O
est	O
bon	O
de	O
rap¬	O
peler	O
que	O
le	O
metteur	B-PER
en	I-PER
scène	I-PER
Henri	I-PER
Cho¬	I-PER
mette	I-PER
,	O
en	O
écrivant	O
son	O
scénario	O
,	O
lui	O
a	O
don¬	O
né	O
un	O
caractère	O
bien	O
français	O
,	O
et	O
qu	O
’	O
il	O
l	O
'	O
a	O
réalisé	O
dans	O
l	O
'	O
atmosphère	O
prévue	O
.	O
C	O
'	O
est	O
ainsi	O
que	O
nous	O
verrons	O
Le	B-LOC
Havre	I-LOC
,	O
Rouen	B-LOC
et	O
son	O
Palais	B-ORG
de	I-ORG
Justice	I-ORG
,	O
et	O
ces	O
rivages	O
de	O
la	O
Seine	B-LOC
qui	O
,	O
au	O
printemps	O
,	O
deviennent	O
enchanteurs	O
.	O
Le	O
requin	O
,	O
enregistré	O
d	O
'	O
après	O
les	O
procédés	O
européens	O
Tobis	B-ORG
-	I-ORG
Klang	I-ORG
-	I-ORG
Film	I-ORG
,	O
est	O
donc	O
,	O
sans	O
discussion	O
,	O
le	O
premier	O
film	O
parlant	O
et	O
sonore	O
réalisé	O
sous	O
le	O
ciel	O
de	O
France	B-LOC
Equipement	O
sonore	O
Nous	O
apprenons	O
que	O
la	O
société	B-ORG
Aenes¬	I-ORG
mann	I-ORG
,	O
propriétaire	O
du	O
Palais	B-LOC
de	I-LOC
la	I-LOC
Mu¬	I-LOC
tualité	I-LOC
,	O
après	O
avoii	O
étudié	O
les	O
différents	O
appareils	O
de	O
projection	O
sonore	O
existant	O
sur	O
le	O
marché	O
français	O
a	O
décidé	O
d	O
'	O
adopter	O
l	O
'	O
é¬	O
quipement	O
Klang	B-ORG
-	I-ORG
Film	I-ORG
-	I-ORG
Tobis	I-ORG
pour	O
ses	O
qua¬	O
lités	O
incomparables	O
,	O
tant	O
-	O
au	O
point	O
de	O
vue	O
de	O
sa	O
reproduction	O
du	O
son	O
qu	O
'	O
au	O
point	O
de	O
vue	O
de	O
sa	O
construction	O
.	O
Toutes	O
nos	O
félicita¬	O
tions	O
à	O
MM	B-PER
.	I-PER
Davidson	I-PER
et	O
Aenesmann	B-PER
qui	O
savent	O
si	O
judicieusement	O
suivre	O
le	O
progrès	O
.	O

PROGRAMME	O
DES	O
SPECTACLES	O
Cet	O
après	O
-	O
midi	O
:	O
Grand	B-LOC
-	I-LOC
Guignol	I-LOC
,	O
3	O
h	O
.	O
Moulin	B-LOC
-	I-LOC
Bleu	I-LOC
,	O
3	O
h	O
.	O

Même	O
spectacle	O
qu	O
'	O
en	O
soirée	O
.	O

Ce	O
soir	O
:	O
OPÉRA	B-LOC
,	O
8	O
.	O

30	O
,	O
Persée	O
et	O
Andromède	O
;	O
L	O
'	O
heure	O
espagnole	O
;	O
Les	O
créatures	O
de	O
Prométhée	O
.	O

FRANÇAIS	B-LOC
,	O
8	O
h	O
.	O

,	O
Tartuffe	O
:	O
Poèmes	O
;	O
Couron¬	O
nement	O
.	O

OPÉRA	B-LOC
-	I-LOC
COMIQUE	I-LOC
,	O
8	O
.	O

30	O
,	O
Le	O
roi	O
d	O
'	O
Yvetot	O
.	O

ODÉON	B-LOC
,	O
8	O
.	O

30	O
.	O
La	O
petite	O
chocolatière	O
.	O

ALBERT	B-LOC
-	I-LOC
Ier	I-LOC
,	O
8	O
.	O

45	O
La	O
Mandragore	O
;	O
Un	O
lys	O
.	O

AMBIGU	B-LOC
,	O
8	O
.	O

45	O
,	O
Le	O
procès	O
de	O
Mary	O
Dugan	O
.	O

ANTOINE	B-LOC
,	O
8	O
h	O
45	O
,	O
Amis	O
comme	O
avant	O
.	O

APOLLO	B-LOC
,	O
9	O
h	O
15	O
,	O
Shanghai	O
.	O

ARTS	B-LOC
(	O
Cie	B-ORG
Pitoëff	I-ORG
,	O
8	O
h	O
.	O
30	O
,	O
Les	O
Criminels	O
.	O

ATELIER	B-LOC
,	O
8	O
.	O

30	O
.	O
Volpone	O
.	O

ATHÉNÉE	B-LOC
9	O
h	O
.	O
10	O
La	O
lettre	O
.	O

AVENUE	B-LOC
,	O
8	O
h	O
.	O
45	O
,	O
La	O
rouille	O
Falconetti	B-PER
)	O
.	O

BOUFFES	B-LOC
-	I-LOC
PARISIENS	I-LOC
.	O
8	O
h	O
.	O
45	O
,	O
Flossie	O
CHATELET	B-LOC
,	O
8	O
h	O
.	O
30	O
Robert	O
-	O
le	O
-	O
Pirate	O
.	O

CLUNY	B-LOC
,	O
9	O
h	O
.	O

,	O
Au	O
bagne	O
!	O
(	O
E	B-PER
.	I-PER
Dieudonné	I-PER
)	O
.	O

CO	B-LOC
.	I-LOC
-	I-LOC
CAUMARTIN	I-LOC
.	O
Relâche	O
.	O

COM	B-LOC
.	I-LOC
CH	I-LOC
.	I-LOC
ELYSÉES	I-LOC
,	O
8	O
.	O

45	O
,	O
Amphitryon	O
38	O
.	O

COMŒDIA	B-LOC
,	O
9	O
h	O
.	O
15	O
,	O
Une	O
folle	O
nuit	O
au	O
bois	O
.	O

DAUNOU	B-LOC
.	O
8	O
h	O
.	O
45	O
Arthur	O
DÉJAZET	B-LOC
8	O
h	O
.	O
45	O
.	O
Une	O
poule	O
d	O
'	O
essai	O
.	O

EDOUARD	B-LOC
-	I-LOC
VII	I-LOC
,	O
8	O
h	O
45	O
.	O
Le	O
grand	O
voyage	O
.	O

ELDORADO	B-LOC
,	O
8	O
.	O

30	O
,	O
300	O
à	O
l	O
'	O
heure	O
.	O

FOLIES	B-LOC
-	I-LOC
WAGRAM	I-LOC
,	O
8	O
h	O
30	O
Les	O
bruits	O
de	O
Paris	B-LOC
.	O

GAITÉ	B-LOC
-	I-LOC
LYRIQUE	I-LOC
,	O
8	O
h	O
.	O
30	O
.	O
Monsieur	O
Beaucaire	O
.	O

GOBELINS	B-LOC
,	O
8	O
.	O

30	O
,	O
Mireille	O
(	O
Y	B-PER
.	I-PER
Barreau	I-PER
)	O
.	O

GRAND	B-LOC
-	I-LOC
GUIGNOL	I-LOC
,	O
8	O
.	O

45	O
,	O
Ombres	O
rouges	O
,	O
etc	O
.	O

GYMNASE	B-LOC
.	O
8	O
h	O
.	O
30	O
.	O
Mélo	O
MADELEINE	B-LOC
.	O
9	O
h	O
.	O

,	O
La	O
3e	O
Chambre	O
.	O

MARIGNY	B-LOC
,	O
8	O
.	O

30	O
,	O
Boulard	O
et	O
ses	O
filles	O
.	O

MATHURINS	B-LOC
,	O
8	O
.	O

45	O
,	O
L	O
'	O
homme	O
que	O
j	O
'	O
ai	O
tué	O
.	O

MICHEL	B-LOC
.	O
Rel	O
.	O
Samedi	O
,	O
Pardon	O
!	O
madame	O
.	O

MiCHODlÈRE	B-LOC
,	O
8	O
.	O

45	O
,	O
Le	O
sexe	O
faible	O
.	O

MOGADOR	B-LOC
8	O
.	O

30	O
,	O
Halleluiah	O
,	O
opérette	O
MONTPARNASSE	B-LOC
8	O
.	O

30	O
,	O
Saltimbanq	O
.	O
F	B-PER
.	I-PER
Huchet	I-PER
)	O
.	O

MOULIN	B-LOC
-	I-LOC
BLEU	I-LOC
,	O
9	O
h	O
.	O

,	O
Toutes	O
nues	O
,	O
mes	O
chattes	O
NOUVEAUTÉS	B-LOC
,	O
8	O
.	O

30	O
,	O
Kadubek	O
.	O

ŒUVRE	B-LOC
.	O
9	O
h	O
.	O

,	O
La	O
jeu	O
.	O
fille	O
folle	O
de	O
son	O
âme	O
.	O

PALAIS	B-LOC
-	I-LOC
ROYAL	I-LOC
8	O
.	O

45	O
La	O
grande	O
vie	O
.	O

PICCOLI	B-LOC
(	O
Salle	B-LOC
Pleyel	I-LOC
)	O
,	O
9	O
h	O
.	O

,	O
Cendrillon	O
.	O

PIGALLE	B-LOC
8	O
h	O
.	O
15	O
,	O
Histoires	O
de	O
France	B-LOC
.	O

PORTE	B-LOC
-	I-LOC
SAINT	I-LOC
-	I-LOC
MARTIN	I-LOC
8	O
.	O

15	O
Peer	O
Gynt	O
.	O

POTINIÈRE	B-LOC
,	O
9	O
h	O
.	O

,	O
Enfin	O
une	O
femme	O
du	O
monde	O
.	O

RENAISSANCE	B-LOC
,	O
8	O
h	O
.	O
30	O
Music	O
-	O
Hall	O
de	O
Ch	B-PER
.	I-PER
Méré	I-PER
,	O
SAINT	B-LOC
-	I-LOC
GEORGES	I-LOC
,	O
9	O
h	O
.	O

,	O
Durand	O
bijoutier	O
.	O

S	B-LOC
.	I-LOC
-	I-LOC
BERNHARDT	I-LOC
