System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.03	0.197	0.052				12	393	49
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.066	0.226	0.102				12	170	41
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.401	0.532	0.438	0.12	0.127	0.157			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.576	0.465	0.49	0.21	0.24	0.234			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.199	0.556	0.331	0.28	0.273	0.411			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.475	0.6	0.54	0.221	0.272	0.274			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.039	0.434	0.154	0.173	0.093	0.411			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.138	0.389	0.305	0.299	0.265	0.347			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.274	0.357	0.296	0.11	0.116	0.142			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.478	0.391	0.408	0.197	0.226	0.227			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.101	0.303	0.172	0.175	0.147	0.349			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.258	0.337	0.299	0.206	0.204	0.259			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.013	0.212	0.056	0.074	0.033	0.347			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:28_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.068	0.171	0.15	0.264	0.198	0.287			
