System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.031	0.008	0.012				1	31	128
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.133	0.025	0.042				2	13	78
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.3	0.075	0.114	0.082	0.257	0.057			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.641	0.14	0.265	0.117	0.323	0.103			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.064	0.034	0.049	0.118	0.149	0.091			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.348	0.051	0.11	0.129	0.429	0.074			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.256	0.062	0.095	0.077	0.256	0.053			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.62	0.134	0.254	0.112	0.324	0.099			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.045	0.026	0.036	0.115	0.144	0.089			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.136	0.017	0.039	0.079	0.308	0.041			
