System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.092	0.177	0.121				11	109	51
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.096	0.184	0.126				9	85	40
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.41	0.439	0.396	0.197	0.22	0.226			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.663	0.523	0.546	0.238	0.276	0.294			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.173	0.42	0.31	0.294	0.257	0.408			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.484	0.444	0.422	0.278	0.349	0.342			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.109	0.183	0.172	0.262	0.232	0.327			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.213	0.349	0.402	0.344	0.333	0.385			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.299	0.316	0.287	0.177	0.188	0.208			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.57	0.45	0.466	0.262	0.309	0.305			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.115	0.3	0.208	0.224	0.177	0.368			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.324	0.299	0.28	0.269	0.335	0.306			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.097	0.16	0.15	0.232	0.215	0.292			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.074	0.127	0.148	0.279	0.209	0.267			
