System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	13	61
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.022	0.038	0.028				2	90	51
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.572	0.307	0.381	0.111	0.147	0.127			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.648	0.334	0.421	0.198	0.233	0.228			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.176	0.14	0.172	0.217	0.309	0.241			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.694	0.321	0.444	0.207	0.329	0.204			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.115	0.174	0.138	0.162	0.27	0.317			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.439	0.23	0.289	0.119	0.19	0.105			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.566	0.292	0.371	0.19	0.254	0.201			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.106	0.081	0.104	0.178	0.24	0.164			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.419	0.201	0.275	0.221	0.335	0.197			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.042	0.062	0.044	0.114	0.184	0.229			
