System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.184	0.389	0.25				37	164	58
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.375	0.57	0.46	0.11	0.153	0.169			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.1	0.333	0.222	0.314	0.2	0.471			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.492	0.531	0.494	0.202	0.206	0.268			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.546	0.476	0.493	0.129	0.118	0.182			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.311	0.692	0.437	0.096	0.145	0.205			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.236	0.339	0.284	0.171	0.157	0.245			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.1	0.333	0.222	0.314	0.2	0.471			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.376	0.385	0.367	0.205	0.215	0.255			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.275	0.217	0.233	0.146	0.2	0.133			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.171	0.36	0.236	0.141	0.124	0.255			
