System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	49	62
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.114	0.102	0.108				5	39	44
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.297	0.148	0.172	0.149	0.27	0.137			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.252	0.101	0.14	0.149	0.285	0.132			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.164	0.225	0.221	0.237	0.267	0.333			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.487	0.173	0.259	0.216	0.376	0.226			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.048	0.036	0.071	0.258	0.213	0.186			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.112	0.082	0.169	0.289	0.286	0.2			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.195	0.097	0.117	0.145	0.248	0.127			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.196	0.08	0.111	0.14	0.259	0.121			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.115	0.18	0.157	0.192	0.213	0.318			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.225	0.083	0.128	0.181	0.303	0.147			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:37_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.054	0.05	0.095	0.249	0.208	0.176			
