System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.533	0.091	0.155				16	14	160
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.233	0.095	0.135				7	23	67
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.472	0.119	0.185	0.098	0.287	0.064			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.495	0.106	0.2	0.182	0.422	0.122			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.694	0.131	0.227	0.12	0.324	0.084			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.393	0.16	0.196	0.202	0.391	0.256			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.407	0.104	0.161	0.099	0.277	0.064			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.495	0.106	0.2	0.182	0.422	0.122			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.606	0.108	0.189	0.136	0.388	0.089			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_de/zephyr-7b-beta-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:00:26_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.298	0.116	0.144	0.198	0.374	0.244			
