den	O
freiwilligen	O
Ar	O
¬	O
beitsdienst	O
anbelangt	O
,	O
so	O
ist	O
die	O
Rekrutierung	O
dafür	O
nicht	O
leicht	O
.	O

Man	O
kann	O
sich	O
aber	O
natürlich	O
nicht	O
ohne	O
weiteres	O
damit	O
abfinden	O
,	O
daß	O
einer	O
erklärt	O
,	O
er	O
gehe	O
nicht	O
in	O
ein	O
Lager	O
!	O

In	O
vielen	O
Fällen	O
wird	O
vernünftige	O
Ueberredung	O
vieles	O
erreichen	O
.	O

Die	O
Volkswirtschafts	B-org
¬	I-org
direktion	I-org
wird	O
sich	O
Mühe	O
geben	O
,	O
die	O
Arbeitslager	O
wieder	O
auf	O
den	O
Weg	O
der	O
Freiwilligkeit	O
zurückzuführen	O
.	O

Der	B-pers
Redner	I-pers
gibt	O
sich	O
alle	O
Mühe	O
,	O
dafür	O
zu	O
sorgen	O
,	O
daß	O
begründete	O
Beschwerden	O
überflüssig	O
werden	O
.	O

Der	O
Frage	O
der	O
Ueberzeitbewilligungen	O
,	O
die	O
in	O
der	O
Diskus	O
¬	O
sion	O
angetönt	O
wurde	O
,	O
schenkt	O
die	O
Volkswirtschafts	O
¬	O
direktion	O
alle	O
Aufmerksamkeit	O
.	O

In	O
einzelnen	O
Groß	O
¬	O
betrieben	O
der	O
Metallindustrie	B-prod
,	O
die	O
infolge	O
kurzer	O
Lieferfristen	O
nach	O
dem	O
Ausland	O
und	O
angesichts	O
des	O
Mangels	O
qualifizierter	O
Arbeitskräfte	O
in	O
schwieriger	O
Lage	O
sind	O
,	O
müssen	O
Ausnahmen	O
bewilligt	O
werden	O
;	O
ge	O
¬	O
rade	O
in	O
der	O
jetzigen	O
Zeit	O
kann	O
man	O
hier	O
,	O
auch	O
im	O
In	O
¬	O
teresse	O
der	O
Arbeiterschaft	O
selbst	O
,	O
nicht	O
zu	O
engherzig	O
sein	O
.	O

Das	O
Postulat	O
Kaegi	B-pers
beschlägt	O
ein	O
sehr	O
schweres	O
soziales	O
Uebel	O
,	O
das	O
noch	O
dadurch	O
kompliziert	O
wird	O
,	O
daß	O
man	O
nicht	O
weiß	O
,	O
wo	O
sich	O
die	O
Altersgrenze	O
hin	O
¬	O
zieht	O
.	O

Man	O
hat	O
mit	O
der	O
ausschließlichen	O
Bevorzugung	O
der	O
Jungen	O
einen	O
großen	O
Fehler	O
gemacht	O
,	O
was	O
durch	O
Versuche	O
nachgewiesen	O
worden	O
ist	O
.	O

Eine	O
erste	O
Aufgabe	O
wird	O
die	O
der	O
Belehrung	O
der	O
Arbeitgeber	O
durch	O
die	O
Behörden	O
sein	O
;	O
sekundär	O
muß	O
die	O
Durchführung	O
der	O
Altersversicherung	O
gefördert	O
werden	O
.	O

Das	O
kantonale	O
Arbeitsamt	B-org
gibt	O
sich	O
andauernd	O
Mühe	O
,	O
ausgleichend	O
zu	O
wirken	O
:	O
so	O
gehörte	O
im	O
Jahre	O
1937	O
von	O
1435	O
durch	O
das	O
Arbeitsamt	O
Vermittelten	O
mehr	O
als	O
ein	O
Drittel	O
zur	O
Alterskategorie	O
von	O
über	O
vierzig	O
Jahren	O
!	O

Ueber	O
die	O
Postulate	O
Kaegi	B-pers
und	O
Dr	B-pers
.	I-pers
Roth	I-pers
,	O
die	O
der	O
Sprechende	O
entgegennimmt	O
,	O
wird	O
zu	O
gegebener	O
Zeit	O
beim	O
Regierungsrat	O
Bericht	O
und	O
Antrag	O
eingebracht	O
werden	O
.	O

Hackhofer	B-pers
(	O
chr	O
.	O
,	O
Zürich	O
)	O
befaßt	O
sich	O
ebenfalls	O
mit	O
der	O
Praxis	O
des	O
kantonalen	O
Arbeitsamtes	O
,	O
will	O
aber	O
die	O
von	O
Kopp	O
angeführten	O
Beispiele	O
nicht	O
ver	O
¬	O
mehren	O
,	O
weil	O
er	O
zum	O
gegenwärtigen	O
Volkswirtschafts	O
¬	O
direktor	O
das	O
Zutrauen	O
hat	O
,	O
daß	O
er	O
eine	O
Aenderung	O
der	O
bestehenden	O
Verhältnisse	O
herbeiführen	O
werde	O
Schneider	O
(	O
soz	O
.	O
,	O
Winterthur	O
)	O
verlangt	O
vom	O
Kan	O
¬	O
tonsrat	O
,	O
daß	O
er	O
dem	O
„	O
Schlendrian	O
auf	O
dem	O
kantonalen	O
Arbeitsamt	O
"	O
ein	O
Ende	O
bereite	O
und	O
den	O
Vorsteher	O
des	O
Amtes	O
so	O
behandle	O
,	O
wie	O
dieser	O
die	O
Arbeitslosen	O
,	O
d.h	O
ihn	O
in	O
seinem	O
Amt	O
ersetze	O
.	O

—	O
Die	O
Abteilung	O
„	O
Volks	B-org
.	O

wirtschaftsdirektion	B-org
"	O
ist	O
damit	O
durchberaten	O
.	O

Beim	O
„	O
Armenwesen	O
"	O
wünscht	O
Bäuteli	B-pers
(	O
Bp	B-org
.	I-org
Buch	I-org
a	I-org
.	I-org
J	O
.	O
)	O
Auskunft	O
über	O
die	O
Bemessung	O
der	O
Staats	O
¬	O
beiträge	O
an	O
die	O
Armenlasten	O
der	O
Gemeinden	O
.	O

Regie	B-pers
¬	I-pers
rungsrat	I-pers
Pfister	I-pers
antwortet	O
,	O
daß	O
die	O
Behörden	O
sich	O
Mühe	O
geben	O
,	O
den	O
Gemeinden	O
entgegenzukommen	O
,	O
ohne	O
daß	O
die	O
Städte	O
Zürich	O
und	O
Winterthur	O
einbezogen	O
werden	O
müssen	O
.	O

Es	O
soll	O
geprüft	O
werden	O
,	O
ob	O
sich	O
nicht	O
eine	O
Aenderung	O
des	O
Systems	O
empfiehlt	O
;	O
dies	O
würde	O
aber	O
einen	O
Schritt	O
bedeuten	O
,	O
der	O
in	O
die	O
Selbständig	O
¬	O
keit	O
der	O
Gemeinden	O
eingreift	O
,	O
was	O
nicht	O
in	O
der	O
Absicht	O
der	O
Regierung	O
liegt	O
.	O

Kägi	B-pers
(	O
soz	O
.	O
,	O
Erlenbach	O
)	O
macht	O
auf	O
gewisse	O
Gemeinden	O
aufmerksam	O
,	O
welche	O
Arme	O
an	O
andere	O
Gemeinden	O
abschieben	O
;	O
die	O
Armendirektion	O
sollte	O
ein	O
derartiges	O
Vorgehen	O
untersagen	O
.	O

Der	B-pers
Red	I-pers
¬	O
ner	O
empfiehlt	O
daneben	O
eine	O
humanere	O
Praxis	O
im	O
Heimschaffungswesen	O
.	O

Armendirektor	B-pers
Pfister	I-pers
stellt	O
fest	O
,	O
daß	O
die	O
Zuschiebung	O
von	O
Armen	O
mehr	O
interkan	O
¬	O
tonal	O
als	O
kantonal	O
vorkommt	O
:	O
sie	O
bildet	O
ein	O
schwie	O
¬	O
riges	O
Problem	O
für	O
die	O
Armendirektorenkonferenz	O
.	O

Als	O
einziges	O
Mittel	O
dagegen	O
muß	O
der	O
Rekurs	B-org
bezeichnet	O
werden	O
.	O

Die	O
Heimschaffungen	O
gehen	O
nicht	O
vom	O
Regie	B-org
¬	I-org
rungsrat	I-org
,	O
sondern	O
von	O
der	O
Heimatgemeinde	O
aus	O
;	O
es	O
kommt	O
jeweilen	O
darauf	O
an	O
,	O
ob	O
jemand	O
die	O
Unter	O
¬	O
stützung	O
bezahlen	O
will	O
.	O

Hier	B-time
werden	O
die	O
Verhandlun	O
¬	O
gen	O
abgebrochen	O
.	O

Interpellation	O
.	O

Von	B-pers
Oldani	I-pers
(	O
soz	B-org
.	O
,	O
Winterthur	O
)	O
ist	O
eine	O
Interpellation	O
eingegangen	O
,	O
die	O
sich	O
mit	O
der	O
Vergebung	O
von	O
Arbeiten	O
durch	O
die	O
kantonale	O
Baudirektion	O
befaßt	O
und	O
eine	O
Reihe	O
von	O
Anfragen	O
aus	O
diesem	O
Gebiet	O
an	O
den	O
Regie	O
¬	O
rungsrat	O
richtet	O
.	O

Die	O
Interpellation	O
erhält	O
die	O
erfor	O
¬	O
derliche	O
Unterstützung	O
und	O
wird	O
auf	O
die	O
Traktanden	O
¬	O
liste	O
gesetzt	O
.	O

Neahle	O
anung	O
.	O

Küchie	B-pers
Situng	I-pers
:	O
19	B-time
.	I-time
Septender	I-time
.	O

Die	O
Verhandlungen	O
über	O
das	O
Ruhrgebiet	B-loc
Verfahrene	O
Situation	O
auf	O
der	O
Londoner	B-loc
Konseren	O
?	O

do	O
.	O

Aenen	O
ane	O
.	O

„	O
ai	O
lante	O
l1	O
1	O
.	O
Ae	O
:	O
nfue	O
asse	O
.	O

Nu	O
Seit	O
zwei	O
Tagen	O
bemühen	O
sich	O
Douglas	B-pers
,	O
Mlassieli	O
und	O
Strang	O
,	O
einen	O
Auswer	O
aus	O
der	O
verfahrenen	O
Situation	O
zu	O
finden	O
,	O
in	O
welche	O
die	O
Deutschland	O
-	O
Konserenz	O
geraten	O
ist	O
,	O
seit	O
¬	O
sich	O
mit	O
dem	O
Problem	O
der	O
inkenalli	O
¬	O
ierten	O
Kontrolle	O
im	O
Ruhrgebiet	O
ernsthaft	O
zu	O
besassen	O
bepann	O
.	O

Auch	O
die	O
Verfassungsfrage	B-prod
macht	O
Sehwierigkeiten	O
;	O
über	O
es	O
ist	O
deutlieh	O
zu	O
erkennen	O
.	O

dals	O
die	O
franzôsische	O
Delegation	B-org
auf	O
sem	O
Gebiet	O
nachzugehen	O
gewilit	O
wäre	O
,	O
falls	O
ihr	O
gelänge	O
,	O
einen	O
Ertolx	O
in	O
der	O
Kontro	O
¬	O
verse	O
über	O
dus	O
Ruhrgebiet	O
herauszuholen	O
.	O

Mit	O
ndern	O
Morten	B-pers
:	O
die	O
franzésisehe	O
Delegntion	O
würe	O
zur	O
Annahme	O
des	O
angelsöchsischen	O
Vor	O
¬	O
schlages	O
bereit	O
,	O
die	O
Tonstitunnte	O
in	O
Franke	O
¬	O
furt	O
aus	O
einer	O
direkten	O
scheimen	O
Wahl	O
her	O
¬	O
vorgehien	O
zu	O
lassen	O
,	O
falls	O
die	O
Angelsachsen	O
ein	O
Rulrkonsortium	O
gemäls	O
den	O
franzósischen	O
Wünschen	O
errichten	O
würden	O
.	O

Gestern	O
ist	O
es	O
aber	O
den	O
Botschaftern	B-org
nieht	O
gelungen	O
,	O
sich	O
zu	O
einigen	O
;	O
ob	O
es	O
ihnen	O
heute	O
gelingen	O
wird	O
?	O

Massigli	B-pers
will	O
bereits	O
morgen	O
nach	O
Paxis	B-loc
zu	O
¬	O
rüekkchren	O
,	O
um	O
den	O
Besuch	O
der	O
Prinzessin	O
Elizabeth	O
und	O
des	O
Ilerzogs	O
von	O
Edinburgh	O
in	O
Paxis	O
vorbereiten	O
zu	O
helfen	O
,	O
so	O
dals	O
mindestens	O
eine	O
längere	O
Pfingstpause	O
bevorsteht	O
.	O

l	O
'	O
s	O
ist	O
übrigens	O
bekannt	O
gevorden	O
,	O
dass	O
der	O
ameri	O
¬	O
kanische	O
Botschafter	O
in	O
London	O
sich	O
mit	O
dem	O
Sonderbotschafter	O
Hlarriman	O
einige	O
Stunden	O
lang	O
darüber	O
beraten	O
hat	O
,	O
wie	O
even	O
¬	O
uell	O
auf	O
Bidault	O
einmwirken	O
sei	O
,	O
um	O
ihn	O
2n	O
einer	O
nachgiebigeren	O
Haltung	O
gegenüber	O
den	O
Amerikanern	O
in	O
der	O
Deutschlandfrage	O
zu	O
ver	O
¬	O
anlassen	O
.	O

Seit	O
heute	O
morgen	O
ist	O
es	O
aber	O
auch	O
jeder	O
¬	O
mann	O
in	O
Whitchall	O
Hlax	O
,	O
dass	O
die	O
Kontroverse	O
wenen	O
des	O
Ruhrgebiets	O
weit	O
über	O
das	O
deutsche	O
Prohlem	O
hinausreicht	O
.	O

Der	O
Beginn	O
direkter	O
Verkandlungen	O
zunschen	O
Washington	O
und	O
Mo	O
-	O
kau	O
hat	O
den	O
an	O
der	O
Konferenz	O
beteiligten	O
Delegationen	O
mit	O
dramatischer	O
Wucht	O
die	O
Stärke	O
der	O
amerikanischen	O
Position	O
vor	O
Augen	O
geführt	O
.	O

In	O
London	B-loc
gibt	O
man	O
sich	O
Rechen	O
¬	O
ft	O
darüber	O
,	O
dass	O
eine	O
gewisse	O
Beziehung	O
der	O
Deutschland	O
-	O
Konkerenz	O
in	O
Lon	O
don	O
und	O
der	O
Initiative	O
Marshalls	O
in	O
Moskau	O
besteht	O
.	O

In	O
den	O
Verhandlungen	O
über	O
das	O
Ruhn	B-loc
¬	I-loc
gebiet	I-loc
stchen	O
sich	O
zunächst	O
Prankreich	O
und	O
Amerika	O
gegenüber	O
,	O
wobei	O
die	O
Franzosen	O
von	O
den	O
Vertretern	O
der	O
Benelux	O
-	O
Staaten	O
stützt	O
werden	O
.	O

England	B-loc
hat	O
sich	O
einigermaßen	O
neutral	O
zu	O
halten	O
gewulzt	O
,	O
aber	O
die	O
„	O
Times	O
"	O
läßt	O
heute	O
durehblieken	O
,	O
daßs	O
auch	O
Groz	O
¬	O
brikannien	O
einen	O
Einsatz	O
mn	O
diesem	O
Spiel	O
hat	O
;	O
exinnert	O
dus	O
Blatt	O
doch	O
an	O
die	O
britische	O
For	O
¬	O
derung	O
,	O
wonach	O
die	O
Industrie	O
des	O
Ruhr	O
¬	O
gebiets	O
verstaatlicht	O
und	O
dem	O
Land	O
Nord	O
¬	O
rhein	O
-	O
Westfalen	O
übertragen	O
werden	O
soll	O
.	O

Die	O
Ffranzôsische	B-loc
Delegation	O
beruft	O
sich	O
darauf	O
,	O
dals	O
sie	O
bisher	O
die	O
weitaus	O
größten	O
Konzes	O
¬	O
sionen	O
machte	O
.	O

Sie	O
hat	O
die	O
Fordexung	O
auf	O
einen	O
Ruhrstaat	B-loc
,	O
auf	O
die	O
Errichtung	O
direhie	O
alliierter	O
Betriebsleitung	O
ken	O
und	O
Industriebetrie	O
!	O
möchte	O
Frankreich	O
sich	O
aber	O
mindestens	O
einen	O
bestimmenden	O
Einflus	O
auf	O
die	O
Perteilung	O
de	O
Ruhrprodubte	O
sichern	O
,	O
und	O
„	O
war	O
,	O
wie	O
aus	O
¬	O
drücklich	O
bemerkt	O
wird	O
,	O
teils	O
aus	O
Gründen	O
der	O
Sicherheit	O
,	O
teils	O
aus	O
wirtschnftlichen	O
Gründen	O
.	O

Vom	O
amerikanischen	O
Standpunkt	O
aus	O
betrachtet	O
,	O
stellt	O
das	O
Ruhrgebiet	O
einen	O
wirt	O
¬	O
schaftlichen	O
und	O
einen	O
militürischen	O
Faktor	O
dar	O
.	O

Die	O
von	O
den	O
übrigen	O
Aüchten	O
auf	O
der	O
Londoner	B-loc
Konferenz	I-loc
vertretenen	O
Forderungen	O
nach	O
einer	O
internationalen	O
Tontrelle	O
mit	O
wirksamer	O
Vollzugsgevalt	O
verden	O
demges	O
!	O
'	O
nach	O
beiden	O
Gesichtspunkten	O
hin	O
analpsiert	O
,	O
und	O
zwar	O
80	O
.	O
dalz	O
man	O
errechnet	O
,	O
inwieweit	O
Luropa	O
als	O
Ganzes	O
dadureh	O
gestürkt	O
oder	O
geschwicht	O
würde	O
.	O

Umfang	O
der	O
von	O
sehüsse	O
an	O
die	O
westeuropüischen	O
Nationen	O
und	O
an	O
Deutschland	O
.	O

Die	O
amerikanischen	B-loc
Be	O
¬	O
reehnungen	O
ergeben	O
.	O

dals	O
nach	O
demn	O
von	O
Frank	O
¬	O
reich	O
geforderten	O
Plan	O
sowohl	O
die	O
Leistungs	O
fähigkeit	O
der	O
rheinischewestfülischen	O
Indu	O
¬	O
strie	O
als	O
die	O
Stabilitüt	O
einer	O
Fünftigen	O
dent	O
¬	O
sehen	O
Regierung	O
beeinträchtigt	O
würden	O
.	O

Die	O
Dikferenzen	O
mülzte	O
Amerika	O
durch	O
dauernde	O
Zuschüsse	O
von	O
grolem	O
Ausmass	O
ausgleichen	O
.	O

Frankreich	B-loc
und	O
die	O
Benelux	B-loc
-	O
Staaten	B-loc
,	O
bis	O
zu	O
einem	O
gewissen	O
Grad	O
aber	O
nuch	O
Eusland	O
,	O
drüchen	O
demgegenüber	O
ihre	O
Befürchtungen	O
vor	O
einem	O
Wiedererstarken	O
Deutschlands	O
und	O
dem	O
Wiederaufleben	O
eines	O
deutsehen	O
Kriegs	O
¬	O
potentials	O
aus	O
.	O

Diese	O
Kontroverse	O
führt	O
zu	O
einem	O
der	O
ent	O
¬	O
scheidenden	O
Punkte	O
der	O
interalliierten	O
Ge	O
¬	O
sprüche	O
,	O
nämlich	O
dem	O
einer	O
amerikanischen	O
Garantie	O
für	O
Westeuropa	O
.	O

Es	O
ist	O
ziemlich	O
Elar	O
,	O
dals	O
Mashington	O
gegenüber	O
einer	O
sol	O
¬	O
chen	O
Garantie	O
heute	O
eine	O
gewisse	O
Zurückhal	O
¬	O
tung	O
zcigt	O
,	O
weil	O
Mesteuropa	O
sich	O
selbst	O
über	O
sein	O
militärisches	O
Potential	O
noch	O
keineswens	O
im	O
Rlaren	O
ist	O
.	O

Auberdem	O
weisen	O
die	O
Ameri	O
¬	O
Kaner	O
darauf	O
hin	O
,	O
dals	O
ihre	O
Pruppen	O
ja	O
die	O
gesamte	O
Linie	O
von	O
der	O
Nordsee	O
bis	O
zum	O
Alpen	O
¬	O
rand	O
besetzt	O
halten	O
,	O
s0	O
dass	O
Mesteuropa	O
auei	O
ohne	O
eine	O
formelle	O
Garantie	O
von	O
den	O
Ameri	O
¬	O
kanern	O
gedeekt	O
wird	O
.	O

Amerika	B-loc
sei	O
nicht	O
be	O
¬	O
reit	O
,	O
diese	O
Linie	O
aufzugeben	O
,	O
selbst	O
wenn	O
es	O
nur	O
Truppen	O
von	O
symbolischer	O
Stürke	O
in	O
Puropa	O
stehen	O
lasse	O
.	O

Diese	O
Linie	O
würde	O
auf	O
Jeden	O
Fall	O
gehalten	O
werden	O
.	O

Darüber	O
hinaus	O
mit	O
vertraglichen	O
Verpfliehtungen	O
in	O
diesem	O
Augenblick	O
hervorzutreten	O
,	O
sei	O
in	O
einem	O
Jahr	O
der	O
Prüsidentenwahl	O
besonders	O
sehwierig	O
.	O

Die	O
westcuropiischen	O
Partner	O
haben	O
natürlieh	O
ihre	O
Zweifel	O
,	O
inwieweit	O
die	O
heutige	O
Situation	O
von	O
Dauer	O
ist	O
und	O
inwiekern	O
sie	O
sic	O
die	O
Garantien	O
,	O
die	O
sie	O
in	O
Deutschland	O
fordern	O
,	O
aus	O
der	O
Hand	O
winden	O
lassen	O
können	O
,	O
oline	O
ihre	O
eigene	O
Sicherheit	O
zu	O
geführden	O
.	O

Warnung	O
an	O
die	O
Arbeiter	B-pers
und	O
Handwer	O
ker	O
.	O

Lurem	B-loc
biurg	B-loc
,	O
22	O
.	O
April	O
.	O

Auch	O
die	O
Arbeiter	O
und	O
Handwerker	O
von	O
Lurcmburg	B-loc
haben	O
sich	O
geeinigt	O
,	O
ihre	O
Forderungen	O
und	O
Wünsche	O
in	O
einer	O
Bittschrift	O
den	O
Ständen	O
vorzulegen	O
.	O

Wir	O
können	O
das	O
nur	O
billigen	O
.	O

Das	O
Luremburgcr	B-org
Wort	I-org
hat	O
vom	O
Anfange	O
an	O
für	O
die	O
Rechte	O
der	O
Handwerker	O
und	O
Arbeiter	O
mit	O
aller	O
Kraft	O
und	O
Liebe	O
gesprochen	O
,	O
und	O
wird	O
damit	O
fortfahren	O
.	O

Aber	O
lieben	O
Freunde	O
,	O
seid	O
auf	O
Eurer	O
Hul	O
,	O
daß	O
mau	O
nicht	O
versteckter	O
Weise	O
Euch	O
mißbraucht	O
.	O

Thut	O
vor	O
Allem	O
nichts	O
gcqcn	O
Eure	O
Re	B-pers
»	O
liqion	O
.	O

Es	O
vcrlamet	O
in	O
der	O
Stadt	B-loc
:	O
man	O
wolle	O
Euch	O
dünnen	O
.	O

—	O

Hat	O
une	O
ab.r	O
unfet	O
Bischof	O
in	O
feiner	O
stillen	O
Abreise	O
ein	O
©	O
eifptcl	O
bober	O
Apostolischer	O
Tugend	O
gegeben	O
,	O
Daß	O
die	O
Wiederkehr	O
des	O
geliebten	O
Oberhirten	O
jetzt	O
noch	O
verhindert	O
werben	O
fenne	O
,	O
fürchten	O
wir	O
nicht	O
.	O

Die	O
Entscheidung	O
des	O
Papstes	B-pers
lautet	O
su	O
beflimmt	O
.	O

Auch	O
bringen	O
uns	O
zugekommene	O
Pnvatschrciben	O
aus	O
Rom	B-loc
die	O
Nachricht	O
,	O
daß	O
der	O
Papst	O
fest	O
entschlossen	O
ist	O
,	O
die	O
Rückkehr	O
des	O
Gekränkten	O
mit	O
aller	O
Kraft	O
durchzusetzen	O
.	O

<pers>Der	O
der	O
König	I-pers
,	O
noch	O
die	O
Regierung	O
hat	O
das	O
Neckt	O
und	O
die	O
Macht	O
,	O
die	O
Wiederkehr	O
zu	O
verhindern	O
.	O

Die	O
einstweilige	O
Abberufung	O
des	O
Bischofs	B-pers
war	O
nicht	O
ein	O
Werk	O
des	O
Königs	B-pers
,	O
noch	O
auch	O
der	O
Regierung	O
;	O
beide	O
hatten	O
dazu	O
weder	O
Recht	O
noch	O
Macht	O
;	O
sondern	O
sie	O
war	O
allein	O
das	O
Werk	O
des	O
Papstes	O
,	O
der	O
eine	O
einstweilige	O
Entfernung	O
,	O
durch	O
falsche	O
Berichte	O
getäuscht	O
,	O
für	O
nothwcndig	O
hielt	O
.	O

Indcß	O
blieb	O
der	O
Entfernte	O
fortwährend	O
unser	O
rechtmäßiger	O
Oberer	O
,	O
und	O
das	O
Band	O
,	O
das	O
ihn	O
mit	O
seiner	O
beerbe	O
verknüpfte	O
,	O
war	O
nicht	O
aufgelöst	O
und	O
zerrissen	O
.	O

Nachdem	O
nun	O
die	O
volle	O
Wahrheit	O
an	O
den	O
Tag	O
gekommen	O
ist	O
,	O
hat	O
auch	O
ganz	O
allein	O
derjenige	O
,	O
der	O
die	O
einstweilige	O
Entfernung	O
verfügt	O
hatte	O
,	O
das	O
Recht	O
und	O
die	O
Macht	O
,	O
diese	O
Maßregel	O
aufzuheben	O
.	O

Kein	O
König	B-pers
,	O
und	O
noch	O
viel	O
weniger	O
eine	O
Regierung	O
kann	O
einen	O
Bischof	O
abfegen	O
;	O
denn	O
die	O
Kirche	O
Gottes	O
ist	O
frei	O
,	O
und	O
wird	O
durch	O
ihre	O
eigenen	O
Oberen	O
regiert	O
.	O

Der	O
König	B-pers
hat	O
fein	O
Ehrenwort	O
feinen	O
Suremburgern	B-loc
verpfändet	O
,	O
daß	O
nicht	O
Er	O
die	O
Entfernung	O
des	O
Bischofs	O
»	O
erlangt	O
und	O
beantragt	O
habe	O
.	O

Er	O
hat	O
der	O
Commission	B-org
aus	I-org
Luxemburg	I-org
,	O
die	O
auf	O
die	O
Nückbcrufung	O
des	O
Bischofs	O
drang	O
,	O
in	O
feierlicher	O
Audienz	O
erklärt	O
,	O
daß	O
Er	O
unschuldig	O
fei	O
an	O
der	O
Entfernung	O
desselben	O
;	O
daß	O
die	O
Abberufung	O
desselben	O
nur	O
eine	O
Maßregel	O
des	O
Papstes	O
fei	O
,	O
und	O
daß	O
man	O
sich	O
also	O
an	O
den	O
Nuntius	O
und	O
an	O
den	O
Papst	O
wenden	O
müsse	O
,	O
um	O
feine	O
Rückkehr	O
zu	O
erwirken	O
.	O

Der	O
König	B-pers
hat	O
weife	O
gehandelt	O
,	O
daß	O
er	O
sich	O
selbst	O
aus	O
der	O
Sache	O
zu	O
halten	O
gewußt	O
hat	O
.	O

Tic	B-org
Regierung	I-org
aber	O
kommt	O
gar	O
nicht	O
in	O
Betracht	O
.	O

Sie	O
ist	O
eine	O
Behörde	B-org
,	O
die	O
sich	O
um	O
Anstellung	O
und	O
Absetzung	O
cincö	O
Bischofs	O
gar	O
nickt	O
zu	O
flimmern	O
ha	O
!	O

.	O

Sollte	O
sie	O
sich	O
etwa	O
bei	O
>	O
kommen	O
lassen	O
wollen	O
,	O
in	O
Sachen	O
sich	O
einzumischen	O
,	O
die	O
sie	O
nichts	O
angeben	O
,	O
so	O
könnte	O
das	O
nur	O
zu	O
ihrem	O
Vcrrcrbcn	O
gereichen	O
,	O
und	O
ihr	O
Fall	O
würde	O
unser	O
»	O
imirlich	O
fein	O
.	O

Auch	O
von	O
dni	O
Freimaurern	O
und	O
ludm	O
ist	O
nichts	O
mebr	O
zu	O
fürebten	O
.	O

Geheime	O
Tcnunu	O
'	O
iUioncu	O
und	O
Pvottstalionen	O
helfen	O
von	O
nun	O
an	O
nid	O
)	O
'	O
m	O
H	O
:	O
,	O
und	O
wir	O
möchten	O
den	O
sehen	O
,	O
ter	O
offen	O
mit	O
feiner	O
Naimnsunterschnft	O
gegen	O
die	O
Rückkehr	O
bfô	O
Herrn	O
Bischofs	O
noch	O
sich	O
zu	O
erheben	O
wao.on	O
würde	O
.	O

Der	O
heilige	B-pers
Vater	I-pers
hat	O
die	O
Sache	O
unsers	O
hochwürdigsten	O
Herrn	O
Bischofs	B-pers
als	O
oberster	O
und	O
allein	O
font	O
»	O
pettnlcr	O
Nichter	O
tcfimliv	O
entschieden	O
.	O

Sein	B-pers
Schreiben	O
hat	O
zugleich	O
die	O
Absich	O
!	O

,	O
beut	O
Bischöfe	B-pers
cine	O
Genugthuung	O
zu	O
geben	O
für	O
die	O
erlittene	O
Kränkung	O
.	O

Er	O
schreibt	O
,	O
da	O
der	O
Bischof	O
nun	O
nach	O
Suremburg	O
zurückkehre	O
,	O
so	O
fühle	O
Er	O
sich	O
gedrungen	O
,	O
selbst	O
an	O
ihn	O
zu	O
schreiben	O
,	O
unb	O
feine	O
väterliche	O
Gesinnung	O
gegen	O
ihn	O
kundzugeben	O
.	O

Uebrigens	O
möge	O
er	O
wissen	O
,	O
daß	O
der	O
heilige	O
Vater	O
nie	O
an	O
feiner	O
hohen	O
Tugend	O
,	O
und	O
an	O
seinen	O
Verdiensten	O
auch	O
nur	O
im	O
Geringsten	O
gezweifelt	O
habe	O
.	O

Darum	O
hege	O
Er	O
auch	O
das	O
Vertrauen	O
,	O
daß	O
derselbe	O
,	O
nach	O
Suremburg	O
zurückgekehrt	O
,	O
in	O
demselben	O
(	O
Seifte	O
zu	O
wirken	O
fortfahren	O
werde	O
,	O
als	O
er	O
bisher	O
gewirkt	O
habe	O
.	O

Der	O
Schluß	O
des	O
Briefes	O
scheint	O
auszudrücken	O
,	O
daß	O
unser	O
Oberhirt	O
nicht	O
als	O
Apostolischer	O
Vikar	O
,	O
sondern	O
als	O
Bischof	O
von	O
Lurcmburg	O
,	O
zurückkehren	O
werde	O
.	O

—	O
Der	O
letztere	O
Punkt	O
kann	O
vielleicht	O
die	O
Rückkehr	O
um	O
14	B-time
Tage	I-time
oder	O
3	B-time
Wochen	I-time
verzögern	O
.	O

Die	O
Entscheidung	O
von	O
Rom	B-loc
.	O

so	O
wird	O
Er	O
auch	O
mit	O
der	O
Tugend	O
eines	O
Apostels	B-pers
zu	O
unS	O
zurückkehren	O
.	O

Vergessen	O
wird	O
Er	B-pers
das	O
Geschehene	O
,	O
und	O
Liebe	O
und	O
Milde	O
üben	O
auch	O
gegen	O
die	O
,	O
die	O
Ihn	O
»	O
erlebt	O
und	O
beleidigt	O
haben	O
.	O

Seine	O
Rückkehr	O
wird	O
nichts	O
Kränkendes	O
haben	O
für	O
die	O
,	O
welche	O
feine	O
Entfernung	O
gewünscht	O
haben	O
.	O

Er	O
wird	O
den	O
Frieden	O
nicht	O
stören	O
,	O
wie	O
Er	O
bisher	O
ihn	O
nicht	O
gestört	O
hatte	O
,	O
wenn	O
man	O
nur	O
die	O
Erfüllung	O
feiner	O
heiligen	O
Pflichten	O
nicht	O
mißdeuten	O
,	O
und	O
zu	O
gehässigen	O
Anschuldigungen	O
Dinge	O
,	O
die	O
man	O
nicht	O
