,	O
cp	O
.	O
Aesch	O
.	O
Pers	O
.	O
Joh	O
,	O
ἀνθρώπεια	O
δ᾽	O
ἄν	O
τοι	O
πήματ᾽	O
ἂν	O
τύχοι	O
βροτοῖς	O
:	O
Ag	O
.	O
1507	O
,	O
πατρόθεν	O
δὲ	O
συλλήπτωρ	O
γένοιτ᾽	O
ἂν	O
ἀλάστωρ	O
.	O

These	O
words	O
develop	O
the	O
suggestion	O
conveyed	O
in	O
φρενόθεν	B-work
γε	I-work
,	O
to	O
which	O
they	O
are	O
attached	O
with	O
γάρ	B-work
.	O
Ajax	B-pers
cannot	O
have	O
done	O
this	O
;	O
at	O
least	O
not	O
of	O
his	O
own	O
impulse	B-work
.	O

It	O
may	O
le	O
,	O
indeed	O
,	O
that	O
a	O
divine	O
visitation	O
is	O
upon	O
him	O
.	O

This	O
possibility	B-scope
is	O
a	O
farther	B-scope
reason	O
for	O
rejecting	O
the	O
notion	O
that	O
Ajax	B-pers
is	O
really	O
uilty	O
.	O

ἀλλά	O
)	O
(	O
1	O
)	O
‘It	O
may	O
have	O
come	O
,	O
but	O
Zeus	B-pers
grant	O
that	O
the	O
report	O
may	O
be	O
untrue!	O
”	O

Zeus	O
and	O
Phoebus	B-pers
,	O
as	O
the	O
deities	B-work
of	I-work
divination	I-work
,	O
are	O
implored	O
to	O
grant	O
that	O
the	O
truth	O
may	O
be	O
less	O
terrible	O
than	O
it	O
is	O
according	O
to	O
the	O
report	O
set	O
in	O
motion	O
by	O
the	O
Argives	B-loc
.	O

Or	O
(	O
2	O
)	O
‘It	O
may	O
have	O
come	O
,	O
but	O
even	O
then	O
let	O
not	O
the	O
evil	O
be	O
increased	O
with	O
false	B-scope
rumours	I-scope
spread	O
by	O
Argives	B-loc
.	O

188	O
,	O
9	O
.	O
‘And	O
if	O
,	O
suborning	O
tales	O
of	O
their	O
own	O
making	O
,	O
the	O
mighty	O
kings	O
win	O
currency	O
for	O
them	O
by	O
false	O
means	O
.	O
’	O

190	O
.	O
τῶ	O
ἀσώτου	O
Zio	O
.	O
γενεᾶς	O
]	O
The	O
force	O
of	O
the	O
article	O
is	O
continued	O
.	O

Essay	B-work
on	I-work
L	O
.	O
§	O
21	O
.	O
p	O
.	O
33	O
ὁ	O
.	O

The	O
standing	O
reproach	O
against	O
Odysseus	B-pers
,	O
that	O
he	O
was	O
the	O
son	O
of	O
Sisyphus	B-pers
,	O
although	O
not	O
acknowledged	O
as	O
trueby	O
Sophocles	O
(	O
seel	O
.	O
1	O
)	O
,	O
is	O
represented	O
as	O
being	O
used	O
against	O
him	O
by	O
his	O
enemies	O
.	O

Cp	O
.	O
especially	O
,	O
Phil	O
.	O
417	O
,	O
οὑμπολητὸς	O
Σισύφου	O
Λαερτίῳ	O
:	O
Fr	O
.	O
143	O
,	O
ὧς	O
ὃ	O
Slovpos	O
πολὺς	O
|	O
ἔνδηλοϑ	O
ἐν	O
σοί	O
.	O
For	O
Σισυφιδᾶν	O
yeveds	O
,	O
where	O
only	O
one	O
generation	O
is	O
in	O
question	O
,	O
cp	O
.	O
Ant	O
.	O
¢81	O
,	O
2	O
,	O
σπέρμα	O
.	O
Ἐρεχθειδᾶν	O
,	O
of	O
Cleopatra	O
the	O
granddaughter	O
of	O
Erechtheus	O
.	O

101	O
.	O
μὴ	B-scope
μή	I-scope
μ᾽	O
,	O
ἄναξ	B-pers
]	O
For	O
the	O
“	O
Attic	O
’	O
accusative	B-work
in	O
general	O
construction	O
with	O
what	O
follows	O
,	O
as	O
after	O
verbs	O
of	O
doing	O
good	O
or	O
evil	O
,	O
see	O
E	B-pers
.	O
on	O
L	B-work
.	O
8	B-scope
16	I-scope
.	O
p	O
.	O
23	B-scope
.	O

‘Do	O
not	O
to	O
my	O
hurt	O
incur	O
reproach	O
.	O
’	O

ἐφάλοις	O
κλισίαις	O
ὄμμ᾽	O
ἔχων	O
]	O
(	O
1	B-scope
)	O
¢	O
Keeping	O
thine	O
eye	O
hidden	O
within	O
the	O
hut	O
by	O
the	O
sea	O
.	O
”	O

The	O
Epic	B-object
word	I-object
#Atolacs	I-object
is	O
used	O
in	O
the	O
Lyric	B-work
measures	I-work
.	O

We	O
had	O
σκηναῖς	B-object
in	O
the	O
dialogue	B-work
,	O
supr	B-scope
.	I-scope
1	I-scope
3	I-scope
.	O

The	O
dative	B-work
is	O
one	O
of	O
place	B-work
,	O
asif	O
with	O
ἐν	O
.	O
For	O
ὄμμα	O
,	O
cp	O
.	O
supr	O
.	O
167	O
.	O

ἔχων	O
-	O
-	O
κατέχων	O
,	O
<WORK>withholding	O
withholding	O
from	O
sight	I-work
.	O
”	O
Or	O
(	O
2	O
)	O
‘Keeping	O
thine	O
eye	O
fixed	O
upon	O
the	O
tents	B-loc
.	O
’	O

.	O
ἀλλ᾽	O
ἄνα	O
ἐξ	O
ἑδράνων	O
]	O
‘But	O
up	O
from	O
where	O
thou	O
sittest	O
still	O
.	O
”	O
The	O
hiatus	O
is	O
excused	O
by	O
Hermann	B-pers
on	O
the	O
ground	O
that	O
dva	O
is	O
an	O
interjectional	O
abbreviation.	O
mov	O
.	O
.	O
σχολᾷ	O
]	O
(	O
1	O
)	O
«	O
Wheresoever	O
thou	O
art	O
thus	O
fixed	O
in	O
a	O
dangerous	O
lethargy	O
of	O
quarrelsome	O
repose	O
.	O
”	O

The	O
Chorus	B-pers
are	O
uncertain	O
of	O
Ajax	B-pers
’	O
whereabouts,	O
as	O
Odysseus	O
was	O
,	O
supr	O
.	O
33	O
.	O
μακραίωνι	O
implies	O
that	O
some	O
time	O
had	O
passed	O
since	O
the	O
judgment	O
of	O
the	O
arms	O
and	O
Ajax	B-pers
’	O
sullen	O
withdrawal	O
from	O
the	O
fight	O
:	O
cp	O
.	O
infr	O
.	O
929	O
foll	O
ἀγωνίῳ	O
is	O
a	O
difficult	O
word	O
.	O

The	O
inactivity	O
(<SCOPE>his	O
Ajax	O
was	O
his	O
manner	O
of	O
contending	O
with	O
the	O
chiefs	I-scope
:	O
if	O
the	O
rumour	O
was	O
true	O
,	O
it	O
was	O
an	O
inactivity	O
in	O
which	O
he	O
had	O
been	O
fatally	O
active	O
;	O
and	O
however	O
his	O
leisure	O
was	O
employed,	O
it	O
was	O
becoming	O
full	O
of	O
danger	O
to	O
him	O
,	O

The	O
force	O
of	O
ἀγών	B-work
,	O
in	O
the	O
sense	O
of	O
a	O
dangerous	O
contest	O
,	O
is	O
therefore	O
suited	O
to	O
the	O
place	O
,	O
and	O
the	O
expression	O
is	O
an	O
oxymoron	O
,	O
‘	O
a	O
perilous	O
quarrelsome	O
rest	O
’	O
(	O
for	O
which	O
,	O
cp	O
.	O
Shak	O
.	O
Ant	O
.	O
and	O
Cleo	O
.	O
1	O
.	O
3	O
,	O
<	O
’	O
Tis	O
sweating	O
labour	O
To	O
bear	O
such	O
idleness	O
so	O
near	O
the	O
heart	O
.	O
)	O

(	O
2	O
)	O
Others	O
suppose	O
the	O
words	O
merely	O
to	O
mean	O
‘rest	O
from	O
combat	O
,	O
’	O
i	O
.	O
e	O
.	O
from	O
the	O
general	O
combat	O
with	O
the	O
Trojans	O
.	O

196	O
.	O
ἄταν	B-date
οὐρανίαν	O
φλέγων	O
]	O
¢	O
Letting	B-work
mischief	I-work
blaze	B-scope
up	I-scope
to	I-scope
the	I-scope
sky	I-scope
.	O
”	O

Cp	O
.	O
Eur	B-work
.	I-work
Phoen	O
.	O
240	O
,	O
1	O
,	O
αἷμα	O
ddiov	O
φλέγέι	O
.	O

The	O
image	O
of	O
a	O
fire	B-object
is	O
continued	O
in	O
the	O
following	O
lines	O
.	O

197	O
-	O
200	O
.	O
The	B-date
arrangement	I-date
of	O
these	O
lines	O
is	O
difficult	O
.	O

The	O
elision	O
of	O
the	O
last	O
syllable	O
of	O
ὁρμᾶται	B-work
and	O
the	O
hiatus	O
after	O
ἀτάρβητα	B-work
and	O
βαρυάλγητα	B-work
are	O
doubtful	O
points	O
.	O

It	O
can	O
hardly	O
be	O
questioned	O
that	O
the	O
a	B-object
of	O
εὐανέμοις	B-work
(	O
for	O
εὐηνέμοιΞ	B-work
)	O
is	O
long	O
.	O

καχαζόντων	O
is	O
rightly	O
restored	O
for	O
xayχα(ζόντων.	O
Brambach	O
,	O
(	O
Sophokl	O
.	O
Gesinge)	O
suggesting	O
εὐᾶνέμοις	O
,	O
gives	O
the	O
following	O
scheme	O
—	O

ἐχθρῶν	O
δ᾽	O
ὕβρις	O
ὧδ᾽	O
ἀτάρβητα	O
ὁρμᾶτ᾽	O
ἐν	O
εὐανέμοις	O
βάσσαις	O
πάντων	O
καγχαζόντων	O
γλώσσais	O
βαρυάλγητ᾽	O
,	O
ἐμοὶ	O
δ᾽	O
ἄχος	O
ἕστακεν	O
.	O

But	O
the	O
difficulties	O
are	O
not	O
tiius	B-scope
removed	O
.	O
Perhaps	O
we	O
may	O
venture	O
—	O

ἐχθρῶν	O
δ᾽	O
ὕβρις	O
ὧδ᾽	O
ἀταρβὴς	O
εὐανέμοις	O
βάσσαισιν	O
ὁρμᾶται	O
πάντων	O
καχαζόντων	O
γλώσσαις	O
βαρναλγήτως	O
.	O
ἐμοὶ	O
8	O
ἄχος	O
ἔστακεν	O
.	O

Glycon	O
.	O
Epitrit	B-work
.	I-work
2	I-work
,	O
_	B-scope
<SCOPE>\_	O
,	I-scope
__	I-scope
—	I-scope
7	I-scope
-	I-scope
“	I-scope
,	O
ττύωπυ	O
-	O
-	O
-	O
Epitrit	O
.	O
2	O
-	O
-	O
-	O
-	O
—	O
Glycon	O
.	O
Glycon	O
.	O
,	O
[	O
4	O
-	O
-	O
-	O
:	O
Ξ	O
:	O
out	O
—	O
—	O
,	O
,	O
(	O
VE	O
VAN	O
Sati	O

197	O
.	O
ὧδἼ	O
«Thus	O
,	O
’	O
—	O
as	O
in	O
supr	O
.	O
141	O
-	O
53	O
.	O

198	O
.	O
ebavépors	O
]	O
‘With	O
favouring	O
breezes	O
.	O
”	O

As	O
applied	O
to	O
a	O
harbour	B-work
,	O
εὐήνεμος	O
is	O
*	O
sheltered	O
from	O
rough	O
winds	O
’	O
but	O
the	O
image	O
here	O
is	O
rather	O
that	O
of	O
a	O
forest	O
glade	O
,	O
where	O
,	O
when	O
a	O
little	O
fire	O
is	O
kindled	O
,	O
the	O
wind	O
that	O
is	O
not	O
strong	O
enough	O
to	O
extinguish	O
it	O
only	O
fans	O
it	O
to	O
strength	O
.	O

Cp	O
.	O
11	B-scope
.	I-scope
20	I-scope
.	I-scope
490	I-scope
,	O
1	B-scope
,	O
ὡς	O
δ᾽	O
ἀναμαιuber	O
βαθξ᾽	O
ἄγκεα	O
θεσπιδαὲς	O
πῦρ	O
|	O
obpeos	O
ἀζαλέοιο	O
,	O
βαθεῖα	O
δὲ	O
καίεται	O
ὕλη	O
.	O

200	O
.	O
ἐμοὶ	O
.	O
.	O
ἔστακεν	O
]	O
“	O
1	O
have	O
a	O
grief	O
that	O
will	O
not	O
be	O
removed	O
.	O
’	O

201	O
foll	O
.	O
The	O
exposition	O
of	O
the	O
situation	O
in	O
the	O
Ajax	O
,	O
like	O
the	O
ἀναγνώρισι5	O
in	O
the	O
Oed	O
.	O
Tyr	O
.	O
is	O
effected	O
through	O
the	O
meeting	O
of	O
those	O
who	O
on	O
either	O
side	O
know	O
only	O
half	O
the	O
truth	O
.	O

Tecmessa	O
,	B-pers
whose	I-pers
affection	I-pers
for	I-pers
Ajax	I-pers
<PERS>	O
that	I-pers
of	I-pers
his	I-pers
own	I-pers
people	I-pers
,	I-pers
<WORK>	O
forth	I-pers
to	I-pers
meet	I-pers
the	I-pers
chorus	I-pers
of	I-pers
mariners	I-pers
before	I-pers
the	I-pers
<WORK>	O
.	I-pers

They	O
learn	O
from	O
her	B-pers
the	O
truth	O
of	O
the	O
calamity	O
.	O

She	O
learns	O
from	O
them	B-pers
the	O
extent	B-scope
of	O
it	B-object
.	O

Schol	O
.	O
διδάσκει	B-work
τὸν	O
χόρον	O
ὅτι	O
Alas	B-pers
ἐστὶν	O
ὁ	O
σφάξας	O
τὰ	O
ποίμνια	O
.	O
πυνθάνεται	O
δὲ	O
παρὰ	O
τοῦ	O
χοροῦ	O
ὅτι	O
Ἑλληνικὰ	B-loc
ἦν	O
τὰ	O
σφαγέντα	O
.	O
ἑκάτερος	B-pers
οὖν	O
παρ᾽	O
ἕκατέρου	O
τὸ	O
ἀγνοούμενον	O
μανθάνει	O
.	O

202	O
.	O
γενεᾶς	B-work
,	O
κιτ	O
.	O
kh	O
]	O
¢	O
Of	O
race	O
derived	O
from	O
the	O
Earth	O
-	O
born	O
Erechtheidae	B-loc
.	O
”	O

The	O
Salaminians	B-loc
are	O
,	O
by	O
an	O
anachronism	O
which	O
is	O
repeated	O
infr	B-scope
.	I-scope
861	I-scope
,	O
counted	O
as	O
originally	O
one	O
with	O
the	O
Athenian	B-loc
people	B-work
.	O

203	O
.	O
ἔχομεν	O
στοναχάς	O
]	O
"Τί	O
is	O
ours	O
to	O
groan	O
.	O
”	O
She	O
claims	O
the	O
sympathy	O
of	O
the	O
chorus	O
,	O
of	O
which	O
they	O
assure	O
her	O
,	O
infr	O
,	O
210	O
.	O

204	O
.	O
τηλόθεν	B-scope
]	O
Sc	O
.	O
ὄντος	B-scope
or	O
σκοπουμένου	B-scope
.	O

Cp	O
.	O
O	B-work
.	I-work
T	I-work
.	I-work
1259	O
,	O
οἱ	O
παρῆμεν	O
ἔγγύθεν	B-loc
.	O

The	O
word	O
is	O
not	O
to	O
be	O
immediately	O
joined	O
with	O
κηδόμενοι	B-scope
.	O

Salamis	O
,	O
which	O
she	O
has	O
never	O
seen	O
,	O
seems	O
far	O
away	O
to	O
Tecmessa,	O
whose	O
hopes	O
are	O
notwithstanding	O
centred	O
there	O
,	O

205	O
.	O
<PERSON>Our	O
δεινὸς	O
μέγας	O
dpokpaths	O
)	O
¢	O
Our	O
dread	O
hero	I-pers
,	O
rugged	O
in	O
might	O
.	O
”	O

Various	O
compounds	O
of	O
ὠμός	B-object
are	O
used	O
to	O
indicate	O
the	O
fierce	O
impetuosity	O
of	O
Ajax	B-pers
,	O
that	O
cannot	O
be	O
reduced	O
to	O
rule	O
:	O
infr	B-scope
.	I-scope
88	I-scope
,	O
τὸν	B-scope
ὠμόθυμον	I-scope
:	O
931	B-scope
,	O
ὠμόφρων	B-scope
:	O
548	B-scope
,	O
ἀλλ᾽	O
αὐτίκ᾽	O
ὡμοῖς	B-scope
αὐτὸν	O
ἐν	O
νόμοις	O
πατρὸς	O
|	O
δεῖ	O
πωλοδάμνειν	O
κἀξομοιοῦσθαι	O
φύσιν	O
.	O

See	O
also	O
infr	O
.	O
613	O
,	O
θουρίῳ	O
|	O
κρατοῦντ	O
'	O
ἐν	O
Άρει	O
.	O

Others	O
would	O
render	O
ὡμοκρατής	B-object
,	O
mightyshouldered,”	O
comparing	O
the	O
description	O
of	O
Ajax	O
in	O
Il	O
.	O
3	O
.	O
227	O
as	O
ἔξοχος	O
᾿Αργείων	O
κεφαλὴν	O
ἠδ᾽	O
εὐρέας	O
duovs	O
1	O

206	O
.	O
θολερῷ	O
.	O
.	O
xapdw	B-object
]	O
‘Through	O
a	O
turbid	O
storm	O
.	O
”	O

The	O
darkened	O
mind	O
of	O
Ajax	B-pers
is	O
compared	O
either	O
to	O
the	O
troubling	O
of	O
waters	O
by	O
a	O
flood	O
,	O
or	O
to	O
atmospheric	O
disturbance	O
,	O
—	O
as	O
we	O
speak	O
of	O
<OBJECT>"dirty	O
weather	I-object
”	O

Cp	O
.	O
Ant	O
.	O
420	O
,	O
1	O
,	O
ἐν	O
δ᾽	O
ἐμεστώθη	O
μέγας	O
]	O
αἰθήρ	O
,	O
μύσαντε	O
:	O
δ᾽	O
εἴχομεν	O
θείαν	O
νόσον	O
,	O
and	O
,	O
for	O
the	O
metaphorical	O
use	O
of	O
θολερός	O
,	O
Aesch	O
.	O
Prom	O
.	O
885	O
,	O
6	O
,	O
θολεροὶ	O
δὲ	O
λόγοι	O
παίουσ᾽	O
εἰκῇ	O
|	O
στυγνῆς	O
πρὸς	O
κύμασιν	O
ἄτης	O
.	O

207	O
.	O
κεῖται	O
]	O
‘Is	O
overthrown	O
.	O
”	O

Cp	O
.	O
Plat	O
.	O
Rep	O
.	O
5	O
.	O
p	O
.	O
451	O
A	O
,	O
κείσομαι	O
,	O
περὶ	O
ἃ	O
ἥκιστα	O
δεῖ	O
σφάλλεσθαι	O
.	O

νοσήσαϑ	O
]	O
‘	O
Having	O
fallen	O
into	O
madness.’	O
The	O
aorist	O
expresses	O
the	O
suddenness	O
of	O
the	O
stroke	O
.	O

208	O
.	O
*	O
What	O
heavy	O
change	O
from	O
the	O
condition	O
of	O
the	O
day	O
<DATE>last	O
last	O
night	I-date
experienced	O
?	O
’	O

This	O
is	O
Triclinius	B-pers
’	O
explanation	O
of	O
τῆς	O
dueplas	O
,	O
sc	O
.	O
καταστάσεως	O
,	O

As	O
in	B-work
the	B-scope
case	I-scope
of	B-work
other	B-scope
feminine	B-scope
words	B-work

used	O
substantively	B-work
,	O
we	O
need	O
not	O
be	O
precise	O
in	O
supplying	O
the	O
ellipse	O
.	O

Lobeck	O
prefers	O
ὥρας	B-work
.	O

Ajax	O
’	O
condition	O
on	O
the	O
previous	O
day	O
was	O
lamentable	O
enough	O
:	O
what	O
new	O
trouble	O
has	O
arisen	O
during	O
the	O
night	O
?	O

210	O
.	O
Τελεύταντος	O
]	O
The	B-scope
first	I-scope
syllable	I-scope
is	I-scope
to	I-scope
be	I-scope
scanned	I-scope
as	I-scope
long	I-scope
:	O
cp	O
.	O
Ἱππὸ	B-work
pédav	B-work
,	O
Παρθενοπαῖος	B-work
in	O
Jambic	O
verse	O
.	O

Others	O
read	O
Φρυγίοιο	B-object
for	O
Φρυγίου	B-object
,	O
which	O
is	O
questionable	O
both	O
as	O
to	O
the	O
form	O
of	O
the	O
genitive	O
and	O
the	O
division	O
of	O
the	O
line	O
.	O

211	O
.	O
λέχος	B-work
δονριάλωτον	I-work
]	O
‘In	O
a	O
spearwon	B-work
marriage	I-work
.	O
”	O
λέχος	O
cogn	O
.	O
acc	O
.	O

212	O
.	O
στέρξας	B-scope
ἀνέχει	O
]	O
‘	O
Having	O
fixed	O
his	O
affection	O
on	O
thee	O
,	O
remains	O
constant	O
to	O
thee	O
.	O
’	O

The	O
mariners	B-pers
accept	O
Tecmessa	B-pers
as	O
their	O
master	B-work
’	O
s	O
choice	O
,	O
although	O
they	O
could	O
have	O
wished	O
a	O
nobler	O
bride	O
for	O
him	O
.	O

For	O
ἀνέχει	B-work
,	O
see	O
E	B-pers
.	O
on	O
L	B-work
.	O
§	O
52	O
.	O
p	B-scope
.	I-scope
97	I-scope
,	O
and	O
cp	O
.	O
Eur	B-pers
,	O
Hec	O
.	O
123	O
,	O
Βάκχης	O
᾿ἀνέχων	O
λέκτρ᾽	O
᾽Αγαμέμνων	O
:	O
Alc	O
,	O
304	O
,	O
τούτους	O
ἀνάσχου	O
δεσπότας	O
ἐμῶν	O
δόμων	O
,	O
where	O
the	O
middle	O
voice	O
has	O
a	O
similar	O
force	O
.	O

For	O
cognate	O
uses	O
of	O
dvéxw	B-work
,	O
cp	O
.	O
Fr	B-work
.	I-work
146	I-work
,	O
Pind	B-work
.	I-work
P	O
.	O
=	O
.	O
163	O
.	O

213	O
.	O
“	O
80	O
that	O
you	O
know	O
,	O
and	O
can	O
tell	O
us	O
what	O
we	O
want	O
to	O
know	O
.	O
'	O

ὑπό	O
in	O
comp	O
.	O
seems	O
here	O
to	O
have	O
the	O
force	O
of	O
<WORK>supplying	O
supplying	O
an	O
answer	I-work
,	O
or	O
supplying	B-work
the	I-work
word	I-work
that	I-work
is	I-work
wanting	I-work
.	O
”	O
Cp	B-work
.	I-work
ὑποκρίνομαι	B-work
,	O

215	O
.	O
wados	B-work
,	O
as	O
the	O
appropriate	O
word	O
,	O
is	O
preferable	O
to	O
βάρος	B-work
,	O
which	O
may	O
have	O
slipped	O
in	O
from	O
supr	B-scope
.	I-scope
209	I-scope
.	O

217	O
.	O
vikrepos	B-date
]	O
‘In	O
the	O
night	O
.	O
”	O
Essay	O
on	O
L	O
.	O
§	O
