System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.044	0.02	0.027				3	65	148
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.031	0.011	0.016				1	31	94
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.317	0.188	0.216	0.258	0.315	0.259			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.333	0.333	0.5	0.5	0.471	0.471			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.841	0.333	0.56	0.259	0.326	0.294			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.08	0.016	0.023	0.05	0.215	0.034			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.183	0.055	0.086	0.105	0.311	0.071			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.246	0.167	0.187	0.263	0.282	0.264			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.333	0.333	0.5	0.5	0.471	0.471			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.749	0.31	0.514	0.283	0.329	0.297			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.068	0.008	0.014	0.043	0.216	0.024			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.025	0.004	0.008	0.022	0.075	0.012			
