System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	24	61
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.017	0.057	0.026				3	171	50
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.435	0.289	0.328	0.142	0.197	0.144			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.533	0.258	0.329	0.208	0.3	0.196			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.188	0.379	0.289	0.268	0.247	0.393			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.636	0.365	0.446	0.186	0.281	0.204			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.046	0.142	0.098	0.155	0.126	0.257			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.291	0.187	0.215	0.129	0.195	0.119			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.431	0.214	0.269	0.2	0.294	0.188			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.088	0.177	0.127	0.159	0.142	0.28			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.338	0.178	0.228	0.194	0.311	0.159			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.012	0.033	0.025	0.055	0.043	0.084			
