System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	21	61
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.048	0.17	0.075				9	179	44
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.478	0.522	0.475	0.151	0.181	0.191			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.563	0.496	0.488	0.168	0.238	0.234			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.223	0.458	0.335	0.292	0.297	0.385			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.541	0.587	0.58	0.216	0.282	0.274			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.131	0.419	0.298	0.326	0.267	0.425			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.37	0.392	0.359	0.152	0.194	0.179			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.481	0.413	0.414	0.173	0.232	0.229			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.172	0.371	0.26	0.246	0.248	0.35			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.34	0.361	0.358	0.221	0.258	0.25			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.055	0.128	0.12	0.259	0.186	0.261			
