System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.276	0.053	0.089				8	21	143
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.037	0.032	0.034				3	78	92
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.562	0.364	0.432	0.227	0.248	0.228			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.5	0.464	0.477	0.284	0.281	0.296			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.467	0.067	0.149	0.1	0.311	0.07			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.606	0.548	0.583	0.172	0.273	0.172			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.288	0.203	0.232	0.258	0.258	0.258			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.437	0.404	0.416	0.269	0.269	0.277			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.19	0.03	0.065	0.086	0.258	0.05			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.024	0.025	0.026	0.054	0.053	0.053			
