System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.432	0.168	0.242	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.319	0.112	0.166	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.283	0.129	0.177	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.637	0.266	0.375	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.285	0.111	0.16	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.214	0.075	0.112	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.192	0.088	0.12	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/Newseye_fr/zephyr-7b-beta-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-20_16:34:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.415	0.173	0.244	0.0	0.0	0.0			
