System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.111	0.027	0.043				2	16	72
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.399	0.133	0.192	0.157	0.276	0.12			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	1.0	1.0	1.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.799	0.199	0.381	0.189	0.291	0.181			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.217	0.059	0.093	0.121	0.3	0.081			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.139	0.053	0.111	0.239	0.314	0.154			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.33	0.111	0.16	0.147	0.27	0.109			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	1.0	1.0	1.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.719	0.177	0.339	0.205	0.375	0.174			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.123	0.045	0.069	0.123	0.224	0.084			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.074	0.025	0.056	0.157	0.21	0.097			
