System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	4	62
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0				0	17	49
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.382	0.101	0.155	0.142	0.314	0.123			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.415	0.066	0.162	0.167	0.34	0.12			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.159	0.211	0.264	0.299	0.282	0.34			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.511	0.145	0.262	0.291	0.431	0.251			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.182	0.028	0.225	0.228	0.386	0.087			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.204	0.055	0.088	0.111	0.241	0.087			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.307	0.045	0.117	0.145	0.313	0.09			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.119	0.139	0.191	0.305	0.274	0.297			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.213	0.05	0.096	0.152	0.318	0.111			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_de/zephyr-7b-beta-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-21_00:03:13_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0.0	0.0	0.0	0.0			
