System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.35	0.148	0.223	0.203	0.323	0.157			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.703	0.205	0.342	0.247	0.344	0.243			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.353	0.248	0.262	0.212	0.334	0.268			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.279	0.112	0.155	0.126	0.227	0.094			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.3	0.118	0.182	0.202	0.329	0.151			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.517	0.174	0.28	0.262	0.331	0.247			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-03-23_11:41:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.0	0.0	0.0	0.0	0.0	0.0			
