System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.5	0.07	0.122				9	9	120
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.233	0.087	0.127				7	23	73
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.374	0.11	0.169	0.145	0.268	0.116			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.358	0.093	0.178	0.225	0.38	0.18			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.75	0.112	0.248	0.164	0.333	0.126			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.265	0.129	0.192	0.178	0.246	0.175			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.28	0.075	0.123	0.126	0.271	0.082			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.208	0.055	0.114	0.161	0.296	0.1			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.528	0.081	0.178	0.173	0.448	0.114			
../iob/zephyr-7b-beta/no_guidelines/no_role/AJMC_fr/zephyr-7b-beta-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-20_12:23:27_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.212	0.083	0.144	0.186	0.264	0.142			
