System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.408	0.516	0.456	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.048	0.19	0.076	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.407	0.516	0.455	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.266	0.286	0.276	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.522	0.639	0.575	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.287	0.363	0.321	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.036	0.143	0.057	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.328	0.415	0.366	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.155	0.166	0.16	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.325	0.397	0.357	0.0	0.0	0.0			
