System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.24	0.194	0.238	0.067	0.252	0.058			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.01	0.167	0.04	0.05	0.022	0.211			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.253	0.177	0.239	0.092	0.256	0.062			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.211	0.291	0.234	0.125	0.289	0.129			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.322	0.22	0.283	0.125	0.329	0.109			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.172	0.141	0.173	0.042	0.175	0.033			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.01	0.167	0.04	0.05	0.022	0.211			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.204	0.14	0.19	0.067	0.211	0.04			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.163	0.214	0.162	0.084	0.266	0.124			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.201	0.128	0.171	0.109	0.227	0.09			
