System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.034	0.016	0.022				1	28	61
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.111	0.184	0.138				9	72	40
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.46	0.414	0.407	0.2	0.235	0.216			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.719	0.517	0.556	0.232	0.255	0.297			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.196	0.426	0.34	0.309	0.289	0.398			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.505	0.468	0.442	0.275	0.366	0.343			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.028	0.018	0.028	0.115	0.115	0.093			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.255	0.359	0.403	0.35	0.38	0.383			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.349	0.307	0.306	0.204	0.222	0.218			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.636	0.462	0.493	0.255	0.299	0.304			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.154	0.354	0.274	0.286	0.256	0.379			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.31	0.272	0.263	0.271	0.344	0.306			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.028	0.018	0.028	0.115	0.115	0.093			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.087	0.127	0.148	0.284	0.232	0.267			
