"	I-pers
Fréderic	I-pers
/	I-pers
Stnuffer	I-pers
,	O
meunier	O
aux	O
moulins	B-org
de	I-org
la	I-org
Prise	I-org
,	O
sont	O
avisés	O
.	O
que	O
M	O
.	O
le	O
maire	O
a	O
fixé	O
la	O
journée	O
pour	O
procéder	O
aux	O
_	O
collocatlons	O
au	O
vendredi	O
16	O
février	O
courant	O
,	O
en	O
conséquence	O
de	O
quoi	O
ils	O
sont	O
cités	O
à	O
se	O
présenter	O
ce	O
jour	O
là	O
à	O
neuf	O
heures	O
"	O
dû	O
matin	O
dans	O
l	O
'	O
hôtel	O
-	O
de	O
-	O
ville	O
,	O
,	O
.	O

,	O
.	O

,	O
37	O
'	O
Les	O
'	O
sœurs	B-pers
_	O
Gendre	I-pers
ayant	O
entiepriE	O
,	O
l	O
'	O
établissement	O
en	O
pâtisserie	O
que	O
tenoit	O
feu	B-pers
Mlle	I-pers
.	O

Eckard	O
à	O
la	O
rue	O
des	O
Moulins	O
,	O
avisent	O
lé	O
public	O
qu	O
'	O
elles	O
le	O
tiendront	O
sur	O
le	O
même	O
pied	O
que	O
ladite	O
demoiselle	O
Eckard	O
.	O

Elles	O
osent	O
se	O
flatter	O
que	O
les	O
p	O
ersonnes	O
qui	O
voudront	O
bien	O
les	O
honorer	O
de	O
leur	O
confianceauront	O
lieu	O
d	O
'	O
être	O
satisfaites	O
à	O
tous	O
égards	O
.	O

.	O

4	O
.	O
,	O
Un	O
bourgeois	B-pers
de	O
cette	O
ville	O
,	O
connu	O
avantageusement	O
par	O
ses	O
bonnesi	O
mœurs	O
et	O
conduite	O
,	O
desireroit	O
nouver	O
une	O
petite	O
auberge	O
a	O
louer	O
,	O
ou	O
un	O
emplacement	O
propre	O
à	O
un	O
vendage	O
de	O
vin	O
;	O
ou	O
encore	O
'	O
un	O
jardin	O
avec	O
logement	O
,	O
où	O
!	O
l	O
'	O
on	O
pût	O
tenir	O
un	O
quilier	O
.	O

S	O
'	O
adresser	O
au	O
bureau	B-org
d	I-org
'	I-org
avis	I-org
.	O

'	O
;	O

5	O
.	O
Mercredi	O
7	O
du	O
courant	B-time
,	O
on	O
a	O
trouvé	O
un	O
paquet	O
de	O
toile	O
sur	O
lé	B-loc
Crêt	I-loc
.	O

La	O
<pers>personne	O
personne	O
qui	O
l	O
'	O
a	O
perdu	I-pers
apprendra	O
au	O
bureau	O
d	O
'	O
avis	O
le	O
nom	O
de	O
celle	O
-	O
qui	O
l	O
'	O
a	O
trouvé	O
.	O

,	O

6	O
.	O
Oh	O
demande	O
une	O
fille	O
qui	O
sache	O
fane	O
un	O
bon	O
ordinaire	O
et	O
soigner	O
des	O
enfans	O
,	O
qui	O
aye	O
bonne	O
conduite	O
.	O

Elle	O
pourrait	O
'	O
entrer	O
en	O
place	O
dés	O
à	O
présent	O
.	O

S	O
'	O
adr	O
.	O

au	O
bureau	B-loc
d	I-loc
'	I-loc
avis	I-loc
.	O

7	O
.	O
'	O
Far	O
due	O
permission	O
,	O
vendredi	O
17	O
du	O
courant	B-time
,	O
à	O
9	O
heures	O
du	O
matin	O
,	O
on	O
exposera	O
en	O
montes	O
dans	O
l	O
'	O
antï	O
-	O
chambre	O
de	O
lé	O
salle	O
du	O
Concert	O
,	O
divers	O
meubles	O
,	O
la	O
plupart	O
en	O
bon	O
état	O
,	O
tels	O
que	O
'	O
buffets	O
,	O
lits	O
,	O
matelas	O
,	O
batterie	O
de	O
cuisine	O
,	O
vieux	O
étain	O
,	O
etc	O
.	O
8	O
.	O

Le	O
lendemain	O
de	O
la	O
prestation	O
des	O
sermens	O
à	O
Neuchatel	O
i	O
on	O
a	O
trouvé	O
un	O
chien	O
d	O
'	O
arrêt	O
.	O

La	O
personne	O
à	O
qui	O
il	O
appartient	O
peut	O
le	O
réclamer	O
chez	O
Jean	B-pers
-	I-pers
Frédéric	I-pers
Borel	I-pers
,	O
maître	O
charpentier	O
à	O
Couve	O
t	O
.	O

'	O
-	O
,	O
g	O
.	O

Dans	O
une	O
maison	O
de	O
cette	O
ville	O
on	O
demande	O
une	O
jeune	B-pers
.	O

fille	O
de	O
bonne	O
conduite	O
et	O
de	O
bonnes	O
mœurs	O
,	O
pour	O
soigner	O
un	O
enfant	B-loc
.	O

S	O
'	O
adr	O
.	O

au	O
"<loc>bureau	O
bureau	O
d	O
'	O
avis	I-loc
.	O

10	O
.	O
M	B-pers
.	I-pers
Rougemont	I-pers
,	I-pers
commissaire	I-pers
général	I-pers
,	O
demande	O
à	O
acheter	O
des	O
bosses	O
à	O
char	O
et	O
des	O
bollers	O
de	O
diverses	O
grandeurs	O
.	O

11	O
.	O
M	B-pers
.	I-pers
Fa	I-pers
vre	I-pers
,	I-pers
négociant	I-pers
sur	I-pers
la	I-pers
place	I-pers
,	O
a	O
reçu	O
e	O
j	O
.	O

commission	O
de	O
la	O
graine	B-org
de	O
.	O

tre	O
lie	O
nouvelle	O
,	O
qu	O
'	O
il	O
offre	O
en	O
gros	O
et	O
en	O
détail	O
-	O
à	O
un	O
prix	O
modique	B-prod
.	O

£	O
2	O
.	O
Le	B-pers
sieur	I-pers
Quartier	I-pers
_	O
^	O
instituteur	O
,	O
s	O
'	O
étant	O
décidé	O
d	O
'	O
aller	O
passer	O
tout	O
au	O
moins	O
l	O
'	O
été	O
prochain	O
à	O
la	O
campagne	O
,	O
invite	O
les	O
)	O
personnes	B-pers
qui	O
voudraient	O
se	O
pourvoir	O
chez	O
lui	O
d	O
'	O
encre	O
et	O
.	O

de	O
plumes	O
taillées	O
,	O
de	O
s	O
'	O
annoncer	O
au	O
plutôt	O
.	O

Il	O
lui	O
reste	O
quelques	O
papiers	O
,	O
tant	O
de	O
poste	B-prod
qu	O
'	O
autres	O
de	O
différens	O
formats	O
,	O
dont	O
il	O
veut	O
se	O
dèiaire	O
,	O
et	O
qu	O
'	O
il	O
cédera	O
pendant	O
la	O
foire	O
au	O
dessous	O
du	O
prix	O
coûtant	O
.	O

Ï	O
3	O
.	O
On	O
demande	O
pour	O
le	O
commencement	O
de	O
mars	O
,	O
une	O
servante	O
qui	O
sache	O
coudre	O
et	O
travailler	O
dans	O
un	O
jardin	B-loc
.	O

S	O
'	O
adr	O
.	O

au	O
bureau	B-loc
d	I-loc
'	I-loc
avis	I-loc
.	O

'	O
14	O
.	O

Le	O
«	O
5	O
janvier	O
dernier	O
,	O
on	O
a	O
trouvé	O
de	O
Neuchatel	B-loc
à	O
_	O
Chaumont	B-loc
,	O
un	O
petit	O
chien	O
noir	O
.	O

La	O
personne	O
à	O
laquelle	O
il	O
appartient	O
peut	O
ie	O
réclamer	O
<pers>Jean	O
Jean	O
Pierre	O
Baxdet	I-pers
.	O

Le	O
même	O
est	O
toujours	O
assorti	O
de	O
toutes	O
sortes	O
de	O
boisselages	O
,	O
seilles	O
à	O
tau	O
,	O
boues	O
à	O
tonneaux	O
et	O
coupons	O
pour	O
mettre	O
<prod>iapâtre	O
four	I-prod
.	O

i	O
5	O
.	O
La	O
noble	O
Compagnie	B-org
des	I-org
Marchands	I-org
de	I-org
Neuchatel	O
offre	O
à	O
prête	O
/	O
une	O
somme	O
de	O
L	O
.	O
1400	O
d	O
'	O
ici	O
.	O

Les	O
personnes	O
àqui	O
elle	O
pourrait	O
convenir	O
,	O
peuvent	O
s	O
'	O
adresser	O
à	O
M	B-pers
.	I-pers
Henri	I-pers
Gigaud	I-pers
,	I-pers
membre	I-pers
du	I-pers
petit	I-pers
Conseti	I-pers
;	O
son	O
procureur	B-org
,	O
soit	O
à	O
M	B-pers
.	I-pers
Ghatenay	I-pers
du	O
grand	O
Conseil	O
,	O
son	O
receveur	B-loc
,	O
ou	O
à	O
M	B-pers
.	I-pers
le	I-pers
greffier	I-pers
Péter	I-pers
,	O
son	O
secrétaire	B-pers
,	O
eu	O
présentant	O
leurs	O
sûretés	B-org
.	O

m	O
_	O
'	O
¦	O
'	O
—	O
"	O
.	O
.	O
'	O
i	O
-	O
i	O
'	O
i	O
'	O
—	O
'	O
i	O
m	O
Nota	O
.	O
Les	O
Avis	O
à	O
insérer	O
dans	O
cette	O
Feuille	O
,	O
qui	O
ne	O
seront	O
pas	O
remis	O
au	O
Bureau	O
le	O
Mardi	O
matin	O
,	O
à	O
neuf	O
-	O
heures	O
au	O
plus	O
tard	O
,	O
seront	O
renvoyés	O
irrévocablement	O
à	O
l	O
'	O
ordinaire	O
prochain	O
_	O
<org>ARTICLES	O
ARTICLES	O
OFFICIELS	I-org
.	O
k	O
.	O
Le	O
public	O
est	O
informé	O
,	O
qu	O
'	O
au	O
bénéfice	O
d	O
'	O
un	O
gracieux	O
arrêt	O
de	O
la	O
Seigneurie	O
,	O
"	O
et	O
d	O
'	O
une	O
sentence	O
de	O
direction	O
de	O
l	O
'	O
honorable	O
Justice	O
de	O
la	O
Chaux	O
-	O
de	O
-	O
Fonds	O
,	O
le	B-pers
tuteur	I-pers
et	I-pers
les	I-pers
parens	I-pers
des	I-pers
enfans	I-pers
'	I-pers
de	I-pers
Henri	I-pers
Jean	I-pers
-	I-pers
Maire	I-pers
,	O
se	O
présenteront	O
en	O
cour	O
de	O
Justice	O
de	O
la	O
dite	O
Chaùx	O
-	O
de	O
-	O
Fonds	O
,	O
le	O
Mardi	O
_	O
s	O
_	O
?	O

o	O
.	O

Septembre	O
courant	O
,	O
au	O
plaid	O
ordinaire	O
,	O
aux	O
lieu	O
et	O
heure	O
accoutumés	O
,	O
ponr	O
postuler	O
au	O
nom	O
des	O
enfans	O
nés	O
et	O
à	O
naître	O
du	O
dit	O
Henri	O
Jean	O
-	O
Maire	O
et	O
de	O
Reine	O
née	O
Robert	O
-	O
Nicoud	O
,	O
mari	O
et	O
femme	O
,	O
une	O
renonciation	O
formelle	O
et	O
juridique	O
aux	O
biens	O
et	O
dettes	O
présens	O
et	O
futurs	O
,	O
de	O
leurs	O
dits	O
père	O
et	O
mère	O
.	O

C	O
'	O
est	O
pourquoi	O
tous	O
les	O
créanciers	O
de	O
ces	O
derniers	O
q	O
ui	O
croiront	O
.	O

avoir	O
des	O
moyens	O
d	O
'	O
opposition	O
à	O
apporter	O
à	O
la	O
dite	O
demande	B-org
eh	O
renonciation	O
,	O
pourront	O
s	O
'	O
y	O
présenter	B-loc
et	O
Faire	O
valoir	O
leurs	O
droits	O
,	O
ainsi	O
et	O
comme	O
mieux	O
leur	O
conviendra	O
,	O
sous	O
peine	O
de	O
forclusion	O
.	O

<loc>Greffe	O
Greffe	O
de	O
la	O
Chaux	O
-	O
de	O
Fonds	I-loc
.	O

jft	O
.	O

Le	O
Gouvernement	O
ayant	O
concède	O
à	O
Henriette	O
,	O
fille	O
de	O
feu	O
le	O
sieur	O
cap	O
itaine	O
-	O
lieutenant	O
Jaques	O
Henri	O
Boûrquin	O
,	O
veuve	O
de	O
Jacob	O
fils	O
de	O
Jaques	O
Guye	O
,	O
des	O
Verrières	O
_	O
,	O
résidante	O
et	O
paroissienne	O
de	O
la	O
Cote	O
-	O
aux	O
-	O
Fées	O
,	O
de	O
mettre	O
ses	O
biens	O
en	O
décret	O
;	O
tous	O
,	O
ses	O
sieurs	O
créanciers	O
sont	O
dès	O
là	O
requis	O
de	O
se	O
rencontrer	O
aux	O
dites	O
Verrières	O
,	O
au	O
siège	O
de	O
Justice	O
,	O
par	O
-	O
devant	O
M	O
.	O
Charles	O
Cousandièr	O
,	O
"	O
maire	O
du	O
dit	O
lieu	O
,	O
et	O
,	O
les	O
sieurs	O
Egaleurs	O
par	O
lui	O
nommés	O
,	O
le	O
Lundi	O
Cinq	O
Septembre	O
prochain	O
,	O
munis	O
de	O
leurs	O
_	O
tiires	O
et	O
prétentions	O
,	O
afin	O
d	O
'	O
être	O
inscrits	O
et	O
ensuite	O
colloques	O
selon	O
leurs	O
"	O
rangs	O
"	O
et	O
dafëS	O
7	O
"	O
"	O
S	O
0	O
Trs	O
-	O
"	O
peme	O
ut	O
;	O
forclusion	O
.	O

Donne	O
par	O
ordonnance	O
au	O
greffe	O
des	O
Verrières	B-loc
,	O
le	O
<time>15	O
5	O
Août	O
1	O
S	O
08	I-time
.	O

-	O
,	O
H	B-pers
.	I-pers

-	O
F	B-pers
.	I-pers

JEAHJAQUET	B-pers
,	O
greffier	O
.	O

_	O
£	O
.	O

Le	O
public	O
est	O
informé	O
,	O
que	O
<pers>M.	O
sieur	O
Charles	O
-	O
Henri	O
vêpre	O
,	O
et	O
la	O
demoiselle	O
Julie	O
-	O
Valérie	O
Bonvêpre	O
,	O
fils	O
et	O
fille	O
de	O
feu	O
M	O
.	O
Charles	O
-	O
Guillaume	O
Bonvêpre	O
,	O
membre	O
du	O
Grand	O
-	O
Conseil	O
et	O
hôpitalier	O
,	O
et	O
de	O
la	O
damé	O
Susanne	O
Petitpierre	O
,	O
sa	O
veuve	O
,	O
bourgeoise	O
de	O
Neuchatel	O
,	O
ont	O
¦	O
été	O
admis	O
par	O
arrêt	O
du	O
Conseil	O
d	O
'	O
Etat	O
en	O
date	O
du	O
5	O
Juil	O
-	O
.	O

let	O
dernier	O
,	O
à	O
postuler	O
une	O
renonciation	O
formelle	O
et	O
ridique	O
aux	O
"	O
biens	O
et	O
dettes	O
présentes	O
et	O
futures	O
de	O
leurs	O
<pers>père	O
père	O
et	O
mère	I-pers
.	O

En	O
conséquence	O
ils	O
se	O
présenteront	O
par	O
-	O
devant	O
la	O
noble	O
Cour	O
-	O
de	O
<org>Justice	O
'	O
Justice	O
de	O
.	O
Neuchatel	O
,	O
qui	O
sera	O
assemblée	O
dans	O
l	O
'	O
hôtel	O
-	O
de	O
cette	O
ville	O
,	O
le	O
Vendredi	O
S	O
3	O
Septembre	O
courant	O
,	O
à	O
l	O
'	O
heure	O
ordinaire	O
du	O
plaid	O
,	O
jour	O
auquel	O
tous	O
ceux	O
qui	O
pourraient	O
opposer	O
à	O
la	O
dite	O
demande	O
en	O
renonciation	O
,	O
spntjpéremptoiiement	O
assignés	O
à	O
se	O
présenter	O
en	O
dite	O
Justice	O
,	O
pour	O
y	O
soutenir	O
leurs	O
droits	O
,	O
à	O
peine	O
de	O
forclusion	O
.	O
Greffe	O
de	O
Neuchatel	O
.	O
_	O
£	O
.	O
La	O
succession	O
de	O
feu	O
l	O
'	O
ancien	O
d	O
'	O
é	O
glise	O
Jonas	O
Bes	O
6	O
on	O
,	O
d	O
'	O
Engolon	O
,	O
ayant	O
.	O

été	O
déclaréqjacente	O
à	O
la	O
Seigneurie	O
.	O

liquidation	O
en	O
a	O
été	O
ordonnée	O
et	O
fixée	O
au	O
Vendredi	O
8	O
Septemb	O
.	O

<	O
e	O
courant	O
.	O

Et	O
Henri	O
Favre	O
,	O
de	O
Villard	O
_	O
,	O
et	O
sa	O
femme	O
Jeanne	B-pers
-	I-pers
Marie	I-pers
née	O
Morel	I-pers
,	O
veuve	B-pers
de	I-pers
Jean	I-pers
-	O
Daniel	O
Favre	I-pers
,	O
ayant	O
'	O
obtenu	O
la	O
discussion	O
de	O
leurs	O
biens	O
,	O
pour	O
satisfaire	O
à	O
leurs	O
dettes	O
,	O
qui	O
a	O
aussi	O
été	O
_	O
firfe	O
au	O
Mercredi	O
7	O
du	O
dit	O
mois	O
:	O
Tous	O
créanciers	O
quelcçtiqnes	O
de	O
ces	O
deux	O
masses	O
,	O
compris	O
ceux	O
de	O
celle	O
à	O
la	O
_	O
stfsdite	O
veuve	O
du	O
chef	O
de	O
son	O
premier	O
mari	O
,	O
sont	O
requis	O
%	O
è	O
se	O
présenter	O
_	O
Jes	O
jours	O
sus	O
-	O
indiqués	O
,	O
devant	O
M	O
.	O
le	O
Maire	O
de	O
Valangin	O
,	O
et	O
M	O
.	O
les	O
égaleurs	O
nommés	O
,	O
vers	O
les	O
huit	O
heures	O
du	O
matin	O
,	O
afin	O
de	O
faire	O
valoir	O
leurs	O
prétentions	O
,	O
et	O
se	O
colloqùer	O
selon	O
droit	O
,	O
_	O
BOOB	O
peine	O
de	O
forclusion	O
.	O

Greffe	O
de	O
Valangin	B-loc
.	O

>	O
5	O
.	O
Marianne	O
Perrenoud	O
,	O
de	O
la	O
Sagne	O
,	O
fille	O
de	O
feu	O
Jacob	B-pers
Perrenoud	I-pers
,	O
et	O
de	O
Judith	O
née	O
Jaquet	B-pers
,	O
morte	O
le	O
27	B-time
Juillet	I-time
,	O
c	O
-	O
t	O
enterrée	O
le	O
29	O
du	O
même	O
mois	O
à	O
_	O
.	O

Neuchatel	O
,	O
ayant	O
par	O
son	O
testament	O
du	O
7	B-time
Août	I-time
179	O
8	O
,	O
appelle	O
comme	O
héritiers	O
de	O
ses	O
biens	O
,	O
ses	O
parens	O
issus	O
de	O
germains	O
,	O
en	O
disant	O
:	O
„	O
Je	O
crée	O
et	O
institue	O
pour	O
mes	O
seuls	O
et	O
uniques	O
„	O
héritiers	O
.	O

en	O
tous	O
mes	O
biens	O
,	O
mes	O
cousins	B-pers
et	I-pers
cousines	I-pers
„	O
remués	O
de	O
germains	O
,	O
sans	O
exception	O
,	O
ne	O
les	O
connois	O
-	O
„	O
sant	O
pas	O
tous	O
par	O
leurs	O
noms	O
,	O
à	O
la	O
charge	O
dé	O
liur	O
part	O
„	O
d	O
'	O
acquitter	O
,	O
etc	O
.	O
etc	O
.	O

«	O
Et	O
les	O
dits	O
parens	O
pouvant	O
n	O
'	O
être	O
pas	O
tous	O
connus	O
,	O
on	O
les	O
avise	O
par	O
la	O
présente	O
,	O
que	O
le	O
Vendredi	O
9	O
Septembre	O
courant	O
,	O
est	O
le	O
jour	O
fatal	O
sur	O
lequel	O
la	O
mise	O
en	O
possession	O
et	O
investiture	O
des	O
biens	O
de	O
la	O
"	O
défunte	O
,	O
doivent	O
être	O
réclamées	O
devant	O
\	O
i	O
noble	O
Cour	O
de	O
Justice	O
,	O
assemblée	O
dans	O
l	O
'	O
hôtel	O
-	O
dê	O
ville	O
,	O
par	O
ceux	O
des	O
dits	O
païens	O
qui	O
sont	O
au	O
pays	O
,	O
et	O
qui	O
estimeront	O
avoir	O
des	O
droits	O
à	O
faire	O
valoir	O
.	O

La	O
présente	O
information	O
ainsi	O
donnée	O
sans	O
conséquence	O
,	O
vu	O
la	O
clause	O
extraordinaire	O
ci	O
-	O
dessus	O
,	O
_	O
exiraite	O
du	O
testament	O
de	O
la	O
défunte	O
,	O
qui	O
est	O
déposé	O
en	O
original	O
au	O
_	O
'	O
grefle	O
de	O
Neuchatel	O
,	O
sera	O
inséré	O
trois	O
fois	O
dans	O
la	O
présente	O
,	O
et	O
publié	O
au	O
prône	O
de	O
l	O
'	O
é	O
glise	O
de	O
la	O
_	O
Sagoe	O
,	O
juridiction	O
de	O
la	O
défunte	O
.	O

MONTES	O
.	O

6	O
.	O
La	O
Commission	O
du	O
bénéfice	O
d	O
'	O
inventaire	O
de	O
la	O
succès	O
»	O
'	O
_	O
sion	O
dû	O
voitnrier	O
Louis	O
Floquet	O
,	O
donne	O
avis	O
par	O
les	O
présentes	O
,	O
que	O
le	O
Mardi	O
6	O
Septembre	O
prochain	O
,	O
à	O
neuf	O
heures	O
du	O
matin	O
,	O
sur	O
la	O
place	O
d	O
'	O
Yverdon	B-loc
,	O
on	O
_	O
exposera	O
en	O
vente	O
par	O
voie	O
d	O
'	O
enchère	O
publique	O
et	O
aux	O
conditions	O
qui	O
seront	O
lues	O
,	O
quaire	O
voitures	B-prod
_	O
,	O
deux	O
chars	B-prod
-	I-prod
à	I-prod
-	I-prod
bancs	O
,	O
dont	O
l	O
'	O
un	O
est	O
couvert	O
,	O
un	O
grand	O
et	O
fort	O
char	B-prod
de	I-prod
routier	I-prod
,	O
harnois	O
et	O
autres	O
objets	O
de	O
l	O
'	O
attirail	O
de	O
voilurier	B-org
.	O

Donné	O
à	O
_	O
Yveidon	B-loc
,	O
le	O
<time>3	O
ï	O
3	O
Août	O
3	O
*	O
08	I-time
.	O
.	O

AUBERJOSOIS	O
,	O
président	B-pers
.	O

25	O
.	O

F	O
.	O
COREVOïT	O
,	O
greffier	O
.	O

7	O
.	O
Par	O
permission	O
obtenue	O
,	O
M	B-pers
.	I-pers
"	I-pers
les	I-pers
'	I-pers
Quaire	I-pers
-	I-pers
Ministraux	I-pers
feront	O
exposer	O
eu	O
montes	O
.	O

le	O
_	O
?	O

3	O
Septembre	O
courant	O
,	O
a	O
1	O
issue	O
du	O
plaid	O
,	O
une	O
vigne	O
d	O
'	O
environ	O
deux	O
ouvriers	O
et	O
un	O
quart	O
,	O
compris	O
<loc>Ruelle	O
ancienne	O
ruelle	O
Honhomme	I-loc
atte	O
-	O
.	O

nant	O
,	O
située	O
au	O
Plan	B-loc
de	I-loc
Serriere	I-loc
,	O
entre	O
l	O
'	O
ancien	O
chemin	O
dû	O
dit	O
Serriere	O
d	O
'	O
ubère	O
,	O
le	O
nouveau	O
chemin	O
aboutissant	O
.	O

1	O
au	O
pont	O
de	O
.	B-loc

joran	O
,	O
la	O
.	O

vigne	O
de	O
M	B-pers
.	I-pers
le	I-pers
capitaine	I-pers
Jacobel	I-pers
de	O
'	O
vent	O
.	O

Cette	O
vigne	O
est	O
entourée	O
en	O
grande	O
partie	O
d	O
'	O
un	O
mur	B-loc
,	O
et	O
elle	O
sera	O
exposée	O
en	O
montes	B-time
,	O
avec	O
sa	O
récolte	O
,	O
et	O
aux	O
conditions	O
qui	O
seront	O
lues	O
avant	O
les	O
dites	O
montes	B-time
.	O

8	O
.	O
Ensuite	O
de	O
permission	O
obtenue	O
,	O
on	O
exposera	O
en	O
mon	O
-	O
'	O
tes	O
publiques	O
,	O
le	O
Vendredi	O
9	O
Septembre	O
courant	B-time
,	O
à	O
dix	O
heures	O
du	O
matin	O
,	O
devant	O
la	O
maison	O
De	B-loc
Charriera	I-loc
,	O
au	O
bas	O
du	O
village	O
de	O
Colombier	B-loc
,	O
deux	O
caresses	B-prod
,	O
des	O
selles	B-prod
,	O
des	O
harnois	B-prod
,	O
_	O
coliers	O
de	O
chevaux	O
,	O
et	O
autres	O
objets	O
de	O
ce	O
genre	O
.	O

.	O
.	O

¦	O
.	O

'	O
<pers>M	O
'	O
.	O
g	O
.	O
Ensuite	O
d	O
'	O
une	O
permission	O
obtenue	O
,	O
on	O
exposera	O
en	O
montes	O
,	O
en	O
Justice	O
de	O
Colombier	O
,	O
le	O
Mercredi	O
2	O
Novembre	O
prochain	O
,	O
les	O
pièces	O
suivantes	O
faisant	O
partie	O
du	O
domaine	O
appartenant	O
à	O
feu	O
M	O
.	O
ne	O
Charrière	I-pers
,	O
dans	O
la	O
Juridiction	O
de	O
Colombier	O
:	O
i	O
.	O
