System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	18	19
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.02	0.059	0.029				1	50	16
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.438	0.502	0.426	0.177	0.238	0.246			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.493	0.452	0.442	0.283	0.377	0.312			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.259	0.397	0.354	0.283	0.338	0.4			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.533	0.632	0.617	0.224	0.329	0.354			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.339	0.756	0.763	0.263	0.413	0.412			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.245	0.291	0.25	0.208	0.231	0.237			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.369	0.352	0.352	0.322	0.376	0.338			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.114	0.264	0.194	0.253	0.215	0.383			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.262	0.283	0.294	0.267	0.281	0.295			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.04	0.067	0.083	0.276	0.196	0.249			
