System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.676	0.329	0.423	0.199	0.248	0.216			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.171	0.16	0.169	0.252	0.316	0.275			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.652	0.307	0.424	0.209	0.321	0.211			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.118	0.202	0.148	0.154	0.269	0.322			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.414	0.233	0.285	0.116	0.182	0.108			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.611	0.303	0.39	0.2	0.268	0.209			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.104	0.099	0.107	0.218	0.25	0.214			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.403	0.195	0.265	0.22	0.334	0.201			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-22_12:24:18_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.04	0.062	0.04	0.099	0.182	0.229			
