"	O
zu	O
halten	O
,	O
daß	O
die	O
Mitglieder	O
der	O
Egerer	O
Handelskammer	O
einstimmig	O
die	O
Wiederwahl	O
des	O
Herrn	O
v	O
.	O
Plener	O
wünschen	O
,	O
wogegen	O
bei	O
der	O
Wahl	O
im	O
Jahre	O
1891	O
Herr	O
v	O
.	O
Plener	O
einen	O
Gegenkandidaten	O
hatte	O
.	O
Herr	O
v	O
.	O
Plener	O
ist	O
bei	O
der	O
letzten	O
Wahl	O
mit	O
24	O
Stimmen	O
gewählt	O
worden	O
,	O
sein	O
Gegen¬	O
kandidat	O
erhielt	O
zwei	O
Stimmen	O
,	O
und	O
wenn	O
es	O
auch	O
möglich	O
ist	O
,	O
daß	O
die	O
„	O
Opposition	O
"	O
bei	O
der	O
Vertrauens¬	O
kundgebung	O
nicht	O
anwesend	O
war	O
,	O
so	O
ist	O
es	O
doch	O
ein	O
schöner	O
und	O
erhebender	O
Gedanke	O
,	O
daß	O
Herr	O
v	O
.	O
Plener	O
von	O
den	O
24	O
Stimmen	O
im	O
Jahre	O
1891	O
zu	O
den	O
„	O
nahezu	O
vollzähligen	O
"	O
32	O
Stimmen	O
der	O
Egerer	O
Handelskammer	O
fortgeschritten	O
ist	O
.	O
Und	O
da	O
bezweifle	O
man	O
noch	O
,	O
daß	O
die	O
liberale	O
Partei	O
im	O
Volke	O
wurzle	O
,	O
oder	O
leugne	O
man	O
,	O
daß	O
Herr	O
v	O
.	O
Plener	O
populär	O
sei	O
!	O
im	O
Abgeordnetenhaus	O
enthüllt	O
worden	O
,	O
und	O
wir	O
sind	O
Ein	O
menschlicher	O
Zug	O
des	O
Grafen	O
Thun	O
ist	O
heute	O
im	O
Abgeordnetenhaus	O
enthüllt	O
worden	O
,	O
und	O
wir	O
sind	O
objektiv	O
genug	O
,	O
um	O
seiner	O
an	O
dieser	O
Stelle	O
zu	O
gedenken	O
.	O

Wir	O
meinen	O
das	O
Interesse	O
des	O
Grafen	B-per
Thun	I-per
an	O
der	O
Kunst	O
und	O
den	O
Künstlerinnen	O
.	O
Der	O
Abgeordnete	O
Kramarsch	O
hat	O
heute	O
erzählt	O
,	O
daß	O
Fräulein	O
Marie	O
Pospischil	O
,	O
eine	O
Schauspielerin	O
des	O
tschechischen	O
Theaters	O
in	O
Prag	O
,	O
sich	O
beim	O
Grafen	O
Thun	O
einer	O
un¬	O
gewöhnlichen	O
Beliebtheit	O
erfreut	O
,	O
und	O
Dr	O
.	O
Brzorad	O
hat	O
in	O
einem	O
Zwischenruf	O
beigefügt	O
,	O
daß	O
Graf	O
Thun	O
den	O
Edelsinn	O
habe	O
,	O
auch	O
anderen	O
Künstlerinnen	O
das	O
lebhafteste	O
Interesse	O
entgegenzubringen	O
.	O
Wir	O
haben	O
den	O
Abgeordneten	O
Schamanek	O
schon	O
gestern	O
wegen	O
seiner	O
Polemik	O
gegen	O
den	O
Prager	O
Statthalter	O
getadelt	O
und	O
müssen	O
es	O
unbillig	O
finden	O
,	O
daß	O
Herr	O
Schamanek	O
dieses	O
rein	O
künstlerische	O
Interesse	O
des	O
Grafen	O
Thun	O
in	O
die	O
Chronique	O
scandaleuse	O
von	O
Prag	O
verweist	O
.	O
Graf	O
Thun	O
versteht	O
es	O
,	O
seine	O
patriotischen	O
Gefühle	O
mit	O
seinen	O
künstlerischen	O
Tendenzen	O
anmuthig	O
zu	O
vereinigen	O
;	O
er	O
spendet	O
,	O
wie	O
Dr	O
.	O
Kramarsch	O
erzählte	O
,	O
den	O
Ballettänzerinnen	O
Kränze	O
mit	O
ausschließlich	O
schwarz=gelben	O
Fahnen	O
.	O
Den	O
Bemühungen	O
des	O
Grafen	O
Thun	O
ist	O
es	O
zu	O
verdanken	O
,	O
daß	O
die	O
tschechischen	O
Kinder	O
schwarz=gelb	O
erzogen	O
werden	O
,	O
und	O
es	O
ist	O
erfreulich	O
,	O
zu	O
sehen	O
,	O
daß	O
er	O
auch	O
dafür	O
sorgt	O
,	O
daß	O
die	O
„	O
Kinder	O
"	O
des	O
Ballets	O
in	O
ordentlichen	O
patriotischen	O
Empfindungen	O
heranwachsen	O
.	O
Wir	O
haben	O
den	O
Grafen	O
Thun	O
wegen	O
seiner	O
Härte	O
oft	O
tadeln	O
müssen	O
;	O
um¬	O
somehr	O
drängt	O
es	O
uns	O
,	O
anzuerkennen	O
,	O
daß	O
seine	O
liebe¬	O
vollen	O
Bemühungen	O
um	O
Hebung	O
der	O
Kunst	O
ihn	O
von	O
einer	O
Seite	O
zeigen	O
,	O
der	O
nichts	O
Menschliches	O
fremd	O
ist	O
.	O

Die	O
Art	O
der	O
Wahlagitation	O
der	O
Liberalen	B-org
und	O
Anti¬	O
semiten	O
entspricht	O
aber	O
ganz	O
und	O
gar	O
der	O
Thatsache	O
,	O
daß	O
es	O
ein	O
Vorrecht	O
,	O
das	O
heißt	O
ein	O
Unrecht	O
ist	O
,	O
das	O
sie	O
aus¬	O
üben	O
.	O
Erst	O
wenn	O
die	O
Arbeiter	O
wahlberechtigt	O
sein	O
werden	O
,	O
wird	O
man	O
von	O
einer	O
wirklichen	O
Wahlagitation	O
reden	O
können	O
.	O
Die	O
öffentlichen	O
,	O
allgemein	O
zugänglichen	O
Wähler¬	O
versammlungen	O
der	O
Sozialdemokraten	O
werden	O
die	O
Liberalen	O
Nachdruck	O
verboten	O
.	O

(	O
61	B-per
Der	I-per
Zöllner	I-per
von	I-per
Klausen	I-per
.	O

Historischer	O
Roman	O
von	B-org
Johann	I-org
von	I-org
Wildenradt	I-org
.	O

Vor	O
dem	O
Rathhause	O
stieg	O
der	O
siegreiche	O
Hauptmann	B-per
vom	O
Pferde	O
und	O
hieß	O
seine	O
Begleiter	O
die	O
kostbare	O
Last	O
der	O
beiden	O
anderen	O
Thiere	O
abladen	O
und	O
ihm	O
nachtragen	O
;	O
dann	O
schritt	O
er	O
stolzerhobenen	O
Hauptes	O
an	O
den	O
auf	O
der	O
Treppe	O
Stehenden	O
vorbei	O
durch	O
das	O
offene	O
Portal	O
in	O
den	O
Saal	O
,	O
in	O
welchem	O
der	O
Landschaftsausschuß	O
,	O
Bürgermeister	O
und	O
Rathsherren	O
versammelt	O
waren	O
.	O
Hinterdrein	O
gingen	O
Gaißmayr	O
und	O
Matthäus	O
,	O
drängten	O
sich	O
Bauern	O
und	O
Bürger	O
;	O
sie	O
alle	O
wollten	O
den	O
Glücklichen	O
sehen	O
,	O
und	O
hören	O
,	O
was	O
er	O
zu	O
berichten	O
hatte	O
.	O

Noch	O
waren	O
die	O
beiden	O
Freunde	O
nicht	O
bis	O
an	O
ihre	O
Plätze	O
gekommen	O
,	O
als	O
Michel	O
Gruber	O
,	O
von	O
den	O
alten	O
Bekannten	O
wie	O
von	O
dem	O
gesammten	O
Ausschuß	O
herzlich	O
,	O
wenn	O
auch	O
ob	O
seines	O
glänzenden	O
Auszuges	O
mit	O
einiger	O
Berwunderung	O
begrüßt	O
,	O
in	O
ihrer	O
Mitte	O
Platz	O
nahm	O
.	O

Er	O
ließ	O
die	O
Beutestücke	O
,	O
prächtige	O
Waffen	O
und	O
seidene	O
Fahnen	O
,	O
vor	O
sich	O
auf	O
den	O
Tisch	O
niederlegen	O
;	O
und	O
nach	O
mancherlei	O
persönlichen	O
Fragen	O
und	O
Antworten	O
,	O
welche	O
doch	O
die	O
Neugier	O
mehr	O
anregten	O
als	O
stillten	O
,	O
hob	O
er	O
an:	O
„	O
Die	O
Häupter	O
der	O
Bauernschaft	O
waren	O
zugegen	O
,	O
als	O
vor	O
etlichen	O
Wochen	O
in	O
unserem	O
Lager	O
zu	O
Golling	O
Abgesandte	O
von	O
Thomas	O
Reustl	O
,	O
dem	O
Hauptmann	O
der	O
Steiermärker	O
,	O
eintrafen	O
,	O
die	O
uns	O
mit	O
beweglichen	O
Bitten	O
um	O
Hilfe	O
angingen	O
.	O
Ihr	O
wißt	O
,	O
daß	O
ich	O
mit	O
einem	O
ansehnlichen	O
Haufen	O
dahin	O
ausbrach	O
und	O
nach	O
zwei	O
Tagemärschen	O
unserer	O
Grenze	O
nahe	O
in	O
Radstatt	O
an¬	O
langte	O
.	O
Da	O
trafen	O
wir	O
mit	O
den	O
flüchtigen	O
Steirern	O
zusammen	O
;	O
sie	O
erzählten	O
uns	O
von	O
ihrem	O
Siege	O
über	O
den	O
Landeshauptmann	O
,	O
sie	O
erzählten	O
auch	O
,	O
wie	O
die	O
Treulosigkeit	O
Dietrichstein	O
'	O
s	O
unter	O
dem	O
Scheine	O
güt¬	O
licher	O
Unterhaltung	O
Zwietracht	O
zwischen	O
sie	O
säete	O
,	O
wie	O
die	O
Mehrzahl	O
der	O
Steirer	O
sich	O
dem	O
gichtbrüchigen	O
Ver¬	O
führer	O
unterworfen	O
,	O
der	O
Rest	O
jedoch	O
sich	O
über	O
unsere	O
Grenze	O
geflüchtet	O
habe	O
,	O
um	O
unserer	O
Ankunft	O
zu	O
harren	O
und	O
dem	O
Feinde	O
zurückzuzahlen	O
,	O
was	O
er	O
an	O
ihnen	O
gethan	O
hatte	O
.	O

„	O
In	O
Radstatt	O
ordneten	O
Reustl	O
und	O
ich	O
die	O
Haufen	O
der	O
Bergknappen	O
und	O
der	O
Bauern	O
,	O
an	O
die	O
viertausend	O
Mann	O
;	O
und	O
als	O
wir	O
uns	O
zum	O
Angriff	O
stark	O
genug	O
fühlten	O
,	O
da	O
sandten	O
wir	O
einen	O
Brief	O
gegen	O
Schladming	O
an	O
die	O
Stadt	O
und	O
forderten	O
sie	O
auf	O
,	O
sich	O
ungesäumt	O
dem	O
christlichen	O
Bunde	O
anzuschließen	O
.	O
Aber	O
statt	O
dessen	O
huldigten	O
die	O
Bürger	O
dem	O
Erzherzog	O
aufs	O
neue	O
—	O
sie	O
mußten	O
es	O
wohl	O
;	O
denn	O
der	O
Landeshauptmann	O
lagerte	O
sich	O
mit	O
seinen	O
Rittern	O
und	O
Reitern	O
im	O
Städt¬	O
chen	O
,	O
mit	O
seinen	O
Fuß=	O
und	O
Stückknechten	O
und	O
dem	O
ganzen	O
Troß	O
vor	O
demselben	O
,	O
also	O
daß	O
nicht	O
Mann	O
noch	O
Maus	O
ohne	O
seinen	O
Willen	O
ein	O
Thor	O
passiren	O
konnte	O
.	O
Nach	O
einer	O
Weile	O
schrieb	O
er	O
uns	O
,	O
daß	O
er	O
willens	O
sei	O
,	O
ohne	O
Schwertschlag	O
abzuziehen	O
,	O
wenn	O
ich	O
des	O
Erzherzogs	O
ungehorsame	O
Unterthanen	O
von	O
mir	O
weisen	O
und	O
die	O
gehorsamen	O
ferner	O
nicht	O
beleidigen	O
wolle	O
;	O
zugleich	O
trug	O
er	O
auf	O
einen	O
achttägigen	O
Stillstand	O
an	O
.	O

Mir	O
mißfiel	O
die	O
Antwort	O
,	O
ich	B-per
ahnte	O
neue	O
Hinterlist	O
,	O
und	O
mein	O
Argwohn	O
wurde	O
bestätigt	O
;	O
denn	O
ein	O
Ueberläufer	O
verrieth	O
mir	O
,	O
daß	O
Dietrichstein	O
unsere	O
Wachsamkeit	O
durch	O
solchen	O
Vertrag	O
einschläfern	O
wolle	O
und	O
nur	O
auf	O
die	O
Ankunft	O
seines	O
Nachfolgers	O
im	O
Oberbefehl	O
,	O
des	O
Grafen	O
Nikolaus	O
von	O
Salm	O
,	O
warte	O
,	O
welcher	O
,	O
durch	O
den	O
Vertrag	O
nicht	O
gebunden	O
,	O
die	O
sorglosen	O
Bauern	O
überfallen	O
,	O
erwürgen	O
und	O
hinschlachten	O
sollte	O
.	O

Mur	O
erscheinenden	O
„	O
Obersteierblatt	B-org
"	O
vom	O
23	O
.	O
Juni	O
Preßfreiheit	O
.	O
Die	O
Nummer	O
des	O
in	O
Bruck	O
an	O
der	O
Mur	O
erscheinenden	O
„	O
Obersteierblatt	B-org
"	O
vom	O
23	O
.	O
Juni	O
wurde	O
wegen	O
einer	O
Stelle	O
im	O
Leitartikel:	O
„	O
Das	O
Zwischen¬	O
ministerium	O
Kielmansegg	O
"	O
konfiszirt	O
.	O
In	O
der	O
„	O
Begründung	O
"	O
des	O
Erkenntnisses	O
heißt	O
es:	O
In	O
dem	O
bezeichneten	O
Satze	O
des	O
Artikels	O
werden	O
die	O
„	O
Koalition	O
"	O
und	O
„	O
ihr	O
Ministerium	O
"	O
,	O
folglich	O
eines	O
der	O
beiden	O
Häuser	O
des	O
Reichsrathes	O
und	O
eine	O
öffent¬	O
liche	O
Behörde	O
ohne	O
Anführung	O
bestimmter	O
That¬	O
sachen	O
verächtlicher	O
Gesinnung	O
geziehen	O
,	O
weshalb	O
das	O
Ver¬	O
gehen	O
der	O
Ehrenbeleidigung	O
vorliegt	O
,	O
das	O
von	O
amtswegen	O
zu	O
verfolgen	O
ist	O
.	O
—	O
Die	O
Koalition	O
eines	O
der	O
beiden	O
Häuser	O
des	O
Reichsrathes	O
und	O
das	O
gewesene	O
Ministerium	O
eine	O
öffentliche	O
Behörde:	O
das	O
geht	O
selbst	O
über	O
die	O
bekannten	O
Wiener	O
„	O
Begründungen	O
