System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.201	0.267	0.268	0.126	0.22	0.107			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.229	0.25	0.281	0.18	0.234	0.169			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.078	0.197	0.135	0.095	0.099	0.126			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.267	0.278	0.3	0.125	0.286	0.104			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.104	0.133	0.138	0.108	0.141	0.086			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.101	0.126	0.139	0.177	0.17	0.164			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.04	0.115	0.074	0.065	0.056	0.091			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_00:40:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.122	0.133	0.141	0.067	0.126	0.063			
