Boten	O
erzählt	O
war	O
.	O

Faſt	O
in	O
Widerſpruch	O
mit	O
der	O
Rolle	O
,	O
welche	O
Odyſſeus	B-pers
im	O
Waffenſtreite	O
ſpielt	O
,	O
ſteht	O
bei	O
Sophokles	B-pers
das	O
Benehmen	O
,	O
welches	O
Odyſſeus	B-pers
dem	O
Aias	B-pers
gegenüber	O
an	O
den	O
Tag	O
legt	O
.	O

Gleich	O
im	O
Prologe	B-work
tritt	O
er	B-pers
uns	O
als	O
ein	O
edelgeſinnter	B-work
Mann	I-work
entgegen	O
,	O
welcher	O
dem	O
Aias	B-pers
troy	I-pers
der	O
Feindſchaft	B-work
volle	O
Gerechtigkeit	B-work
widerfahren	O
läßt	O
(	O
122	B-scope
)	O
.	O

So	O
kann	O
er	O
am	O
Schluſſe	O
die	O
Aufgabe	O
erfüllen	O
,	O
den	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	B-pers
zu	O
ſchlichten	O
und	O
die	O
gekränfte	O
Ehre	O
des	O
Helden	O
wiederherzuſtellen	O
.	O

Denn	O
wenn	O
Odyſſeus	B-pers
,	O
welcher	O
im	O
Waffenſtreite	B-work
den	O
Preis	O
der	O
ἀοιστεία	B-work
(	O
443	B-scope
)	O
davongetragen	O
hat	O
,	O
den	O
Aias	B-pers
als	O
den	O
Beſten	O
des	O
Heeres	O
erklärt	O
(	O
1340	B-scope
f	I-scope
.	I-scope
)	O
,	O
ſo	O
iſt	O
damit	O
ausgeſprochen	O
,	O
daß	O
dieſem	O
Unrecht	O
widerfahren	O
iſt	O
.	O

Man	O
ſieht	O
daraus	O
,	O
daß	O
Sophokles	B-pers
die	O
wiederhergeſtellte	O
Ehre	B-pers
des	O
Aias	B-pers
ſich	O
als	O
Ziel	B-work
der	O
Handlung	B-work
gedacht	O
hat	O
.	O

wie	B-date
1401	I-date
.	O

100	O
.	O
Sarkaſtiſch	O
wie	O
Ant	B-work
.	I-work
810	I-work
.	O
747	B-work
.	O
10	B-work
]	O
.	O
εἶεν	O
(	O
eine	O
Nebenform	O
zu	O
εἶα	O
wie	O
αἰέν	O
zu	O
αἰεί	O
)	O
,	O
τί	O
γάρ	O
(	O
„	O
ja	O
was	O
“	O
)	O
:	O
γάρ	O
bezieht	O
ſich	O
auf	O
den	O
Gedanken	O
„	O
wir	O
vergeſſen	O
etwas	O
“	O
,	O
„	O
von	O
Einem	O
iſt	O
nicht	O
die	O
Rede	O
“	O
.	O

Ähnlich	O
983	B-scope
,	O
wo	O
auch	O
die	O
gleiche	O
Ellipſe	O
(	O
πράττει	B-work
,	O
oder	O
vielmehr	O
„	O
was	O
iſt	O
es	O
mit	O
“	O
)	O
,	O
Phil	B-work
.	I-work
654	B-scope
ἀλλ᾽	O
ἔκφερ᾽	O
αὐτό"	O
τί	B-work
γὰρ	O
ἔτ᾽	B-work
ἄλλ᾽	O
ἐρᾷς	B-work
λαβεῖν	B-work
,	O
1405	B-scope
.	O

102	O
.	O
ποῦ	O
.	O
.	O
.	O
ἕστηκεν	O
;	O
„	O
was	B-scope
haſt	I-scope
du	I-scope
mit	I-scope
ihm	I-scope
angefangen	I-scope
?	O
“	O
ἕστηκεν	B-scope
wie	O
βέβηκεν	O
ausdrucksvoller	O
als	O
ἐστί	O
.	O

1083	O
.	O
ὅπου	O
(	O
τύχης	B-scope
ἕστηκεν).	O
104	O
.	O
Ὀδυσσέα	O
dreiſilbig	O
.	O

107	O
.	O
πρὶν	O
ἂν	O
τί	O
:	O
zu	B-scope
77	I-scope
.	O

—	O
κεοδάνῃς	O
im	O
Sinne	O
der	O
Befriedigung	O
einer	O
Luſt	O
.	O

108	O
.	O
Nach	O
<SCOPE>diesem	O
Verſe	I-scope
erſcholl	O
wahrſcheinlich	O
das	O
303	B-object
erwähnte	I-object
Lachen	I-object
,	O
das	O
ſprichwörtlich	O
wurde	O
(	O
(Aldyτειος	O
γέλως	O
*	O
ἐπὶ	O
τῶν	O
παραφρόνως	O
γελώντων	O
Benob	O
.	O
1	O
43	O
)	O
,	O
ein	O
Lachen	O
voll	O
tragiſcher	O
Ironie	O
.	O

110	O
.	O
Wenn	O
ſich	O
auch	O
ϑάνῃ	O
an	O
πρὶν	O
ἂν	O
anſchließt	O
,	O
ſo	O
ſchwebt	O
doch	O
das	O
genaue	O
Verhältnis	O
des	O
Satzes	O
,	O
welches	O
ϑανεῖν	O
οὔτι	O
πῶ	O
ϑέλω	O
,	O
πρὶν	O
ἂν	O
φοινιχϑῇ	O
verlangt	O
,	O
nicht	O
mehr	O
ſo	O
deutlich	O
vor	O
,	O
daß	O
nicht	O
πρῶτον	B-scope
und	O
ϑάνῃ	B-scope
der	O
Klarheit	O
des	O
Gedankens	O
dienten	O
.	O

111	O
.	O
αἱ	O
-	O
zion	O
:	O
es	O
war	O
eine	O
Beſtrafung	O
für	O
Sklaven	B-work
(	O
xoeuaoroi	B-pers
Ant	B-work
.	I-work
309	B-scope
,	O
patibulum,	O
crux	O
)	O
.	O

112	O
.	O
yaigew	B-work
σε	I-work
(	O
Ὁ	B-work
.	I-work
i	I-work
.	I-work
dir	I-work
na	I-work
;	O
Wunſch	B-work
gehen	I-work
)	O
ἐφίεμαι	O
unterſcheidet	O
ſich	O
von	O
der	O
abweiſenden	O
Formel	O
χαίρειν	B-work
o	I-work
κελεύω	I-work
(	O
valere	B-work
te	I-work
inbeo	I-work
)	O
.	O
Vgl	O
.	O
auch	O
zu	O
Od	B-work
.	I-work
T	I-work
.	I-work
859	I-work
.	O

114	O
.	O
Die	O
nähere	O
Beſtimmung	O
zu	O
τὸ	O
δρᾶν	O
(	O
τόδε	O
)	O
hat	O
ſich	O
an	O
τέοψις	O
angeſchloſſen	O
(	O
de	B-work
)	O
,	O
wie	O
ſich	O
beſonders	O
bei	O
den	O
Ausdrücken	O
des	O
Verlangens	O
das	O
Objekt	O
des	O
Infin	O
.	O
mit	O
dem	O
verb	O
.	O
fin	O
.	O
verbindet	O
(	O
3	B-work
.	I-work
B	I-work
.	I-work
φιλίου	B-scope
zo	I-scope
)	O
Co	B-work
στόιιατος	O
παίδων	O
προσπτύξασϑαι	O
Eur	B-work
.	I-work
Med	B-work
.	I-work
1399	B-scope
)	O
.	O

Über	O
den	O
bei	O
den	O
Dramatikern	O
nicht	O
ſeltenen	O
Ge	O
-	O

brauch	O
des	O
Artikels	O
beim	O
Infinitiv	O
ſtatt	O
des	O
bloßen	O
Infin	O
.	O
vgl	O
.	O
Kr	O
.	O
II	O
8	O
50	O
,	O
6	O
,	O
6	O
.	O

115	O
.	O
γρῶ	O
χγειοί	O
eine	O
beabſichtigte	O
Alliteration	O
wie	O
wohl	O
auch	O
ϑακεῖ"	B-work
ϑανεῖν	I-work
106	O
.	O

—	O
φείδου	O
μηδέν	O
(	O
und	B-work
οὐδὲν	O
φείδεσϑαι	O
)	O
findet	O
ſich	O
öfters	O
,	O
auch	O
ohne	O
abhängigen	O
Gen	O
.	O
wie	O
Eur	B-pers
.	O
Hek	B-work
.	I-work
1044	O
ἄοασσε	O
,	O
φείδου	O
μηδέν	O
.	O

116	O
f	O
.	O
In	O
τοῦτό	O
σοι	O
ds	B-work
wird	O
τοῦτο	O
durch	O
die	O
Stellung	O
von	O
de	B-work
gehoben	O
(	O
„	O
nur	O
das	O
eine	O
noch	O
“	O
)	O
.	O
Vgl	O
.	O
Eurip	B-pers
.	O
Fragm	B-work
.	O
776	B-scope
,	I-scope
1	I-scope
τοῖς	O
πλουτοῦσι	O
τοῦτο	O
δ᾽	O
ἔμφυτον	B-scope
.	O

Die	O
Bitte	O
enthält	O
eine	O
herbe	O
tragiſche	O
Ironie	O
.	O

119	O
f	O
.	O
yüoe0n	B-work
ἂν	O
bedeutet	B-work
für	O
die	O
Vergangenheit	O
das	O
Gleiche	O
was	O
εὑοεϑείη	B-work
ἂν	O
für	O
die	O
Gegenwart	O
bedeutet	O
.	O
Vgl	O
.	O
ἔτλη	B-work
ποτ᾽	O
ἄν	O
411	B-scope
,	O
οὐκ	O
ἂν	O
ηὗρες	B-work
1144	B-scope
,	O
Ant	B-work
.	O
502	O
πόϑεν	O
κλέος	B-work
γ᾽	O
ἂν	O
εὐκλεέστεοον	B-work
κατέσχον	O
ἢ	O
τὸν	B-work
αὐτάδελφον	I-work
ἐν	O
τάφῳ	B-work
τιϑεῖσα	O
;	O
Ko	B-work
.	O
8	O
105	O
,	O
5	O
Ὁ	O
Anm	B-work
.	O

121	O
.	O
Die	B-pers
edlen	I-pers
Worte	I-pers
des	I-pers
Odyſſeus	I-pers
bereiten	O
auf	O
den	O
Schluß	O
des	O
Stückes	O
vor	O
,	O
wo	O
der	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	O
durch	O
Odyſſeus	B-pers
geſchlichtet	O
wird	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

122	O
.	O
(	O
ὠτοικτείρω	O
)	O
ἔμπας	O
ſtärker	O
als	O
ὅμως	O
.	O

124	O
.	O
ro5μὸν	B-work
σκοπῶν	O
:	O
ἀφορῶν	O
εἰς	O
τὰ	O
ἀνϑοώπινα	O
τὰ	O
πάντων	O
κοινά	O
(	O
Schol	B-work
.	I-work
)	O
.	O

Da	O
—	O
rin	O
liegt	O
der	O
Grund	O
der	O
tragiſchen	O
Furcht	O
.	O
126	B-date
.	O
Vgl	O
.	O
Pind	B-pers
.	O
Pyth	B-work
.	I-work
VIII	B-scope
96	I-scope
σκιᾶς	O
ὄναρ	O
ἄνϑοωπος	O
.	O

128	O
.	O
Mit	O
αὐτός	O
weiſt	O
Athena	B-pers
darauf	O
hin	O
,	O
daß	O
es	O
Aias	B-pers
gethan	O
hat	O
(	O
766	B-work
ff	O
.	O
)	O
,	O
und	O
rechtfertigt	O
damit	O
die	O
Beſtrafung	O
desſelben.	O
129	O
.	O
ὄγκον	O
.	O
.	O
.	O
μηδένα	O
,	O
mache	O
dich	O
niht	O
groß	O
.	O

130	O
.	O
βάϑει	O
:	O
vgl	B-work
.	O
βαϑύπλουτος	B-work
,	O
λακπκόπλουτος	B-work
.	O

131	O
.	O
Vgl	O
.	O
Eur	B-work
.	I-work
Fragm	B-work
.	I-work
420	B-scope
,	I-scope
2	I-scope
μικρὰ	O
τὰ	O

Tage	O
“	O
)	O
.	O

Über	O
die	O
Kraft	O
des	O
Femin	B-object
.	I-object
Adjetiva	O
ſubſtantiviſch	O
zu	O
machen	O
vgl	O
.	O
Kr	O
.	O
1	O
8	O
43	O
,	O
3	O
,	O
3	O
und	O
8	O
.	O

910	O
.	O
Τελεύταντος	O
iſt	O
wie	O
Τελλεύταντος	O
zu	O
leſen	O
.	O

211f	O
.	O
λέχος	O
im	B-object
Sinne	I-object
von	I-object
ἄλογος	I-object
.	O

=	O
Vgl	O
.	O
Hom	B-work
.	I-work
1	B-scope
343	I-scope
τὴν	O
ἐκ	O
ϑυμοῦ	O
φίλεον	O
δουοικτητήν	O
πεο	O
¿odoav	O
.	O

ἀνέχει	O
,	O
τιμᾷ	O
(	O
hod	O
)	O
hält	O
)	O
.	O

918	O
.	O
οὐκ	O
ἂν	O
ἄιδοις	O
ὑπείποις	O
ſ	O
.	O
Ὁ	O
.	O
α	O
.	O
οὐκ	O
ἂν	O
ἄιδρις	O
εἴης	O
ὥστε	O
ὑπειπεῖν	O
.	O

-	O
-	O
-	O
ὑπείποις,	O
dicendo	O
suggeras	O
(	O
Herm	O
.	O
)	O
.	O

215	O
Mit	O
ϑανάτῳ	B-work
ἴσον	O
vgl	O
.	O
Od	B-work
.	I-work
K	B-work
.	I-work
529	B-scope
ϑάνατος	B-work
μὲν	O
τάδ᾽	O
ἀκούειν	O
.	O

216f	O
.	O
μανίᾳ	B-scope
ἁλούς	I-scope
gibt	O
eine	O
nähere	O
Beſtimmung	O
zu	O
ἀπελωβήϑη	B-scope
.	O

—	O
217	B-date
νύκτεοος	O
:	O
Kr	B-work
.	I-work
1	B-scope
8	I-scope
57	I-scope
,	I-scope
5	I-scope
,	I-scope
4	I-scope
.	O
Cu	O
.	O
8	O
140	O
,	O
<WORK>Cu	O
Anm	O
.	I-work
<SCOPE>8	O
.	O
Ko	O
.	O
8	O
80	O
,	O
6	O
.	O
Ku	O
.	O
$	O
98	O
,	O
1	O
.	O

220	O
.	O
γοηστήοια	B-work
,	O
σφάγια	B-work
,	O
ἱερεῖα	B-work
ironiſh	O
.	O

221	O
—	O
232	O
.	O
Das	B-work
aus	I-work
Daktylen	I-work
und	I-work
Trochäen	I-work
zuſammengeſetzte	I-work
Versmaß	I-work
entſpricht	O
in	O
ſeiner	O
wechſelnden	O
Geſtaltung	O
der	O
Aufregung	O
des	O
Chors	O
.	O

,	O
TI	B-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
III	I-date
—	I-date
—	I-date
—	I-date
τοὺς	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
IV	B-date
D	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
—	I-date
V	O
,	O
—	O

337	O
f	O
.	O
τοῖς	O
πάλαι	O
νοσήμασι	O
ξυνοῦσι	O
:	O
die	B-work
Stellung	I-work
wie	O
Phil	O
.	O

1316	O
τὰς	O
ἐκ	O
ϑεῶν	O
τύχας	O
δοϑείσας	O
.	O

888	O
.	O
παοών	O
(	O
ſtatt	O
eines	O
adverbialen	O
Ausdrucks	O
πα	O
Analogie	B-work
der	O
Redeweiſe	O
,	O
nah	O
welcher	O
217	O
νύκτερος	O
ſteht	O
)	O
gibt	O
einen	O
Gegenſaß	O
zu	O
πάλαι	O
(	O
über	O
die	O
Krankheit	O
der	O
Vergangenheit	O
in	O
der	O
Gegenwart	O
ſich	O
betrüben	O
)	O
.	O
Vgl	O
.	O
Äſch	B-pers
.	O
Cho	B-work
.	O
1012	O
ἀποιμώξω	O
παρών	O
.	O

Vielleicht	O
aber	O
hat	O
es	O
urſprünglich	O
μαϑών	B-work
geheißen	O
(	O
„	O
nachdem	O
er	O
darüber	O
aufgeklärt	O
iſt	O
“	O
,	O
vgl	O
.	O
316	B-scope
)	O

340	O
.	O
ἀμφί	O
cauſal	B-scope
(	I-scope
um	I-scope
,	I-scope
wegen	I-scope
)	I-scope
.	O
Kr	B-work
.	I-work
Il	I-work
$	B-scope
68	I-scope
,	I-scope
30	I-scope
,	I-scope
3	I-scope
.	O

Tekmeſſa	O
brachte	O
bei	O
dem	O
Toben	O
des	O
wahnſinnigen	O
Aias	B-pers
den	O
Knaben	B-object
beiſeite	O
(	O
531	B-scope
)	O
.	O

Darum	O
ſagt	O
ſie	O
nachher	O
ποῦ	O
ποτ᾽	O
εἰ	O
ängſtlich	B-pers
im	O
Sinne	O
„	O
du	O
biſt	O
doch	O
wohl	O
ſicher	O
?	O
“	O

342	O
.	O
Der	B-pers
Ruf	I-pers
nach	I-pers
Teukros	I-pers
und	O
der	O
Auftrag	B-work
,	O
welchen	O
Aias	B-pers
362	B-scope
ff	O
.	O
gibt	O
,	O
bereiten	O
auf	O
die	O
ſpätere	O
Rolle	O
des	O
Teukros	O
vor	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

Einſtweilen	O
mußte	O
er	O
abweſend	O
ſein	O
,	O
wie	O
der	O
Schol	O
.	O
bemerkt	O
:	O
τὸ	O
ἀπεῖναι	O
Τεῦκρον»	O
χρήσιμον	O
τῇ	O
οἰκονομίᾳ"	O
παρὼν	O
γὰρ	O
ἂν	O
ἐκώλυεν	O
αὐτὸν	O
πρᾶξαι	O
ἃ	O
ἐβούλετο	O
.	O

848	O
.	O
ἐγὼ	O
d	B-pers
'	I-pers
ἀπ	O
.	O
für	O
ἐμοῦ	O
ἀπολλυμένου	O
nach	O
gewöhnlicher	O
Weiſe	O
.	O

344	O
.	O
δή	O
wird	O
wie	O
das	O
lat	O
.	O
dum	B-work
häufig	O
mit	O
dem	O
Jmperat	B-work
.	O
verbunden	O
.	O

345	O
.	O
καὶ	O
(	O
auch	O
wirklich	O
)	O
ἐπ	B-pers
’	I-pers
ἐμοὶ	B-pers
βλέψας	O
mit	O
Bezug	O
auf	O
330	O
.	O

346	O
.	O
ἰδού	O
gibt	O
an	O
,	O
daß	O
man	O
einer	O
Aufforderung	O
nachkommt	O
.	O

—	O
Mit	O
διοίγω	O
wird	O
die	O
Anwendung	O
des	O
Ekkyklems	O
,	O
mittels	O
deſſen	O
das	O
Innere	O
den	O
Zuſchauern	O
ſichtbar	O
gemacht	O
wird	O
,	O
äußerlich	O
motiviert	O
.	O

—	O
δείκνυται	O
ξιρήοης	B-object
,	O
ἡματωμένος	O
,	O
μεταξὺ	O
τῶν	O
ποιμνίων	O
καϑήμενος.	O
Schol	O
.	O
τὸ	O
ἐκκύκλημα	O
ἐπὶ	O
ξύλων	O
ὑψηλὸν	O
βάϑοον	O
(	O
daher	O
545	O
αἶρε	O
)	O
,	O
©	O
ἐπίκειται	O
ϑροόνος	O
(	O
vielleicht	O
unſerer	O
Stelle	O
entnommen	O
,	O
vgl	O
.	O
zu	O
325	O
)	O
Poll	O
.	O
IV	O
128	O
.	O

348	O
.	O
Das	B-work
Versmaß	I-work
des	O
Kommos	O
beſteht	O
wie	O

des	O
Acc	B-work
.	I-work
des	B-work
inneren	I-work
Obj	I-work
.	I-work
448	B-scope
.	O
κρίνειν	O
,	O
entſcheidend	O
zuerkennen	O
.	O

—	O
πράτος	B-work
,	O
Vorrang	B-work
(	O
τὸ	B-work
κρατεῖν	I-work
,	O
τὸ	B-work
κρείσσονα	I-work
εἶναι	I-work
ἀοιστείᾳ	I-work
)	O
.	O

444	O
.	O
ἔμαοψεν	B-work
(	O
für	O
ἔλαβεν	B-work
)	O
hat	O
eine	O
gehäſſige	O
Beziehung	O
auf	O
Odyſſeus	B-pers
;	O
denn	O
von	O
dieſem	O
gilt	O
das	O
μάρπτειν	O
(	O
wegraffen	O
,	O
an	O
ſich	O
reißen	O
)	O
.	O
Vgl	O
.	O
Trach	O
.	O
435	O
νοσοῦντι	O
ληρεῖν	O
für	O
νοσοῦντι	O
διαλέγεσϑαι	O
.	O

—	O
ἄλλος	O
ἀντί	O
findet	B-pers
ſid	O
)	O
öfters	O
bei	O
den	O
Tragikern	B-work
.	O

446	O
.	O
ἔπραξαν	B-pers
,	O
durch	O
liſtige	O
Mittel	O
und	O
Ränke	O
zuwenden	O
.	O

—	O
ἀνδοὸς	O
τοῦδε	O
:	O
zu	O
78	B-scope
.	O

—	O
Das	B-scope
Nähere	I-scope
1135	I-scope
.	O

—	O
κράτη	B-work
,	I-work
virtutes	I-work
,	I-work
Heldenthaten.	O
449	O
,	O
ἐψήφισαν	O
wie	O
ἐπεψήφισαν	O
,	O
die	O
Stimmen	O
abgeben	O
laſſen	O
,	O
zur	O
Abſtimmung	O
bringen	O
.	O

Der	O
Aor	B-work
.	O
bedeutet	O
„	O
ihren	O
ungerechten	O
Urteilsſprüchen	O
würde	O
ein	O
für	O
allemal	O
ein	O
Ende	O
gemacht	O
worden	O
ſein	O
.	O
“	O
Vgl	O
.	O
Hom	B-work
.	O
B	B-scope
242	I-scope
.	O

453	O
.	O
τοιοῖσδε	O
wie	O
ἀφόβοις	O
366	B-object
,	O
ſv	O
armen	O
Tieren	O
.	O

455	O
.	O
ἐιιοῦ	O
μέν	O
:	O
der	B-work
Gegenſatz	I-work
ϑεῶν	O
δὲ	O
ἀναγκαζόντων	O
wird	O
in	O
anderer	O
Weiſe	O
gegeben	O
.	O

457	O
.	O
ὅστις	B-pers
bezieht	O
ſich	O
auf	O
das	O
ſich	O
von	O
ſelbſt	O
ergänzende	O
μέ	O
.	O
458	O
.	O
μὲ	O
tritt	B-scope
an	I-scope
die	I-scope
Stelle	I-scope
des	I-scope
Relativs	I-scope
,	O
Kr	B-work
.	I-work
1	B-scope
8	I-scope
60	I-scope
,	O
6	B-scope
,	O
2	B-scope
.	O

461	O
.	O
μόνους	O
λιτών	O
niht	O
„	O
allein	O
laſſend	O
“	O
,	O
ſondern	O
„	O
verlaſſend	O
“	O
(	O
μόνους	B-work
ἐμοῦ	I-work
λιπών	I-work
)	O
.	O
Vgl	O
.	O
Eur	B-pers
.	O
Med	B-work
.	O
52	O
πῶς	O
σοῦ	O
Μήδεια	B-pers
λείπεσθαι	O
θέλει	O
;	O
Hom	B-work
.	O
I	B-work
437	O

πιγξ	O
,	O
Ns	B-pers
τότ᾽	O
ἀριζήλη	O
φωνὴ	O
γέver	O
Αἰαχίδαο	B-pers
.	O

19	O
.	O
τῷ	O
σαχεςφόρῳ	O
,	O
wegen	B-scope
des	I-scope
gewaltigen	I-scope
Schildes	I-scope
(	I-scope
572	I-scope
)	I-scope
11	O
.	O
7	O
,	O
219	B-scope
ff	I-scope
.	I-scope
,	O
wodurch	O
er	O
von	O
dem	O
schnellfüssigen	O
Lokrischen	B-pers
Aias	I-pers
,	O
Oileus	B-pers
’	O
Sohn	B-pers
,	O
unterschieden	O
wird	O
.	O

Zu	O
dieser	O
Ehrenwalle	O
bildet	O
die	O
μάστιξ	B-work
des	O
später	O
als	O
μαστιγοφόρος	B-pers
heraustreienden	O
wahnsinnigen	O
Helden	O
einen	O
grellen	O
Gegensatz	O
.	O

21	O
.	O
ὃ	O
σκοπόν	O
,	O
unerklärlich	B-work
,	O
dunkel	B-work
,	O
mit	O
Bezug	O
auf	O
νυχτός	B-work
,	O
vgl	O
.	O
40	O
.	O
Von	O
hier	O
an	O
folgt	O
Od	O
.	O
der	O
Aufforderung	O
12	O
.	O

23	O
.	O
11	O
.	O
2	O
,	O
486	O
ἡμεῖς	O
δὲ	O
κλέος	O
οἷον	O
ἀκούομεν	O
<DATE>"οὐδέ	O
οὐδέ	O
τι	O
tduer	O
.	O

25	O
.	O
γάρ	O
gcht	B-object
auf	O
21	O
πρᾶγος	O
ἄσκοπον	O
ἔχει	O
περάνας	O
zurück	O
,	O
indem	B-scope
23	I-scope
.	I-scope

24	O
zur	O
nähern	O
Erläuterung	O
von	O
εἴπερ	B-work
εἴργασται	I-work
τάδε	I-work
(	O
das	O
Folgende	O
,	O
Ant	B-work
.	I-work
229	B-scope
)	O
dienen	O
.	O

Man	O
beachte	O
das	O
viermalige	O
γάρ	B-scope
seit	O
20	B-scope
.	O

21	O
.	O
ἐκ	O
χειρός	O
,	O
vonMenschenhand	B-object
hingestreckt	O
,	O
nicht	O
von	O
wilden	O
Thieren	O
zerrissen	O
.	O

Die	O
Hirten	O
lässt	O
Soph	O
.	O
mitgemordet	O
sein	O
(	O
231	O
)	O
,	O
weil	O
sie	O
sonst	O
den	O
Thäter	O
hätten	O
verrathen	O
können	O
.	O

Mit	O
&rzıστάταις	O
vgl	O
.	O
O	B-work
.	I-work
R	I-work
.	I-work
1028	B-scope
.	O

ϑ0	O
.	O
πη	O
δῶν	O
nedie	O
,	O
dieEbene	O
durchstürmen	O
,	O
wie	O
845	B-work
διφρηλατεῖν	O
τὸν	O
οὐρανόν	O
,	O
vgl	O
.	O
164	B-work
.	O

31	O
.	O
poaleı	B-pers
re	O
κἀδήλωσεν	O
,	O
verkündet	B-work
und	O
gab	O
danndie	O
näheren	O
Umstände	O
an	O
.	O

Prä	O
-	O
sens	B-work
neben	O
Aor	O
.	O
,	O
wie	O
Ant	O
.	O
406	O
.	O

32f	O
.	O
zar	O
’	O
ἴχνος	O
ἄσσω	O
,	O
vgl	B-scope
.	I-scope
6	I-scope
.	I-scope
20	I-scope
.	I-scope

—	O
σημαίνομαι	O
,	O
τεχμαίgouct,<WORK>lege	O
ich	O
miraus	O
,	O
ἐξιχνο	O
-	O
σχοποῦμαι	O
997	O
.	O

Odysseus	O
erkennt	O
aus	O
den	O
Spuren	O
,	O
dass	O
Aias	B-pers
der	O
Thä	B-work
-	I-work
ter	I-work
ist	O
,	O
aber	O
den	O
Grund	O
des	O
wahnsinnigen	O
Sehlachtens	B-work
und	O
Forttreibens	B-work
der	O
Thiere	B-object
erkennt	O
er	O
nicht	O
(	O
τὰ	B-scope
δέ	I-scope
)	O
,	O
bevor	O
ihn	O
Athene	B-pers
belehrt	O
.	O

—	O
χοὺχ	O
ἔχω	O
U	O
.	O
ὅτου	O
,	O
ὅτου	O
μάϑω	O
ταῦτα	O
,	O
wesshalb	O
du	O
mir	O
gerade	O
recht	O
kommst	O
,	O
vgl	O
.	O
378	O
.	O

Das	O
rathlose	O
Staunen	O
des	O
.	B-pers
Od	I-pers
.	I-pers
drückt	O
sich	O
in	O
der	O
bei	O
den	O
älteren	O
Dichtern	O
seltenen	O
Verbindung	O
mit	O
dem	O
Inf	O
.	O
aus	O
,	O
weiss	O
nicht	O
von	O
wem	O
erfahren	O
,	O
wie	O
ἐν	B-work
ἀπόρῳ	I-work
εἶχον	I-work

tet	O
?	O

El	O
.	O
377	B-scope
7	O
ταῦτα	O
δή	O
με	O
καὶ	O
βεβούλευνται	O
ποιεῖν	O
;	O

45	O
<OBJECT>Laur	O
Laur	O
.	O
A	I-object
,	O
ἐξέroasev	O
vulgo	B-work
.	O

Schol	O
.	O
μὴ	O
λέγε	O
βούλευμα᾽	O
οὐ	O
‚	O
vag	O
ἣν	O
βούλευμα	O
.	O
ἀλλὰ	O
πρᾶγμ	O
εἰ	O
χατημέλησα	O
ἐγώ	O
.	O

Da	O
das	O
Medium	O
in	O
dem	O
hier	O
erforderlichen	O
Sinne	O
ohne	O
Beispiel	O
ist	O
,	O
habe	O
ich	O
ἐξέπραξ᾽	B-work
