System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.1	0.5	0.333	0.333	0.2	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.077	0.5	0.5	0.5	0.266	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.477	0.581	0.518	0.251	0.245	0.273			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.607	0.456	0.493	0.168	0.192	0.201			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.209	0.723	0.311	0.164	0.123	0.282			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.262	0.397	0.313	0.145	0.119	0.19			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.1	0.5	0.333	0.333	0.2	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.328	0.398	0.357	0.253	0.236	0.28			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.503	0.379	0.407	0.179	0.209	0.211			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.118	0.396	0.175	0.136	0.096	0.308			
