.	O
φρενόθεν	O
]	O
*	O
Of	O
thine	O
own	O
heart	O
τ᾿	O
i	O
.	O
e	O
.	O
the	O
cause	O
must	O
have	O
been	O
from	O
without	O
,	O
not	O
from	O
within	O
.	O

Ajax	B-pers
could	O
not	O
be	O
himself	O
(	O
φρενήρηθ	O
)	O
and	O
do	O
this	O
thing	O
.	O

The	O
gods	O
must	O
have	O
destroyed	O
his	O
senses	O
(	O
φρένας	B-object
ὦλεσαν	B-work
)	O
.	O

183	B-date
-	I-date
5	I-date
.	O
ἐπ᾽	O
ἀριστερά	O
.	O
.	O
.	O
ἔβας	O
τόσσον	O
]	O
εΟδηβὶ	O
thou	O
have	O
gone	O
so	O
far	O
wrong	O
?	O
’	O

Cp	O
.	O
the	O
metaph	O
.	O
uses	O
of	O
σκαιός	O
,	O
and	O
Plat	O
.	O
Soph	O
.	O
264	O
E	O
,	O
where	O
πορεύεσθαι	O
κατὰ	O
τοὐπὶ	O
δεξιὰ	O
ἀεὶ	O
μέρος	O
is	O
‘to	O
make	O
the	O
right	O
selection	O
in	O
each	O
case	O
.	O
’	O

185	B-scope
.	O
ἐν	O
ποίμναις	O
πίτνων	O
]	O
‘As	O
to	O
assault	O
the	O
flocks	O
’	O

The	O
participle	O
is	O
slightly	O
proleptic	O
(	O
as	O
with	O
πειρᾶσθαι	B-work
)	O
.	O

Cp	O
.	O
Ant	O
.	O
752	O
,	O
ἢ	O
κἀπαπειλῶν	O
ὧδ᾽	O
ἐπεξέρχει	O
θρασύς	O
.	O

186	B-date
.	O
ἧκον	O
γὰρ	O
ἂν	O
θεία	O
νόσοΞ	O
]	O
‘An	O
affliction	O
from	O
the	O
gods	O
,	O
indeed	O
,	O
may	O
have	O
come	O
.	O
”	O

For	O
this	O
use	O
of	O
ἄν	O
with	O
the	O
optative	O
,	O
cp	O
.	O
Aesch	O
.	O
Pers	O
.	O
Joh	O
,	O
ἀνθρώπεια	O
δ᾽	O
ἄν	O
τοι	O
πήματ᾽	O
ἂν	O
τύχοι	O
βροτοῖς	O
:	O
Ag	O
.	O
1507	O
,	O
πατρόθεν	O
δὲ	O
συλλήπτωρ	O
γένοιτ᾽	O
ἂν	O
ἀλάστωρ	O
.	O

These	O
words	O
develop	O
the	O
suggestion	O
conveyed	O
in	O
φρενόθεν	O
γε	O
,	O
to	O
which	O
they	O
are	O
attached	O
with	O
γάρ	O
.	O
Ajax	O
cannot	O
have	O
done	O
this	O
;	O
at	O
least	O
not	O
of	O
his	O
own	O
impulse	O
.	O

It	O
may	O
le	O
,	O
indeed	O
,	O
that	O
a	O
divine	O
visitation	O
is	O
upon	O
him	O
.	O

This	O
possibility	O
is	O
a	O
farther	O
reason	O
for	O
rejecting	O
the	O
notion	O
that	O
Ajax	B-pers
is	O
really	O
uilty	O
.	O

ἀλλά	O
)	O
(	O
1	O
)	O
‘It	O
may	O
have	O
come	O
,	O
but	O
Zeus	O
grant	O
that	O
the	O
report	O
may	O
be	O
untrue!	O
”	O

Zeus	B-pers
and	O
Phoebus	B-pers
,	O
as	O
the	O
deities	O
of	O
divination	O
,	O
are	O
implored	O
to	O
grant	O
that	O
the	O
truth	O
may	O
be	O
less	O
terrible	O
than	O
it	O
is	O
according	O
to	O
the	O
report	O
set	O
in	O
motion	O
by	O
the	O
Argives	O
.	O

Or	O
(	O
2	O
)	O
‘It	O
may	O
have	O
come	O
,	O
but	O
even	O
then	O
let	O
not	O
the	O
evil	O
be	O
increased	O
with	O
false	O
rumours	O
spread	O
by	O
Argives	O
.	O

188	B-date
,	O
9	O
.	O
‘And	O
if	O
,	O
suborning	O
tales	O
of	O
their	O
own	O
making	O
,	O
the	O
mighty	O
kings	O
win	O
currency	O
for	O
them	O
by	O
false	O
means	O
.	O
’	O

190	B-scope
.	O
τῶ	O
ἀσώτου	O
Zio	O
.	O
γενεᾶς	O
]	O
The	O
force	O
of	O
the	O
article	O
is	O
continued	O
.	O

Essay	O
on	O
L	B-pers
.	O
§	O
21	O
.	O
p	O
.	O
33	O
ὁ	O
.	O

The	O
standing	O
reproach	O
against	O
Odysseus	B-pers
,	O
that	O
he	O
was	O
the	O
son	O
of	O
Sisyphus	O
,	O
although	O
not	O
acknowledged	O
as	O
trueby	O
Sophocles	O
(	O
seel	O
.	O
1	O
)	O
,	O
is	O
represented	O
as	O
being	O
used	O
against	O
him	O
by	O
his	O
enemies	O
.	O

Cp	O
.	O
especially	O
,	O
Phil	O
.	O
417	O
,	O
οὑμπολητὸς	O
Σισύφου	O
Λαερτίῳ	O
:	O
Fr	O
.	O
143	O
,	O
ὧς	O
ὃ	O
Slovpos	O
πολὺς	O
|	O
ἔνδηλοϑ	O
ἐν	O
σοί	O
.	O
For	O
Σισυφιδᾶν	O
yeveds	O
,	O
where	O
only	O
one	O
generation	O
is	O
in	O
question	O
,	O
cp	O
.	O
Ant	O
.	O
¢81	O
,	O
2	O
,	O
σπέρμα	O
.	O
Ἐρεχθειδᾶν	O
,	O
of	O
Cleopatra	O
the	O
granddaughter	O
of	O
Erechtheus	O
.	O

101	O
.	O
μὴ	O
μή	O
μ᾽	O
,	O
ἄναξ	O
]	O
For	O
the	O
“	O
Attic	O
’	O
accusative	O
in	O
general	O
construction	O
with	O
what	O
follows	O
,	O
as	O
after	O
verbs	O
of	O
doing	O
good	O
or	O
evil	O
,	O
see	O
E	O
.	O
on	O
L	O
.	O
8	O
16	O
.	O
p	O
.	O
23	O
.	O

‘<WORK>Do	O
not	O
to	O
my	O
hurt	O
incur	O
reproach	I-work
.	O
’	O

ἐφάλοις	O
κλισίαις	O
ὄμμ᾽	O
ἔχων	O
]	O
(	O
1	B-scope
)	O
¢	O
Keeping	O
thine	O
eye	O
hidden	O
within	O
the	O
hut	B-object
by	O
the	O
sea	B-loc
.	O
”	O

The	O
Epic	O
word	O
#Atolacs	B-work
is	O
used	O
in	O
the	O
Lyric	B-work
measures	O
.	O

We	O
had	O
σκηναῖς	O
in	O
the	O
dialogue	B-work
,	O
supr	O
.	O
1	O
3	O
.	O

The	O
dative	O
is	O
one	O
of	O
place	O
,	O
asif	O
with	O
ἐν	O
.	O
For	O
ὄμμα	O
,	O
cp	O
.	O
supr	O
.	O
167	O
.	O

ἔχων	O
-	O
-	O
κατέχων	O
,	O
¢	O
withholding	O
from	O
sight	O
.	O
”	O
Or	O
(	O
2	O
)	O
‘Keeping	O
thine	O
eye	O
fixed	O
upon	O
the	O
tents	O
.	O
’	O

.	O
ἀλλ᾽	O
ἄνα	O
ἐξ	O
ἑδράνων	O
]	O
‘But	O
up	O
from	O
where	O
thou	O
sittest	O
still	O
.	O
”	O
The	O
hiatus	O
is	O
excused	O
by	O
Hermann	O
on	O
the	O
ground	O
that	O
dva	O
is	O
an	O
interjectional	O
abbreviation.	O
mov	O
.	O
.	O
σχολᾷ	O
]	O
(	O
1	O
)	O
«	O
Wheresoever	O
thou	O
art	O
thus	O
fixed	O
in	O
a	O
dangerous	O
lethargy	O
of	O
quarrelsome	O
repose	O
.	O
”	O

The	O
Chorus	O
are	O
uncertain	O
of	O
Ajax	B-pers
’	O
whereabouts,	O
as	O
Odysseus	B-pers
was	O
,	O
supr	O
.	O
33	O
.	O
μακραίωνι	O
implies	O
that	O
some	O
time	O
had	O
passed	O
since	O
the	O
judgment	O
of	O
the	O
arms	O
and	O
Ajax	O
’	O
sullen	O
withdrawal	O
from	O
the	O
fight	O
:	O
cp	O
.	O
infr	O
.	O
929	O
foll	O
ἀγωνίῳ	O
is	O
a	O
difficult	O
word	O
.	O

The	O
inactivity	O
of	O
Ajax	B-pers
was	O
his	O
manner	O
of	O
contending	O
with	O
the	O
chiefs	O
:	O
if	O
the	O
rumour	O
was	O
true	O
,	O
it	O
was	O
an	O
inactivity	O
in	O
which	O
he	O
had	O
been	O
fatally	O
active	O
;	O
and	O
however	O
his	O
leisure	O
was	O
employed,	O
it	O
was	O
becoming	O
full	O
of	O
danger	O
to	O
him	O
,	O

The	O
force	O
of	O
ἀγών	O
,	O
in	O
the	O
sense	O
of	O
a	O
dangerous	O
contest	O
,	O
is	O
therefore	O
suited	O
to	O
the	O
place	O
,	O
and	O
the	O
expression	O
is	O
an	O
oxymoron	O
,	O
‘	O
a	O
perilous	O
quarrelsome	O
rest	O
’	O
(	O
for	O
which	O
,	O
cp	O
.	O
Shak	O
.	O
Ant	O
.	O
and	O
Cleo	O
.	O
1	O
.	O
3	O
,	O
<	O
’	O
Tis	O
sweating	O
labour	O
To	O
bear	O
such	O
idleness	O
so	O
near	O
the	O
heart	O
.	O
)	O

(	O
2	O
)	O
Others	O
suppose	O
the	O
words	O
merely	O
to	O
mean	O
‘rest	O
from	O
combat	O
,	O
’	O
i	O
.	O
e	O
.	O
from	O
the	O
general	O
combat	O
with	O
the	O
Trojans	O
.	O

196	B-scope
.	O
ἄταν	O
οὐρανίαν	O
φλέγων	O
]	O
¢	O
Letting	O
mischief	O
blaze	O
up	O
to	O
the	O
sky	O
.	O
”	O

Cp	O
.	O
Eur	O
.	O
Phoen	O
.	O
240	O
,	O
1	O
,	O
αἷμα	O
ddiov	O
φλέγέι	O
.	O

The	O
image	O
of	O
a	O
fire	B-object
is	O
continued	O
in	O
the	O
following	O
lines	O
.	O

197	B-date
-	I-date
200	I-date
.	O
The	O
arrangement	O
of	O
these	O
lines	O
is	O
difficult	O
.	O

The	O
elision	O
of	O
the	O
last	O
syllable	O
of	O
ὁρμᾶται	B-work
and	O
the	O
hiatus	O
after	O
ἀτάρβητα	B-work
and	O
βαρυάλγητα	B-work
are	O
doubtful	O
points	O
.	O

It	O
can	O
hardly	O
be	O
questioned	O
that	O
the	O
a	O
of	O
εὐανέμοις	B-work
(	O
for	O
εὐηνέμοιΞ	B-work
)	O
is	O
long	O
.	O

καχαζόντων	O
is	O
rightly	O
restored	O
for	O
xayχα(ζόντων.	O
Brambach	B-pers
,	O
(	O
Sophokl	O
.	O
Gesinge)	O
suggesting	O
εὐᾶνέμοις	O
,	O
gives	O
the	O
following	O
scheme	O
—	O

ἐχθρῶν	O
δ᾽	O
ὕβρις	O
ὧδ᾽	O
ἀτάρβητα	O
ὁρμᾶτ᾽	O
ἐν	O
εὐανέμοις	O
βάσσαις	O
πάντων	O
καγχαζόντων	O
γλώσσais	O
βαρυάλγητ᾽	O
,	O
ἐμοὶ	O
δ᾽	O
ἄχος	O
ἕστακεν	O
.	O

But	O
the	O
difficulties	O
are	O
not	O
tiius	O
removed	O
.	O
Perhaps	O
we	O
may	O
venture	O
—	O

ἐχθρῶν	O
δ᾽	O
ὕβρις	O
ὧδ᾽	O
ἀταρβὴς	O
εὐανέμοις	O
βάσσαισιν	O
ὁρμᾶται	O
πάντων	O
καχαζόντων	O
γλώσσαις	O
βαρναλγήτως	O
.	O
ἐμοὶ	O
8	O
ἄχος	O
ἔστακεν	O
.	O

Glycon	B-pers
.	O
Epitrit	O
.	O
2	O
,	O
_	O
2	O
,	O
__	O
—	O
7	O
-	O
“	O
,	O
ττύωπυ	O
-	O
-	O
-	O
Epitrit	O
.	O
2	O
-	O
-	O
-	O
-	O
—	O
Glycon	B-pers
.	O
Glycon	B-pers
.	O
,	O
[	O
4	O
-	O
-	O
-	O
:	O
Ξ	O
:	O
out	O
—	O
—	O
,	O
,	O
(	O
VE	O
VAN	O
Sati	O

197	B-scope
.	O
ὧδἼ	O
«Thus	O
,	O
’	O
—	O
as	O
in	O
supr	O
.	O
141	O
-	O
53	O
.	O

198	B-scope
.	O
ebavépors	O
]	O
‘With	O
favouring	O
breezes	O
.	O
”	O

As	O
applied	O
to	O
a	O
harbour	O
,	O
εὐήνεμος	O
is	O
*	O
sheltered	O
from	O
rough	O
winds	O
’	O
but	O
the	O
image	O
here	O
is	O
rather	O
that	O
of	O
a	O
forest	O
glade	O
,	O
where	O
,	O
when	O
a	O
little	O
fire	O
is	O
kindled	O
,	O
the	O
wind	O
that	O
is	O
not	O
strong	O
enough	O
to	O
extinguish	O
it	O
only	O
fans	O
it	O
to	O
strength	O
.	O

Cp	O
.	O
11	O
.	O
20	O
.	O
490	O
,	O
1	O
,	O
ὡς	O
δ᾽	O
ἀναμαιuber	O
βαθξ᾽	O
ἄγκεα	O
θεσπιδαὲς	O
πῦρ	O
|	O
obpeos	O
ἀζαλέοιο	O
,	O
βαθεῖα	O
δὲ	O
καίεται	O
ὕλη	O
.	O

200	B-scope
.	O
ἐμοὶ	O
.	O
.	O
ἔστακεν	O
]	O
“	O
1	O
have	O
a	O
grief	O
that	O
will	O
not	O
be	O
removed	O
.	O
’	O

201	B-date
foll	O
.	O
The	O
exposition	O
of	O
the	O
situation	O
in	O
the	O
Ajax	O
,	O
like	O
the	O
ἀναγνώρισι5	O
in	O
the	O
Oed	O
.	O
Tyr	O
.	O
is	O
effected	O
through	O
the	O
meeting	O
of	O
those	O
who	O
on	O
either	O
side	O
know	O
only	O
half	O
the	O
truth	O
.	O

Tecmessa	B-pers
,	O
whose	O
affection	O
for	O
Ajax	O
exceeds	O
that	O
of	O
his	O
own	O
people	O
,	O
comes	O
forth	O
to	O
meet	O
the	O
chorus	O
of	O
mariners	O
before	O
the	O
hut	O
.	O

They	O
learn	O
from	O
her	B-pers
the	O
truth	O
of	O
the	O
calamity	O
.	O

She	O
learns	O
from	O
them	O
the	O
extent	O
of	O
it	O
.	O

Schol	O
.	O
διδάσκει	O
τὸν	O
χόρον	O
ὅτι	O
Alas	O
ἐστὶν	O
ὁ	O
σφάξας	O
τὰ	O
ποίμνια	O
.	O
πυνθάνεται	O
δὲ	O
παρὰ	O
τοῦ	O
χοροῦ	O
ὅτι	O
Ἑλληνικὰ	O
ἦν	O
τὰ	O
σφαγέντα	O
.	O
ἑκάτερος	O
οὖν	O
παρ᾽	O
ἕκατέρου	O
τὸ	O
ἀγνοούμενον	O
μανθάνει	O
.	O

202	B-date
.	O
γενεᾶς	O
,	O
κιτ	O
.	O
kh	O
]	O
¢	O
Of	O
race	O
derived	O
from	O
the	O
Earth	O
-	O
born	O
Erechtheidae	O
.	O
”	O

The	O
Salaminians	B-pers
are	O
,	O
by	O
an	O
anachronism	O
which	O
is	O
repeated	O
infr	O
.	O
861	O
,	O
counted	O
as	O
originally	O
one	O
with	O
the	O
Athenian	O
people	O
.	O

203	B-scope
.	O
ἔχομεν	O
στοναχάς	O
]	O
