System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.023	0.049	0.031				3	129	58
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.015	0.038	0.022				2	129	51
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.487	0.304	0.358	0.105	0.172	0.109			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.663	0.323	0.421	0.187	0.232	0.199			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.157	0.138	0.145	0.207	0.296	0.238			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.707	0.333	0.467	0.176	0.308	0.191			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.018	0.046	0.038	0.072	0.065	0.106			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.087	0.202	0.138	0.158	0.209	0.322			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.379	0.233	0.275	0.12	0.192	0.108			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.591	0.3	0.387	0.185	0.235	0.198			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.086	0.074	0.079	0.143	0.21	0.144			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.404	0.2	0.273	0.231	0.342	0.208			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.007	0.036	0.023	0.055	0.027	0.104			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-22_12:44:48_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.013	0.062	0.036	0.104	0.051	0.229			
