civilisations	O
nationales	O
,	O
de	O
même	O
qu	O
'	O
il	O
y	O
a	O
une	O
solidarité	O
morale	O
et	O
une	O
solidarité	O
économique	O
qui	O
,	O
lorsque	O
la	O
Société	O
des	O
Na¬	O
tions	O
sera	O
vraiment	O
organisée	O
,	O
assureront	O
la	O
paix	O
.	O

La	O
culture	O
très	O
étendue	O
de	O
M	B-per
.	I-per
Cromer	I-per
lui	O
permet	O
de	O
parer	O
sa	O
conférence	O
d	O
'	O
une	O
ex¬	O
trême	O
abondance	O
de	O
citations	O
en	O
toutes	O
lan¬	O
gues	O
,	O
de	O
Démosthène	O
à	O
Kant	O
,	O
de	O
Shakes¬	O
peare	O
au	O
Dante	O
,	O
les	O
aphorismes	O
viennent	O
d	O
’	O
eux	O
-	O
mêmes	O
à	O
l	O
'	O
appui	O
des	O
arguments	O
de	O
l	O
’	O
orateur	O
.	O

L	O
'	O
auditoire	O
,	O
composé	O
en	O
très	O
grande	O
par¬	O
tie	O
d	O
'	O
étudiants	O
,	O
parmi	O
lesquels	O
beaucoup	O
de	O
lycéens	O
,	O
a	O
applaudi	O
abondamment	O
M	O
.	O
Cro¬	O
mer	O
.	O

L	O
'	O
initiative	O
de	O
l	O
'	O
Association	O
pour	O
la	O
pro¬	O
pagation	O
des	O
langues	O
étrangères	O
a	O
démon¬	O
tré	O
que	O
des	O
conférences	O
en	O
allemand	O
trou¬	O
vent	O
un	O
public	O
capable	O
de	O
les	O
comprendre	O
et	O
désireux	O
de	O
les	O
suivre	O
.	O

—	O
S	O
.	O
L	O
'	O
IDENTIFICATION	O
du	O
corps	O
de	O
l	O
'	O
aviateur	O
retrouvé	O
à	O
Saint	O
-	O
Pierre	O
-	O
Vaast	O
Le	O
ministère	O
de	O
la	O
guerre	O
fait	O
connaître	O
que	O
les	O
recherches	O
concernant	O
l	O
'	O
avion	O
re¬	O
trouvé	O
dans	O
le	O
bois	O
de	O
Saint	O
-	O
Pierre	O
-	O
Vaast	O
permettent	O
d	O
'	O
aboutir	O
à	O
des	O
conclusions	O
cer¬	O
taines	O
,	O
bien	O
que	O
,	O
d	O
'	O
une	O
part	O
aux	O
premières	O
investigations	O
,	O
le	O
numéro	O
de	O
l	O
'	O
avion	O
ait	O
été	O
reconnu	O
incomplet	O
et	O
que	O
,	O
d	O
'	O
autre	O
part	O
,	O
celui	O
du	O
moteur	O
ait	O
été	O
difficile	O
à	O
reconsti¬	O
tuer	O
,	O
en	O
raison	O
des	O
détériorations	O
subies	O
au	O
cours	O
de	O
la	O
chute	O
et	O
de	O
l	O
'	O
altération	O
du	O
métal	O
.	O

Un	O
entr	O
'	O
acte	O
CONFÉRENCE	O
DE	O
LA	O
PAIX	O
Les	O
secrétaires	O
travaillent	O
Hier	O
,	O
relâche	O
au	O
Théâtre	O
de	O
la	O
Paix	O
,	O
nous	O
voulons	O
dire	O
au	O
Quai	O
d	O
'	O
Orsay	O
.	O
Les	O
hauts	O
délégués	O
des	O
grandes	O
puissances	O
ne	O
se	O
sont	O
pas	O
réunis	O
en	O
conférence	O
;	O
ils	O
ont	O
seulement	O
chargé	O
leurs	O
secrétaires	O
de	O
s	O
'	O
entendre	O
pour	O
la	O
mise	O
au	O
point	O
des	O
procès	O
-	O
verbaux	O
,	O
la	O
rédaction	O
des	O
règle¬	O
ments	O
du	O
Congrès	O
et	O
aussi	O
la	O
prépara¬	O
tions	O
des	O
invitations	O
à	O
la	O
séance	O
inau¬	O
gurale	O
de	O
samedi	O
.	O

Les	O
secrétaires	O
des	O
délégations	O
,	O
qui	O
se	O
sont	O
réunis	O
en	O
petit	O
comité	O
autour	O
de	O
M	O
.	O
Pauf	O
Dutasta	O
,	O
étaient	O
MM	O
.	O
Phi	O
-	O
lippe	O
Berthelot	O
(	O
France	O
)	O
,	O
Sir	O
William	O
Encke	O
(	O
Grande	O
-	O
Bretagne	O
)	O
,	O
Aldobrandi	O
(	O
Italie	O
)	O
,	O
Frazier	O
(	O
Etats	O
-	O
Unis	O
)	O
.	O

Des	O
travaux	O
très	O
utiles	O
,	O
mais	O
acces¬	O
soires	O
,	O
que	O
ces	O
messieurs	O
ont	O
effectués	O
il	O
y	O
a	O
peu	O
de	O
choses	O
à	O
dire	O
.	O
Leur	O
tâche	O
la	O
plus	O
délicate	O
était	O
celle	O
de	O
faire	O
les	O
invitations	O
:	O
il	O
n	O
'	O
en	O
sera	O
envoyé	O
qu	O
'	O
aux	O
représentants	O
des	O
Etats	O
ayant	O
fait	O
acte	O
de	O
belligérance	O
contre	O
les	O
Empires	O
cen¬	O
traux	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
s	O
'	O
étant	O
déclarés	O
en	O
état	O
d	O
'	O
hostilité	O
avec	O
eux	O
.	O
Les	O
nations	O
qui	O
se	O
sont	O
contentées	O
de	O
rompre	O
les	O
rela¬	O
tions	O
diplomatiques	O
avec	O
les	O
ennemis	O
de	O
l	O
'	O
Entente	O
et	O
se	O
sont	O
bornées	O
,	O
par	O
consé¬	O
quent	O
,	O
à	O
une	O
neutralité	O
bienveillante	O
envers	O
les	O
Alliés	O
,	O
ne	O
seront	O
pas	O
invitées	O
.	O

(	O
Ainsi	O
,	O
en	O
Amérique	O
,	O
les	O
Républiques	O
,	O
par	O
exemple	O
,	O
de	O
Cuba	O
ou	O
de	O
Panama	O
seront	O
invitées	O
à	O
envoyer	O
un	O
déléguée	O
;	O
les	O
Républiques	O
du	O
Pérou	O
,	O
de	O
la	O
Boli¬	O
vie	O
,	O
de	O
l	O
'	O
Equateur	O
,	O
de	O
l	O
'	O
Uruguay	O
ne	O
le	O
seront	O
pas	O
.	O

)	O
Précisions	O
et	O
prévisions	O
Des	O
précisions	O
ou	O
modifications	O
ont	O
été	O
apportées	O
à	O
quelques	O
-	O
unes	O
des	O
déci¬	O
sions	O
de	O
la	O
Conférence	B-org
de	I-org
la	I-org
paix	I-org
de	O
lundi	O
.	O

En	O
ce	O
qui	O
concerne	O
le	O
nombre	O
des	O
dé	O
légués	O
,	O
il	O
a	O
été	O
convenu	O
que	O
la	O
Pologne	O
en	O
aurait	O
deux	O
.	O
L	O
'	O
ancien	O
royaume	O
de	O
Serbie	O
en	O
aura	O
deux	O
également	O
,	O
mais	O
qui	O
ne	O
représenteront	O
pas	O
le	O
nouvel	O
Etat	O
de	O
Yougo	O
-	O
Slavie	O
,	O
dont	O
les	O
puissan¬	O
ces	O
(	O
et	O
l	O
'	O
Italie	O
en	O
particulier	O
)	O
n	O
'	O
ont	O
pas	O
reconnu	O
encore	O
officiellement	O
la	O
nou¬	O
velle	O
constitution	O
.	O

Du	O
fait	O
de	O
la	O
représentation	O
des	O
Do¬	B-loc
minions	I-loc
à	O
la	O
Conférence	O
,	O
l	O
'	O
Empire	O
bri¬	O
tannique	O
aurait	O
dû	O
avoir	O
quinze	O
délé	O
-	O
gués	O
;	O
il	O
n	O
'	O
en	O
aura	O
que	O
quatorze	O
car	O
Terre	O
-	O
Neuve	O
n	O
'	O
aura	O
pas	O
un	O
plénipo¬	O
tentiaire	O
distinct	O
.	O

Une	O
question	O
importante	O
a	O
été	O
tran¬	O
chée	O
.	O
La	O
langue	O
officiellement	O
adoptée	O
pour	O
la	O
rédaction	O
des	O
actes	O
de	O
la	O
Confé¬	O
rence	O
sera	O
le	O
français	O
.	O
On	O
n	O
'	O
a	O
fait	O
,	O
en	O
posant	O
cette	O
règle	O
,	O
que	O
suivre	O
une	O
tra¬	O
dition	O
diplomatique	O
très	O
ancienne	O
qui	O
est	O
un	O
hommage	O
au	O
grand	O
rôle	O
histori¬	O
que	O
de	O
notre	O
pays	O
.	O

Telles	O
sont	O
les	O
derniers	O
échos	O
de	O
la	O
Conférence	O
.	O
Nous	O
devons	O
ajouter	O
que	O
le	O
président	O
Wilson	O
semble	O
avoir	O
renoncé	O
,	O
pour	O
la	O
deuxième	O
fois	O
,	O
au	O
voyage	O
qui	O
lui	O
avait	O
été	O
préparé	O
dans	O
les	O
régions	O
libérées	O
.	O
Il	O
ne	O
veut	O
point	O
se	O
laisser	O
dis¬	O
traire	O
de	O
son	O
œuvre	O
de	O
paix	O
par	O
le	O
spec¬	O
tacle	O
des	O
horreurs	O
de	O
la	O
guerre	O
.	O
Il	O
ex¬	O
cursionnera	O
plus	O
tard	O
.	O

Demain	O
matin	O
,	O
d	O
'	O
ailleurs	O
,	O
à	O
10	O
heu¬	O
res	O
et	O
demie	O
,	O
les	O
délégués	O
auront	O
une	O
nouvelle	O
réunion	O
préparatoire	O
.	O
Ils	O
es¬	O
pèrent	O
achever	O
l	O
'	O
examen	O
de	O
toutes	O
les	O
questions	O
de	O
procédure	O
dans	O
la	O
journée	O
.	O

393	O
Deux	O
petits	O
Etats	O
ont	O
été	O
envahis	O
et	O
restent	O
envahis	O
sans	O
avoir	O
été	O
ni	O
con¬	O
sultés	O
,	O
ni	O
directement	O
attaqués	O
:	O
l	O
'	O
Alba¬	O
nie	O
(	O
28	O
.	O
000	O
kil	O
.	O
carr	O
.	O

)	O
et	O
le	O
Luxembourg	B-loc
2	O
.	O

586	O
kilomètres	O
carrés	O
)	O
.	O
C	O
'	O
est	O
donc	O
bien	O
huit	O
millions	O
de	O
kilomètres	O
carrés	O
qui	O
constituent	O
le	O
domaine	O
continental	O
européen	O
de	O
la	O
guerre	O
.	O
Quelle	O
effroyable	O
surface	O
!	O
Poursuivons	O
le	O
périple	O
tragique	O
de	O
la	O
Méditerranée	O
ensanglantée	O
:	O
Kil	O
.	O
carr	O
.	O

Asie	B-loc
-	I-loc
Mineure	I-loc
.	O
.	O
.	O

.	O
501	O
.	O

400	O
Arménie	B-loc
.	O
186	O
.	O

500	O
Syrie	B-loc
et	O
Mésopotamie	B-loc
637	O
.	O

800	O
Arabie	B-loc
.	O

.	O
441	O
.	O

100	O
Egypte	B-loc
.	O
.	O
.	O
994	O
.	O

275	O
Libye	B-loc
1	O
.	O

100	O
.	O
000	O
Tunisie	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O

.	O
125	O
.	O

130	O
Algérie	B-loc
.	O
.	O
.	O
575	O
.	O

289	O
Maroc	B-loc
.	O
.	O
.	O
500	O
.	O
000	O
Total	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
5	O
.	O

061	O
.	O

494	O
Cinq	O
millions	O
de	O
kilomètres	O
carrés	O
!	O
Et	O
nous	O
devons	O
encore	O
compter	O
ces	O
rochers	O
et	O
îles	O
de	O
la	O
Méditerranée	O
qui	O
jouent	O
dans	O
la	O
guerre	O
présente	O
un	O
rôle	O
d	O
'	O
autant	O
plus	O
utile	O
que	O
leur	O
statut	O
poli¬	O
tique	O
les	O
font	O
dépendre	O
des	O
armées	O
al¬	O
liées	O
:	O
Kil	O
.	O
carr	O
,	O
—	O
Gibraltar	O
(	O
Angleterre	O
)	O
.	O

.	O
5	O
Malte	B-loc
(	O
Angleterre	B-loc
)	O
.	O
.	O
.	O
.	O
.	O
323	O
Chypre	O
(	O
Angleterre	O
)	O
.	O
.	O
.	O

.	O
9	O
.	O

282	O
Thasos	B-loc
(	O
Egypte	B-loc
)	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
393	O
Total	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
10	O
.	O

003	O
Le	O
Japon	B-loc
est	O
encore	O
belligérant	O
et	O
d	O
'	O
une	O
si	O
effective	O
et	O
admirable	O
manière	O
!	O
Et	O
des	O
troupes	O
sont	O
recrutées	O
et	O
orga¬	O
nisées	O
sur	O
toute	O
l	O
'	O
étendue	O
de	O
la	O
Sibérie	O
,	O
et	O
au	O
Turkestan	O
russe	O
,	O
et	O
au	O
Canada	O
,	O
et	O
dans	O
l	O
'	O
Inde	O
anglaise	O
,	O
et	O
dans	O
l	O
'	O
Indo¬	O
chine	O
,	O
et	O
dans	O
notre	O
Sénégal	O
.	O
.	O
.	O
On	O
se	O
bat	O
au	O
Cameroun	O
et	O
dans	O
le	O
Sud	O
-	O
Ouest	O
afri¬	O
cain	O
.	O
Tout	O
le	O
Sud	O
de	O
l	O
'	O
Afrique	O
«	O
agit	O
la	O
guerre	O
»	O
.	O

Par	O
-	O
dessus	O
tout	O
,	O
la	O
guerre	O
règne	O
en¬	O
core	O
,	O
la	O
guerre	O
sévit	O
sur	O
tous	O
les	O
océans	O
.	O

Sans	O
exagération	O
,	O
sans	O
englober	O
dans	O
une	O
évaluation	O
totale	O
des	O
régions	O
de	O
pays	O
belligérants	O
qui	O
ne	O
sont	O
pas	O
effec¬	O
tivement	O
troublées	O
par	O
la	O
crise	O
violente	O
de	O
la	O
guerre	O
,	O
on	O
peut	O
aller	O
jusqu	O
'	O
à	O
cette	O
affirmation	O
que	O
le	O
théâtre	O
continental	O
vrai	O
de	O
la	O
gigantesque	O
lutte	O
de	O
l	O
'	O
heure	O
présente	O
atteint	O
ou	O
dépasse	O
au	O
moins	O
de	O
vinq	O
-	O
cinq	O
pour	O
cent	O
la	O
superficie	O
de	O
notre	O
Europe	O
,	O
est	O
au	O
moins	O
égale	O
à	O
vingt	O
-	O
cinq	O
ou	O
trente	O
fois	O
la	O
superficie	O
de	O
notre	O
France	O
.	O

C	O
'	O
est	O
nous	O
introduire	O
dans	O
la	O
compré¬	O
hension	O
de	O
tous	O
les	O
problèmes	O
positifs	O
que	O
la	O
guerre	O
devra	O
résoudre	O
et	O
de	O
tou¬	O
tes	O
les	O
forces	O
mystérieuses	O
qu	O
'	O
elle	O
ébranle	O
ou	O
qu	O
'	O
elle	O
suscite	O
,	O
que	O
de	O
nous	O
acheminer	O
par	O
la	O
brutale	O
évaluation	O
nu¬	O
mérique	O
au	O
spectacle	O
de	O
ses	O
dimensions	O
.	O

Jean	B-per
Brunhes	I-per
.	O

Que	O
fera	O
la	O
Bulgarie	B-loc
?	O
La	O
Bulgarie	B-loc
a	O
-	O
t	O
-	O
elle	O
signé	O
un	O
accord	O
avec	O
la	O
Turquie	O
?	O
Tant	O
de	O
fois	O
on	O
l	O
'	O
a	O
annoncé	O
,	O
puis	O
démenti	O
,	O
qu	O
'	O
il	O
faut	O
ac¬	O
cepter	O
sous	O
réserve	O
les	O
informations	O
étrangères	O
affirmant	O
la	O
conclusion	O
d	O
'	O
un	O
traité	O
.	O

Film	O
français	O
A	O
ceux	O
qui	O
pourraient	O
croire	O
que	O
Le	B-humanprod
requin	I-humanprod
a	O
été	O
exécuté	O
d	O
'	O
après	O
la	O
formule	O
dite	O
«	O
internationale	O
»	O
,	O
il	O
est	O
bon	O
de	O
rap¬	O
peler	O
que	O
le	O
metteur	O
en	O
scène	O
Henri	O
Cho¬	O
mette	O
,	O
en	O
écrivant	O
son	O
scénario	O
,	O
lui	O
a	O
don¬	O
né	O
un	O
caractère	O
bien	O
français	O
,	O
et	O
qu	O
’	O
il	O
l	O
'	O
a	O
réalisé	O
dans	O
l	O
'	O
atmosphère	O
prévue	O
.	O
C	O
'	O
est	O
ainsi	O
que	O
nous	O
verrons	O
Le	O
Havre	O
,	O
Rouen	O
et	O
son	O
Palais	O
de	O
Justice	O
,	O
et	O
ces	O
rivages	O
de	O
la	O
Seine	O
qui	O
,	O
au	O
printemps	O
,	O
deviennent	O
enchanteurs	O
.	O
Le	O
requin	O
,	O
enregistré	O
d	O
'	O
après	O
les	O
procédés	O
européens	O
Tobis	O
-	O
Klang	O
-	O
Film	O
,	O
est	O
donc	O
,	O
sans	O
discussion	O
,	O
le	O
premier	O
film	O
parlant	O
et	O
sonore	O
réalisé	O
sous	O
le	O
ciel	O
de	O
France	O
Equipement	O
sonore	O
Nous	O
apprenons	O
que	O
la	O
société	O
Aenes¬	O
mann	O
,	O
propriétaire	O
du	O
Palais	O
de	O
la	O
Mu¬	O
tualité	O
,	O
après	O
avoii	O
étudié	O
les	O
différents	O
appareils	O
de	O
projection	O
sonore	O
existant	O
sur	O
le	O
marché	O
français	O
a	O
décidé	O
d	O
'	O
adopter	O
l	O
'	O
é¬	O
quipement	O
Klang	O
-	O
Film	O
-	O
Tobis	O
pour	O
ses	O
qua¬	O
lités	O
incomparables	O
,	O
tant	O
-	O
au	O
point	O
de	O
vue	O
de	O
sa	O
reproduction	O
du	O
son	O
qu	O
'	O
au	O
point	O
de	O
vue	O
de	O
sa	O
construction	O
.	O
Toutes	O
nos	O
félicita¬	O
tions	O
à	O
MM	O
.	O
Davidson	O
et	O
Aenesmann	O
qui	O
savent	O
si	O
judicieusement	O
suivre	O
le	O
progrès	O
.	O

PROGRAMME	O
DES	O
SPECTACLES	O
Cet	O
après	O
-	O
midi	O
:	O
Grand	B-loc
-	I-loc
Guignol	I-loc
,	O
3	O
h	O
.	O
Moulin	O
-	O
Bleu	O
,	O
3	O
h	O
.	O

Même	O
spectacle	O
qu	O
'	O
en	O
soirée	O
.	O

Ce	O
soir	O
:	O
OPÉRA	B-org
,	O
8	O
.	O

30	B-humanprod
,	I-humanprod
Persée	I-humanprod
et	I-humanprod
Andromède	I-humanprod
;	O
L	B-humanprod
'	I-humanprod
heure	O
espagnole	I-humanprod
;	O
Les	B-humanprod
créatures	I-humanprod
de	I-humanprod
Prométhée	I-humanprod
.	O

FRANÇAIS	B-loc
,	O
8	O
h	O
.	O

,	O
Tartuffe	B-humanprod
:	O
Poèmes	B-humanprod
;	O
Couron¬	B-humanprod
nement	I-humanprod
.	O

OPÉRA	B-loc
-	I-loc
COMIQUE	I-loc
,	O
8	O
.	O

30	O
,	O
Le	O
roi	O
d	O
'	O
Yvetot	B-loc
.	O

ODÉON	B-loc
,	O
8	O
.	O

30	O
.	O
La	O
petite	O
chocolatière	O
.	O

ALBERT	B-per
-	I-per
Ier	I-per
,	O
8	O
.	O

45	O
La	B-humanprod
Mandragore	I-humanprod
;	O
Un	O
lys	B-humanprod
.	O

AMBIGU	B-loc
,	O
8	O
.	O

45	B-loc
,	O
Le	O
procès	O
de	O
Mary	O
Dugan	O
.	O

ANTOINE	B-per
,	O
8	O
h	O
45	O
,	O
Amis	O
comme	O
avant	O
.	O

APOLLO	B-humanprod
,	O
9	O
h	O
15	O
,	O
Shanghai	O
.	O

ARTS	O
(	O
Cie	B-org
Pitoëff	I-org
,	O
8	O
h	O
.	O
30	O
,	O
Les	O
Criminels	O
.	O

ATELIER	B-loc
,	I-loc
8	I-loc
.	O

30	O
.	O
Volpone	O
.	O

ATHÉNÉE	B-loc
9	O
h	O
.	O
10	O
La	O
lettre	O
.	O

AVENUE	B-loc
,	O
8	O
h	O
.	O
45	O
,	O
La	O
rouille	O
Falconetti	O
)	O
.	O

BOUFFES	B-humanprod
-	I-humanprod
PARISIENS	I-humanprod
.	O
8	O
h	O
.	O
45	O
,	O
Flossie	O
CHATELET	O
,	O
8	O
h	O
.	O
30	O
Robert	O
-	O
le	O
-	O
Pirate	O
.	O

CLUNY	B-loc
,	O
9	O
h	O
.	O

,	O
Au	O
bagne	O
!	O
(	O
E	O
.	O
Dieudonné	O
)	O
.	O

CO	B-org
.	I-org
-	I-org
CAUMARTIN	I-org
.	O
Relâche	O
.	O

COM	B-loc
.	I-loc
CH	I-loc
.	I-loc
ELYSÉES	O
,	O
8	I-loc
.	O

45	B-loc
,	I-loc
Amphitryon	I-loc
38	I-loc
.	O

COMŒDIA	B-org
,	O
9	O
h	O
.	O
15	O
,	O
Une	O
folle	O
nuit	O
au	O
bois	O
.	O

DAUNOU	B-loc
.	O
8	O
h	O
.	O
45	O
Arthur	O
DÉJAZET	O
8	O
h	O
.	O
45	O
.	O
Une	O
poule	O
d	O
'	O
essai	O
.	O

EDOUARD	B-per
-	I-per
VII	I-per
,	O
8	O
h	O
45	O
.	O
Le	O
grand	O
voyage	O
.	O

ELDORADO	B-loc
,	O
8	O
.	O

30	O
,	O
300	O
à	O
l	O
'	O
heure	O
.	O

FOLIES	B-loc
-	I-loc
WAGRAM	I-loc
,	O
8	O
h	O
30	O
Les	O
bruits	O
de	O
Paris	O
.	O

GAITÉ	B-loc
-	I-loc
LYRIQUE	I-loc
,	O
8	O
h	O
.	O
30	O
.	O
Monsieur	O
Beaucaire	O
.	O

GOBELINS	B-loc
,	O
8	O
.	O

30	B-loc
,	I-loc
Mireille	I-loc
(	O
Y	B-per
.	I-per
Barreau	I-per
)	O
.	O

GRAND	B-loc
-	I-loc
GUIGNOL	I-loc
,	O
8	O
.	O

45	B-humanprod
,	I-humanprod
Ombres	I-humanprod
rouges	I-humanprod
,	O
etc	O
.	O

GYMNASE	B-loc
.	O
8	O
h	O
.	O
30	O
.	O
Mélo	O
MADELEINE	O
.	O
9	O
h	O
.	O

,	O
La	B-org
3e	I-org
Chambre	I-org
.	O

MARIGNY	B-loc
,	O
8	O
.	O

30	B-loc
,	I-loc
Boulard	I-loc
et	O
ses	O
filles	O
.	O

MATHURINS	B-loc
,	I-loc
8	I-loc
.	O

45	B-humanprod
,	I-humanprod
L	I-humanprod
'	I-humanprod
homme	I-humanprod
que	O
j	O
'	O
ai	O
tué	I-humanprod
.	O

MICHEL	B-per
.	O
Rel	O
.	O
Samedi	O
,	O
Pardon	O
!	O
madame	O
.	O

MiCHODlÈRE	B-loc
,	O
8	O
.	O

45	B-humanprod
,	I-humanprod
Le	I-humanprod
sexe	I-humanprod
faible	I-humanprod
.	O

MOGADOR	B-loc
8	O
.	O

30	B-humanprod
,	I-humanprod
Halleluiah	I-humanprod
,	O
opérette	O
MONTPARNASSE	O
8	O
.	O

30	O
,	O
Saltimbanq	B-loc
.	O
F	O
.	O
Huchet	O
)	O
.	O

MOULIN	B-loc
-	I-loc
BLEU	I-loc
,	O
9	O
h	O
.	O

,	O
Toutes	O
nues	O
,	O
mes	O
chattes	O
NOUVEAUTÉS	O
,	O
8	O
.	O

30	B-loc
,	I-loc
Kadubek	I-loc
.	O

ŒUVRE	B-loc
.	O
9	O
h	O
.	O

,	O
La	O
jeu	O
.	O
fille	O
folle	O
de	O
son	O
âme	O
.	O

PALAIS	B-loc
-	I-loc
ROYAL	I-loc
8	O
.	O

45	O
La	B-humanprod
grande	I-humanprod
vie	I-humanprod
.	O

PICCOLI	B-per
(	O
Salle	B-loc
Pleyel	I-loc
)	O
,	O
9	O
h	O
.	O

,	O
Cendrillon	B-humanprod
.	O

PIGALLE	B-loc
8	O
h	O
.	O
15	O
,	O
Histoires	O
de	O
France	O
.	O

PORTE	B-loc
-	I-loc
SAINT	I-loc
-	I-loc
MARTIN	I-loc
8	O
.	O

15	O
Peer	B-humanprod
Gynt	I-humanprod
.	O

POTINIÈRE	B-loc
,	O
9	O
h	O
.	O

,	O
Enfin	O
une	O
femme	O
du	O
monde	O
.	O

RENAISSANCE	B-loc
,	O
8	O
h	O
.	O
30	O
Music	O
-	O
Hall	O
de	O
Ch	O
.	O
Méré	O
,	O
SAINT	O
-	O
GEORGES	O
,	O
9	O
h	O
.	O

,	O
Durand	B-per
bijoutier	O
.	O

S	B-per
.	I-per
-	I-per
BERNHARDT	I-per
,	O
8	O
.	O

45	O
.	O
Dames	O
aux	O
chap	O
.	O
verts	O
.	O

SCALA	B-org
.	O
8	O
.	O

30	B-loc
,	I-loc
Louis	I-loc
XIV	I-loc
(	O
Dranem	B-per
)	O
,	O
opérette	O
.	O

STUDIO	B-org
CH	I-org
.	O
-	O
ELYSÉES	O
,	O
9	O
h	O
,	O
Le	O
Péché	O
.	O

THEATRE	B-loc
DE	I-loc
PARIS	I-loc
8	O
h	O
.	O
30	O
,	O
Marius	O
.	O

TRIANON	B-loc
-	I-loc
LYRIQUE	I-loc
,	O
8	O
.	O

30	O
,	O
Lakmé	O
.	O

VARIETÉS	O
,	O
8	O
h	O
.	O
30	O
,	O
Topaze	O
.	O

CARICATURE	B-humanprod
9	O
h	O
.	O

,	O
Paris	B-loc
-	O
Mélodies	O
.	O

CASINO	B-loc
DE	I-loc
PARIS	I-loc
,	O
8	O
.	O

30	B-loc
,	I-loc
Paris	I-loc
-	O
Miss	B-per
(	I-per
Mistinguett	I-per
COUCOU	B-humanprod
,	O
Martini	O
,	O
Dac	O
,	O
Gabriello	O
,	O
Revue	O
.	O

2	O
