System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.231	0.079	0.118				12	40	139
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.152	0.126	0.138				12	67	83
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.281	0.236	0.238	0.187	0.166	0.261			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.037	1.0	0.462	0.0	0.099	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.167	0.333	0.333	0.471	0.373	0.471			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.469	0.276	0.357	0.238	0.302	0.29			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.458	0.107	0.203	0.083	0.237	0.097			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.242	0.204	0.232	0.179	0.199	0.171			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.185	0.172	0.162	0.176	0.141	0.262			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.167	0.333	0.333	0.471	0.373	0.471			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.401	0.242	0.308	0.214	0.244	0.276			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.164	0.044	0.082	0.099	0.205	0.069			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.109	0.083	0.1	0.117	0.131	0.106			
