System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.241	0.201	0.244	0.072	0.252	0.07			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.009	0.167	0.036	0.045	0.02	0.211			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.267	0.185	0.248	0.1	0.277	0.072			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.158	0.294	0.22	0.122	0.186	0.127			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.336	0.239	0.292	0.117	0.342	0.115			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.175	0.147	0.178	0.046	0.178	0.041			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.006	0.067	0.021	0.042	0.018	0.133			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.213	0.149	0.199	0.068	0.212	0.045			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.11	0.218	0.151	0.068	0.129	0.12			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.215	0.133	0.177	0.104	0.236	0.09			
