System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	52	62
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.017	0.041	0.024				2	113	47
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.269	0.457	0.313	0.157	0.151	0.237			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.373	0.407	0.373	0.196	0.245	0.3			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.096	0.549	0.249	0.221	0.156	0.369			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.403	0.704	0.527	0.244	0.295	0.288			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.118	0.299	0.292	0.308	0.237	0.383			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.186	0.325	0.221	0.142	0.131	0.22			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.32	0.349	0.318	0.166	0.221	0.262			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.081	0.465	0.208	0.205	0.141	0.36			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.211	0.378	0.28	0.243	0.234	0.327			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.033	0.056	0.071	0.237	0.164	0.214			
