¬	O
schlages	O
bereit	O
,	O
die	O
Tonstitunnte	O
in	O
Franke	O
¬	O
furt	O
aus	O
einer	O
direkten	O
scheimen	O
Wahl	O
her	O
¬	O
vorgehien	O
zu	O
lassen	O
,	O
falls	O
die	O
Angelsachsen	O
ein	O
Rulrkonsortium	O
gemäls	O
den	O
franzósischen	O
Wünschen	O
errichten	O
würden	O
.	O

Gestern	O
ist	O
es	O
aber	O
den	O
Botschaftern	O
nieht	O
gelungen	O
,	O
sich	O
zu	O
einigen	O
;	O
ob	O
es	O
ihnen	O
heute	O
gelingen	O
wird	O
?	O

Massigli	O
will	O
bereits	O
morgen	O
nach	O
Paxis	B-loc
zu	O
¬	O
rüekkchren	O
,	O
um	O
den	O
Besuch	O
der	O
Prinzessin	B-pers
Elizabeth	I-pers
und	O
des	O
Ilerzogs	B-pers
von	I-pers
Edinburgh	I-pers
in	O
Paxis	B-loc
vorbereiten	O
zu	O
helfen	O
,	O
so	O
dals	O
mindestens	O
eine	O
längere	O
Pfingstpause	B-time
bevorsteht	O
.	O

l	O
'	O
s	O
ist	O
übrigens	O
bekannt	O
gevorden	O
,	O
dass	O
der	O
ameri	B-org
<org>amerikanische	O
kanische	O
Botschafter	I-org
in	O
London	O
sich	O
mit	O
dem	O
Sonderbotschafter	B-org
Hlarriman	I-org
einige	O
Stunden	O
lang	O
darüber	O
beraten	O
hat	O
,	O
wie	O
even	O
¬	O
uell	O
auf	O
Bidault	B-pers
einmwirken	O
sei	O
,	O
um	O
ihn	O
2n	O
einer	O
nachgiebigeren	O
Haltung	O
gegenüber	O
den	O
Amerikanern	B-org
in	O
der	O
Deutschlandfrage	B-loc
zu	O
ver	O
¬	O
anlassen	O
.	O

Seit	O
heute	O
morgen	O
ist	O
es	O
aber	O
auch	O
jeder	O
¬	O
mann	O
in	O
Whitchall	B-loc
Hlax	I-loc
,	O
dass	O
die	O
Kontroverse	O
wenen	O
des	O
Ruhrgebiets	B-loc
weit	O
über	O
das	O
deutsche	B-org
Prohlem	I-org
hinausreicht	O
.	O

Der	O
Beginn	O
direkter	O
Verkandlungen	O
zunschen	O
Washington	B-loc
und	O
Mo	B-loc
-	O
kau	O
hat	O
den	O
an	O
der	O
Konferenz	B-org
beteiligten	O
Delegationen	O
mit	O
dramatischer	O
Wucht	O
die	O
Stärke	O
der	O
amerikanischen	B-org
Position	O
vor	O
Augen	O
geführt	O
.	O

In	O
London	B-loc
gibt	O
man	O
sich	O
Rechen	O
¬	O
ft	O
darüber	O
,	O
dass	O
eine	O
gewisse	O
Beziehung	O
der	O
Deutschland	B-org
-	O
Konkerenz	O
in	O
Lon	O
don	O
und	O
der	O
Initiative	O
Marshalls	O
in	O
Moskau	O
besteht	O
.	O

In	O
den	O
Verhandlungen	O
über	O
das	O
Ruhn	O
¬	O
gebiet	O
stchen	O
sich	O
zunächst	O
Prankreich	B-org
und	O
Amerika	B-org
gegenüber	O
,	O
wobei	O
die	O
Franzosen	B-pers
von	O
den	O
Vertretern	O
der	O
Benelux	O
-	O
Staaten	O
stützt	O
werden	O
.	O

England	O
hat	O
sich	O
einigermaßen	O
neutral	O
zu	O
halten	O
gewulzt	O
,	O
aber	O
die	O
„	O
Times	O
"	O
läßt	O
heute	O
durehblieken	O
,	O
daßs	O
auch	O
Groz	O
¬	O
brikannien	O
einen	O
Einsatz	O
mn	O
diesem	O
Spiel	O
hat	O
;	O
exinnert	O
dus	O
Blatt	O
doch	O
an	O
die	O
britische	O
For	O
¬	O
derung	O
,	O
wonach	O
die	O
Industrie	O
des	O
Ruhr	O
¬	O
gebiets	O
verstaatlicht	O
und	O
dem	O
Land	O
Nord	O
¬	O
rhein	O
-	O
Westfalen	O
übertragen	O
werden	O
soll	O
.	O

Die	O
Ffranzôsische	B-org
Delegation	I-org
beruft	O
sich	O
darauf	O
,	O
dals	O
sie	O
bisher	O
die	O
weitaus	O
größten	O
Konzes	O
¬	O
sionen	O
machte	O
.	O

Sie	O
hat	O
die	O
Fordexung	B-org
auf	O
einen	O
Ruhrstaat	B-loc
,	O
auf	O
die	O
Errichtung	O
direhie	O
alliierter	O
Betriebsleitung	O
ken	O
und	O
Industriebetrie	O
!	O
möchte	O
Frankreich	O
sich	O
aber	O
mindestens	O
einen	O
bestimmenden	O
Einflus	O
auf	O
die	O
Perteilung	O
de	O
Ruhrprodubte	O
sichern	O
,	O
und	O
„	O
war	O
,	O
wie	O
aus	O
¬	O
drücklich	O
bemerkt	O
wird	O
,	O
teils	O
aus	O
Gründen	O
der	O
Sicherheit	O
,	O
teils	O
aus	O
wirtschnftlichen	O
Gründen	O
.	O

Vom	O
amerikanischen	O
Standpunkt	O
aus	O
betrachtet	O
,	O
stellt	O
das	O
Ruhrgebiet	B-loc
einen	O
wirt	B-org
¬	O
schaftlichen	O
und	O
einen	O
militürischen	O
Faktor	O
dar	O
.	O

Die	O
von	O
den	O
übrigen	O
Aüchten	O
auf	O
der	O
Londoner	B-loc
Konferenz	I-loc
vertretenen	O
Forderungen	O
nach	O
einer	O
internationalen	O
Tontrelle	B-org
mit	O
wirksamer	O
Vollzugsgevalt	O
verden	O
demges	O
!	O
'	O
nach	O
beiden	O
Gesichtspunkten	O
hin	O
analpsiert	O
,	O
und	O
zwar	O
80	O
.	O
dalz	O
man	O
errechnet	O
,	O
inwieweit	O
Luropa	O
als	O
Ganzes	O
dadureh	O
gestürkt	O
oder	O
geschwicht	O
würde	O
.	O

Umfang	O
der	O
von	O
sehüsse	O
an	O
die	O
westeuropüischen	B-loc
Nationen	I-loc
und	O
an	O
Deutschland	B-loc
.	O

Die	O
amerikanischen	B-org
Be	O
¬	O
reehnungen	O
ergeben	O
.	O

dals	O
nach	O
demn	O
von	O
Frank	O
¬	O
reich	O
geforderten	O
Plan	O
sowohl	O
die	O
Leistungs	O
fähigkeit	O
der	O
rheinischewestfülischen	O
Indu	O
¬	O
strie	O
als	O
die	O
Stabilitüt	O
einer	O
Fünftigen	O
dent	O
¬	O
sehen	O
Regierung	O
beeinträchtigt	O
würden	O
.	O

Die	O
Dikferenzen	B-loc
mülzte	O
Amerika	O
durch	O
dauernde	O
Zuschüsse	O
von	O
grolem	O
Ausmass	O
ausgleichen	O
.	O

Frankreich	O
und	O
die	O
Benelux	B-loc
-	O
Staaten	O
,	O
bis	O
zu	O
einem	O
gewissen	O
Grad	O
aber	O
nuch	O
Eusland	O
,	O
drüchen	O
demgegenüber	O
ihre	O
Befürchtungen	O
vor	O
einem	O
Wiedererstarken	O
Deutschlands	O
und	O
dem	O
Wiederaufleben	O
eines	O
deutsehen	O
Kriegs	O
¬	O
potentials	O
aus	O
.	O

Diese	O
Kontroverse	O
führt	O
zu	O
einem	O
der	O
ent	O
¬	O
scheidenden	O
Punkte	O
der	O
interalliierten	O
Ge	O
¬	O
sprüche	O
,	O
nämlich	O
dem	O
einer	O
amerikanischen	O
Garantie	O
für	O
Westeuropa	O
.	O

Es	O
ist	O
ziemlich	O
Elar	O
,	O
dals	O
Mashington	O
gegenüber	O
einer	O
sol	O
¬	O
chen	O
Garantie	O
heute	O
eine	O
gewisse	O
Zurückhal	O
¬	O
tung	O
zcigt	O
,	O
weil	O
Mesteuropa	O
sich	O
selbst	O
über	O
sein	O
militärisches	O
Potential	O
noch	O
keineswens	O
im	O
Rlaren	O
ist	O
.	O

Auberdem	O
weisen	O
die	O
Ameri	B-org
¬	O
Kaner	O
darauf	O
hin	O
,	O
dals	O
ihre	O
Pruppen	B-org
ja	O
die	O
gesamte	O
Linie	O
von	O
der	O
Nordsee	O
bis	O
zum	O
Alpen	O
¬	O
rand	O
besetzt	O
halten	O
,	O
s0	O
dass	O
Mesteuropa	B-loc
auei	O
ohne	O
eine	O
formelle	O
Garantie	O
von	O
den	O
Ameri	B-org
¬	O
kanern	O
gedeekt	O
wird	O
.	O

Amerika	O
sei	O
nicht	O
be	O
¬	O
reit	O
,	O
diese	O
Linie	O
aufzugeben	O
,	O
selbst	O
wenn	O
es	O
nur	O
Truppen	O
von	O
symbolischer	O
Stürke	O
in	O
Puropa	O
stehen	O
lasse	O
.	O

Diese	O
Linie	B-loc
würde	O
auf	O
Jeden	O
Fall	O
gehalten	O
werden	O
.	O

Darüber	O
hinaus	O
mit	O
vertraglichen	O
Verpfliehtungen	O
in	O
diesem	O
Augenblick	O
hervorzutreten	O
,	O
sei	O
in	O
einem	O
Jahr	O
der	O
Prüsidentenwahl	B-time
besonders	O
sehwierig	O
.	O

Die	O
westcuropiischen	B-loc
Partner	O
haben	O
natürlieh	O
ihre	O
Zweifel	O
,	O
inwieweit	O
die	O
heutige	O
Situation	O
von	O
Dauer	O
ist	O
und	O
inwiekern	O
sie	O
sic	O
die	O
Garantien	O
,	O
die	O
sie	O
in	O
Deutschland	O
fordern	O
,	O
aus	O
der	O
Hand	O
winden	O
lassen	O
können	O
,	O
oline	O
ihre	O
eigene	O
Sicherheit	O
zu	O
geführden	O
.	O

Warnung	O
an	O
die	O
Arbeiter	B-org
und	O
Handwer	O
ker	O
.	O

Lurem	O
biurg	O
,	O
22	B-time
.	I-time
April	I-time
.	O

Auch	O
die	O
Arbeiter	B-org
und	I-org
Handwerker	I-org
von	I-org
Lurcmburg	I-org
haben	O
sich	O
geeinigt	O
,	O
ihre	O
Forderungen	O
und	O
Wünsche	O
in	O
einer	O
Bittschrift	O
den	O
Ständen	B-org
vorzulegen	O
.	O

Wir	O
können	O
das	O
nur	O
billigen	B-org
.	O

Das	O
Luremburgcr	B-org
Wort	I-org
hat	O
vom	O
Anfange	O
an	O
für	O
die	O
Rechte	O
der	O
Handwerker	B-pers
und	O
Arbeiter	B-pers
mit	O
aller	O
Kraft	O
und	O
Liebe	O
gesprochen	O
,	O
und	O
wird	O
damit	O
fortfahren	O
.	O

Aber	O
lieben	O
Freunde	O
,	O
seid	O
auf	O
Eurer	O
Hul	O
,	O
daß	O
mau	O
nicht	O
versteckter	O
Weise	O
Euch	O
mißbraucht	O
.	O

Thut	O
vor	O
Allem	O
nichts	O
gcqcn	O
Eure	O
Re	B-org
»	O
liqion	O
.	O

Es	O
vcrlamet	O
in	O
der	O
Stadt	B-loc
:	O
man	O
wolle	O
Euch	B-pers
dünnen	O
.	O

—	O

Hat	O
une	O
ab.r	O
unfet	O
Bischof	O
in	O
feiner	O
stillen	O
Abreise	O
ein	O
©	O
eifptcl	O
bober	O
Apostolischer	O
Tugend	O
gegeben	O
,	O
Daß	O
die	O
Wiederkehr	O
des	O
geliebten	O
Oberhirten	O
jetzt	O
noch	O
verhindert	O
werben	O
fenne	O
,	O
fürchten	O
wir	O
nicht	O
.	O

Die	O
Entscheidung	O
des	O
Papstes	B-pers
lautet	O
su	O
beflimmt	O
.	O

Auch	O
bringen	O
uns	O
zugekommene	O
Pnvatschrciben	B-org
aus	O
Rom	B-loc
die	O
Nachricht	O
,	O
daß	O
der	O
Papst	B-pers
fest	O
entschlossen	O
ist	O
,	O
die	O
Rückkehr	O
des	O
Gekränkten	B-pers
mit	O
aller	O
Kraft	O
durchzusetzen	O
.	O

Weder	O
der	O
König	B-pers
,	O
noch	O
die	O
Regierung	B-org
hat	O
das	O
Neckt	O
und	O
die	O
Macht	O
,	O
die	O
Wiederkehr	O
zu	O
verhindern	O
.	O

Die	O
einstweilige	O
Abberufung	O
des	O
Bischofs	B-pers
war	O
nicht	O
ein	O
Werk	O
des	O
Königs	B-pers
,	O
noch	O
auch	O
der	O
Regierung	B-org
;	O
beide	O
hatten	O
dazu	O
weder	O
Recht	O
noch	O
Macht	O
;	O
sondern	O
sie	O
war	O
allein	O
das	O
Werk	O
des	O
Papstes	B-pers
,	O
der	O
eine	O
einstweilige	O
Entfernung	O
,	O
durch	O
falsche	O
Berichte	O
getäuscht	O
,	O
für	O
nothwcndig	O
hielt	O
.	O

Indcß	O
blieb	O
der	O
Entfernte	O
fortwährend	O
unser	O
rechtmäßiger	O
Oberer	O
,	O
und	O
das	O
Band	O
,	O
das	O
ihn	O
mit	O
seiner	O
beerbe	O
verknüpfte	O
,	O
war	O
nicht	O
aufgelöst	O
und	O
zerrissen	O
.	O

Nachdem	O
nun	O
die	O
volle	O
Wahrheit	O
an	O
den	O
Tag	O
gekommen	O
ist	O
,	O
hat	O
auch	O
ganz	O
allein	O
derjenige	O
,	O
der	O
die	O
einstweilige	O
Entfernung	O
verfügt	O
hatte	O
,	O
das	O
Recht	O
und	O
die	O
Macht	O
,	O
diese	O
Maßregel	O
aufzuheben	O
.	O

Kein	O
König	O
,	O
und	O
noch	O
viel	O
weniger	O
eine	O
Regierung	B-org
kann	O
einen	O
Bischof	B-pers
abfegen	O
;	O
denn	O
die	O
Kirche	B-org
Gottes	I-org
ist	O
frei	O
,	O
und	O
wird	O
durch	O
ihre	O
eigenen	O
Oberen	B-pers
regiert	O
.	O

Der	O
König	B-pers
hat	O
fein	O
Ehrenwort	B-org
feinen	O
Suremburgern	B-pers
verpfändet	O
,	O
daß	O
nicht	O
Er	O
die	O
Entfernung	O
des	O
Bischofs	B-pers
»	O
erlangt	O
und	O
beantragt	O
habe	O
.	O

Er	O
hat	O
der	O
Commission	B-org
aus	I-org
Luxemburg	I-org
,	O
die	O
auf	O
die	O
Nückbcrufung	O
des	O
Bischofs	O
drang	O
,	O
in	O
feierlicher	O
Audienz	O
erklärt	O
,	O
daß	O
Er	O
unschuldig	O
fei	O
an	O
der	O
Entfernung	O
desselben	O
;	O
daß	O
die	O
Abberufung	O
desselben	O
nur	O
eine	O
Maßregel	O
des	O
Papstes	B-pers
fei	O
,	O
und	O
daß	O
man	O
sich	O
also	O
an	O
den	O
Nuntius	B-pers
und	O
an	O
den	O
Papst	B-pers
wenden	O
müsse	O
,	O
um	O
feine	O
Rückkehr	O
zu	O
erwirken	O
.	O

Der	O
König	B-pers
hat	O
weife	O
gehandelt	O
,	O
daß	O
er	O
sich	O
selbst	O
aus	O
der	O
Sache	O
zu	O
halten	O
gewußt	O
hat	O
.	O

Tic	O
Regierung	B-org
aber	O
kommt	O
gar	O
nicht	O
in	O
Betracht	O
.	O

Sie	O
ist	O
eine	O
Behörde	B-org
,	O
die	O
sich	O
um	O
Anstellung	O
und	O
Absetzung	O
cincö	B-pers
Bischofs	I-pers
gar	O
nickt	O
zu	O
flimmern	O
ha	O
!	O

.	O

Sollte	O
sie	O
sich	O
etwa	O
bei	O
<org>kommen	O
kommen	O
lassen	O
wollen	I-org
,	O
in	O
Sachen	O
sich	O
einzumischen	O
,	O
die	O
sie	O
nichts	O
angeben	O
,	O
so	O
könnte	O
das	O
nur	O
zu	O
ihrem	O
Vcrrcrbcn	B-loc
gereichen	O
,	O
und	O
ihr	O
Fall	O
würde	O
unser	O
»	O
imirlich	O
fein	O
.	O

Auch	O
von	O
dni	O
Freimaurern	O
und	O
ludm	O
ist	O
nichts	O
mebr	O
zu	O
fürebten	O
.	O

Geheime	O
Tcnunu	B-org
'	O
iUioncu	O
und	O
Pvottstalionen	B-org
helfen	O
von	O
nun	O
an	O
nid	O
)	O
'	O
m	O
H	B-loc
:	O
,	O
und	O
wir	O
möchten	O
den	O
sehen	O
,	O
ter	O
offen	O
mit	O
feiner	O
Naimnsunterschnft	B-org
gegen	O
die	O
Rückkehr	O
bfô	O
Herrn	B-pers
Bischofs	I-pers
noch	O
sich	O
zu	O
erheben	O
wao.on	O
würde	O
.	O

Der	O
heilige	B-pers
Vater	I-pers
hat	O
die	O
Sache	O
unsers	O
hochwürdigsten	B-pers
Herrn	I-pers
Bischofs	I-pers
als	O
oberster	B-loc
und	O
allein	O
font	B-org
»	O
pettnlcr	O
Nichter	O
tcfimliv	O
entschieden	O
.	O

Sein	O
Schreiben	O
hat	O
zugleich	O
die	O
Absich	B-org
!	O

,	O
beut	O
Bischöfe	B-pers
cine	O
Genugthuung	B-time
zu	O
geben	O
für	O
die	O
erlittene	O
Kränkung	B-loc
.	O

Er	O
schreibt	O
,	O
da	O
der	O
Bischof	B-pers
nun	O
nach	O
Suremburg	B-loc
zurückkehre	O
,	O
so	O
fühle	O
Er	O
sich	O
gedrungen	O
,	O
selbst	O
an	O
ihn	O
zu	O
schreiben	O
,	O
unb	O
feine	O
väterliche	O
Gesinnung	O
gegen	O
ihn	O
kundzugeben	O
.	O

Uebrigens	O
möge	O
er	O
wissen	O
,	O
daß	O
der	O
heilige	B-pers
Vater	I-pers
nie	O
an	O
feiner	O
hohen	O
Tugend	O
,	O
und	O
an	O
seinen	O
Verdiensten	O
auch	O
nur	O
im	O
Geringsten	O
gezweifelt	O
habe	O
.	O

Darum	O
hege	O
Er	B-pers
auch	O
das	O
Vertrauen	O
,	O
daß	O
derselbe	O
,	O
nach	O
Suremburg	B-loc
zurückgekehrt	O
,	O
in	O
demselben	O
(	O
Seifte	B-org
zu	O
wirken	O
fortfahren	O
werde	O
,	O
als	O
er	O
bisher	O
gewirkt	O
habe	O
.	O

Der	O
Schluß	O
des	O
Briefes	O
scheint	O
auszudrücken	O
,	O
daß	O
unser	O
Oberhirt	B-pers
nicht	O
als	O
Apostolischer	B-org
Vikar	I-org
,	O
sondern	O
als	O
Bischof	B-loc
von	I-loc
Lurcmburg	I-loc
,	O
zurückkehren	O
werde	O
.	O

—	O
Der	O
letztere	O
Punkt	O
kann	O
vielleicht	O
die	O
Rückkehr	O
um	O
14	B-time
Tage	I-time
oder	O
3	B-time
Wochen	I-time
verzögern	O
.	O

Die	O
Entscheidung	O
von	O
Rom	B-loc
.	O

so	O
wird	O
Er	O
auch	O
mit	O
der	O
Tugend	O
eines	O
Apostels	B-pers
zu	O
unS	O
zurückkehren	O
.	O

Vergessen	O
wird	O
Er	B-pers
das	O
Geschehene	O
,	O
und	O
Liebe	B-org
und	I-org
Milde	I-org
üben	O
auch	O
gegen	O
die	O
,	O
die	O
Ihn	B-pers
»	O
erlebt	O
und	O
beleidigt	O
haben	O
.	O

Seine	O
Rückkehr	O
wird	O
nichts	O
Kränkendes	O
haben	O
für	O
die	O
,	O
welche	O
feine	B-loc
Entfernung	I-loc
gewünscht	O
haben	O
.	O

Er	O
wird	O
den	O
Frieden	O
nicht	O
stören	O
,	O
wie	O
Er	O
bisher	O
ihn	O
nicht	O
gestört	O
hatte	O
,	O
wenn	O
man	O
nur	O
die	O
Erfüllung	O
feiner	O
heiligen	O
Pflichten	O
nicht	O
mißdeuten	O
,	O
und	O
zu	O
gehässigen	O
Anschuldigungen	O
Dinge	O
,	O
die	O
man	O
nicht	O
versteht	O
,	O
in	O
die	O
man	O
sich	O
nicht	O
einzumischen	O
hat	O
,	O
auslegen	O
will	O
.	O

Friede	O
wird	O
im	O
Lande	O
sein	O
,	O
wenn	O
nur	O
die	O
Feinde	O
der	O
Religion	O
und	O
Sittlichkeit	O
ihn	O
nicht	O
stören	O
.	O

Möge	O
denn	O
recht	O
bald	O
der	O
liebe	B-pers
Hirte	I-pers
zu	O
feinet	O
so	O
lange	O
verwaiseten	O
beerbe	B-loc
zurückkehren	O
.	O

Möge	O
fein	O
Anblick	O
uns	O
wieder	O
erfreuen	O
,	O
möge	O
sein	O
apostolisches	B-org
Wort	I-org
uns	O
wieder	O
erheben	O
und	O
belehren	O
,	O
möge	O
sein	O
Volk	B-org
Ihm	O
bald	O
wieder	O
feine	O
üiebe	O
und	O
Treue	O
durch	O
Wort	O
und	O
Thal	O
an	O
den	O
Tag	O
legen	O
können	O
.	O

Luremburg	O
,	O
26	O
.	O
Sept	O
.	O

Heute	O
trug	O
die	O
vom	O
„	O
Gcurricr	O
"	O
aufgestellte	O
Wahlliste	O
nach	O
einem	O
harten	O
Kampfe	O
von	O
zweien	O
fast	O
gleichstarken	O
Parteien	O
den	O
Sieg	O
davon	O
.	O

Die	O
Gewählten	O
sind	O
Theodor	B-pers
PeScatore	I-pers
,	O
Ch	O
.	O

Metz	O
,	B-loc
Stifft	I-loc
,	B-loc
Fischer	I-loc
,	B-pers
Hertert	I-pers
,	B-pers
Heldenstein	I-pers
,	B-loc
Schlinck	I-loc
,	B-pers
Lampach	I-pers
<pers>	O
Dassclboru	I-pers
.	I-pers

Beim	O
ersten	O
Ccrutimum	O
waren	O
4	O
der	O
vom	O
Luremburger	B-org
Worte	I-org
aufgestellten	O
^	O
Candidaten	O
unter	O
den	O
9	O
,	O
welche	O
am	O
meisten	O
Stimmen	O
zählten	O
.	O

Theodor	O
Pcscalore	B-pers
war	O
von	O
beiden	O
Parteien	B-org
gewählt	O
.	O

Die	O
Regierungspartei	B-org
ist	O
völlig	O
unterlegen	O
.	O

Das	O
Nähere	O
in	O
der	O
folgenden	O
Nummer	B-time
.	O

Ausfall	O
der	O
Wahlen	B-time
.	O

Der	O
28	O
.	O
September	O
hat	O
den	O
Beweis	O
geliefert	O
,	O
daß	O
das	O
Luremburger	B-loc
Volk	O
zur	O
Freiheit	O
und	O
Selbststän	O
.	O

bigïeit	O
erwacht	O
ist	O
,	O
und	O
daß	O
eine	O
neue	O
Zeit	O
für	O
unser	O
Land	B-loc
und	O
Volk	B-loc
angebrochen	O
ist	O
.	O

Für	O
Wen	B-pers
die	O
Zukunft	O
des	O
Landes	O
ist	O
,	O
kann	O
dem	O
,	O
der	O
mit	O
Aufmerksamkeit	O
die	O
Ereignisse	O
dieser	O
Tage	O
beobachtet	O
hat	O
,	O
nicht	O
mehr	O
zweifelhaft	O
sein	O
.	O

Die	O
immense	O
Majorität	O
des	O
Lurcmburger	B-loc
Volkes	O
ist	O
gut	O
,	O
ist	O
kerngesund	O
,	O
und	O
ist	O
des	O
Regimentes	B-org
,	O
das	O
bisher	O
das	O
Volk	O
unterdrückt	O
hat	O
,	O
übersatt	O
und	O
müde	O
.	O

Die	O
Richtung	O
,	O
welche	O
,	O
im	O
Surcmbnrger	O
Worte	O
vertreten	O
wird	O
vereinigt	O
alle	O
wahrhaft	O
conscrvativen	O
Elemente	O
in	O
sich	O
;	O
bort	O
sind	O
alle	O
wirklich	O
gemäßigten	O
und	O
besonnenen	O
Elemente	O
vertreten	O
,	O
und	O
das	O
lange	O
in	O
Unmündigkeit	O
und	O
Unterdrückung	O
gehaltene	O
Volk	O
hat	O
begonnen	O
,	O
sich	O
zur	O
Freiheit	O
und	O
Selbstständigkeit	O
zu	O
erheben	O
.	O

Die	O
Freunde	O
des	O
Bürecmkratismus	B-org
haben	O
versucht	O
,	O
das	O
Lurcmburgcr	B-org
Wort	I-org
als	O
Organ	O
einer	O
Mg	B-org
.	O

klerikalen	O
Partei	O
auswusch	O
reien	O
.	O

Dasselbe	O
hat	O
aber	O
nie	O
einseitige	O
klerikale	O
Prinzipien	O
vertreten	O
,	O
es	O
hat	O
alle	O
wahrhaft	O
conservativcn	O
Elemente	O
zu	O
sammeln	O
und	O
zu	O
beschützen	O
sich	O
bemüht	O
,	O
und	O
sich	O
immer	O
als	O
die	O
eigentliche	O
Sckutzwehr	O
gegen	O
die	O
Revolution	O
und	O
die	O
sociale	O
Auflösung	O
betrachtet	O
.	O

Noch	O
jüngst	O
hat	O
es	O
durch	O
die	O
Aufstellung	O
seiner	O
Wahllisten	O
den	O
Beweis	O
geliefert	O
,	O
daß	O
es	O
keine	O
ausschießlich	O
kerikale	O
Zwecke	O
verfolgt	O
,	O
sondern	O
daß	O
es	O
nur	O
dem	O
Despotismus	B-org
einer	O
Seits	O
,	O
und	O
der	O
Anarchie	B-org
anderer	O
Seils	O
zu	O
wehren	O
strebt	O
.	O

Nie	O
hat	O
es	O
mit	O
einer	O
zweideutigen	O
Partei	B-org
gemeinschaftliche	O
Sache	O
gemacht	O
,	O
um	O
ein	O
nächstes	O
Ziel	O
zu	O
erreichen	O
,	O
sondern	O
hat	O
,	O
selbst	O
augenblicklichen	O
Vorlheil	O
verschmähend	O
festgehalten	O
an	O
fei	O
*	O
nen	O
unumstößlichen	O
Pnnzipien	B-org
,	O
anknüpfend	O
an	O
die	O
Geschichte	B-loc
einer	O
besseren	O
Vergangenheit	O
,	O
der	O
Entwickelung	B-org
einer	O
freieren	O
und	O
glücklicheren	O
Zukunft	O
getrost	O
entgegensehend	O
.	O

Daß	O
die	O
Zukunft	O
für	O
uns	O
ist	O
,	O
beweifet	O
der	O
Ausfall	O
der	O
Wahlen	O
.	O

Fast	O
überall	O
erhielten	O
bei	O
der	O
ersten	O
Abstimmung	O
die	O
vom	O
Luremburgcr	B-org
Ccutralwahlcomite	I-org
aufgestellten	O
Candidate	B-pers
»	O
die	O
große	O
Mehrheit	O
der	O
Stimmen	O
,	O
ein	O
Beweis	O
,	O
daß	O
die	O
große	O
Mehrheit	O
der	O
Bevölkerung	O
für	O
uns	O
ist	O
.	O

Und	O
gingen	O
auch	O
bei	O
der	O
zweiten	O
Abstimmung	O
manche	O
Candidaten	B-pers
wieder	O
verloren	O
,	O
wie	O
in	O
Echternach	B-loc
Gigrang	B-pers
und	O
Dieschburg	B-pers
,	O
in	O
Wiltz	B-loc
Neumann	B-pers
,	O
in	O
Grevenmachern	B-loc
Kuborn	B-pers
,	O
so	O
ist	O
dennoch	O
das	O
Gesammtrcsultat	O
der	O
Wahlen	O
ein	O
erfreuliches	B-time
zu	O
nennen	O
.	O

Dagegen	O
hat	O
die	O
Partei	B-org
der	I-org
Regierung	I-org
fast	O
überall	O
eine	O
entschiedene	O
Niederlage	O
erlitten	O
,	O
und	O
ihre	O
Hauptvertreter	O
,	O
wie	O
Ledure	B-pers
,	O
Macher	B-pers
,	O
Wellenstein	B-pers
,	O
Lafontaine	B-pers
,	O
Brasseur	B-pers
u	O
.	O
a	O
.	O
sielen	O
meistens	O
gerabe	O
deshalb	O
,	O
weil	O
sie	O
Männer	O
der	O
Regierung	O
waren	O
,	O
beim	O
Volke	O
durch	O
.	O

Zu	O
Nemich	B-loc
hat	O
die	O
entschiedenste	B-org
Opposition	I-org
gegen	O
die	O
Regierung	B-org
vollständig	O
und	O
aufs	O
glänzendste	O
gesiegt	O
.	O

Zu	O
Esch	O
a	O
.	O
A	O
.	O
haben	O
die	O
außerordentlichsten	O
Anstrengungen	O
Motte	B-pers
'	O
s	O
nicht	O
vermocht	O
,	O
den	O
Herren	O
Lafontaine	O
und	O
Würth	O
-	O
Paquct	O
den	O
Sieg	O
zu	O
verschaffen	O
.	O

Letzterer	O
fiel	O
noch	O
in	O
der	O
Vallotage	O
gegen	O
den	O
Priester	B-pers
und	I-pers
Professor	I-pers
Müller	I-pers
(	O
nicht	O
zu	O
verwechseln	O
mit	O
dem	O
Direktor	B-pers
Müller	I-pers
im	O
Athenäum	O
)	O
mit	O
großer	O
Stimmenmehrheit	O
durch	O
.	O

Hier	O
kam	O
freilid	O
)	O
noch	O
der	O
besondere	O
Umstand	O
hinzu	O
,	O
daß	O
die	O
Mission	B-org
zum	I-org
Haag	I-org
der	O
Popularität	O
des	O
Milbe	B-org
»	I-org
Werbers	I-org
großen	O
Abbruch	O
gelhan	O
hatte	O
.	O

In	O
Lmemburg	B-loc
selbst	O
war	O
die	O
Partei	B-org
ter	I-org
Regierung	I-org
,	O
vorzugsweise	O
durch	O
Simonis	B-pers
»	O
ertreten	O
,	O
gar	O
nicht	O
einmal	O
aufgekommen	O
.	O

©	O
te	O
hatte	O
sich	O
im	O
entscheidenden	O
Augenblicke	O
der	O
Partei	O
Metz	O
in	O
die	O
Arme	O
geworfen	O
,	O
und	O
dieser	O
jegliche	O
Unterstützung	O
geboten	O
,	O
um	O
den	O
sonst	O
ohne	O
Zweifel	O
schon	O
sicheren	O
Sieg	O
des	O
katholischen	O
Wahlcomitcs	O
zu	O
vereiteln	O
.	O

Dadurch	O
ist	O
es	O
ihr	O
allerdings	O
gelungen	O
,	O
die	O
