System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.6	0.153	0.244				27	18	149
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.0	0.0	0				0	43	74
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.487	0.208	0.282	0.12	0.219	0.103			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.353	0.211	0.256	0.199	0.283	0.176			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.706	0.191	0.292	0.216	0.351	0.181			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.408	0.24	0.287	0.226	0.34	0.268			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.292	0.121	0.164	0.131	0.268	0.099			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.242	0.137	0.169	0.206	0.314	0.171			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.472	0.149	0.22	0.229	0.384	0.186			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-01-03_15:47:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.0	0.0	0.0	0.0	0.0	0.0			
