συλλήπτωρ	O
γένοιτ᾽	O
ἂν	O
ἀλάστωρ	O
.	O

These	O
words	O
develop	O
the	O
suggestion	O
conveyed	O
in	O
φρενόθεν	B-work
γε	I-work
,	O
to	O
which	O
they	O
are	O
attached	O
with	O
γάρ	B-work
.	O
Ajax	B-pers
cannot	O
have	O
done	O
this	O
;	O
at	O
least	O
not	O
of	O
his	O
own	O
impulse	B-work
.	O

It	O
may	O
le	O
,	O
indeed	O
,	O
that	O
a	O
divine	O
visitation	O
is	O
upon	O
him	O
.	O

This	O
possibility	O
is	O
a	O
farther	O
reason	O
for	O
rejecting	O
the	O
notion	O
that	O
Ajax	B-pers
is	O
really	O
uilty	O
.	O

ἀλλά	O
)	O
(	O
1	O
)	O
‘It	O
may	O
have	O
come	O
,	O
but	O
Zeus	O
grant	O
that	O
the	O
report	O
may	O
be	O
untrue!	O
”	O

Zeus	O
and	O
Phoebus	O
,	O
as	O
the	O
deities	O
of	O
divination	O
,	O
are	O
implored	O
to	O
grant	O
that	O
the	O
truth	O
may	O
be	O
less	O
terrible	O
than	O
it	O
is	O
according	O
to	O
the	O
report	B-scope
set	O
in	O
motion	O
by	O
the	O
Argives	O
.	O

Or	O
(	O
2	O
)	O
‘It	O
may	O
have	O
come	O
,	O
but	O
even	O
then	O
let	O
not	O
the	O
evil	O
be	O
increased	O
with	O
false	O
rumours	O
spread	O
by	O
Argives	O
.	O

188	O
,	O
9	O
.	O
‘And	O
if	O
,	O
<PERS>mighty	O
tales	O
of	O
their	O
own	O
making	O
,	O
the	O
mighty	O
kings	I-pers
win	O
currency	O
for	O
them	O
by	O
false	O
means	O
.	O
’	O

190	O
.	O
τῶ	O
ἀσώτου	O
Zio	B-pers
.	O
γενεᾶς	B-work
]	O
The	O
force	O
of	O
the	O
article	O
is	O
continued	O
.	O

Essay	O
on	O
L	B-work
.	I-work
§	B-scope
21	I-scope
.	O
p	O
.	O
33	O
ὁ	O
.	O

The	O
standing	O
reproach	O
against	O
Odysseus	B-pers
,	O
that	O
he	O
was	O
the	O
son	B-pers
of	O
Sisyphus	B-pers
,	O
although	O
not	O
acknowledged	O
as	O
trueby	O
Sophocles	O
(	O
seel	O
.	O
1	O
)	O
,	O
is	O
represented	O
as	O
being	O
used	O
against	O
him	O
by	O
his	O
enemies	O
.	O

Cp	O
.	O
especially	O
,	O
Phil	O
.	O
417	O
,	O
οὑμπολητὸς	O
Σισύφου	O
Λαερτίῳ	O
:	O
Fr	O
.	O
143	O
,	O
ὧς	O
ὃ	O
Slovpos	O
πολὺς	O
|	O
ἔνδηλοϑ	O
ἐν	O
σοί	O
.	O
For	O
Σισυφιδᾶν	O
yeveds	O
,	O
where	O
only	O
one	O
generation	O
is	O
in	O
question	O
,	O
cp	O
.	O
Ant	O
.	O
¢81	O
,	O
2	O
,	O
σπέρμα	O
.	O
Ἐρεχθειδᾶν	O
,	O
of	O
Cleopatra	O
the	O
granddaughter	O
of	O
Erechtheus	O
.	O

101	O
.	O
<PERS>For	O
μή	O
μ᾽	O
,	O
ἄναξ	O
]	O
For	O
the	O
“	O
Attic	I-pers
’	O
accusative	O
in	O
general	O
construction	O
with	O
what	O
follows	O
,	O
as	O
after	O
verbs	O
of	O
doing	O
good	O
or	O
evil	O
,	O
see	O
E	O
.	O
on	O
L	O
.	O
8	O
16	O
.	O
p	O
.	O
23	O
.	O

‘Do	O
not	O
to	O
my	O
hurt	O
incur	O
reproach	O
.	O
’	O

ἐφάλοις	O
κλισίαις	O
ὄμμ᾽	O
ἔχων	O
]	O
(	O
1	B-pers
)	O
¢	O
Keeping	O
thine	O
eye	O
hidden	O
within	O
the	O
hut	O
by	O
the	O
sea	O
.	O
”	O

The	O
Epic	B-work
word	O
#Atolacs	B-pers
is	O
used	O
in	O
the	O
Lyric	B-work
measures	O
.	O

We	O
had	O
σκηναῖς	B-work
in	O
the	O
dialogue	O
,	O
supr	B-work
.	I-work
1	I-work
3	I-work
.	O

The	O
dative	O
is	O
one	O
of	O
place	O
,	O
asif	O
with	O
ἐν	O
.	O
For	O
ὄμμα	O
,	O
cp	O
.	O
supr	O
.	O
167	O
.	O

ἔχων	O
-	O
-	O
κατέχων	O
,	O
¢	O
withholding	O
from	O
sight	O
.	O
”	O
Or	B-pers
(	O
<WORK>withholding	O
)	O
‘Keeping	O
thine	O
eye	O
fixed	O
upon	O
the	O
tents	O
.	O
’	O

.	O
ἀλλ᾽	O
ἄνα	O
ἐξ	O
ἑδράνων	O
]	O
‘But	O
up	O
from	O
where	O
thou	O
sittest	O
still	O
.	O
”	O
The	O
hiatus	O
is	O
excused	O
by	O
Hermann	O
on	O
the	O
ground	O
that	O
dva	O
is	O
an	O
interjectional	O
abbreviation.	O
mov	O
.	O
.	O
σχολᾷ	O
]	O
(	O
1	O
)	O
«	O
Wheresoever	O
thou	O
art	O
thus	O
fixed	O
in	O
a	O
dangerous	O
lethargy	O
of	O
quarrelsome	O
repose	O
.	O
”	O

The	O
Chorus	O
are	O
uncertain	O
of	O
Ajax	B-pers
’	O
whereabouts,	O
as	O
Odysseus	B-pers
was	O
,	O
supr	B-work
.	I-work
33	I-work
.	O
μακραίωνι	O
implies	O
that	O
some	O
time	O
had	O
passed	O
since	O
the	O
judgment	O
of	O
the	O
arms	O
and	O
Ajax	O
’	O
sullen	O
withdrawal	O
from	O
the	O
fight	O
:	O
cp	O
.	O
infr	O
.	O
929	O
foll	O
ἀγωνίῳ	O
is	O
a	O
difficult	O
word	O
.	O

The	O
inactivity	O
of	O
Ajax	B-pers
was	O
his	O
manner	O
of	O
contending	O
with	O
the	O
chiefs	B-pers
:	O
if	O
the	O
rumour	O
was	O
true	O
,	O
it	O
was	O
an	O
inactivity	O
in	O
which	O
he	O
had	O
been	O
fatally	B-work
active	O
;	O
and	O
however	O
his	O
leisure	B-work
was	O
employed,	O
it	O
was	O
becoming	O
full	B-work
of	O
danger	O
to	O
him	O
,	O

The	O
force	O
of	O
ἀγών	B-work
,	O
in	O
the	O
sense	O
of	O
a	O
dangerous	O
contest	O
,	O
is	O
therefore	O
suited	O
to	O
the	O
place	O
,	O
and	O
the	O
expression	O
is	O
an	O
oxymoron	O
,	O
‘	O
a	O
perilous	O
quarrelsome	O
rest	O
’	O
(	O
for	O
which	O
,	O
cp	O
.	O
Shak	B-pers
.	O
Ant	B-work
.	O
and	O
Cleo	B-work
.	O
1	B-scope
.	I-scope
3	I-scope
,	O
<QUOTE>'Tis	O
’	O
Tis	O
sweating	O
labour	O
To	O
bear	O
such	O
idleness	O
so	O
near	O
the	O
heart	O
.	O
)	O

(	O
2	O
)	O
Others	O
suppose	O
the	O
words	O
merely	O
to	O
mean	O
‘rest	O
from	O
combat	O
,	O
’	O
i	O
.	O
e	O
.	O
from	O
the	O
general	O
combat	O
with	O
the	O
Trojans	O
.	O

196	O
.	O
ἄταν	O
οὐρανίαν	O
φλέγων	O
]	O
¢	O
Letting	O
mischief	O
blaze	O
up	O
to	O
the	O
sky	O
.	O
”	O

Cp	O
.	O
Eur	O
.	O
Phoen	O
.	O
240	O
,	O
1	O
,	O
αἷμα	O
ddiov	O
φλέγέι	O
.	O

The	O
image	O
of	O
a	O
fire	O
is	O
continued	O
in	O
the	O
following	O
lines	O
.	B-work

197	O
-	O
200	O
.	O
The	B-work
arrangement	I-work
of	I-work
these	I-work
lines	I-work
is	O
difficult	O
.	O

The	O
elision	O
of	O
the	O
last	O
syllable	O
of	O
ὁρμᾶται	B-work
and	O
the	O
hiatus	O
after	O
ἀτάρβητα	B-work
and	O
βαρυάλγητα	B-work
are	O
doubtful	O
points	O
.	O

It	O
can	O
hardly	O
be	O
questioned	O
that	O
the	O
a	O
of	O
εὐανέμοις	B-work
(	O
for	O
εὐηνέμοιΞ	B-work
)	O
is	O
long	O
.	O

καχαζόντων	O
is	O
rightly	O
restored	O
for	O
xayχα(ζόντων.	O
Brambach	O
,	O
(	O
Sophokl	O
.	O
Gesinge)	O
suggesting	O
εὐᾶνέμοις	O
,	O
gives	O
the	O
following	O
scheme	O
—	O

ἐχθρῶν	O
δ᾽	O
ὕβρις	O
ὧδ᾽	O
ἀτάρβητα	O
ὁρμᾶτ᾽	O
ἐν	O
εὐανέμοις	O
βάσσαις	O
πάντων	O
καγχαζόντων	O
γλώσσais	O
βαρυάλγητ᾽	O
,	O
ἐμοὶ	O
δ᾽	O
ἄχος	O
ἕστακεν	O
.	O

But	O
the	O
difficulties	O
are	O
not	O
tiius	O
removed	O
.	O
Perhaps	O
we	O
may	O
venture	O
—	O

ἐχθρῶν	O
δ᾽	O
ὕβρις	O
ὧδ᾽	O
ἀταρβὴς	O
εὐανέμοις	O
βάσσαισιν	O
ὁρμᾶται	O
πάντων	O
καχαζόντων	O
γλώσσαις	O
βαρναλγήτως	O
.	O
ἐμοὶ	B-pers
8	O
ἄχος	O
ἔστακεν	O
.	O

Glycon	O
.	O
Epitrit	B-pers
.	O
2	O
,	O
_	O
2	O
,	O
__	O
—	O
7	O
-	O
“	O
,	O
ττύωπυ	O
-	O
-	O
-	O
Epitrit	O
.	O
2	O
-	O
-	O
-	O
-	O
—	O
Glycon	O
.	O
Glycon	O
.	O
,	O
[	O
4	O
-	O
-	O
-	O
:	O
Ξ	O
:	O
out	O
—	O
—	O
,	O
,	O
(	O
VE	O
VAN	O
Sati	O

197	O
.	O
ὧδἼ	O
«Thus	O
,	O
’	O
—	O
as	O
in	O
supr	B-work
.	I-work
141	I-work
-	I-work
53	I-work
.	O

198	O
.	O
ebavépors	B-work
]	O
‘With	O
favouring	O
breezes	O
.	O
”	O

As	O
applied	O
to	O
a	O
harbour	O
,	O
εὐήνεμος	O
is	O
*	O
sheltered	O
from	O
rough	O
winds	O
’	O
but	O
the	O
image	O
here	O
is	O
rather	O
that	O
of	O
a	O
forest	O
glade	O
,	O
where	O
,	O
when	O
a	O
little	O
fire	O
is	O
kindled	O
,	O
the	O
wind	O
that	O
is	O
not	O
strong	O
enough	O
to	O
extinguish	O
it	O
only	O
fans	O
it	O
to	O
strength	O
.	O

Cp	O
.	O
11	O
.	O
20	O
.	O
490	O
,	O
1	O
,	O
ὡς	O
δ᾽	O
ἀναμαιuber	O
βαθξ᾽	O
ἄγκεα	O
θεσπιδαὲς	O
πῦρ	O
|	O
obpeos	B-pers
ἀζαλέοιο	O
,	O
βαθεῖα	O
δὲ	O
καίεται	O
ὕλη	O
.	O

200	O
.	O
ἐμοὶ	O
.	O
.	O
ἔστακεν	O
]	O
“	O
1	O
have	O
a	O
grief	O
that	O
will	O
not	O
be	O
removed	O
.	O
’	O

201	O
foll	O
.	O
The	O
exposition	O
of	O
the	O
situation	O
in	O
the	O
Ajax	B-work
,	O
like	O
the	O
ἀναγνώρισι5	B-work
in	O
the	O
Oed	B-work
.	I-work
Tyr	I-work
.	I-work
is	O
effected	O
through	O
the	O
meeting	O
of	O
those	O
who	O
on	O
either	O
side	O
know	O
only	O
half	O
the	O
truth	O
.	O

Tecmessa	O
,	O
whose	B-pers
affection	I-pers
for	I-pers
Ajax	I-pers
exceeds	O
that	O
of	O
his	O
own	O
people	O
,	O
comes	O
forth	O
to	O
meet	O
the	O
chorus	O
of	O
mariners	O
before	O
the	O
hut	O
.	O

They	O
learn	O
from	O
her	B-pers
the	O
truth	O
of	O
the	O
calamity	O
.	O

She	O
learns	O
from	O
them	O
the	O
extent	O
of	O
it	O
.	O

Schol	O
.	O
διδάσκει	O
τὸν	O
χόρον	O
ὅτι	O
Alas	B-pers
ἐστὶν	O
ὁ	O
σφάξας	O
τὰ	O
ποίμνια	O
.	O
πυνθάνεται	O
δὲ	O
παρὰ	O
τοῦ	O
χοροῦ	O
ὅτι	O
Ἑλληνικὰ	O
ἦν	O
τὰ	O
σφαγέντα	O
.	O
ἑκάτερος	O
οὖν	O
παρ᾽	O
ἕκατέρου	O
τὸ	O
ἀγνοούμενον	O
μανθάνει	O
.	O

202	O
.	O
γενεᾶς	O
,	O
κιτ	O
.	O
kh	O
]	O
¢	O
Of	O
race	O
derived	O
from	O
the	O
Earth	O
-	O
born	O
Erechtheidae	O
.	O
”	O

The	O
Salaminians	O
are	O
,	O
by	O
an	O
anachronism	O
which	O
is	O
repeated	O
infr	B-work
.	I-work
861	I-work
,	O
counted	O
as	O
originally	O
one	O
with	O
the	O
Athenian	O
people	O
.	O

203	O
.	O
ἔχομεν	O
στοναχάς	O
]	O
