System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	97	62
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.03	0.061	0.04				3	98	46
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.261	0.357	0.277	0.167	0.173	0.206			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.305	0.284	0.293	0.202	0.236	0.246			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.117	0.488	0.27	0.223	0.199	0.349			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.415	0.535	0.475	0.277	0.333	0.351			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.118	0.212	0.233	0.337	0.284	0.356			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.176	0.242	0.189	0.152	0.154	0.181			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.248	0.234	0.237	0.185	0.212	0.233			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.083	0.342	0.184	0.19	0.172	0.334			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.198	0.251	0.237	0.246	0.25	0.268			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.054	0.103	0.121	0.313	0.217	0.293			
