System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.207	0.323	0.304	0.118	0.214	0.106			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.225	0.311	0.321	0.175	0.239	0.156			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.105	0.242	0.181	0.117	0.125	0.137			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.227	0.337	0.309	0.125	0.241	0.128			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.127	0.187	0.183	0.095	0.144	0.074			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.138	0.185	0.196	0.146	0.17	0.128			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.057	0.151	0.104	0.091	0.081	0.117			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-20_00:39:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.137	0.191	0.182	0.079	0.152	0.065			
