dire	O
en	O
changeant	O
la	O
construction	O
,	O
qui	O
est	O
toute	O
grecque	O
:	O
«	O
Que	O
veux	O
-	O
tu	O
fuire	O
ou	O
qu'espérestu	O
gagner	O
d	O
’	O
ici	O
la	O
(	O
a	O
la	O
fuveur	O
de	O
ce	O
retard	O
)	O
?	O
»	O
littéralement	O
,	O
avant	O
que	O
tu	O
aies	O
fait	O
quoi	O
?	O
avant	O
que	O
tu	O
uies	O
gagné	O
quui	O
?	O

108	O
.	O
Kiov	B-work
’	O
,	O
pour	O
xiova	O
,	O
et	O
nun	O
pour	O
xiow	O
.	O

L	O
'	O
élision	O
de	O
[	B-work
ἦ	I-work
au	O
datiſ	B-work
singulier	O
est	O
sinon	O
sans	O
exemples	O
,	O
du	O
moins	O
très	O
rare	O
chez	O
les	O
Attiques	B-work
(	O
voy	O
.	O
Matthiæ	B-pers
,	O
page	B-work
121	I-work
)	O
;	O
et	O
l	O
’	O
on	O
trouve	O
chez	O
Eschine	B-pers
,	O
Discours	B-work
contre	I-work
Timurque	I-work
,	O
p	B-scope
.	I-scope
83	I-scope
:	O
Afsavtes	B-work
npècrèvxiove	B-work

108	O
.	O
La	B-work
phruse	I-work
d	I-work
’	I-work
Ajux	I-work
est	O
interrompue	O
,	O
après	O
Gtéyn	B-work
:	O
,	O
par	O
la	O
question	O
de	O
lu	O
déesse	O
.	O

consistit	O
(	O
Ellendt	B-pers
)	O
:	O
d	O
’	O
où	O
les	O
significations	O
particulières	O
de	O
sedes	O
,	O
solum	O
,	O
gradus	O
;	O
ici	O
,	O
sol	O
.	O

—	O
Ayy	O
:	O
à	O
)	O
ou	O
.	O
«	O
Insulæ	B-work
enim	O
pars	O
«	O
omnis	O
non	O
longe	O
a	O
mari	O
distat	O
,	O
unde	O
et	O
tota	O
«	O
imsuls	B-scope
mari	O
vicina	O
dicitur	O
.	O
»	O
[	O
Linwood	B-work
.	O
]	O

l	O
’	O
hymne	O
homérique	B-work
à	I-work
Apollon	I-work
,	O
v	B-scope
.	I-scope
32	I-scope
;	O
Lemnos,	O
lcarie	O
,	O
Nhodes	O
et	O
Cnide	O
dans	O
les	O
Perses	O
d	O
'	O
Eschyle	O
,	O
890	O
.	O

L	O
’	O
accumulation	O
des	O
épithètes	O
n	O
’	O
a	O
en	O
soi	O
rien	O
de	O
choquant	O
,	O
surtout	O
dans	O
les	O
chœurs	O
.	O
Voir	O
pourtant	O
aux	O
motes	O
critiques	O
.	O

136	O
.	O
Schneidewin	B-pers
signale	O
comme	O
propre	O
aux	O
poêtes	O
la	O
construction	O
des	O
verbes	O
qui	O
marquent	O
une	O
affection	O
de	O
l	O
’	O
âme	O
avec	O
des	O
participes	O
à	O
l	O
’	O
accusatif	O
;	O
par	O
ex	O
.	O
:	O
"<WORK>Hoôrv	O
6	O
aù	O
)	O
oyoüvra	O
(	O
Phil	O
.	O
1314	O
)	O
;	O
χαίρω	O
σ᾽	O
εὑsvyoïvra	O
(	O
Rhésus	O
,	O
390	O
)	O
;	O
hy0eto	O
Bauvané	O
-	O
vovc	O
(	O
ſi	O
.	O
XIII	O
,	O
362	O
)	O
;	O
᾿ἈΑρίσταρχον	O
στραenyouvt’	O
&y0opua	O
:	O
(	O
fragment	O
d	O
’	O
Eupolis	O
)	O
.	O

440	O
.	O
Ὥς	O
ὄμμα	O
πελείας	O
.	O
Scholiaste	B-pers
:	O
Ἐπεὶ	O
πεοιδεὲς	O
τὸ	O
ζῷον	O
.	O

ὌὌμμα	O
δὲ	O
πελείας,	O
περιφραστιχῶς	O
ἢ	O
πέλεια	O
(	O
οἴ	O
.	O
Τραchim.	O
627	O
)	O
.	O

Mais	O
Lobeck	B-pers
fait	O
olserver	O
que	O
chez	O
les	O
anciens	O
le	O
clignement	O
des	O
yeux	O
etait	O
regardé	O
comme	O
un	O
signe	O
de	O
crainte	O
:	O
il	O
renvoie	O
aux	O
Physiognomoniques	O
d	O
’	O
d’Aristote,	O
ainsi	O
qu	O
’	O
à	O
Aristophane	O
(	O
Chevaliers	O
,	O
292	O
:	O
Βλέπειν	O
ἀσχαρδάμνκτον	O
)	O
.	O
Οἵ	O
.	O
OEdipe	O
ἃ	O
Οοίοπε	O
,	O
729	O
:	O
Ὀμμάτων	O
φόθον	O
.	O

.	O
‘	O
“	O
Q	O
;	O
,	O
quemadmodum	O
,	O
ou	O
ce	O
qui	O
revient	O
au	O
même	O
en	O
cet	O
endroit	O
,	O
ëta	B-work
.	O
—	O
Tñç	O
vuv	O
phipévne	O
vuxrég	O
.	O

Tepl	O
peut	O
être	O
suppléé	O
comme	O
intermédiaire	O
entre	O
ces	B-work
mots	I-work
et	O
ceux	B-work
dont	I-work
ils	I-work
dépendent	I-work
,	O
à	O
savoir	O
:	O
pey&	B-object
)	O
os	O
Bôpu6or	B-pers
(	O
tumultes	B-work
,	O
bruits	B-work
,	O
rumeurs).	O
Cf	O
.	O
plus	O
bas	O
,	O
v	O
.	O
998	O
:	O
ὀξεῖα	O
γάρ	O
σου	O
βάξις	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
B4E	O
:	O
;	O
repi	O
coù	O
;	O
222	O
:	O
dvépos	O
&yyeliav	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
ἀγγελίαν	O
περὶ	O
&vépoc	O
;	O
Euripide	O
,	O
Iphigénie	O
&	O
Aulis	O
,	O
498	O
:	O
χόρης	O
σῆς	O
Becodtœv	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
περὶ	O
χόρης	O
,	O
εἰ	O
les	O
autres	O
exemples	O
cités	O
par	O
Matthiæ	O
,	O
page	O
672	O
.	O

443	O
.	O
Μεγάλοι	O
θόρνθοι	O
χατέχουσ᾽	O
ἡμᾶς	O
.	O

"<SCOPE>Magnis	O
Magnis	O
tumultuantium	O
clamoribus	O
obruti	I-scope
«	O
sumus	O
,	O
quod	O
idem	O
est	O
atque	O
magna	O
cum	O
vo«ciferutione	O
nobis	O
dictum	O
est	O
,	O
»	O
[	O
Wunder	O
.	O
]	O

443	O
.	O
’	O
Exl	O
Buox	O
)	O
eig	O
.	O
Autre	O
complément	O
à	O
joindre	O
à	O
BôpuGor	B-work
«ita	O
ut	O
BépuGos	B-work
êni	O
«	O
δυσχλείᾳ	O
pæne	O
idem	O
sit	O
atque	O
Bépu6os	B-work
«	O
Gucxiesic	B-work
.	O
Cf	O
.	O
Matthiæ	B-pers
,	O
page	B-work
4236	I-work
.	O
»	O
[	O
Wander	B-pers
.	O
]	O

857	O
.	O
Τοιαῦτα	O
γάρ	O
.	O
(	O
Οἱ	B-work
.	I-work
488	I-work
.	I-work

328	O
.	O
’	O
Estédyv	O
.	O
Eté	O
)	O
dew	O
signifie	O
équiper	O
pour	O
un	O
voyage	O
,	O
mettre	O
en	O
état	O
de	O
peartir	O
,	O
et	O
particulièrement	O
,	O
mettre	O
à	O
flot	O
(	O
απ	O
vaisseau	O
)	O
.	O

’	O
Esté	O
)	O
\nv	O
,	O
au	O
passif	O
,	O
dans	O
le	O
sens	O
de	O
je	O
suis	O
venue	O
,	O
peut	O
être	O
regardé	O
comme	O
un	O
des	O
nombreux	O
emprunts	O
faits	O
au	O
vocabulsire	O
nautique	O
par	O
les	O
écrivains	O
d	O
’	O
Athènes	O
.	O
Cf	O
.	O
Électre	O
,	O
404	O
.	O

33t4	O
.	O
Mä	O
)	O
)	O
ov	O
.	O
On	O
peut	O
suppléer	O
Beuvx	B-pers
ἔσται	O
υε	O
δεινὰ	O
λέξω	O
.	O

-	O
-	O
-	O
Ἢ	O
,	O
εἰ	O
Ἰαϊίη	O
,	O
ἀπ	O
.	O

—	O
"<WORK>H	O
oùx	I-work
ne	O
comptent	O
dans	O
le	O
vers	O
que	O
pour	O
une	O
syllabe	O
.	O
Cf	O
.	O
OEd	B-work
.	I-work
Ro	I-work
:	O
,	O
δδῦ	O
.	O
Υογ	B-work
.	O
Matthiæ	B-pers
,	O
page	B-work
142	I-work
.	O

8856	O
.	O
Οἵαν	O
τήνδε	O
θωύσσε	O
.	O
Boñv	B-object
équivaut	O
à	O
Olx	B-object
ἐστὶν	O
ἥδε	O
ἡ	O
βοὴ	O
ἣν	O
θωύσσει	O
.	O

Ainsi	O
doivent	O
être	O
expliquées	O
un	O
grand	O
nombre	O
de	O
phrases	O
où	O
un	O
démonstratif	O
est	O
rapproché	O
d	O
’	O
un	O
interrogatif	O
direct	O
ou	O
indirect	O
,	O

338	O
.	O
Ilxpwv	B-work
,	O
amené	O
par	O
Euvouar	B-pers
,	O
s	O
’	O
s’oppose,	O
comme	O
participe	O
présent	O
,	O
à	O
παάϑαι	B-work
du	O
vers	O
précédent	O
.	O

Voy	O
.	O
d	B-scope
’	I-scope
ailleurs	I-scope
la	O
note	O
sur	O
le	O
vers	O
57	B-scope
.	O

841	O
.	O
Τί	O
ποτε	O
μενοινᾷ	O
(	O
ὁ	B-pers
Αἴας	I-pers
)	O
;	O
ποῦ	O

(	O
la	B-object
palme	I-object
,	O
le	B-object
premier	I-object
rang	I-object
)	O
.	O

Ici	O
donc	O
xçiγεῖν	B-work
représente	O
à	O
la	O
fois	O
nos	O
deux	O
mots	O
français	O
juger	B-work
et	O
adjuger	B-work
.	O

444	O
.	O
Ἄλλος	B-pers
ἀντ᾽	O
ἐμοῦ	O
.	O
Οἵ	B-pers
.	O
ΟΕ	B-work
Δ	I-work
.	O
(	O
οί	B-pers
.	O
488	O
.	O
Κεῖ	B-pers
τις	O
ἄλλος	O
vxi	O
ooð	O
.	O
ISehneidewin	B-work
.	O
]	O

.	O
446	B-date
-	I-date
446	I-date
.	O
Φωτὶ	O
.	O
.	O
.	O
.	O
ἔπραξαν	O
.	O
11Δἐς	B-work
d	O
'	O
attribution	O
réside	O
dans	O
le	O
datif	O
çœrti	O
;	O
celle	O
de	O
machination	O
,	O
d	O
'	O
intrigue	O
,	O
dans	O
le	O
verbe	O
Eixpalav	O
:	O
d	O
’	O
où	O
résulte	O
le	O
sens	O
de	O
procurer	O
par	O
une	O
intrigue	O
.	O

—	O
Kpam	B-pers
.	O
Seholiaste	B-pers
:	O
Nixnyv	B-work
.	O

448	O
.	O
Γνώμης	B-work
ἀπῆξαν	O
τῆς	O
ἐμῆς	O
.	O
Γνώμη	B-work
,	O
cogitatio	B-work
,	O
οὐ	O
plutôt	B-work
ici	O
cogitatam	B-work
.	O
Wunder	B-work
:	O
«	O
À	O
consilio	O
quod	O
ceperam	O
aberrassent	O
.	O
»	O

449	O
.	O
’	O
Edrguoav	B-work
.	O
Schneidewin	B-pers
croit	O
qüe	O
—	O
le	O
sens	O
de	O
éxubmei	B-work
-	O
ζειν	O
,	O
mettre	O
aux	O
voix	O
:	O
K	B-pers
)	O
\érenç	O
ψηφο»	O
Torèc	O
NDpéôns	O
,	O
dit	O
Teucer	O
à	O
Ménélas	O
,	O
vers	O
41436	O
.	O

451	O
.	O
’	O
En	O
’	O
aùtoïs	O
.	O
Cf	O
.	O
vers	B-scope
345	I-scope
.	O

455	O
.	O
Ἐμοῦ	O
μὲν	O
οὐχ	O
ἑχόντος	O
,	O
indépendant	O
de	O
ἐπεγγε	B-work
)	I-work
ὥσιν	O
,	O
ne	O
doit	O
être	O
rattaché	O
qu	O
’	O
à	O
éxTepeuyôres	O
.	O

On	O
sait	O
d	O
’	O
ailleurs	O
à	O
quel	O
puint	O
la	O
litote	O
est	O
familière	O
aux	O
écrivains	O
attiques	O
.	O

456	O
-	O
466	O
.	O
Οἵ	O
.	O
Électre	B-work
,	O
696	O
:	O
Ὅταν	O
δέ	O
τις	O
θεῶν	O
[	O
βλάπτῃ	O
,	O
δύναιτ᾽	O
ἂν	O
οὐδ᾽	O
ἂν	O
ἰσχύων	O
quytiv	O
.	O
[	O
Scbneidewin	B-pers
.	O
]	O

468	O
.	O
Μισεῖ	O
δέ	O
que	O
.	O
Voir	B-work
,	O
sur	O
ce	O
changement	O
de	O
tournure	O
,	O
Matthiæ	B-pers
,	O
page	B-scope
928	I-scope
.	O

469	O
.	O
Πεδία	B-work
.	O
Les	O
tribraques	O
formés	O
par	O
un	O
seul	O
mot	O
sont	O
rares	O
chez	O
les	O
tragiques	O
,	O
partont	O
ailleurs	O
qu	O
’	O
au	O
premier	O
pied	O
.	O
CÉ	B-pers
.	O
cependant	O
QEd	B-pers
,	O
Roi	B-work
,	O
719	B-scope
,	O
826	B-scope
,	O
4496	B-scope
.	O

547	O
.	O
Elxep	B-work
.	O
.	O
.	O
.	O
narçébev	B-work
.	O
Cf	O
.	O
Odyssée	B-work
,	O
XVI	B-scope
,	I-scope
300	I-scope
:	O
El	O
ἐτεόν	O
γ᾽	O
ἐμός	O
ἐσσι	O
xai	O
alματος	O
ἡμετέροιο	O
.	O

-	O
-	O
-	O
Διχαίως	O
,	O
comme	O
de	O
juste	O
,	O
vraiment	O
.	O

Tà	O
xarpôdev	O
,	O
par	O
la	O
naissance,	O
location	O
analogue	O
ἃ	O
τανῦν	O
,	O
εἴς	O
.	O

δ48	O
.	O
Ὦμοϊς	O
ἐν	O
νόμοις	O
πατρός	O
.	O
Eustathe	B-pers
(	O
page	B-scope
624	I-scope
,	I-scope
ligne	I-scope
57	I-scope
)	O
a	O
bien	O
interprété	O
ce	O
passage	O
:	O
Ailaç	O
yoüv	O
xap&	O
Zopoxdei	O
στερεόφρων	O
ὠμοὺς	O
νόμονς	O
τοὺς	O
ἑαντοῦ	O
τρόπους	O
χαλεῖ	O
,	O
ὡς	O
ἀνενδότονς	O
χαὶ	O
στερεούς.	O
648	O
-	O
649	O
.	O
La	O
meilleure	O
construction	O
de	O
ces	O
deux	O
vers	O
,	O
trop	O
négligés	O
par	O
les	O
commentateurs,	O
nous	O
paraît	O
être	O
la	O
suivante	O
:	O
Ἀλλὰ	O
δεῖ	O
αὐτὸν	O
κωλοδαμνεῖν	O
αὐτίκα	O
(	O
τὴν	O
ἑαντοῦ	O
)	O
φύσιν	O
καὶ	O
ἐξομοιοῦσθαι	O
(	O
αὐτὴν	O
τῇ	O
τοῦ	O
πατρὸ	O
:	O
φύσει	O
)	O
.	O

[	O
9	O
τπιογοι	O
ἐξομοιοῦσθαι	O
(	O
εἶ	B-pers
.	I-pers
ὁμοιεύμενος	I-pers
,	O
chez	O
Hérodote,	O
I	O
,	O
Cxx11	O
)	O
n	O
’	O
est	O
pas	O
moins	O
régulier	O
ici	O
que	O
lactif	O
Tw	O
)	O
o&auvetv	O
,	O
puisque	O
Eurysacés	O
est	O
représenté	O
comme	O
domptant	O
οἱ	O
exerçant	O
sa	O
propre	O
nature	O
;	O
εἰ	O
l	O
’	O
emploi	O
de	O
cette	O
voix	O
devant	O
φύσιν	O
explique	O
l	O
’	O
ellipse	O
de	O
éautoù	O
.	O

550	O
-	O
551	O
.	O
Ὧ	O
καῖ	O
.	O
.	O
.	O
.	O
οὐ	O
καχός	O
.	O
Οἱ	O
.	O
Iliade	B-work
,	O
VI	B-scope
,	O
676	B-scope
:	O
Zeÿ	B-pers
ἄλλοι	O
τε	O
θεοὶ	O
,	O
δότε	O
δὴ	O
καὶ	O
τόνδε	O
γενέσθαι	O
[	O
παῖδ᾽	O
ἐμὸν	O
,	O
ὡς	O
καὶ	O
ἐγώ	O
περ	O
,	O
ἀριπρεπέα	O
Τρώεσσιν	O
,	O
[	O
ὧδε	O
βίην	O
τ᾽	O
ἀγαθὸν	O
,	O
καὶ	O
Ἰλίον	O
ἶφι	O
ἀνάσσειν	O
XTÀ	O
.	O

Attius	O
,	O
dans	O
Macrobe	B-work
,	O
v1	B-scope
,	I-scope
4	I-scope
:	O
«	O
Virtati	O
«sis	O
par	O
,	O
dispar	O
fortunis	O
patris	O
.	O
»	O

Virgile	O
,	O
Énéide	B-work
,	O
X11	B-scope
,	I-scope
435	I-scope
:	O
«	O
Disce	O
,	O
puer	O
,	O
virtu«tem	O
ex	O
me	O
verumque	O
laborem	O
,	O
Fortunam	O
«ex	O
aliis	O
.	O
»	O

À	O
la	O
marge	O
d	O
’	O
an	O
exemplaire	O
de	O
Sophocle	O
,	O
on	O
lit	O
la	O
traduction	O
suivante	O
de	O
ces	O
deux	O
vers	O
,	O
due	O
à	O
notre	O
ÆRacine	O
:	O
«	O
O	O
mon	O
fils	O
,	O
sois	O
un	O
jour	O
plas	O
beareux	O
que	O
ton	O
père	O
;	O
Da	O
reste	O
avec	O
honneur	O
tu	O
peux	O
lui	O
ressembler	O
,	O
»	O

554	O
-	O
555	O
.	O
”	O
Ev	O
,	O
grâce	O
à	O
,	O
par	O
suite	O
de	O
.	O
…	O
.	O
Cf	B-work
.	I-work
OEd	B-work
.	I-work
Col	B-work
.	I-work
vers	B-scope
19δ	I-scope
:	O
Ἐν	O
δὲ	O
τῷ	O
λέγειν	O
ἢ	O
κάκ᾽	O
ἂν	O
λάθοις	O
τὰ	O
πλείον᾽	O
ἢ	O
σωτήρια	O
.	O
Cf	B-work
.	I-work
Ellendt	B-work
,	O
I	B-work
,	O
page	B-scope
694	I-scope
.	O

—	O
"<WORK>Ewç	O
.	I-work
…	O
.	O
udOng.	O
Schneidewin	O
:	O
«Sans	O
àv	O
,	O
comm>	O
:	O
u	O
vers	O
448	O
des	O
Trachiniennes	O
:	O
Ἕως	O
τις	O
ἀντὶ	O
παρθένου	O
γυνὴ	O
ἢ	O
κληθῇ	O
.	O
»	O

Μάθυς	O
:	O
μάθῃς	O
;	O
&	O
Edpucaxeç	B-pers
(	O
et	O
non	O
comme	O
pabr	O
τις	O
)	O
.	O

667	O
.	O
Δεῖ	O
σ᾽	O
ὅπως	O
δείξεις	O
,	O
comme	O
dai	B-work
σε	O
δεῖξαι	O
.	O
Οἵ	O
,	O
»λίϊοοί	O
.	O
δᾶ	O
:	O
Δεῖ	O
σ᾽	O
ὅπως	O
ἐχχλέψεις	O
.	O

Οειῖα	O
locution	O
résulte	O
,	O
selon	O
Schneidewin	B-pers
,	O
du	O
mélange	O
des	O
deux	O
tuurπυγα	O
Δεῖ	O
σε	O
δεῖξαι	O
εἰ	O
Ὅρα	O
(	O
ου	O
φρόντιζε	O
)	O
Exwç	B-pers
Deiters	B-pers
.	O
Selon	O
Dindorf	B-pers
:	O
«Breviter	O
«dictum	O
pro	O
δεῖ	O
σ᾽	O
ὁρᾶν	O
ὅπως	O
.	O
»	O

568	O
.	O
Koügoic	B-work
nvevpacwv	I-work
.	O
Scholiaste	B-pers
:	O
Koïey	B-work
xai	O
éxadÿ	B-scope
Loÿ	B-work
.	O

TP	O
8ù	O
peragocd	O
4	O

πόνως	O
κλανηθέντα	O
μὴ	O
εὐθυδρομῆσαι	O
εἷς	O
«τὸ	O
τῆς	O
ζητήσεως	O
τέλος	O
,	O
καθὸ	O
ὁ	O
Αἴας	B-pers
ἐποιήσατο	O
τὴν	O
ἔφοδον	O
