System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.031	0.008	0.012				1	31	128
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.111	0.013	0.022				1	8	79
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.313	0.065	0.112	0.085	0.198	0.056			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.565	0.11	0.228	0.122	0.294	0.099			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.064	0.034	0.044	0.112	0.154	0.091			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.5	0.041	0.149	0.135	0.408	0.072			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.247	0.052	0.09	0.086	0.212	0.055			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.542	0.104	0.217	0.114	0.288	0.093			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.038	0.026	0.031	0.107	0.133	0.089			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.083	0.008	0.028	0.062	0.186	0.027			
