System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	115	62
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.062	0.102	0.077				5	76	44
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.255	0.333	0.263	0.16	0.169	0.21			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.361	0.255	0.299	0.212	0.279	0.232			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.091	0.45	0.218	0.172	0.145	0.336			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.388	0.506	0.452	0.285	0.32	0.365			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.177	0.199	0.32	0.341	0.328	0.312			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.173	0.235	0.185	0.135	0.137	0.164			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.327	0.228	0.267	0.199	0.267	0.217			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.055	0.285	0.125	0.133	0.118	0.331			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.206	0.247	0.239	0.253	0.257	0.269			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:57_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.094	0.122	0.193	0.355	0.268	0.299			
