des	O
nations	O
,	O
une	O
patrie	O
idéale	O
et	O
universelle	O
dont	O
tous	O
les	O
membres	O
peuvent	O
se	O
récla¬	O
mer	O
.	O
Il	O
y	O
a	O
donc	O
une	O
solidarité	O
supérieure	O
des	O
civilisations	O
nationales	O
,	O
de	O
même	O
qu	O
'	O
il	O
y	O
a	O
une	O
solidarité	O
morale	O
et	O
une	O
solidarité	O
économique	O
qui	O
,	O
lorsque	O
la	O
Société	O
des	O
Na¬	O
tions	O
sera	O
vraiment	O
organisée	O
,	O
assureront	O
la	O
paix	O
.	O

La	O
culture	O
très	O
étendue	O
de	O
M	B-per
.	I-per
Cromer	I-per
lui	O
permet	O
de	O
parer	O
sa	O
conférence	O
d	O
'	O
une	O
ex¬	O
trême	O
abondance	O
de	O
citations	O
en	O
toutes	O
lan¬	O
gues	O
,	O
de	O
Démosthène	B-per
à	O
Kant	B-per
,	O
de	O
Shakes¬	O
peare	O
au	O
Dante	O
,	O
les	O
aphorismes	O
viennent	O
d	O
’	O
eux	O
-	O
mêmes	O
à	O
l	O
'	O
appui	O
des	O
arguments	O
de	O
l	O
’	O
orateur	O
.	O

L	O
'	O
auditoire	O
,	B-org
composé	I-org
en	I-org
très	I-org
grande	I-org
par¬	I-org
tie	I-org
d	I-org
'	I-org
<PER>,	O
,	I-org
parmi	I-org
lesquels	I-org
beaucoup	I-org
de	I-org
<PER>,	O
,	I-org
a	I-org
applaudi	I-org
abondamment	I-org
M	I-org
.	I-org
Cro¬	I-org
<PER>.	O
.	B-per

L	O
'	O
initiative	O
de	O
l	O
'	O
Association	B-org
pour	I-org
la	I-org
pro¬	I-org
pagation	I-org
des	I-org
langues	O
étrangères	I-org
a	O
démon¬	O
tré	O
que	O
des	O
conférences	O
en	O
allemand	O
trou¬	O
vent	O
un	O
public	O
capable	O
de	O
les	O
comprendre	O
et	O
désireux	O
de	O
les	O
suivre	O
.	O

—	O
S	O
.	O
L	O
'	O
IDENTIFICATION	O
du	O
corps	O
de	O
l	O
'	O
aviateur	O
retrouvé	O
à	O
Saint	O
-	O
Pierre	O
-	O
Vaast	O
Le	O
ministère	O
de	O
la	O
guerre	O
fait	O
connaître	O
que	O
les	O
recherches	O
concernant	O
l	O
'	O
avion	O
re¬	O
trouvé	O
dans	O
le	O
bois	O
de	O
Saint	O
-	O
Pierre	O
-	O
Vaast	O
permettent	O
d	O
'	O
aboutir	O
à	O
des	O
conclusions	O
cer¬	O
taines	O
,	O
bien	O
que	O
,	O
d	O
'	O
une	O
part	O
aux	O
premières	O
investigations	O
,	O
le	O
numéro	O
de	O
l	O
'	O
avion	O
ait	O
été	O
reconnu	O
incomplet	O
et	O
que	O
,	O
d	O
'	O
autre	O
part	O
,	O
celui	O
du	O
moteur	O
ait	O
été	O
difficile	O
à	O
reconsti¬	O
tuer	O
,	O
en	O
raison	O
des	O
détériorations	O
subies	O
au	O
cours	O
de	O
la	O
chute	O
et	O
de	O
l	O
'	O
altération	O
du	O
métal	O
.	O

Un	O
entr	O
'	O
acte	O
CONFÉRENCE	O
DE	O
LA	O
PAIX	O
Les	O
secrétaires	O
travaillent	O
Hier	O
,	O
relâche	O
au	O
Théâtre	O
de	O
la	O
Paix	O
,	O
nous	O
voulons	O
dire	O
au	O
Quai	O
d	O
'	O
Orsay	O
.	O
Les	O
hauts	O
délégués	O
des	O
grandes	O
puissances	O
ne	O
se	O
sont	O
pas	O
réunis	O
en	O
conférence	O
;	O
ils	O
ont	O
seulement	O
chargé	O
leurs	O
secrétaires	O
de	O
s	O
'	O
entendre	O
pour	O
la	O
mise	O
au	O
point	O
des	O
procès	O
-	O
verbaux	O
,	O
la	O
rédaction	O
des	O
règle¬	O
ments	O
du	O
Congrès	O
et	O
aussi	O
la	O
prépara¬	O
tions	O
des	O
invitations	O
à	O
la	O
séance	O
inau¬	O
gurale	O
de	O
samedi	O
.	O

Les	O
secrétaires	O
des	O
délégations	O
,	O
qui	O
se	O
sont	O
réunis	O
en	O
petit	O
comité	O
autour	O
de	O
M	O
.	O
Pauf	O
Dutasta	O
,	O
étaient	O
MM	O
.	O
Phi	O
-	O
lippe	O
Berthelot	O
(	O
France	O
)	O
,	O
Sir	O
William	O
Encke	O
(	O
Grande	O
-	O
Bretagne	O
)	O
,	O
Aldobrandi	O
(	O
Italie	O
)	O
,	O
Frazier	O
(	O
Etats	O
-	O
Unis	O
)	O
.	O

Des	O
travaux	O
très	O
utiles	O
,	O
mais	O
acces¬	O
soires	O
,	O
que	O
ces	O
messieurs	O
ont	O
effectués	O
il	O
y	O
a	O
peu	O
de	O
choses	O
à	O
dire	O
.	O
Leur	O
tâche	O
la	O
plus	O
délicate	O
était	O
celle	O
de	O
faire	O
les	O
invitations	O
:	O
il	O
n	O
'	O
en	O
sera	O
envoyé	O
qu	O
'	O
aux	O
représentants	O
des	O
Etats	O
ayant	O
fait	O
acte	O
de	O
belligérance	O
contre	O
les	O
Empires	O
cen¬	O
traux	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
s	O
'	O
étant	O
déclarés	O
en	O
état	O
d	O
'	O
hostilité	O
avec	O
eux	O
.	O
Les	O
nations	O
qui	O
se	O
sont	O
contentées	O
de	O
rompre	O
les	O
rela¬	O
tions	O
diplomatiques	O
avec	O
les	O
ennemis	O
de	O
l	O
'	O
Entente	O
et	O
se	O
sont	O
bornées	O
,	O
par	O
consé¬	O
quent	O
,	O
à	O
une	O
neutralité	O
bienveillante	O
envers	O
les	O
Alliés	O
,	O
ne	O
seront	O
pas	O
invitées	O
.	O

(	O
Ainsi	O
,	O
en	O
Amérique	O
,	O
les	O
Républiques	O
,	O
par	B-org
exemple	I-org
,	O
de	O
Cuba	O
ou	O
de	O
Panama	O
seront	O
invitées	O
à	O
envoyer	O
un	O
déléguée	O
;	O
les	O
Républiques	O
du	O
Pérou	O
,	O
de	O
la	O
Boli¬	O
vie	O
,	O
de	O
l	O
'	O
Equateur	O
,	O
de	O
l	O
'	O
Uruguay	O
ne	O
le	O
seront	O
pas	O
.	O

)	O
Précisions	O
et	O
prévisions	O
Des	O
précisions	O
ou	O
modifications	O
ont	O
été	O
apportées	O
à	O
quelques	O
-	O
unes	O
des	O
déci¬	O
sions	O
de	O
la	O
Conférence	O
de	O
la	O
paix	O
de	O
lundi	O
.	O

En	O
ce	O
qui	O
concerne	O
le	O
nombre	O
des	O
dé	O
légués	O
,	O
il	O
a	O
été	O
convenu	O
que	O
la	O
Pologne	O
en	O
aurait	O
deux	O
.	O
L	O
'	O
ancien	O
royaume	O
de	O
Serbie	O
en	O
aura	O
deux	O
également	O
,	O
mais	O
qui	O
ne	O
représenteront	O
pas	O
le	O
nouvel	O
Etat	O
de	O
Yougo	O
-	O
Slavie	O
,	O
dont	O
les	O
puissan¬	O
ces	O
(	O
et	O
l	O
'	O
Italie	O
en	O
particulier	O
)	O
n	O
'	O
ont	O
pas	O
reconnu	O
encore	O
officiellement	O
la	O
nou¬	O
velle	O
constitution	O
.	O

Du	O
fait	O
de	O
la	O
représentation	O
des	O
Do¬	O
minions	O
à	O
la	O
Conférence	O
,	O
l	O
'	O
Empire	O
bri¬	O
tannique	O
aurait	O
dû	O
avoir	O
quinze	O
délé	O
-	O
gués	O
;	O
il	O
n	O
'	O
en	O
aura	O
que	O
quatorze	O
car	O
Terre	O
-	O
Neuve	O
n	O
'	O
aura	O
pas	O
un	O
plénipo¬	O
tentiaire	O
distinct	O
.	O

Une	O
question	O
importante	O
a	O
été	O
tran¬	O
chée	O
.	O
La	O
langue	O
officiellement	O
adoptée	O
pour	O
la	O
rédaction	O
des	O
actes	O
de	O
la	O
Confé¬	O
rence	O
sera	O
le	O
français	O
.	O
On	O
n	O
'	O
a	O
fait	O
,	O
en	O
posant	O
cette	O
règle	O
,	O
que	O
suivre	O
une	O
tra¬	O
dition	O
diplomatique	O
très	O
ancienne	O
qui	O
est	O
un	O
hommage	O
au	O
grand	O
rôle	O
histori¬	O
que	O
de	O
notre	O
pays	O
.	O

Telles	O
sont	O
les	O
derniers	O
échos	O
de	O
la	O
Conférence	O
.	O
Nous	O
devons	O
ajouter	O
que	O
le	O
président	B-per
Wilson	I-per
semble	O
avoir	O
renoncé	O
,	O
pour	O
la	O
deuxième	O
fois	O
,	O
au	O
voyage	O
qui	O
lui	O
avait	O
été	O
préparé	O
dans	O
les	O
régions	O
libérées	O
.	O
Il	O
ne	O
veut	O
point	O
se	O
laisser	O
dis¬	O
traire	O
de	O
son	O
œuvre	O
de	O
paix	O
par	O
le	O
spec¬	O
tacle	O
des	O
horreurs	O
de	O
la	O
guerre	O
.	O
Il	O
ex¬	O
cursionnera	O
plus	O
tard	O
.	O

Demain	O
matin	O
<TIME>10	O
d	O
'	O
ailleurs	O
,	O
à	O
10	O
heu¬	O
res	O
et	O
demie	O
,	O
les	O
délégués	O
auront	O
une	O
nouvelle	O
réunion	O
préparatoire	O
.	O
Ils	O
es¬	O
pèrent	O
achever	O
l	O
'	O
examen	O
de	O
toutes	O
les	O
questions	O
de	O
procédure	O
dans	O
la	O
journée	O
.	O

393	O
Deux	O
petits	O
Etats	O
ont	O
été	O
envahis	O
et	O
restent	O
envahis	O
sans	O
avoir	O
été	O
ni	O
con¬	O
sultés	O
,	O
ni	O
directement	O
attaqués	O
:	O
l	O
'	O
Alba¬	O
nie	O
(	O
28	O
.	O
000	O
kil	O
.	O
carr	O
.	O

)	O
et	O
le	O
Luxembourg	O
2	O
.	O

586	O
kilomètres	O
carrés	O
)	O
.	O
C	O
'	O
est	O
donc	O
bien	O
huit	O
millions	O
de	O
kilomètres	O
carrés	O
qui	O
constituent	O
le	O
domaine	O
continental	O
européen	O
de	O
la	O
guerre	O
.	O
Quelle	O
effroyable	O
surface	O
!	O
Poursuivons	O
le	O
périple	O
tragique	O
de	O
la	O
Méditerranée	O
ensanglantée	O
:	O
Kil	O
.	O
carr	O
.	O

Asie	O
-	O
Mineure	O
.	O
.	O
.	O

.	O
501	B-org
.	O

400	O
Arménie	B-org
.	O
186	O
.	O

500	O
Syrie	B-loc
et	I-loc
Mésopotamie	I-loc
637	O
.	O

800	O
Arabie	B-org
.	O

.	O
441	B-org
.	O

100	O
Egypte	B-loc
.	O
.	O
.	O
994	O
.	O

275	O
Libye	B-org
1	O
.	O

100	O
.	O
000	O
Tunisie	B-loc
.	O
.	O
.	O
.	O
.	O
.	O
.	O

.	O
125	B-loc
.	O

130	O
Algérie	B-loc
.	O
.	O
.	O
575	O
.	O

289	O
<ORG>.	O
.	O
.	O
.	O
500	O
.	O
000	O
Total	B-org
.	O
.	O
.	O
.	O
.	O
.	O
.	O
5	O
.	O

061	O
.	O

494	O
Cinq	O
millions	O
de	O
kilomètres	O
carrés	O
!	O
Et	O
nous	O
devons	O
encore	O
compter	O
ces	O
rochers	O
et	O
îles	O
de	O
la	O
Méditerranée	O
qui	O
jouent	O
dans	O
la	O
guerre	O
présente	O
un	O
rôle	O
d	O
'	O
autant	O
plus	O
utile	O
que	O
leur	O
statut	O
poli¬	O
tique	O
les	O
font	O
dépendre	O
des	O
armées	O
al¬	O
liées	O
:	O
Kil	O
.	O
carr	O
,	O
—	O
Gibraltar	O
(	O
Angleterre	O
)	O
.	O

.	O
5	B-loc
Malte	I-loc
(	O
Angleterre	B-org
)	O
.	O
.	O
.	O
.	O
.	O
323	B-loc
Chypre	I-loc
(	O
Angleterre	B-org
)	O
.	O
.	O
.	O

.	O
9	O
.	O

282	O
Thasos	B-loc
(	O
Egypte	O
)	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
393	O
Total	B-org
.	O
.	O
.	O
.	O
.	O
.	O
.	O
10	O
.	O

003	O
Le	O
Japon	O
est	O
encore	O
belligérant	O
et	O
d	O
'	O
une	O
si	O
effective	O
et	O
admirable	O
manière	O
!	O
Et	O
des	O
troupes	O
sont	O
recrutées	O
et	O
orga¬	O
nisées	O
sur	O
toute	O
l	O
'	O
étendue	O
de	O
la	O
Sibérie	B-loc
,	O
et	O
au	O
Turkestan	O
russe	O
,	O
et	O
au	O
Canada	O
,	O
et	O
dans	O
l	O
'	O
Inde	O
anglaise	O
,	O
et	O
dans	O
l	O
'	O
Indo¬	O
chine	O
,	O
et	O
dans	O
notre	O
Sénégal	O
.	O
.	O
.	O
On	O
se	O
bat	O
au	O
Cameroun	O
et	O
dans	O
le	O
Sud	O
-	O
Ouest	O
afri¬	O
cain	O
.	O
Tout	O
le	O
Sud	O
de	O
l	O
'	O
Afrique	O
«	O
agit	O
la	O
guerre	O
»	O
.	O

Par	O
-	O
dessus	O
tout	O
,	O
la	O
guerre	O
règne	O
en¬	O
core	O
,	O
la	O
guerre	O
sévit	O
sur	O
tous	O
les	O
océans	O
.	O

Sans	O
exagération	O
,	O
sans	O
englober	O
dans	O
une	O
évaluation	O
totale	O
des	O
régions	O
de	O
pays	O
belligérants	O
qui	O
ne	O
sont	O
pas	O
effec¬	O
tivement	O
troublées	O
par	O
la	O
crise	O
violente	O
de	O
la	O
guerre	O
,	O
on	O
peut	O
aller	O
jusqu	O
'	O
à	O
cette	O
affirmation	O
que	O
le	O
théâtre	O
continental	O
vrai	O
de	O
la	O
gigantesque	O
lutte	O
de	O
l	O
'	O
heure	O
présente	O
atteint	O
ou	O
dépasse	O
au	O
moins	O
de	O
vinq	O
-	O
cinq	O
pour	O
cent	O
la	O
superficie	O
de	O
notre	O
Europe	O
,	O
est	O
au	O
moins	O
égale	O
à	O
vingt	O
-	O
cinq	O
ou	O
trente	O
fois	O
la	O
superficie	O
de	O
notre	O
France	O
.	O

C	O
'	O
est	O
nous	O
introduire	O
dans	O
la	O
compré¬	O
hension	O
de	O
tous	O
les	O
problèmes	O
positifs	O
que	O
la	O
guerre	O
devra	O
résoudre	O
et	O
de	O
tou¬	O
tes	O
les	O
forces	O
mystérieuses	O
qu	O
'	O
elle	O
ébranle	O
ou	O
qu	O
'	O
elle	O
suscite	O
,	O
que	O
de	O
nous	O
acheminer	O
par	O
la	O
brutale	O
évaluation	O
nu¬	O
mérique	O
au	O
spectacle	O
de	O
ses	O
dimensions	O
.	O

Jean	B-per
Brunhes	I-per
.	O

Que	O
fera	O
la	O
Bulgarie	B-org
?	O
La	O
Bulgarie	B-org
a	O
-	O
t	O
-	O
elle	O
signé	O
un	O
accord	O
avec	O
la	O
Turquie	B-org
?	O
Tant	O
de	O
fois	O
on	O
l	O
'	O
a	O
annoncé	O
,	O
puis	O
démenti	O
,	O
qu	O
'	O
il	O
faut	O
ac¬	O
cepter	O
sous	O
réserve	O
les	O
informations	O
étrangères	O
affirmant	O
la	O
conclusion	O
d	O
'	O
un	O
traité	O
.	O

Film	O
français	O
A	O
ceux	O
qui	O
pourraient	O
croire	O
que	O
Le	O
requin	O
a	O
été	O
exécuté	O
d	O
'	O
après	O
la	O
formule	O
dite	O
«	O
internationale	O
»	O
,	O
il	O
est	O
bon	O
de	O
rap¬	O
peler	O
que	O
le	O
metteur	O
en	O
scène	O
Henri	O
Cho¬	O
mette	O
,	O
en	O
écrivant	O
son	O
scénario	O
,	O
lui	O
a	O
don¬	O
né	O
un	O
caractère	O
bien	O
français	O
,	O
et	O
qu	O
’	O
il	O
l	O
'	O
a	O
réalisé	O
dans	O
l	O
'	O
atmosphère	O
prévue	O
.	O
C	O
'	O
est	O
ainsi	O
que	O
nous	O
verrons	O
Le	O
Havre	O
,	O
Rouen	O
et	O
son	O
Palais	O
de	O
Justice	O
,	O
et	O
ces	O
rivages	O
de	O
la	O
Seine	O
qui	O
,	O
au	O
printemps	O
,	O
deviennent	O
enchanteurs	O
.	O
Le	O
requin	O
,	O
enregistré	O
d	O
'	O
après	O
les	O
procédés	O
européens	O
Tobis	O
-	O
Klang	O
-	O
Film	O
,	O
est	O
donc	O
,	O
sans	O
discussion	O
,	O
le	O
premier	O
film	O
parlant	O
et	O
sonore	O
réalisé	O
sous	O
le	O
ciel	O
de	O
France	O
Equipement	O
sonore	O
Nous	O
apprenons	O
que	O
la	O
société	O
Aenes¬	O
mann	O
,	O
propriétaire	O
du	O
Palais	O
de	O
la	O
Mu¬	O
tualité	O
,	O
après	O
avoii	O
étudié	O
les	O
différents	O
appareils	O
de	O
projection	O
sonore	O
existant	O
sur	O
le	O
marché	O
français	O
a	O
décidé	O
d	O
'	O
adopter	O
l	O
'	O
é¬	O
quipement	O
Klang	O
-	O
Film	O
-	O
Tobis	O
pour	O
ses	O
qua¬	O
lités	O
incomparables	O
,	O
tant	O
-	O
au	O
point	O
de	O
vue	O
de	O
sa	O
reproduction	O
du	O
son	O
qu	O
'	O
au	O
point	O
de	O
vue	O
de	O
sa	O
construction	O
.	O
Toutes	O
nos	O
félicita¬	O
tions	O
à	O
MM	O
.	O
Davidson	O
et	O
Aenesmann	O
qui	O
savent	O
si	O
judicieusement	O
suivre	O
le	O
progrès	O
.	O

PROGRAMME	O
DES	O
SPECTACLES	O
Cet	O
après	O
-	O
midi	O
:	O
Grand	B-org
-	I-org
Guignol	I-org
,	O
3	O
h	O
.	O
Moulin	B-org
-	I-org
Bleu	I-org
,	O
3	O
h	O
.	O

Même	O
spectacle	O
qu	O
'	O
en	O
soirée	O
.	O

Ce	O
soir	O
:	O
OPÉRA	B-org
,	O
8	O
.	O

30	O
,	O
Persée	O
et	O
Andromède	O
;	O
L	O
'	O
heure	O
espagnole	O
;	O
Les	O
créatures	O
de	O
Prométhée	O
.	O

FRANÇAIS	O
<LOC>8	O
8	O
h	I-loc
.	O

,	O
Tartuffe	O
:	O
Poèmes	O
;	O
Couron¬	O
nement	O
.	O

OPÉRA	B-org
-	I-org
COMIQUE	I-org
,	O
8	O
.	O

30	O
<ORG>Le	O
Le	O
roi	O
d	O
'	O
Yvetot	I-org
.	O

ODÉON	B-loc
,	O
8	O
.	O

30	O
.	O
La	O
petite	O
chocolatière	O
.	O

ALBERT	B-per
-	I-per
Ier	I-per
,	O
8	O
.	O

45	O
La	B-org
Mandragore	I-org
;	O
Un	O
lys	O
.	O

AMBIGU	O
,	O
8	O
.	O

45	O
,	O
Le	O
procès	O
de	O
Mary	O
Dugan	O
.	O

ANTOINE	O
,	O
8	O
h	O
45	O
,	O
Amis	O
comme	O
avant	O
.	O

APOLLO	O
<LOC>9	O
9	O
h	O
15	I-loc
,	O
Shanghai	O
.	O

ARTS	B-org
(	O
Cie	B-org
Pitoëff	I-org
,	O
8	O
h	O
.	O
30	O
,	O
Les	O
Criminels	O
.	O

ATELIER	O
,	O
8	B-loc
.	O

30	O
.	O
Volpone	B-org
.	O

ATHÉNÉE	O
9	B-loc
h	I-loc
.	I-loc
<ORG>La	O
La	O
lettre	I-org
.	O

AVENUE	O
,	B-loc
8	I-loc
h	I-loc
.	I-loc
45	I-loc
,	I-loc
La	B-loc
rouille	I-loc
Falconetti	I-loc
)	O
.	O

BOUFFES	O
-	B-org
PARISIENS	I-org
.	O
8	O
h	O
.	O
45	O
,	O
Flossie	B-per
CHATELET	I-per
,	O
8	O
h	O
.	O
30	O
Robert	B-per
-	I-per
le	I-per
-	I-per
Pirate	I-per
.	O

CLUNY	O
<LOC>9	O
9	O
h	I-loc
.	O

,	O
Au	O
bagne	O
!	O
(	O
E	B-per
.	I-per
Dieudonné	I-per
)	O
.	O

CO	B-org
.	O
-	O
CAUMARTIN	B-org
.	O
Relâche	O
.	O

COM	B-loc
.	I-loc
CH	I-loc
.	I-loc
ELYSÉES	I-loc
,	O
8	O
.	O

45	O
<LOC>Amphitryon	O
Amphitryon	O
38	I-loc
.	O

COMŒDIA	B-org
,	O
9	O
h	O
.	O
15	O
,	O
Une	O
folle	O
nuit	O
au	O
bois	O
.	O

DAUNOU	O
<PER>Arthur	O
8	O
h	O
.	O
45	O
Arthur	O
DÉJAZET	I-per
8	O
h	O
.	O
45	O
.	O
Une	O
poule	O
d	O
'	O
essai	O
.	O

EDOUARD	B-per
-	I-per
VII	I-per
,	O
8	O
h	O
45	O
.	O
Le	O
grand	O
voyage	O
.	O

ELDORADO	O
,	O
8	O
.	O

30	O
,	O
300	O
à	O
l	O
'	O
heure	O
.	O

FOLIES	O
-	O
WAGRAM	B-loc
,	O
8	O
h	O
30	O
Les	B-org
bruits	I-org
de	I-org
Paris	I-org
.	O

GAITÉ	B-loc
-	I-loc
LYRIQUE	I-loc
,	O
8	O
h	O
.	O
30	O
.	O
Monsieur	B-per
Beaucaire	I-per
.	O

GOBELINS	B-org
,	O
8	O
.	O

30	O
<PER>Mireille	O
Mireille	O
(	O
Y	O
.	O
Barreau	O
)	I-per
.	O

GRAND	B-loc
-	I-loc
GUIGNOL	O
,	O
8	O
.	O

45	O
,	O
Ombres	B-org
rouges	I-org
,	O
etc	O
.	O

GYMNASE	O
.	O
8	O
h	O
.	O
30	O
.	O
Mélo	O
MADELEINE	O
.	O
9	O
h	O
.	O

,	O
La	O
3e	O
Chambre	O
.	B-org

MARIGNY	O
,	O
8	B-loc
.	O

30	O
,	O
Boulard	B-per
et	O
ses	O
filles	O
.	O

MATHURINS	O
,	O
8	O
.	O

45	O
,	O
L	O
'	O
homme	O
que	O
j	O
'	O
ai	O
tué	O
.	O

MICHEL	B-per
.	O
Rel	O
.	O
Samedi	O
,	O
Pardon	O
!	O
madame	O
.	O

MiCHODlÈRE	O
,	O
8	B-loc
.	O

45	O
<LOC>Le	O
Le	O
sexe	O
faible	I-loc
.	O

MOGADOR	O
8	O
.	O

30	O
<ORG>MONTPARNASSE	O
Halleluiah	O
,	O
opérette	O
MONTPARNASSE	O
8	I-org
.	O

30	O
,	O
Saltimbanq	B-per
.	O
F	O
.	O
Huchet	O
)	O
.	O

MOULIN	O
-	O
BLEU	O
,	O
9	O
h	O
.	O

,	O
Toutes	O
nues	O
,	O
mes	O
chattes	O
NOUVEAUTÉS	B-org
,	O
8	O
.	O

30	O
,	O
Kadubek	O
.	O

ŒUVRE	B-org
.	O
9	O
h	O
.	O

,	O
La	O
jeu	O
.	O
fille	B-loc
folle	O
de	O
son	O
âme	O
.	O

PALAIS	O
-	O
ROYAL	O
8	O
.	O

45	O
La	B-org
grande	I-org
vie	I-org
.	O

PICCOLI	O
(	B-org
Salle	I-org
Pleyel	I-org
)	O
,	O
9	O
h	O
.	O

,	O
Cendrillon	O
.	O

PIGALLE	B-loc
8	O
h	O
.	O
15	O
<ORG>Histoires	O
Histoires	O
de	O
France	I-org
.	O

PORTE	B-loc
-	I-loc
SAINT	I-loc
-	I-loc
MARTIN	I-loc
8	O
.	O

15	O
Peer	B-org
Gynt	I-org
.	O

POTINIÈRE	O
,	O
9	O
h	O
.	O

,	O
Enfin	O
une	O
femme	O
du	O
monde	O
.	O

RENAISSANCE	O
,	O
8	O
h	O
.	O
30	O
Music	O
-	O
Hall	O
de	O
Ch	O
.	O
Méré	O
,	O
SAINT	O
-	O
GEORGES	O
,	O
9	O
h	O
.	O

,	O
Durand	B-org
bijoutier	O
.	O

S	B-per
.	I-per
-	I-per
BERNHARDT	O
,	O
8	O
.	O

45	O
.	O
Dames	B-loc
aux	I-loc
chap	I-loc
.	I-loc
verts	I-loc
.	O

SCALA	B-org
.	O
8	O
.	O

30	O
<ORG>Louis	O
Louis	O
XIV	O
(	O
Dranem	O
)	O
,	O
opérette	O
.	O

STUDIO	O
CH	O
.	O
-	B-org
ELYSÉES	I-org
,	O
9	O
h	O
,	O
Le	O
Péché	O
.	B-loc

THEATRE	B-org
DE	I-org
PARIS	I-org
8	O
h	O
.	O
30	O
,	O
Marius	B-per
.	O

TRIANON	B-loc
-	O
LYRIQUE	B-org
,	O
8	O
.	O

30	O
,	O
Lakmé	B-org
.	O

VARIETÉS	O
,	O
8	O
h	O
.	O
30	O
,	O
Topaze	O
.	O

CARICATURE	B-org
9	O
h	O
.	O

,	B-loc
Paris	I-loc
-	O
Mélodies	O
.	O

CASINO	B-org
DE	I-org
PARIS	I-org
,	O
8	O
.	O

30	O
,	O
Paris	B-loc
-	O
Miss	O
(	O
Mistinguett	B-per
COUCOU	B-per
,	O
Martini	B-per
,	O
Dac	B-per
,	O
Gabriello	B-per
,	O
