System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.442	0.126	0.196				19	24	132
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.284	0.2	0.235				19	48	76
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.459	0.192	0.279	0.156	0.264	0.131			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.482	0.174	0.278	0.214	0.302	0.187			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.685	0.214	0.31	0.202	0.379	0.158			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.44	0.242	0.301	0.203	0.325	0.175			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.347	0.141	0.207	0.127	0.235	0.101			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.457	0.157	0.255	0.181	0.288	0.155			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.358	0.113	0.165	0.158	0.367	0.108			
../iob/zephyr-7b-beta/guidelines/role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-20_12:22:29_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.313	0.2	0.241	0.236	0.31	0.2			
