System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.442	0.322	0.352	0.159	0.204	0.169			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.436	0.284	0.312	0.196	0.262	0.23			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.202	0.289	0.267	0.308	0.311	0.364			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.722	0.422	0.528	0.221	0.262	0.242			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.075	0.101	0.085	0.13	0.215	0.249			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.337	0.24	0.265	0.148	0.198	0.146			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.369	0.239	0.264	0.2	0.278	0.218			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.123	0.205	0.167	0.211	0.207	0.312			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.452	0.253	0.323	0.207	0.283	0.192			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-04-21_00:04:22_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.014	0.008	0.015	0.053	0.068	0.033			
