am	O
Donnerstag	O
um	O
8	O
Uhr	O
Abends	O
,	O
als	O
er	O
nächst	O
dem	O
Wohnhause	O
,	O
Brünnerstraße	O
Nr	O
.	O
136	O
,	O
die	O
Fahrbahn	O
übersetzen	O
wollte	O
,	O
von	O
einem	O
Dampftramwayzug	O
niedergestoßen	O
.	O
Das	O
Kind	O
erlitt	O
eine	O
Skalpierung	O
am	O
Schädel¬	O
dach	O
und	O
eine	O
Abtrennung	O
des	O
rechten	O
Ohres	O
.	O

*	O
Lebensmüde	O
.	O
Gestern	O
Früh	O
vor	O
7	O
Uhr	O
wurde	O
der	O
28jährige	O
Goldarbeitergehilfe	O
Johann	O
Anders	O
im	O
Klosett	O
seiner	O
Wohnung	O
,	O
Märzstraße	O
,	O
mit	O
einer	O
Rebschnur	O
erhängt	O
auf¬	O
gefunden	O
.	O
Man	O
schnitt	O
ihn	O
sofort	O
ab	O
und	O
berief	O
die	O
Filiale	O
der	O
Rettungsgesellschaft	O
,	O
doch	O
konnte	O
der	O
Arzt	O
bloß	O
den	O
Eintritt	O
des	O
Todes	O
feststellen	O
.	O
Das	O
Motiv	O
der	O
Tat	O
ist	O
Arbeits¬	O
losigkeit	O
.	O

Die	O
vierzehnjährige	O
Federnschmückerin	O
Marie	B-per
H	I-per
.	O
,	O
Maderspergerstraße	O
wohnhaft	O
,	O
ist	O
gestern	O
Nachts	O
um	O
¾12	O
Uhr	O
von	O
der	O
Gstettermayerbrücke	O
etwa	O
vier	O
Meter	O
tief	O
gesprungen	O
und	O
hat	O
sich	O
Kontusionen	O
an	O
beiden	O
Sprunggelenken	O
zugezogen	O
.	O

Die	O
Filiale	O
der	O
Rettungsgesellschaft	B-org
brachte	O
sie	O
in	O
ihre	O
Wohnung	B-loc
.	O
Das	O
Motiv	O
der	O
Tat	O
ist	O
Streit	O
mit	O
Freundinnen	O
.	O

Redaktion	O
,	O
Adminrstration	O
und	O
Inseraten=Aufnahme:	O
V	O
.	O
Wienstrasse	O
Nr	O
.	O
89A	O
,	O
Arbeiter=Zeitung	O
Stadt=Expedition	O
und	O
Kleiner	O
Anzeiger:	O
l	O
.	O
Schulerstrasse	O
Nr	O
.	O
13	O
.	O

Telephone:	O
Redaktion	B-org
Administration	B-org
Inseraten=Aufnahme	B-org
Stadtexpeditu	B-loc
.	O

Kleiner	B-humanprod
Anzeiger	I-humanprod
Jiliale	O
II	O
880	O
900	O
900	O
9191	O
16255	O
„	O
X	O
„	O
XIV	O
„	O
XVI	O
„	O
XVII	O
10468	O
4942	O
O	O
.	O
317	O
22421	O
Telegramm=Adresse:	O
Arbeiterzeitung	O
Wien	O
.	O

Postsparlassen=Scheckkonto	O
Nr	O
.	O

19	O
.	O

210	O
.	O

Inserate	O
übernehmen	O
auch:	O
E	B-per
.	I-per
Braun	I-per
,	O
J	O
.	O
Danneberg	O
,	O
M	O
.	O
Dukes	O
,	O
Haa	O
'	O
eustein	O
&	O
Vogler	O
,	O
R	O
.	O
Mosse	O
,	O
Rarael	O
&	O
Witžek	O
und	O
H	O
.	O
Schalek	O
in	O
des	O
In	O
-	O
und	O
Auslandes	O
.	O

Morgenblatt	B-humanprod
.	O

Zentralorgan	B-org
der	I-org
österreichischen	I-org
Sozialdemokratie	I-org
.	O

=	O
Erscheint	O
täglich	O
um	O
6	O
Uhr	O
Morgens	O
,	O
Montag	O
um	O
2	O
Uhr	O
Nachmittags	O
.	O
=	O
Abonnemenisbedingungen:	O
Wien:	O
Mit	O
Zustellung	O
ins	O
Haus:	O
Wöchentlich	O
50	O
h	O
,	O
monatl	O
.	O

K2	B-humanprod
.	O

20	O
,	O
vierteljähr	O
.	O

K	O
6	O
.	O

60	O
.	O

Zum	O
Abholen	O
in	O
den	O
Filialen	O
,	O
in	O
allen	O
Tabak	O
-	O
Trafiken	O
und	O
Berschleißftellen:	O
monatlich	O
K	O
2	O
.	O

20	O
.	O

Einzelne	O
Exemplare	O
8	B-humanprod
Heller	I-humanprod
.	O

Provinz	B-loc
und	O
Ungarn	B-loc
:	O
Monatl	O
.	O

K	O
2	O
.	O

60	O
.	O
vierteljähr	O
.	O
K	O
7	O
.	O

80	O
bei	O
freier	O
Zustellung	O
durch	O
die	O
Post	B-org
.	O

Deutschland:	O
Vierteljähr	O
.	O
K9	O
.	O

60	O
.	O

Für	O
alle	O
anderen	O
dem	O
Weltpostverein	B-org
angehör	O
.	O
Länder:	O
Viertelj	O
.	O
K	O
11	O
.	O

50	O
.	O

Abonnements	O
werden	O
angenommen	O
in	O
der	O
Administration	O
,	O
V	O
.	O
Wien¬	O
straße	O
89	O
A	O
,	O
und	O
in	O
den	O
Filialen:	O
I	O
.	O
Schulerstraße	O
13	O
,	O
Telephon	O
9191	O
,	O
II	O
.	O
Bereinsgasse	O
20	O
,	O
Telephon	O
16255	O
,	O
X	O
.	O
Wielandplatz	O
5	O
,	O
Teleph	O
.	O
10468	O
,	O
XIV	O
.	O
Schweglerstr	O
.	O
11/13	O
,	O
Teleph	O
.	O
4942	O
XVI	O
.	O
Klausgasse	O
34	O
,	O
Telphon	O
O	O
.	O
317	O
,	O
XVII	O
.	O
Lacknergasse	O
22	O
,	O
Teleph	O
.	O
22421	O
.	O

Für	O
die	O
an	O
fremde	O
Austräger	O
oder	O
Verschleißer	O
bezahlten	O
Beträge	O
leisten	O
wir	O
keine	O
Garantie	O
.	O

Offene	O
Reklamationen	O
sind	O
portofret	O
.	O

Nr	O
.	O
178	O
.	O

Wien	B-loc
,	O
Samstag	O
,	O
1	O
.	O
Juli	O
1911	O
.	O

XXIII	O
.	O
Jahrgang	O
.	O

Eine	O
Statistenrolle	O
.	O

Wien	B-loc
,	O
30	O
.	O
Juni	O
.	O

In	O
allen	O
Nekrologen	O
dasselbe	O
und	O
gleiche	O
Lob	O
über	O
Bienerth	B-per
:	O
er	O
wäre	O
das	O
Musterbild	O
der	O
sach¬	O
gemäßen	O
Verwaltung	O
gewesen	O
.	O
Und	O
nun	O
regnet	O
es	O
von	O
lobenden	O
Worten:	O
unbefangene	O
,	O
objektive	O
,	O
unparteiische	O
Verwaltung	O
;	O
kurz	O
,	O
es	O
muß	O
wohl	O
etwas	O
sein	O
,	O
was	O
vor	O
Bienerth	O
noch	O
nie	O
da	O
war	O
und	O
wovon	O
befürchtet	O
wird	O
,	O
daß	O
es	O
mit	O
ihm	O
in	O
die	O
Grube	O
fällt	O
.	O
Was	O
mag	O
es	O
nun	O
sein	O
,	O
was	O
Herrn	O
v	O
.	O
Bienerth	O
dieses	O
wundersame	O
Lob	O
be¬	O
schert	O
hat	O
und	O
was	O
nach	O
seinem	O
Scheiden	O
so	O
viele	O
Bewunderer	O
findet	O
?	O
Ein	O
Uebermaß	O
des	O
Lobes	O
,	O
wie	O
wir	O
es	O
hier	O
wahrnehmen	O
—	O
denn	O
wie	O
Bienerth	O
ist	O
noch	O
kein	O
österreichischer	O
Ministerpräsident	O
bewundert	O
und	O
gelobt	O
worden	O
—	O
,	O
heischt	O
geradezu	O
eine	O
Erklärung	O
,	O
denn	O
ausschließlich	O
bezahltes	O
Lob	O
—	O
obwohl	O
es	O
unter	O
Bienerth	O
daran	O
nicht	O
gefehlt	O
hat	O
—	O
wird	O
die	O
verzückte	O
Bewunderung	O
für	O
Bienerth	O
doch	O
nicht	O
sein	O
können	O
.	O

Denn	O
das	O
Lob	O
über	O
die	O
Bienerthsche	B-per
Verwaltung	O
ist	O
wirklich	O
ein	O
Phänomen	O
—	O
diese	O
Verwaltung	O
war	O
nämlich	O
grundschlecht	O
.	O
Das	O
sagen	O
nicht	O
nur	O
wir	O
,	O
das	O
sagen	O
vor	O
allem	O
Bienerths	O
Bewun¬	O
derer	O
.	O
Es	O
gibt	O
kein	O
Ressort	O
,	O
wovon	O
zum	O
Beispiel	O
das	O
oberste	O
der	O
Bienerth	O
-	O
Blätter	O
nicht	O
bloß	O
manchmal	O
,	O
von	O
dem	O
es	O
nicht	O
immer	O
versichert	O
hätte	O
,	O
daß	O
es	O
von	O
Grund	O
aus	O
schlecht	O
geleitet	O
,	O
daß	O
es	O
un¬	O
zulänglich	O
und	O
unsachgemäß	O
verwaltet	O
wird	O
;	O
bei	O
den	O
meisten	O
hat	O
es	O
auch	O
gar	O
nicht	O
selten	O
offene	O
Korruption	O
festgestellt	O
.	O
Wird	O
die	O
„	O
N	O
.	O
Fr	O
.	O
Pr	O
.	O
"	O
etwa	O
behaupten	O
wollen	O
,	O
daß	O
das	O
Handels¬	O
portefeuille	O
unter	O
Bienerth	O
.	O
gut	O
verwaltet	O
worden	O
ist:	O
hat	O
sie	O
nicht	O
im	O
Gegenteil	O
ohne	O
Unterlaß	O
und	O
in	O
den	O
stärksten	O
Tönen	O
versichert	O
,	O
daß	O
man	O
mit	O
ihm	O
elendübel	O
daran	O
war	O
?	O
Erinnern	O
wir	O
uns	O
an	O
die	O
bösesten	O
der	O
Versäumnisse:	O
an	O
den	O
mangelhaften	O
Schutz	O
der	O
städtischen	O
Interessen	O
,	O
an	O
die	O
Preisgebung	O
der	O
Industrieinteressen	O
bei	O
dem	O
Handelsvertrag	O
mit	O
Serbien	O
,	O
an	O
die	O
Geheimverträge	O
mit	O
Ungarn	O
,	O
was	O
alles	O
der	O
betreffenden	O
Verwaltung	O
doch	O
sicherlich	O
nicht	O
zum	O
Ruhme	O
gereicht	O
.	O
Ueber	O
die	O
Schifffahrtsverträge	O
,	O
die	O
die	O
Regierung	O
Bienerth	O
ab¬	O
geschlossen	O
hat	O
,	O
macht	O
Herr	O
Steinwender	O
Bemerkungen	O
,	O
die	O
von	O
denen	O
über	O
weiland	O
den	O
Handelsminister	O
Pino	O
nicht	O
allzu	O
sehr	O
abweichen	O
.	O
Oder	O
wird	O
der	O
exaltierte	O
Lobklatscher	O
,	O
der	O
zweimal	O
im	O
Tage	O
die	O
unbefangene	O
Verwaltung	O
der	O
Regierung	O
Bienerth	O
lobt	O
,	O
etwa	O
der	O
Verwaltung	O
des	O
Handelsressorts	O
unter	O
Bienerth	O
auch	O
nur	O
in	O
ihrer	O
Eigenschaft	O
als	O
Feuilleton	O
.	O

Satanismus	B-humanprod
bis	O
in	O
unsere	O
Zeit	O
.	O

Von	B-per
Karl	I-per
v	I-per
.	O
Kohl	I-per
.	O

Leider	O
ist	O
in	O
unserer	O
Zeit	O
der	O
Aberglaube	O
nicht	O
erloschen	O
.	O

Wie	O
viele	O
gibt	O
es	O
,	O
die	O
wie	O
Madame	O
de	O
Staël	O
auf	O
die	O
Frage	O
,	O
ob	O
sie	O
an	O
Geister	O
glauben	O
,	O
antworten	O
würden:	O
„	O
Nein	O
,	O
ich	O
glaube	O
nicht	O
an	O
sie	O
,	O
aber	O
ich	O
fürchte	O
mich	O
vor	O
ihnen	O
.	O

“	O
Wie	O
viele	O
rühmen	O
sich	O
,	O
nicht	O
abergläubisch	O
zu	O
sein	O
,	O
und	O
klopfen	O
dennoch	O
unter	O
den	O
Tisch	O
oder	O
sagen	O
.	O

unberufen	O
"	O
,	O
um	O
Unheil	O
abzuwenden	O
,	O
oder	O
schrecken	O
vor	O
der	O
Zahl	O
13	O
zurück	O
I	O
Aberglaube	O
wuchert	O
überall	O
,	O
und	O
von	O
Aberglaube	O
und	O
Geistesfurcht	O
bis	O
zum	O
Glauben	O
an	O
Zauberkunst	O
und	O
teuflische	O
Magie	O
ist	O
kein	O
so	O
weiter	O
Schritt	O
,	O
wie	O
es	O
zu	O
sein	O
scheint	O
.	O
Denn	O
sonst	O
würde	O
der	O
Satanskult	O
kaum	O
ge¬	O
deihen	O
können	O
,	O
und	O
—	O
das	O
tut	O
er	O
.	O
Und	O
er	O
ist	O
uns	O
sogar	O
viel	O
näher	O
,	O
als	O
wir	O
es	O
ahnen	O
.	O

In	O
der	O
finsteren	O
Zeit	O
des	O
Mittelalters	O
,	O
diesem	O
Pandämion	O
von	O
Pest	O
,	O
Hungersnot	O
,	O
Ueberschwemmung	O
,	O
Erdbeben	O
,	O
Krieg	O
,	O
Massenmorden	O
und	O
furchtbaren	O
Krankheiten	O
,	O
entstand	O
der	O
Satanismus	O
—	O
der	O
Teufelssabbat	O
.	O
Die	O
schwarze	O
Messe	O
entwickelte	O
sich	O
in	O
den	O
grausamen	O
Tagen	O
des	O
Bauernaufruhrs	O
,	O
als	O
die	O
Not¬	O
leidenden	O
aus	O
ihrer	O
Verzweiflung	O
folgerten	O
,	O
daß	O
der	O
Gott	O
der	O
Liebe	O
,	O
an	O
den	O
zu	O
glauben	O
man	O
sie	O
gelehrt	O
halte	O
,	O
nur	O
der	O
Gott	O
der	O
Reichen	O
,	O
Mächtigen	O
,	O
der	O
Könige	O
,	O
Heerführer	O
und	O
Geistlichen	O
wäre	O
,	O
während	O
sie	O
selbst	O
seine	O
verfolgten	O
,	O
gepeinigten	O
,	O
ver¬	O
ratenen	O
Stieskinder	O
waren	O
.	O
Was	O
Wunder	O
,	O
daß	O
die	O
geknechtete	O
Armut	O
zu	O
dem	O
Feinde	O
Gottes	O
überging	O
,	O
zu	O
ihm	O
,	O
der	O
gleich	O
ihnen	O
verdammt	O
und	O
ausgestoßen	O
war	O
,	O
dem	O
Satan	O
!	O
Draußen	O
in	O
den	O
ungeheuren	O
öden	O
Wäldern	O
,	O
auf	O
dunkler	O
ferner	O
Heide	O
,	O
in	O
finsteren	O
unfruchtbaren	O
Klippenhöhlen	O
ver¬	O
sammelten	O
sich	O
die	O
armen	O
Schelme	O
zum	O
Feste	O
des	O
Fleisches	O
.	O
Des	O
Nachts	O
genossen	O
sie	O
die	O
Freiheit	O
und	O
träumten	O
den	O
Traum	O
der	O
großen	O
Brüderschaft	O
,	O
die	O
der	O
Tag	O
ihnen	O
versagte	O
.	O
Beim	O
roten	O
Scheine	O
der	O
Fackeln	O
,	O
im	O
blauen	O
Lichte	O
des	O
Mondes	O
begann	O
der	O
Rundtanz	O
des	O
Sabbats	O
,	O
Rücken	O
an	O
Rücken	O
,	O
wilder	O
,	O
immer	O
wilder	O
,	O
im	O
Rhythmus	O
obszöner	O
Schmählieder	O
auf	O
Gott	O
und	O
die	O
Mächtigen	O
.	O
Männer	O
und	O
Frauen	O
fühlten	O
sich	O
als	O
ein	O
einziger	O
,	O
Instanzenzug	O
oder	O
in	O
ihrer	O
Tätigkeit	O
der	O
Anstellung	O
und	O
Vorrückung	O
der	O
Beamten	O
eine	O
besondere	O
und	O
geschärfte	O
Rechtlichkeit	O
zuerkennen	O
wollen	O
?	O
Er	O
wird	O
sich	O
hüten	O
!	O
Wo	O
aber	O
finden	O
wir	O
diese	O
Musterverwaltung	O
,	O
die	O
das	O
Bienerthsche	O
Regieren	O
kennzeichnen	O
soll	O
,	O
denn	O
sonst	O
?	O
Ist	O
es	O
vielleicht	O
die	O
Tätigkeit	O
Stürgkhs	O
,	O
die	O
Art	O
,	O
in	O
der	O
das	O
Unterrichtsministerium	O
verwaltet	O
wird	O
,	O
die	O
zu	O
dem	O
schwärmerischen	O
Rühmen	O
verführt	O
?	O
Aber	O
wir	O
sehen	O
doch	O
dieselben	O
Leute	O
,	O
die	O
Bienerths	O
Verwaltung	O
so	O
loben	O
,	O
über	O
die	O
Verwaltung	O
des	O
Unter¬	O
richtes	O
unter	O
Bienerth	O
heftig	O
raisonnieren	O
!	O
Oder	O
soll	O
es	O
die	O
große	O
Stütze	O
der	O
Bienerthschen	O
Regierung	O
,	O
soll	O
es	O
vielleicht	O
der	O
Herr	O
v	O
.	O
Bilinski	O
gewesen	O
sein	O
,	O
der	O
vorbildlich	O
gewirtschaftet	O
hat	O
?	O
Aber	O
wir	O
haben	O
doch	O
an	O
derselben	O
Stelle	O
,	O
an	O
der	O
Bienerth	O
jeden	O
Tag	O
zweimal	O
verhimmelt	O
wird	O
,	O
Bilinski	O
fast	O
ebenso	O
oft	O
verdonnert	O
getroffen	O
,	O
selbst	O
die	O
An¬	O
klage	O
(	O
wegen	O
der	O
finanziellen	O
Beihilfe	O
für	O
die	O
Stapinski=	O
Bank	O
)	O
auf	O
unverhüllte	O
Korruption	O
gefunden	O
.	O
Oder	O
soll	O
die	O
sachliche	O
Verwaltung	O
Bienerths	O
durch	O
die	O
Berufung	O
des	O
polnischen	O
Dilettanten	O
zur	O
Leitung	O
des	O
aller¬	O
schwierigsten	O
Eisenbahnministeriums	O
erhärtet	O
worden	O
sein	O
?	O
Oder	O
soll	O
diese	O
besondere	O
Verwaltungskunst	O
in	O
den	O
Herren	O
Ritt	O
und	O
Marek	O
verkörpert	O
er¬	O
scheinen	O
?	O
Und	O
die	O
rückhaltloseste	O
Verurteilung	O
—	O
wohlgemerkt	O
,	O
die	O
da	O
Bienerth	O
=Bewunderer	O
!	O
—	O
ist	O
auch	O
dem	O
eigentlichen	O
Verwaltungsminister	O
nicht	O
erspart	O
geblieben	O
;	O
die	O
da	O
Bienerths	O
Verwaltung	O
am	O
meisten	O
bewundern	O
,	O
haben	O
gleichzeitig	O
Herrn	O
v	O
.	O
Haerdtl	O
am	O
grimmigsten	O
verurteilt	O
.	O
Nun	O
beachte	O
man	O
die	O
wahrhaft	O
groteske	O
Erscheinung:	O
auf	O
der	O
einen	O
Seite	O
wird	O
Herr	O
v	O
.	O
Bienerth	O
gepriesen	O
,	O
daß	O
er	O
eine	O
treffliche	O
,	O
jedem	O
Tadel	O
entrückte	O
,	O
das	O
glühendste	O
Lob	O
verdienende	O
Verwaltung	O
inauguriert	O
habe	O
,	O
und	O
auf	O
der	O
anderen	O
Seite	O
wird	O
diese	O
Verwaltung	O
in	O
allen	O
ihren	O
Aeußerungen	O
als	O
die	O
denk¬	O
bar	O
schlechteste	O
hingestellt	O
!	O
Die	O
Regierung	O
Bienerth	O
sei	O
ein	O
Prachtexemplar	O
der	O
korrekten	O
Verwaltung	O
;	O
aber	O
alle	O
Minister	O
,	O
die	O
Bienerth	O
je	O
gehabt	O
,	O
waren	O
elende	O
Stümper	O
und	O
ihr	O
Verwalten	O
unter	O
der	O
Kanone	O
!	O
Wohlgemerkt:	O
das	O
sagen	O
nicht	O
etwa	O
bloß	O
wir	O
;	O
den	O
Tadel	O
sprechen	O
auch	O
aus	O
,	O
die	O
auch	O
loben	O
!	O
Das	O
Lob	O
Bienerths	O
ist	O
also	O
wirklich	O
und	O
wahr¬	O
haftig	O
ein	O
Phänomen	O
.	O
Selbst	O
hat	O
Herr	O
v	O
.	O
Bienerth	O
gar	O
nichts	O
verwaltet	O
;	O
er	O
hat	O
bekanntlich	O
überhaupt	O
kein	O
Ressort	O
versehen	O
.	O
Wie	O
aber	O
in	O
den	O
Ressorts	O
gewirt¬	O
schaftet	O
wird	O
,	O
geht	O
ihn	O
nichts	O
an	O
.	O
Zwar	O
war	O
er	O
Ministerpräsident	O
,	O
also	O
eigentlich	O
für	O
alles	O
verantwortlich	O
,	O
was	O
von	O
seiner	O
Regierung	O
ausge¬	O
gangen	O
ist	O
.	O
Aber	O
Bienerth	O
geht	O
es	O
nichts	O
an	O
,	O
wie	O
großer	O
,	O
wunder	O
,	O
genußlechzender	O
Organismus	O
.	O
Sie	O
waren	O
nicht	O
länger	O
Menschen	O
mehr	O
,	O
in	O
dem	O
wilden	O
Tanze	O
,	O
dem	O
Orgiasmus	O
der	O
entfesselten	O
Instinkte	O
loderten	O
zugleich	O
mit	O
dem	O
Delirium	O
des	O
Schmerzes	O
der	O
Blutdurst	O
und	O
die	O
Wollust	O
auf	O
.	O
Und	O
wenn	O
der	O
Wahnwitz	O
seine	O
Höhe	O
erreicht	O
hatte	O
,	O
der	O
Sabbat	O
seine	O
Kulmination	O
,	O
glaubte	O
man	O
ihn	O
erscheinen	O
zu	O
sehen	O
,	O
den	O
man	O
beschworen	O
hatte	O
,	O
den	O
ver¬	O
kannten	O
Segner	O
der	O
Menschheit	O
—	O
Satan	O
!	O
Sein	O
Gottesdienst	O
,	O
die	O
schwarze	O
Messe	O
,	O
beginnt	O
,	O
diese	O
Parodie	O
auf	O
die	O
heiligste	O
Handlung	O
der	O
katholischen	O
Kirche:	O
man	O
verleugnet	O
die	O
Taufe	O
,	O
verhöhnt	O
das	O
Kreuz	O
,	O
küßt	O
das	O
Bockshaupt	O
und	O
empfängt	O
die	O
Sakramente	O
der	O
Hölle	O
,	O
wobei	O
eine	O
Frau	O
die	O
Sabbatkönigin	O
,	O
Altar	O
und	O
Hostie	O
zugleich	O
ist	O
.	O
Und	O
der	O
Satan	O
drückt	O
seinen	O
Ge¬	O
treuen	O
sein	O
geheimes	O
Teufelszeichen	O
auf	O
.	O
Auf	O
sein	O
Geheiß	O
ver¬	O
löschen	O
die	O
Fackeln	O
,	O
verhüllt	O
der	O
Mond	O
sich	O
hinter	O
dunklen	O
Wolken	O
,	O
und	O
nun	O
beginnt	O
eine	O
Orgie	O
,	O
die	O
sich	O
auch	O
nicht	O
näher	O
andeuten	O
läßt	O
.	O
Aber	O
beim	O
ersten	O
Hahnenschrei	O
,	O
wenn	O
der	O
Himmelsrand	O
sich	O
lichtet	O
,	O
verblassen	O
die	O
Gesichte	O
.	O
Satan	O
ver¬	O
schwindet	O
unter	O
Qualm	O
und	O
Schwefelgeruch	O
,	O
von	O
fern	O
läutet	O
ein	O
Klosterglöckchen	O
zur	O
Frühmesse	O
und	O
kälteschauernd	O
flüchten	O
die	O
Sabbatgäste	O
nach	O
allen	O
Seiten	O
—	O
der	O
Sabbat	O
ist	O
zu	O
Ende	O
.	O

*	O
Geschäftliches	O
ans	O
dem	O
Ersten	B-org
Wiener	I-org
Volks¬	O
küchenverein	O
.	O
Es	O
wird	O
uns	O
geschrieben:	O
Der	O
Erste	O
Wiener	O
Volksküchenverein	O
verkaufte	O
dem	O
Zentralverein	O
zur	O
Beköstigung	O
armer	O
Schulkinder	O
in	O
Wien	O
während	O
der	O
allwinterlichen	O
,	O
vom	O
1	O
.	O
Dezember	O
bis	O
31	O
.	O
März	O
andauernden	O
Schulkinderausspeisungen	O
eine	O
Schulkinderportion	O
,	O
bestehend	O
aus	O
30	O
Zentiliter	O
Gemüse	O
oder	O
Milchspeise	O
nebst	O
einem	O
Weißwecken	O
zu	O
10	O
Dekagramm	O
,	O
um	O
den	O
vereinbarten	O
Betrag	O
von	O
9½	O
Heller	O
,	O
wovon	O
5½	O
Heller	O
für	O
die	O
Speise	O
und	O
4	O
Heller	O
für	O
den	O
Wecken	O
gerechnet	O
werden	O
.	O

Nun	O
bezahlte	O
der	O
Volksküchenverein	B-org
den	O
Bäckern	O
diese	O
Wecken	O
mit	O
zehn	O
Prozent	O
Nachlaß	O
,	O
verkaufte	O
sie	O
aber	O
an	O
den	O
Beköstigungsverein	O
ohne	O
Nachlaß	O
und	O
erzielte	O
dadurch	O
einen	O
Gewinn	O
von	O
0	O
-	O
4	O
Heller	O
bei	O
jedem	O
Wecken	O
,	O
was	O
in	O
den	O
letzten	O
zehn	O
Jahren	O
(	O
von	O
1901	O
bis	O
1910	O
)	O
den	O
Betrag	O
von	O
25	O
.	O

380	O
Kronen	O
ausmachte	O
.	O
Von	O
diesem	O
Geldbetrag	O
hätten	O
in	O
zehn	O
Jahren	O
täglich	O
durchschnittlich	O
275	O
arme	O
,	O
zu¬	O
meist	O
der	O
Arbeiterklasse	O
und	O
sonst	O
ärmeren	O
Bevölkerung	O
angehörende	O
Schulkinder	O
mehr	O
verköstigt	O
werden	O
können	O
.	O
Andererseits	O
brüstet	O
sich	O
der	O
Volksküchenverein	O
im	O
zweiten	O
Teile	O
seines	O
Rechenschaftsberichtes	O
für	O
1909	O
,	O
daß	O
er	O
dem	O
Beköstigungsverein	O
in	O
den	O
Jahren	O
1904	O
bis	O
1906	O
die	O
Einrichtung	O
für	O
elf	O
Schulausspeisestellen	O
im	O
Betrag	O
von	O
5066	O
Kronen	O
und	O
weiter	O
im	O
Jahre	O
1910	O
die	O
Zentralschulküche	O
in	O
Favoriten	O
im	O
Werte	O
von	O
10	O
.	O

562	O
Kronen	O
opferwillig	O
und	O
geschenkweise	O
gewidmet	O
hat	O
.	O
Jetzt	O
steht	O
man	O
aber	O
,	O
daß	O
diese	O
beiden	O
vom	O
Volksküchenverein	O
gebrachten	O
Opfer	O
von	O
zusammen	O
rund	O
15	O
.	O

600	O
Kronen	O
schon	O
durch	O
den	O
Verkauf	O
der	O
Wecken	O
an	O
den	O
Beköstigungsverein	B-org
längst	O
herein¬	O
gebracht	O
wurden	O
und	O
dieser	O
Verein	B-org
sich	O
eigentlich	O
diese	O
an¬	O
geblichen	O
Schenkungen	O
auf	O
indirekte	O
Weise	O
selbst	O
gezahlt	O
hat	O
.	O

Da	O
jedoch	O
der	O
Volksküchenverein	O
auch	O
andere	O
Auslagen	O
für	O
die	O
Schulkinderausspeisungen	O
hatte	O
,	O
so	O
wollen	O
wir	O
noch	O
nach¬	O
sehen	O
,	O
ob	O
beim	O
Verkauf	O
der	O
Schulkinderausspeiseportionen	O
an	O
den	O
Beköstigungsverein	O
nicht	O
etwa	O
ein	O
Gewinn	O
zur	O
Deckung	O
der	O
Regie	O
erzielt	O
wurde	O
.	O
Kann	O
man	O
'	O
s	O
wissen	O
?	O
*	O
Brettel	O
und	O
Ministerbank	O
.	O
Aus	O
Paris	O
schreibt	O
man	O
uns:	O
Das	O
neue	O
Ministerium	O
hat	O
unter	O
seinen	O
Mitgliedern	O
einen	O
bekannten	O
Cabaretdichter	O
.	O
Der	O
Landelsminister	O
Conyba	O
hat	O
nämlich	O
unter	O
dem	O
Pseudonym	O
Boukay	O
eine	O
Menge	O
sentimentaler	O
und	O
pathetischer	O
Chansons	O
geschrieben	O
,	O
die	O
in	O
der	O
Blüteperiode	O
des	O
Cabarets	O
zum	O
Repertoire	O
der	O
bekanntesten	O
Brettelsänger	O
gehörten	O
.	O
Heute	O
ist	O
der	O
„	O
Chat	O
Noir	O
“	O
längst	O
in	O
Zinswohnungen	O
parzelliert	O
,	O
sein	O
skrupelloser	O
Direktor	O
Salis	O
ist	O
als	O
Salonherr	O
in	O
der	O
Provinz	O
gestorben	O
,	O
der	O
Maler	O
Willette	O
hat	O
die	O
Ehrenlegion	O
,	O
Maurice	O
Donnay	O
ist	O
einer	O
der	O
Unsterblichen	O
der	O
Akademie	O
,	O
Conyba	O
wird	O
jetzt	O
die	O
—	O
ach	O
so	O
flüchtigen	O
—	O
Ehren	O
der	O
Ministerschaft	O
genießen	O
—	O
nur	O
der	O
alte	O
Barde	O
Marcel	O
Legay	O
mit	O
der	O
inzwischen	O
sehr	O
schütter	O
gewordenen	O
Mähne	O
donnert	O
noch	O
immer	O
auf	O
dem	O
rechten	O
und	O
linken	O
Ufer	O
der	O
Seine	O
allabendlich	O
die	O
Boukaysche	O
Todesmahnung:	O
„	O
Tu	O
l	O
’	O
en	O
iras	O
les	O
pieds	O
devant	O
.	O

“	O
*	O
<ORG>Kahlenberg	O
Kahlenberg	O
bahn	I-org
und	O
ihre	O
Bediensteten	O
,	O
Ein	O
Angestellter	O
der	O
Kahlenberg	O
bahn	O
schreibt	O
uns:	O
Die	O
Redaktion	O
der	O
Arbeiter=Zeitung	O
würde	O
die	O
Bediensteten	O
der	O
Kahlenberg	O
bahn	O
zu	O
großem	O
Dank	O
verpflichten	O
,	O
wenn	O
sie	O
folgende	O
Tatsachen	O
in	O
ent¬	O
sprechender	O
Form	O
der	O
Oeffentlichkeit	O
mitteilen	O
würde	O
.	O
Von	O
allen	O
Autoritäten	O
wird	O
zur	O
Bekämpfung	O
der	O
Tuberkulose	O
und	O
um	O
ihr	O
vorzubeugen	O
der	O
Aufenthalt	O
in	O
reiner	O
,	O
frischer	O
Lust	O
angeordnet	O
.	O

Daher	O
hat	O
man	O
Ferienkolonien	O
und	O
Luftkurorte	O
für	O
die	O
