System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.225	0.206	0.242	0.074	0.239	0.067			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.007	0.167	0.028	0.035	0.015	0.211			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.26	0.2	0.261	0.109	0.273	0.078			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.176	0.27	0.217	0.109	0.207	0.129			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.29	0.246	0.286	0.106	0.294	0.115			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.16	0.146	0.172	0.045	0.165	0.036			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.007	0.167	0.028	0.035	0.015	0.211			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.211	0.16	0.209	0.077	0.221	0.049			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.13	0.206	0.154	0.074	0.16	0.127			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.165	0.124	0.156	0.089	0.184	0.082			
