mit	O
der	O
Rolle	O
,	O
welche	O
Odyſſeus	O
im	O
Waffenſtreite	O
ſpielt	O
,	O
ſteht	O
bei	O
Sophokles	O
das	O
Benehmen	O
,	O
welches	O
Odyſſeus	O
dem	O
Aias	O
gegenüber	O
an	O
den	O
Tag	O
legt	O
.	O

Gleich	O
im	O
Prologe	O
tritt	O
er	O
uns	O
als	O
ein	O
edelgeſinnter	O
Mann	O
entgegen	O
,	O
welcher	O
dem	O
Aias	B-pers
troy	B-work
der	O
Feindſchaft	O
volle	O
Gerechtigkeit	O
widerfahren	O
läßt	O
(	O
122	B-scope
)	O
.	O

So	O
kann	O
er	O
am	O
Schluſſe	O
die	O
Aufgabe	O
erfüllen	O
,	O
den	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	O
zu	O
ſchlichten	O
und	O
die	O
gekränfte	O
Ehre	O
des	O
Helden	O
wiederherzuſtellen	O
.	O

Denn	O
wenn	O
Odyſſeus	O
,	O
welcher	O
im	O
Waffenſtreite	O
den	O
Preis	O
der	O
ἀοιστεία	O
(	O
443	O
)	O
davongetragen	O
hat	O
,	O
den	O
Aias	O
als	O
den	O
Beſten	O
des	O
Heeres	O
erklärt	O
(	O
1340	O
f	O
.	O
)	O
,	O
ſo	O
iſt	O
damit	O
ausgeſprochen	O
,	O
daß	O
dieſem	O
Unrecht	O
widerfahren	O
iſt	O
.	O

Man	O
ſieht	O
daraus	O
,	O
daß	O
Sophokles	B-pers
die	O
wiederhergeſtellte	O
Ehre	O
des	O
Aias	B-pers
ſich	O
als	O
Ziel	O
der	O
Handlung	O
gedacht	O
hat	O
.	O

wie	O
1401	B-date
.	O

100	O
.	O
Sarkaſtiſch	B-pers
wie	O
Ant	B-pers
.	O
810	O
.	O
747	O
.	O
10	O
]	O
.	O
εἶεν	O
(	O
eine	O
Nebenform	O
zu	O
εἶα	O
wie	O
αἰέν	O
zu	O
αἰεί	O
)	O
,	O
τί	O
γάρ	O
(	O
„	O
ja	O
was	O
“	O
)	O
:	O
γάρ	O
bezieht	O
ſich	O
auf	O
den	O
Gedanken	O
„	O
wir	O
vergeſſen	O
etwas	O
“	O
,	O
„	O
von	O
Einem	O
iſt	O
nicht	O
die	O
Rede	O
“	O
.	O

Ähnlich	O
983	O
,	O
wo	O
auch	O
die	O
gleiche	O
Ellipſe	O
(	O
πράττει	O
,	O
oder	O
vielmehr	O
„	O
was	O
iſt	O
es	O
mit	O
“	O
)	O
,	O
Phil	O
.	O
654	O
ἀλλ᾽	O
ἔκφερ᾽	O
αὐτό"	O
τί	O
γὰρ	O
ἔτ᾽	O
ἄλλ᾽	O
ἐρᾷς	O
λαβεῖν	O
,	O
1405	O
.	O

102	O
.	O
ποῦ	O
.	O
.	O
.	O
ἕστηκεν	O
;	O
„	O
was	O
haſt	O
du	O
mit	O
ihm	O
angefangen	O
?	O
“	O
ἕστηκεν	O
wie	O
βέβηκεν	O
ausdrucksvoller	O
als	O
ἐστί	O
.	O

1083	O
.	O
ὅπου	O
(	O
τύχης	B-work
ἕστηκεν).	O
104	O
.	O
Ὀδυσσέα	O
dreiſilbig	O
.	O

107	O
.	O
πρὶν	O
ἂν	O
τί	O
:	O
zu	B-work
77	O
.	O

—	O
κεοδάνῃς	B-pers
im	O
Sinne	O
der	O
Befriedigung	O
einer	O
Luſt	O
.	O

108	O
.	O
Nach	O
dieſem	O
Verſe	O
erſcholl	O
wahrſcheinlich	O
das	O
303	O
erwähnte	O
Lachen	O
,	O
das	O
ſprichwörtlich	O
wurde	O
(	O
(Aldyτειος	O
γέλως	O
*	O
ἐπὶ	O
τῶν	O
παραφρόνως	O
γελώντων	O
Benob	O
.	O
1	O
43	O
)	O
,	O
ein	O
Lachen	O
voll	O
tragiſcher	O
Ironie	O
.	O

110	O
.	O
Wenn	O
ſich	O
auch	O
ϑάνῃ	O
an	O
πρὶν	O
ἂν	O
anſchließt	O
,	O
ſo	O
ſchwebt	O
doch	O
das	O
genaue	O
Verhältnis	O
des	O
Satzes	O
,	O
welches	O
ϑανεῖν	O
οὔτι	O
πῶ	O
ϑέλω	O
,	O
πρὶν	O
ἂν	O
φοινιχϑῇ	O
verlangt	O
,	O
nicht	O
mehr	O
ſo	O
deutlich	O
vor	O
,	O
daß	O
nicht	O
πρῶτον	O
und	O
ϑάνῃ	O
der	O
Klarheit	O
des	O
Gedankens	O
dienten	O
.	O

111	O
.	O
αἱ	O
-	O
zion	O
:	O
es	O
war	O
eine	O
Beſtrafung	O
für	O
Sklaven	B-pers
(	O
xoeuaoroi	B-work
Ant	O
.	O
309	O
,	O
<OBJECT>Ant	O
crux	O
)	O
.	O

112	O
.	O
yaigew	B-pers
σε	O
(	O
Ὁ	B-pers
.	I-pers
i	I-pers
.	I-pers
dir	B-work
na	O
;	O
Wunſch	O
gehen	O
)	O
ἐφίεμαι	O
unterſcheidet	O
ſich	O
von	O
der	O
abweiſenden	O
Formel	O
χαίρειν	O
o	O
κελεύω	O
(	O
valere	O
te	O
inbeo	O
)	O
.	O
Vgl	O
.	O
auch	O
zu	O
Od	O
.	O
T	O
.	O
859	O
.	O

114	O
.	O
Die	O
nähere	O
Beſtimmung	O
zu	O
τὸ	B-work
δρᾶν	I-work
(	O
τόδε	O
)	O
hat	O
ſich	O
an	O
τέοψις	O
angeſchloſſen	O
(	O
de	O
)	O
,	O
wie	O
ſich	O
beſonders	O
bei	O
den	O
Ausdrücken	O
des	O
Verlangens	O
das	O
Objekt	O
des	O
Infin	O
.	O
mit	O
dem	O
verb	O
.	O
fin	O
.	O
verbindet	O
(	O
3	O
.	O
B	O
.	O
φιλίου	O
zo	O
)	O
Co	O
στόιιατος	O
παίδων	O
προσπτύξασϑαι	O
Eur	O
.	O
Med	O
.	O
1399	O
)	O
.	O

Über	O
den	O
bei	O
den	O
Dramatikern	O
nicht	O
ſeltenen	O
Ge	O
-	O

brauch	O
des	B-pers
Artikels	I-pers
beim	O
Infinitiv	O
ſtatt	O
des	O
bloßen	O
Infin	O
.	O
vgl	O
.	O
Kr	B-work
.	I-work
II	B-scope
8	I-scope
50	I-scope
,	O
6	O
,	O
6	O
.	O

115	O
.	O
γρῶ	B-pers
χγειοί	O
eine	O
beabſichtigte	O
Alliteration	O
wie	O
wohl	O
auch	O
ϑακεῖ"	O
ϑανεῖν	O
106	O
.	O

—	O
φείδου	O
μηδέν	O
(	O
und	O
οὐδὲν	O
φείδεσϑαι	O
)	O
findet	O
ſich	O
öfters	O
,	O
auch	O
ohne	O
abhängigen	O
Gen	O
.	O
wie	O
Eur	O
.	O
Hek	O
.	O
1044	O
ἄοασσε	O
,	O
φείδου	O
μηδέν	O
.	O

116	O
f	O
.	O
In	O
τοῦτό	O
σοι	O
ds	O
wird	O
τοῦτο	O
durch	O
die	O
Stellung	O
von	O
de	O
gehoben	O
(	O
„	O
nur	O
das	O
eine	O
noch	O
“	O
)	O
.	O
Vgl	O
.	O
Eurip	B-work
.	I-work
Fragm	O
.	O
776	O
,	O
1	O
τοῖς	O
πλουτοῦσι	O
τοῦτο	O
δ᾽	O
ἔμφυτον	O
.	O

Die	O
Bitte	O
enthält	O
eine	O
herbe	O
tragiſche	O
Ironie	O
.	O

119	O
f	O
.	O
yüoe0n	B-pers
ἂν	O
bedeutet	O
für	O
die	O
Vergangenheit	O
das	O
Gleiche	O
was	O
εὑοεϑείη	O
ἂν	O
für	O
die	O
Gegenwart	O
bedeutet	O
.	O
Vgl	O
.	O
ἔτλη	O
ποτ᾽	O
ἄν	O
411	O
,	O
οὐκ	O
ἂν	O
ηὗρες	O
1144	O
,	O
Ant	O
.	O
502	O
πόϑεν	O
κλέος	O
γ᾽	O
ἂν	O
εὐκλεέστεοον	O
κατέσχον	O
ἢ	O
τὸν	O
αὐτάδελφον	O
ἐν	O
τάφῳ	O
τιϑεῖσα	O
;	O
Ko	O
.	O
8	O
105	O
,	O
5	O
Ὁ	O
Anm	O
.	O

121	O
.	O
Die	B-pers
edlen	O
Worte	O
des	O
Odyſſeus	B-pers
bereiten	O
auf	O
den	O
Schluß	O
des	O
Stückes	O
vor	O
,	O
wo	O
der	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	B-pers
durch	O
Odyſſeus	B-pers
geſchlichtet	O
wird	O
(	O
<WORK>"	O
Verzahnung	O
“	O
)	O
.	O

122	O
.	O
(	O
ὠτοικτείρω	B-pers
)	O
ἔμπας	O
ſtärker	O
als	O
ὅμως	O
.	O

124	O
.	O
ro5μὸν	B-pers
σκοπῶν	O
:	O
ἀφορῶν	O
εἰς	O
τὰ	O
ἀνϑοώπινα	O
τὰ	O
πάντων	O
κοινά	O
(	O
Schol	B-work
.	I-work
)	O
.	O

Da	O
—	O
rin	O
liegt	O
der	O
Grund	O
der	O
tragiſchen	O
Furcht	O
.	O
126	O
.	O
Vgl	O
.	O
Pind	B-work
.	B-pers
Pyth	B-work
.	O
VIII	B-scope
96	O
σκιᾶς	O
ὄναρ	O
ἄνϑοωπος	O
.	O

128	O
.	O
Mit	O
αὐτός	O
weiſt	O
Athena	B-pers
darauf	O
hin	O
,	O
daß	O
es	O
Aias	O
gethan	O
hat	O
(	O
766	O
ff	O
.	O
)	O
,	O
und	O
rechtfertigt	O
damit	O
die	O
Beſtrafung	O
desſelben.	O
129	O
.	O
ὄγκον	O
.	O
.	O
.	O
μηδένα	O
,	O
mache	O
dich	O
niht	O
groß	O
.	O

130	O
.	O
βάϑει	O
:	O
vgl	O
.	O
βαϑύπλουτος	O
,	O
λακπκόπλουτος	O
.	O

131	O
.	O
Vgl	O
.	O
Eur	O
.	O
Fragm	O
.	O
420	O
,	O
2	O
μικρὰ	O
τὰ	O

Tage	O
“	O
)	O
.	O

Über	O
die	O
Kraft	O
des	O
Femin	B-work
.	O
Adjetiva	B-work
ſubſtantiviſch	O
zu	O
machen	O
vgl	O
.	O
Kr	B-work
<SCOPE>1	O
1	O
8	O
43	I-scope
,	O
3	B-scope
,	O
3	B-scope
und	O
8	O
.	O

910	O
.	O
Τελεύταντος	O
iſt	O
wie	O
Τελλεύταντος	O
zu	O
leſen	O
.	O

211f	O
.	O
λέχος	B-work
im	O
Sinne	O
von	O
ἄλογος	B-work
.	O

=	O
Vgl	O
.	O
Hom	O
.	O
1	O
343	O
τὴν	O
ἐκ	O
ϑυμοῦ	O
φίλεον	O
δουοικτητήν	O
πεο	O
¿odoav	O
.	O

ἀνέχει	O
,	O
τιμᾷ	O
(	O
hod	B-object
)	O
hält	O
)	O
.	O

918	O
.	O
οὐκ	O
ἂν	O
ἄιδοις	O
ὑπείποις	O
ſ	O
.	O
Ὁ	B-pers
.	O
α	B-pers
.	O
οὐκ	O
ἂν	O
ἄιδρις	O
εἴης	O
ὥστε	O
ὑπειπεῖν	O
.	O

-	O
-	O
-	O
<PERS>Herm	O
dicendo	O
suggeras	O
(	O
Herm	O
.	I-pers
)	O
.	O

215	O
Mit	O
ϑανάτῳ	O
ἴσον	O
vgl	O
.	O
Od	B-work
.	I-work
K	I-work
.	I-work
529	B-scope
ϑάνατος	O
μὲν	O
τάδ᾽	O
ἀκούειν	O
.	O

216f	O
.	O
μανίᾳ	O
ἁλούς	O
gibt	O
eine	O
nähere	O
Beſtimmung	O
zu	O
ἀπελωβήϑη	O
.	O

—	O
217	O
νύκτεοος	O
:	O
Kr	B-work
.	I-work
1	I-work
8	I-work
57	I-work
,	O
5	B-scope
,	I-scope
4	I-scope
.	O
Cu	O
.	O
8	O
140	O
,	O
<WORK>Cu	O
Anm	O
.	O
3	O
.	O
Ko	O
.	O
8	O
80	O
,	O
6	O
.	O
Ku	O
.	O
$	O
98	O
,	O
1	O
.	O

220	O
.	O
γοηστήοια	B-work
,	O
σφάγια	B-work
,	O
ἱερεῖα	B-work
ironiſh	O
.	O

221	O
—	O
232	O
.	O
Das	B-work
aus	O
Daktylen	B-work
und	O
Trochäen	B-work
zuſammengeſetzte	O
Versmaß	O
entſpricht	O
in	O
ſeiner	O
wechſelnden	O
Geſtaltung	O
der	O
Aufregung	O
des	O
Chors	O
.	O

,	O
TI	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
III	O
—	O
—	O
—	O
τοὺς	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
IV	O
D	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
V	O
,	O
—	O

337	O
f	O
.	O
τοῖς	O
πάλαι	O
νοσήμασι	O
ξυνοῦσι	O
:	O
die	O
Stellung	B-work
wie	O
Phil	O
.	O

1316	O
τὰς	O
ἐκ	O
ϑεῶν	O
τύχας	O
δοϑείσας	O
.	O

888	O
.	O
παοών	B-pers
(	O
ſtatt	B-work
eines	B-work
adverbialen	B-work
Ausdrucks	B-work
πα	B-pers
Analogie	O
der	O
Redeweiſe	O
,	O
nah	O
welcher	O
217	O
νύκτερος	O
ſteht	O
)	O
gibt	O
einen	O
Gegenſaß	O
zu	O
πάλαι	O
(	O
über	O
die	O
Krankheit	O
der	O
Vergangenheit	O
in	O
der	O
Gegenwart	O
ſich	O
betrüben	O
)	O
.	O
Vgl	O
.	O
Äſch	O
.	O
Cho	O
.	O
1012	O
ἀποιμώξω	O
παρών	O
.	O

Vielleicht	O
aber	O
hat	O
es	O
urſprünglich	O
μαϑών	O
geheißen	O
(	O
„	O
nachdem	O
er	O
darüber	O
aufgeklärt	O
iſt	O
“	O
,	O
vgl	O
.	O
316	O
)	O

340	O
.	O
ἀμφί	O
cauſal	O
(	O
um	B-work
,	O
wegen	B-work
)	O
.	O
Kr	O
.	O
Il	O
$	O
68	O
,	O
30	O
,	O
3	O
.	O

Tekmeſſa	O
brachte	O
bei	O
dem	O
Toben	O
des	O
wahnſinnigen	O
Aias	B-pers
den	O
Knaben	O
beiſeite	O
(	O
531	B-scope
)	O
.	O

Darum	O
ſagt	O
ſie	O
nachher	O
ποῦ	O
ποτ᾽	O
εἰ	O
ängſtlich	O
im	O
Sinne	O
„	O
du	O
biſt	O
doch	O
wohl	O
ſicher	O
?	O
“	O

342	O
.	O
Der	B-pers
Ruf	I-pers
nach	O
Teukros	B-pers
und	O
der	O
Auftrag	B-work
,	O
welchen	O
Aias	B-pers
362	O
ff	O
.	O
gibt	O
,	O
bereiten	O
auf	O
die	O
ſpätere	O
Rolle	O
des	O
Teukros	O
vor	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

Einſtweilen	O
mußte	O
er	O
abweſend	O
ſein	O
,	O
wie	O
der	O
Schol	O
.	O
bemerkt	O
:	O
τὸ	O
ἀπεῖναι	O
Τεῦκρον»	O
χρήσιμον	O
τῇ	O
οἰκονομίᾳ"	O
παρὼν	O
γὰρ	O
ἂν	O
ἐκώλυεν	O
αὐτὸν	O
πρᾶξαι	O
ἃ	O
ἐβούλετο	O
.	O

848	O
.	O
ἐγὼ	B-pers
d	O
'	O
ἀπ	O
.	O
für	B-pers
ἐμοῦ	B-pers
ἀπολλυμένου	O
nach	B-work
gewöhnlicher	B-work
Weiſe	B-work
.	O

344	O
.	O
δή	O
wird	B-pers
wie	O
das	O
lat	O
.	O
dum	B-work
häufig	O
mit	O
dem	O
Jmperat	B-pers
.	B-work
verbunden	I-work
.	O

345	O
.	O
καὶ	O
(	O
auch	B-pers
wirklich	O
)	O
ἐπ	O
’	O
ἐμοὶ	O
βλέψας	O
mit	O
Bezug	O
auf	O
330	B-scope
.	O

346	O
.	O
<PERS>gibt	O
gibt	O
an	I-pers
,	O
daß	O
man	O
einer	O
Aufforderung	B-work
nachkommt	O
.	O

—	O
Mit	O
διοίγω	O
wird	O
die	O
Anwendung	O
des	O
Ekkyklems	O
,	O
mittels	O
deſſen	O
das	O
Innere	O
den	O
Zuſchauern	O
ſichtbar	O
gemacht	O
wird	O
,	O
äußerlich	O
motiviert	O
.	O

—	O
δείκνυται	O
ξιρήοης	O
,	O
ἡματωμένος	O
,	O
μεταξὺ	O
τῶν	O
ποιμνίων	O
καϑήμενος.	O
Schol	O
.	O
τὸ	O
ἐκκύκλημα	O
ἐπὶ	O
ξύλων	O
ὑψηλὸν	O
βάϑοον	O
(	O
daher	O
545	O
αἶρε	O
)	O
,	O
©	O
ἐπίκειται	O
ϑροόνος	O
(	O
vielleicht	O
unſerer	O
Stelle	O
entnommen	O
,	O
vgl	O
.	O
zu	O
325	O
)	O
Poll	O
.	O
IV	O
128	O
.	O

348	O
.	O
Das	B-work
Versmaß	I-work
des	I-work
Kommos	I-work
beſteht	O
wie	O

des	O
Acc	O
.	O
des	O
inneren	O
Obj	O
.	O
448	O
.	O
κρίνειν	O
,	O
entſcheidend	O
zuerkennen	O
.	O

—	O
πράτος	B-pers
,	O
Vorrang	B-work
(	O
τὸ	B-work
κρατεῖν	I-work
,	O
τὸ	B-work
κρείσσονα	I-work
εἶναι	B-work
ἀοιστείᾳ	B-work
)	O
.	O

444	O
.	O
ἔμαοψεν	O
(	O
für	B-pers
ἔλαβεν	O
)	O
hat	O
eine	O
gehäſſige	O
Beziehung	O
auf	O
Odyſſeus	B-pers
;	O
denn	O
von	O
dieſem	O
gilt	O
das	O
μάρπτειν	O
(	O
wegraffen	O
,	O
an	O
ſich	O
reißen	O
)	O
.	O
Vgl	O
.	O
Trach	O
.	O
435	O
νοσοῦντι	O
ληρεῖν	O
für	O
νοσοῦντι	O
διαλέγεσϑαι	O
.	O

—	O
ἄλλος	O
ἀντί	O
findet	B-pers
ſid	O
)	O
öfters	O
bei	O
den	O
Tragikern	O
.	O

446	O
.	O
ἔπραξαν	O
,	O
durch	O
liſtige	O
Mittel	O
und	O
Ränke	O
zuwenden	O
.	O

—	O
ἀνδοὸς	O
τοῦδε	O
:	O
zu	B-object
78	I-object
.	O

—	O
Das	B-work
Nähere	I-work
1135	B-scope
.	O

—	O
κράτη	O
,	O
virtutes	B-work
,	O
Heldenthaten.	O
449	O
,	O
ἐψήφισαν	O
wie	O
ἐπεψήφισαν	O
,	O
die	O
Stimmen	O
abgeben	O
laſſen	O
,	O
zur	O
Abſtimmung	O
bringen	O
.	O

Der	O
Aor	O
.	O
bedeutet	O
„	O
ihren	O
ungerechten	O
Urteilsſprüchen	O
würde	O
ein	O
für	O
allemal	O
ein	O
Ende	O
gemacht	O
worden	O
ſein	O
.	O
“	O
Vgl	O
.	O
Hom	O
.	O
B	O
242	O
.	O

453	O
.	O
τοιοῖσδε	O
wie	B-pers
ἀφόβοις	O
366	O
,	O
ſv	O
armen	O
Tieren	O
.	O

455	O
.	O
ἐιιοῦ	O
μέν	O
:	O
der	O
Gegenſatz	O
ϑεῶν	O
δὲ	O
ἀναγκαζόντων	O
wird	O
in	O
anderer	O
Weiſe	O
gegeben	O
.	O

457	O
.	O
ὅστις	B-pers
bezieht	O
ſich	O
auf	O
das	O
ſich	O
von	O
ſelbſt	O
ergänzende	O
μέ	B-work
.	O
458	O
.	O
μὲ	O
tritt	O
an	O
die	O
Stelle	O
des	O
Relativs	O
,	O
Kr	O
.	O
1	O
8	O
60	O
,	O
6	O
,	O
2	O
.	O

461	O
.	O
μόνους	O
λιτών	O
niht	O
„	O
allein	O
laſſend	O
“	O
,	O
ſondern	O
„	O
verlaſſend	O
“	O
(	O
μόνους	B-pers
ἐμοῦ	B-work
λιπών	B-work
)	O
.	O
Vgl	O
.	O
Eur	B-work
.	I-work
Med	B-work
.	I-work
52	B-scope
πῶς	O
σοῦ	O
Μήδεια	O
λείπεσθαι	O
θέλει	O
;	O
Hom	O
.	O
I	O
437	O

πιγξ	O
,	O
Ns	O
τότ᾽	O
ἀριζήλη	O
φωνὴ	O
γέver	O
Αἰαχίδαο	B-pers
.	O

19	O
.	O
τῷ	O
σαχεςφόρῳ	O
,	O
wegen	B-pers
des	I-pers
gewaltigen	I-pers
Schildes	I-pers
(	O
572	B-scope
)	O
11	O
.	O
7	O
,	O
219	O
ff	O
.	O
,	O
wodurch	O
er	O
von	O
dem	O
schnellfüssigen	O
Lokrischen	B-pers
Aias	I-pers
,	O
Oileus	B-pers
’	O
Sohn	B-work
,	O
unterschieden	O
wird	O
.	O

Zu	O
dieser	O
Ehrenwalle	O
bildet	O
die	O
μάστιξ	B-object
des	O
später	O
als	O
μαστιγοφόρος	B-pers
heraustreienden	O
wahnsinnigen	O
Helden	O
einen	O
grellen	O
Gegensatz	O
.	O

21	O
.	O
ὃ	O
σκοπόν	O
,	O
unerklärlich	B-work
,	O
dunkel	B-work
,	O
mit	O
Bezug	O
auf	O
νυχτός	B-work
,	O
vgl	O
.	O
40	B-work
.	O
Von	O
hier	O
an	O
folgt	O
Od	O
.	O
der	O
Aufforderung	O
12	O
.	O

23	O
.	O
11	O
.	O
2	O
,	O
486	O
ἡμεῖς	O
δὲ	O
κλέος	O
οἷον	O
ἀκούομεν	O
“	O
οὐδέ	B-pers
τι	I-pers
tduer	I-pers
.	O

25	O
.	O
γάρ	O
gcht	O
auf	O
21	O
πρᾶγος	O
ἄσκοπον	O
ἔχει	O
περάνας	O
zurück	O
,	O
indem	O
23	O
.	O

24	O
zur	O
nähern	O
Erläuterung	O
von	O
εἴπερ	O
εἴργασται	O
τάδε	O
(	O
das	B-work
Folgende	I-work
,	O
Ant	B-work
.	I-work
229	I-work
)	O
dienen	O
.	O

Man	O
beachte	O
das	O
viermalige	O
γάρ	B-work
seit	O
20	O
.	O

21	O
.	O
ἐκ	O
χειρός	O
,	O
vonMenschenhand	B-pers
hingestreckt	O
,	O
nicht	O
von	O
wilden	O
Thieren	O
zerrissen	O
.	O

Die	O
Hirten	O
lässt	O
Soph	O
.	O
mitgemordet	O
sein	O
(	O
231	O
)	O
,	O
weil	O
sie	O
sonst	O
den	O
Thäter	O
hätten	O
verrathen	O
können	O
.	O

Mit	O
&rzıστάταις	O
vgl	O
.	O
O	O
.	O
R	O
.	O
1028	O
.	O

ϑ0	O
.	O
πη	O
δῶν	O
nedie	B-pers
,	O
dieEbene	O
durchstürmen	O
,	O
wie	O
845	O
διφρηλατεῖν	B-work
τὸν	O
οὐρανόν	O
,	O
vgl	O
.	O
164	B-work
.	O

31	O
.	O
poaleı	B-pers
re	O
κἀδήλωσεν	O
,	O
verkündet	B-work
und	O
gab	B-work
danndie	O
näheren	O
Umstände	O
an	O
.	O

Prä	O
-	O
sens	O
neben	B-work
Aor	O
.	O
,	O
wie	O
Ant	O
.	O
406	O
.	O

32f	O
.	O
zar	B-pers
’	O
ἴχνος	O
ἄσσω	O
,	O
vgl	O
.	O
6	B-work
.	I-work
20	B-scope
.	O

—	O
σημαίνομαι	O
,	O
τεχμαίgouct,lege	O
ich	O
miraus	O
,	O
ἐξιχνο	O
-	O
σχοποῦμαι	O
997	O
.	O

Odysseus	O
erkennt	O
aus	O
den	O
Spuren	O
,	O
dass	O
Aias	O
der	O
Thä	O
-	O
ter	O
ist	O
,	O
aber	O
den	O
Grund	O
des	O
wahnsinnigen	O
Sehlachtens	O
und	O
Forttreibens	O
der	O
Thiere	O
erkennt	O
er	O
nicht	O
(	O
τὰ	O
δέ	O
)	O
,	O
bevor	O
ihn	O
Athene	O
belehrt	O
.	O

—	O
χοὺχ	O
ἔχω	O
U	B-pers
.	O
ὅτου	O
,	O
ὅτου	O
μάϑω	O
ταῦτα	O
,	O
wesshalb	B-work
du	B-pers
mir	O
gerade	O
recht	O
kommst	O
,	O
vgl	O
.	O
378	B-work
.	O

Das	O
rathlose	O
Staunen	O
des	O
.	B-pers
Od	I-pers
.	I-pers
drückt	I-pers
sich	I-pers
in	I-pers
der	I-pers
bei	I-pers
den	I-pers
älteren	I-pers
Dichtern	I-pers
seltenen	I-pers
Verbindung	I-pers
mit	I-pers
dem	I-pers
Inf	I-pers
.	I-pers
aus	I-pers
,	I-pers
weiss	I-pers
nicht	I-pers
von	I-pers
wem	I-pers
erfahren	I-pers
,	I-pers
wie	I-pers
<PERS>.	O
ἀπόρῳ	I-pers
<SCOPE>in	O

tet	O
?	O

El	O
.	O
377	O
7	O
ταῦτα	O
δή	O
με	O
καὶ	O
βεβούλευνται	O
ποιεῖν	O
;	O

45	O
ἐξεπράξατ᾽	O
Laur	B-pers
.	I-pers
A	I-pers
,	O
ἐξέroasev	O
vulgo	O
.	O

Schol	O
.	O
μὴ	O
λέγε	O
βούλευμα᾽	O
οὐ	O
‚	O
vag	O
<PERS>ἥ	O
βούλευμα	I-pers
.	O
ἀλλὰ	O
πρᾶγμ	O
εἰ	O
χατημέλησα	O
ἐγώ	O
.	O

Da	O
das	O
Medium	O
in	O
dem	O
hier	O
erforderlichen	O
Sinne	O
ohne	O
Beispiel	O
ist	O
,	O
habe	O
ich	O
ἐξέπραξ᾽	O
ὧν	O
geschrieben	O
.	O

46	O
.	O
Nämlich	O
ἐβουλεύσατο	O
£	O
Ev	O
ἡμῖν	O
χεῖρα	O
χραίνεσϑαι	O
φόνῳ	O
,	O
indem	O
Od	O
.	O
seine	O
Frage	O
(	O
44	O
)	O
erweiternd	O
wiederholt	O
,	O
da	O
ihm	O
ein	O
so	O
tollkühnes	O
Woagstück	O
kaum	O
glaublich	O
scheint	O
.	O

47	O
.	O
<PERS>der	O
.	O
So	O
sehr	O
hat	O
der	O
Groll	I-pers
wegen	O
der	O
Zurücksetzung	O
das	O
gerade	O
Wesen	O
des	O
Aias	O
verändert	O
,	O
dass	O
er	O
im	O
Dunkel	O
der	O
Nacht	O
seine	O
Rache	O
hinterlistig	O
ausführen	O
will	O
.	O

Und	O
dazu	O
μόνος	O
(	O
29	B-work
.	I-work
294	B-scope
)	O
im	O
