System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.423	0.085	0.142				11	15	118
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.254	0.188	0.216				15	44	65
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.526	0.235	0.316	0.137	0.205	0.109			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.649	0.351	0.399	0.18	0.277	0.227			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.446	0.104	0.19	0.179	0.399	0.118			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.415	0.305	0.374	0.242	0.38	0.221			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.408	0.185	0.248	0.144	0.202	0.115			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.595	0.323	0.362	0.156	0.259	0.222			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.279	0.067	0.121	0.16	0.333	0.102			
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.217	0.166	0.197	0.182	0.249	0.172			
