System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.2	0.1	0.222	0.314	0.4	0.2			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.396	0.194	0.249	0.186	0.306	0.153			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.401	0.11	0.209	0.131	0.337	0.098			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.221	0.109	0.147	0.144	0.304	0.113			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.279	0.147	0.179	0.104	0.192	0.103			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.2	0.1	0.222	0.314	0.4	0.2			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.377	0.183	0.235	0.179	0.3	0.148			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.272	0.079	0.147	0.112	0.249	0.082			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.188	0.094	0.124	0.143	0.298	0.113			
