System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.177	0.085	0.115				11	51	118
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.067	0.163	0.095				13	180	67
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.18	0.212	0.182	0.082	0.083	0.104			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.111	0.333	0.5	0.0	0.314	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.1	0.1	0.133	0.267	0.3	0.2			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.282	0.24	0.248	0.198	0.234	0.212			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.309	0.167	0.227	0.154	0.241	0.136			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.104	0.239	0.131	0.076	0.093	0.2			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.142	0.166	0.142	0.083	0.09	0.096			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.111	0.333	0.5	0.0	0.314	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.1	0.1	0.133	0.267	0.3	0.2			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.261	0.223	0.229	0.19	0.224	0.206			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.184	0.095	0.133	0.137	0.224	0.108			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_norole-2024-04-19_19:31:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.087	0.187	0.105	0.071	0.095	0.147			
