"Hoôrv	O
6	O
aù	O
)	O
oyoüvra	O
(	O
Phil	O
.	O
1314	O
)	O
;	O
χαίρω	O
σ᾽	O
εὑsvyoïvra	O
(	O
Rhésus	O
,	O
390	O
)	O
;	O
hy0eto	O
Bauvané	O
-	O
vovc	O
(	O
ſi	O
.	O
XIII	O
,	O
362	O
)	O
;	O
᾿ἈΑρίσταρχον	O
στραenyouvt’	O
&y0opua	O
:	O
(	O
fragment	O
d	O
’	O
Eupolis	O
)	O
.	O

440	O
.	O
Ὥς	B-object
ὄμμα	I-object
πελείας	I-object
.	O
Scholiaste	B-work
:	O
Ἐπεὶ	B-scope
πεοιδεὲς	I-scope
τὸ	I-scope
ζῷον	I-scope
.	O

ὌὌμμα	O
δὲ	O
πελείας,	O
περιφραστιχῶς	O
ἢ	O
πέλεια	O
(	O
οἴ	O
.	O
Τραchim.	O
627	O
)	O
.	O

Mais	O
Lobeck	B-pers
fait	O
olserver	O
que	O
chez	O
les	O
anciens	O
le	O
clignement	O
des	O
yeux	O
etait	O
regardé	O
comme	O
un	O
signe	O
de	O
crainte	O
:	O
il	O
renvoie	O
aux	O
Physiognomoniques	O
d	O
’	O
d’Aristote,	O
ainsi	O
qu	O
’	O
à	O
Aristophane	O
(	O
Chevaliers	O
,	O
292	O
:	O
Βλέπειν	O
ἀσχαρδάμνκτον	O
)	O
.	O
Οἵ	O
.	O
OEdipe	O
ἃ	O
Οοίοπε	O
,	O
729	O
:	O
Ὀμμάτων	O
φόθον	O
.	O

.	O
‘	O
“	B-scope
Q	I-scope
;	O
,	O
quemadmodum	O
,	O
ou	O
ce	O
qui	O
revient	O
au	O
même	O
en	O
cet	O
endroit	O
,	O
ëta	O
.	O
—	O
Tñç	O
vuv	O
phipévne	O
vuxrég	O
.	O

Tepl	O
peut	O
être	O
suppléé	O
comme	O
intermédiaire	O
entre	O
ces	B-work
mots	I-work
et	O
ceux	B-work
dont	O
ils	O
dépendent	O
,	O
à	O
savoir	O
:	O
pey&	O
)	O
os	O
Bôpu6or	O
(	O
tumultes	O
,	O
bruits	O
,	O
rumeurs).	O
Cf	O
.	O
plus	O
bas	O
,	O
v	O
.	O
998	O
:	O
ὀξεῖα	O
γάρ	O
σου	O
βάξις	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
B4E	O
:	O
;	O
repi	O
coù	O
;	O
222	O
:	O
dvépos	O
&yyeliav	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
ἀγγελίαν	O
περὶ	O
&vépoc	O
;	O
Euripide	O
,	O
Iphigénie	O
&	O
Aulis	O
,	O
498	O
:	O
χόρης	O
σῆς	O
Becodtœv	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
περὶ	O
χόρης	O
,	O
εἰ	O
les	O
autres	O
exemples	O
cités	O
par	O
Matthiæ	O
,	O
page	O
672	O
.	O

443	O
.	O
Μεγάλοι	B-object
θόρνθοι	I-object
χατέχουσ᾽	O
ἡμᾶς	O
.	O

«	O
Magnis	B-scope
tumultuantium	B-scope
clamoribus	B-scope
obruti	B-scope
«	O
sumus	O
,	O
quod	O
idem	O
est	O
atque	O
magna	B-scope
cum	I-scope
vo«ciferutione	O
nobis	O
dictum	O
est	O
,	O
»	O
[	O
Wunder	O
.	O
]	O

443	O
.	O
’	O
Exl	O
Buox	O
)	O
eig	O
.	O
Autre	O
complément	O
à	O
joindre	O
à	O
BôpuGor	B-work
«ita	O
ut	O
BépuGos	B-work
êni	O
«	O
δυσχλείᾳ	O
pæne	O
idem	O
sit	O
atque	O
Bépu6os	O
«	O
Gucxiesic	O
.	O
Cf	O
.	O
Matthiæ	O
,	O
page	O
4236	O
.	O
»	O
[	O
Wander	O
.	O
]	O

857	O
.	O
Τοιαῦτα	B-scope
γάρ	I-scope
.	O
(	O
Οἱ	B-work
.	I-work
488	B-scope
.	O

328	O
.	O
’	O
Estédyv	B-work
.	O
Eté	B-work
)	O
dew	O
signifie	O
équiper	O
pour	O
un	O
voyage	O
,	O
mettre	O
en	O
état	O
de	O
peartir	O
,	O
et	O
particulièrement	O
,	O
mettre	O
à	O
flot	O
(	O
απ	O
vaisseau	O
)	O
.	O

’	O
Esté	O
)	O
\nv	O
,	O
au	O
passif	O
,	O
dans	O
le	O
sens	O
de	O
je	O
suis	O
venue	O
,	O
peut	O
être	O
regardé	O
comme	O
un	O
des	O
nombreux	O
emprunts	O
faits	O
au	O
vocabulsire	O
nautique	O
par	O
les	O
écrivains	O
d	O
’	O
Athènes	O
.	O
Cf	O
.	O
Électre	O
,	O
404	O
.	O

33t4	O
.	O
Mä	B-pers
)	O
)	O
ov	O
.	O
On	O
peut	O
suppléer	O
Beuvx	B-object
ἔσται	O
υε	O
δεινὰ	O
λέξω	O
.	O

-	O
-	O
-	O
Ἢ	B-loc
,	I-loc
εἰ	I-loc
Ἰαϊίη	I-loc
,	O
ἀπ	O
.	O

—	O
"H	O
oùx	O
ne	O
comptent	O
dans	O
le	O
vers	O
que	O
pour	O
une	O
syllabe	O
.	O
Cf	O
.	O
OEd	O
.	O
Ro	O
:	O
,	O
δδῦ	O
.	O
Υογ	O
.	O
Matthiæ	O
,	O
page	O
142	O
.	O

8856	O
.	O
Οἵαν	O
τήνδε	O
θωύσσε	O
.	O
Boñv	B-work
équivaut	O
à	O
Olx	B-work
ἐστὶν	O
ἥδε	O
ἡ	O
βοὴ	O
ἣν	O
θωύσσει	O
.	O

Ainsi	O
doivent	O
être	O
expliquées	O
un	O
grand	O
nombre	O
de	O
phrases	O
où	O
un	B-date
démonstratif	O
est	O
rapproché	O
d	O
’	O
un	O
interrogatif	O
direct	O
ou	O
indirect	O
,	O

338	O
.	O
Ilxpwv	B-work
,	O
amené	O
par	O
Euvouar	B-pers
,	O
s	O
’	O
s’oppose,	O
comme	O
participe	O
présent	O
,	O
à	O
παάϑαι	B-work
du	O
vers	O
précédent	O
.	O

Voy	O
.	O
d	B-work
’	I-work
ailleurs	I-work
la	O
note	O
sur	O
le	O
vers	O
57	B-scope
.	O

841	O
.	O
Τί	B-pers
ποτε	I-pers
μενοινᾷ	I-pers
(	O
ὁ	B-pers
Αἴας	I-pers
)	O
;	O
ποῦ	O

(	O
la	B-object
palme	I-object
,	O
le	B-object
premier	I-object
rang	I-object
)	O
.	O

Ici	O
donc	O
xçiγεῖν	B-work
représente	O
à	O
la	O
fois	O
nos	O
deux	O
mots	O
français	O
juger	B-work
et	O
adjuger	O
.	O

444	O
.	O
Ἄλλος	B-pers
ἀντ᾽	O
ἐμοῦ	O
.	O
Οἵ	O
.	O
ΟΕ	B-work
Δ	O
.	O
(	O
οί	B-work
.	O
488	O
.	O
Κεῖ	B-scope
τις	I-scope
ἄλλος	I-scope
vxi	O
ooð	O
.	O
ISehneidewin	B-pers
.	O
]	O

.	O
446	O
-	O
446	O
.	O
Φωτὶ	B-work
.	O
.	O
.	O
.	O
ἔπραξαν	B-work
.	O
11Δἐς	O
d	O
'	O
attribution	O
réside	O
dans	O
le	O
datif	O
çœrti	O
;	O
celle	O
de	O
machination	O
,	O
d	O
'	O
intrigue	O
,	O
dans	O
le	O
verbe	O
Eixpalav	B-work
:	O
d	O
’	O
où	O
résulte	O
le	O
sens	O
de	O
procurer	O
par	O
une	O
intrigue	O
.	O

—	O
Kpam	B-pers
.	O
Seholiaste	B-work
:	O
Nixnyv	B-loc
.	O

448	O
.	O
Γνώμης	B-work
ἀπῆξαν	O
τῆς	O
ἐμῆς	O
.	O
Γνώμη	B-work
,	O
cogitatio	B-work
,	O
οὐ	O
plutôt	B-work
ici	O
cogitatam	B-work
.	O
Wunder	B-work
:	O
«	O
À	O
consilio	O
quod	O
ceperam	O
aberrassent	O
.	O
»	O

449	O
.	O
’	O
Edrguoav	B-work
.	O
Schneidewin	B-pers
croit	O
qüe	O
—	O
le	O
sens	O
de	O
éxubmei	B-work
-	O
ζειν	O
,	O
mettre	O
aux	O
voix	O
:	O
K	B-pers
)	O
\érenç	O
ψηφο»	O
Torèc	O
NDpéôns	O
,	O
dit	O
Teucer	O
à	O
Ménélas	O
,	O
vers	O
41436	O
.	O

451	O
.	O
<DATE>'	O
En	O
’	O
aùtoïs	O
.	O
Cf	O
.	O
vers	O
345	O
.	O

455	O
.	O
Ἐμοῦ	O
μὲν	O
οὐχ	O
ἑχόντος	O
,	O
indépendant	O
de	O
ἐπεγγε	O
)	O
ὥσιν	O
,	O
ne	O
doit	O
être	O
rattaché	O
qu	O
’	O
à	O
éxTepeuyôres	O
.	O

On	O
sait	O
d	O
’	O
ailleurs	O
à	O
quel	O
puint	O
la	O
litote	O
est	O
familière	O
aux	O
écrivains	O
attiques	O
.	O

456	O
-	O
466	O
.	O
Οἵ	B-pers
.	O
Électre	B-work
,	O
696	O
:	O
Ὅταν	O
δέ	O
τις	O
θεῶν	O
[	O
βλάπτῃ	O
,	O
δύναιτ᾽	O
ἂν	O
οὐδ᾽	O
ἂν	O
ἰσχύων	O
quytiv	O
.	O
[	O
Scbneidewin	B-pers
.	O
]	O

468	O
.	O
Μισεῖ	B-pers
δέ	O
que	O
.	O
Voir	O
,	O
sur	O
ce	O
changement	O
de	O
tournure	O
,	O
Matthiæ	B-pers
,	O
page	B-scope
928	I-scope
.	O

469	O
.	O
Πεδία	O
.	O
Les	O
tribraques	O
formés	O
par	O
un	O
seul	O
mot	O
sont	O
rares	O
chez	O
les	O
tragiques	O
,	O
partont	O
ailleurs	O
qu	O
’	O
au	O
premier	O
pied	O
.	O
CÉ	O
.	O
cependant	O
QEd	O
,	O
Roi	O
,	O
719	O
,	O
826	O
,	O
4496	O
.	O

547	O
.	O
Elxep	B-work
.	O
.	O
.	O
.	O
narçébev	B-work
.	O
Cf	O
.	O
Odyssée	B-work
,	O
XVI	B-scope
,	I-scope
300	I-scope
:	O
El	O
ἐτεόν	O
γ᾽	O
ἐμός	O
ἐσσι	O
xai	O
alματος	B-work
ἡμετέροιο	B-scope
.	O

-	O
-	O
-	O
Διχαίως	O
,	O
comme	O
de	O
juste	O
,	O
vraiment	O
.	O

Tà	O
xarpôdev	B-loc
,	O
par	O
la	O
naissance,	O
location	O
analogue	O
ἃ	O
τανῦν	O
,	O
εἴς	O
.	O

δ48	O
.	O
Ὦμοϊς	B-pers
ἐν	O
νόμοις	B-work
πατρός	B-pers
.	O
Eustathe	B-pers
(	O
page	B-scope
624	I-scope
,	O
ligne	B-scope
57	I-scope
)	O
a	O
bien	O
interprété	O
ce	O
passage	O
:	O
Ailaç	O
yoüv	O
xap&	O
Zopoxdei	O
στερεόφρων	O
ὠμοὺς	O
νόμονς	O
τοὺς	O
ἑαντοῦ	O
τρόπους	O
χαλεῖ	O
,	O
ὡς	O
ἀνενδότονς	O
χαὶ	O
στερεούς.	O
648	O
-	O
649	O
.	O
La	O
meilleure	O
construction	O
de	O
ces	O
deux	O
vers	O
,	O
trop	O
négligés	O
par	O
les	O
commentateurs,	O
nous	O
paraît	O
être	O
la	O
suivante	O
:	O
Ἀλλὰ	O
δεῖ	O
αὐτὸν	O
κωλοδαμνεῖν	O
αὐτίκα	O
(	O
τὴν	O
ἑαντοῦ	O
)	O
φύσιν	O
καὶ	O
ἐξομοιοῦσθαι	O
(	O
αὐτὴν	O
τῇ	O
τοῦ	O
πατρὸ	O
:	O
φύσει	O
)	O
.	O

[	O
9	B-date
τπιογοι	O
ἐξομοιοῦσθαι	O
(	O
<SCOPE>eἶ	O
.	O
ὁμοιεύμενος	I-scope
,	O
chez	O
Hérodote,	O
I	O
,	O
Cxx11	O
)	O
n	O
’	O
est	O
pas	O
moins	O
régulier	O
ici	O
que	O
lactif	O
Tw	O
)	O
o&auvetv	O
,	O
puisque	O
Eurysacés	O
est	O
représenté	O
comme	O
domptant	O
οἱ	O
exerçant	O
sa	O
propre	O
nature	O
;	O
εἰ	O
l	O
’	O
emploi	O
de	O
cette	O
voix	O
devant	O
φύσιν	O
explique	O
l	O
’	O
ellipse	O
de	O
éautoù	O
.	O

550	O
-	O
551	O
.	O
Ὧ	O
καῖ	O
.	O
.	O
.	O
.	O
οὐ	O
καχός	O
.	O
Οἱ	O
.	O
Iliade	B-work
,	O
VI	B-scope
,	O
676	B-scope
:	O
Zeÿ	B-pers
ἄλλοι	O
τε	O
θεοὶ	B-pers
,	O
δότε	O
δὴ	O
καὶ	O
τόνδε	B-scope
γενέσθαι	O
[	O
παῖδ᾽	B-scope
ἐμὸν	O
,	O
ὡς	O
καὶ	O
ἐγώ	O
περ	O
,	O
ἀριπρεπέα	O
Τρώεσσιν	B-work
,	O
[	O
ὧδε	B-scope
βίην	O
τ᾽	O
ἀγαθὸν	O
,	O
καὶ	O
Ἰλίον	B-work
ἶφι	O
ἀνάσσειν	O
XTÀ	O
.	O

Attius	O
,	O
dans	O
Macrobe	O
,	O
v1	O
,	O
4	O
:	O
«	O
Virtati	O
«sis	O
par	O
,	O
dispar	O
fortunis	O
patris	O
.	O
»	O

Virgile	B-pers
,	O
Énéide	O
,	O
X11	O
,	O
435	O
:	O
«	O
Disce	O
,	O
puer	O
,	O
virtu«tem	O
ex	O
me	O
verumque	O
laborem	O
,	O
Fortunam	O
«ex	O
aliis	O
.	O
»	O

À	O
la	O
marge	O
d	O
<LOC>d	O
an	O
exemplaire	O
de	O
Sophocle	O
,	O
on	O
lit	O
la	O
traduction	O
suivante	O
de	O
ces	O
deux	O
vers	O
,	O
due	O
à	O
notre	O
ÆRacine	O
:	O
«	O
O	O
mon	O
fils	O
,	O
sois	O
un	O
jour	O
plas	O
beareux	O
que	O
ton	O
père	O
;	O
Da	O
reste	O
avec	O
honneur	O
tu	O
peux	O
lui	O
ressembler	O
,	O
»	O

554	O
-	O
555	O
.	O
”	O
Ev	B-pers
,	O
grâce	O
à	O
,	O
par	O
suite	O
de	O
.	O
…	O
.	O
Cf	O
.	O
OEd	O
.	O
Col	O
.	O
vers	O
19δ	O
:	O
Ἐν	O
δὲ	O
τῷ	O
λέγειν	O
ἢ	O
κάκ᾽	O
ἂν	O
λάθοις	O
τὰ	O
πλείον᾽	O
ἢ	O
σωτήρια	O
.	O
Cf	O
.	O
Ellendt	O
,	O
I	O
,	O
page	O
694	O
.	O

—	O
"Ewç	O
.	O
…	O
.	O
udOng.	O
Schneidewin	O
:	O
«Sans	O
àv	O
,	O
comm>	O
:	O
u	O
vers	O
448	O
des	O
Trachiniennes	O
:	O
Ἕως	O
τις	O
ἀντὶ	O
παρθένου	O
γυνὴ	O
ἢ	O
κληθῇ	O
.	O
»	O

Μάθυς	O
:	O
μάθῃς	O
;	O
&	O
Edpucaxeç	B-work
(	O
et	O
non	O
comme	O
pabr	B-pers
τις	O
)	O
.	O

667	O
.	O
Δεῖ	O
σ᾽	O
ὅπως	O
δείξεις	O
,	O
comme	O
dai	B-work
σε	O
δεῖξαι	O
.	O
Οἵ	O
,	O
»λίϊοοί	O
.	O
δᾶ	O
:	O
Δεῖ	O
σ᾽	O
ὅπως	O
ἐχχλέψεις	O
.	O

Οειῖα	O
locution	B-work
résulte	O
,	O
selon	O
Schneidewin	O
,	O
du	O
mélange	O
des	O
deux	O
tuurπυγα	O
Δεῖ	O
σε	O
δεῖξαι	O
εἰ	O
Ὅρα	O
(	O
ου	O
φρόντιζε	O
)	O
Exwç	O
Deiters	O
.	O
Selon	O
Dindorf	O
:	O
«Breviter	O
«dictum	O
pro	O
δεῖ	O
σ᾽	O
ὁρᾶν	O
ὅπως	O
.	O
»	O

568	O
.	O
Koügoic	B-work
nvevpacwv	I-work
.	O
Scholiaste	B-work
:	O
Koïey	B-work
xai	O
éxadÿ	B-work
Loÿ	B-work
.	O

TP	B-work
8ù	I-work
peragocd	O
4	B-scope

πόνως	O
κλανηθέντα	O
μὴ	O
εὐθυδρομῆσαι	O
εἷς	O
«τὸ	O
τῆς	O
ζητήσεως	O
τέλος	O
,	O
καθὸ	O
ὁ	O
Αἴας	O
ἐποιήσατο	O
τὴν	O
ἔφοδον	O
"	O
τοῦτο	O
γὰρ	O
ἂν	O
εἴη	O
οὖριον.	O
Mais	O
les	O
mots	O
tàv	O
μαχρῶν	O
ἀλάτον	O
xéveæy	O
font	O
bien	O
plutbt	O
allusion	O
à	O
la	O
profession	O
même	O
des	O
marins	O
qui	O
composent	O
le	O
chæur	O
,	O
à	O
leers	O
nombreux	O
voyages	O
,	O
à	O
leur	O
vieille	O
expérience	O
que	O
cette	O
réeente	O
expédition	O
d	O
’	O
an	O
autre	O
genre	O
vient	O
de	O
mettre	O
eu	O
défaut	O
.	O

89υ	O
.	O
Ἀμενηνὸν	B-pers
ἄνδρα	I-pers
,	O
virum	B-work
morbo	I-work
debilitatum	I-work
.	O
[	O
Hermann	O
et	O
Ellendt	O
.	O
]	O

892	O
,	O
Πάρανλος	B-pers
équivaut	O
à	O
dyyvz	B-object
.	O
Cf	O
,	O
OEd	O
.	O
à	O
Colone	O
,	O
785	O
.	O
[	O
Wunder	O
et	O
Schneidewin.]	O
898	O
.	O
“	O
O3	O
’	O
annonce	O
au	O
chœur	O
que	O
Tecmesse	O
vient	O
enfin	O
de	O
trouver	O
Ajax	O
.	O

899	O
.	O
Kpuqaiæ	B-work
comme	O
xpueÿ	B-work
.	O
Baueoop	B-work
d	O
’	O
adjectifs	B-work
en	O
œos	O
ne	O
sont	O
,	O
pour	O
ainsi	O
dire	O
,	O
que	O
des	O
adverbes	B-work
déclinables	O
:	O
par	O
exemple	O
τριταῖος	B-scope
,	O
ἑδδομαῖος	B-scope
,	O
εἴα	B-scope
.	O
souvent	O
aussi	O
λαθραῖος	O
.	O
Οἵ	O
.	O
la	O
note	O
.	O
sur	O
le	O
vers	O
247	B-scope
.	O

—	O
Περιπτυχής	B-pers
.	O
Υογ	B-work
.	O
la	O
note	O
sar	O
le	O
vers	O
828	O
.	O

900	O
.	O
Ὥμοι	O
ἐμῶν	O
νόστων	O
.	O
Αὐ	B-pers
pluriel	O
,	O
comme	O
dans	O
Élecrrc	O
,	O
vers	O
193	O
.	O

Le	O
chœur	B-pers
désespère	O
de	O
revoir	O
jamais	O
son	B-loc
pays	I-loc
,	O
maintepant	O
qu	O
'	O
il	O
est	O
privé	O
de	O
son	O
chef	O
;	O
ou	O
il	O
s	O
’	O
afflige	O
à	O
la	O
peusée	O
d	O
’	O
y	O
retourner	O
sans	O
lui	O
.	O

L	O
'	O
objet	O
de	O
la	O
présente	B-work
édition	I-work
nous	O
prescrivait	O
de	O
nous	O
guider	O
par	O
d	O
'	O
autres	B-work
règles	I-work
.	O

À	O
la	O
fois	O
éditeur	B-work
et	O
commentateur	B-work
,	O
nous	O
avons	O
cru	O
devoir	O
interprêéter	B-work
tous	O
les	O
passages	B-scope
vraiment	B-scope
difficiles	I-scope
du	O
texte	B-work
que	O
nous	O
publions	O
,	O
sauf	O
à	O
contester	B-work
plus	O
d	O
'	O
une	B-scope
fois	I-scope
,	O
dans	O
la	O
partie	B-work
critique	B-scope
,	O
l	O
'	O
authenticité	B-scope
de	O
ces	O
mêmes	O
passages	B-scope
.	O

Par	O
là	O
,	O
nous	O
croyons	O
avoir	O
satisfait	O
,	O
dans	O
la	O
mesure	O
de	O
nos	O
forces,	O
à	O
notre	O
double	O
täche	O
.	O

Il	O
faut	O
parler	O
maintenant	O
des	O
secours,	O
de	O
nature	O
diverse	O
,	O
qui	O
nous	O
l	O
'	O
ont	O
rendue	O
plus	O
facile	O
.	O

L	O
'	O
édition	B-work
des	I-work
scholies	I-work
publiée	O
par	O
Elmsley	B-pers
et	O
Gaisford	B-pers
,	O
en	O
1825	B-date
,	O
est	O
encore	O
,	O
à	O
l	O
'	O
heure	O
qu	O
'	O
il	O
est	O
,	O
la	O
plus	O
récente	O
.	O

Nous	O
avons	O
pu	O
profiter	O
d	O
'	O
ailleurs	O
,	O
pour	O
beaucoup	O
de	O
nos	O
citations	O
,	O
de	O
celles	O
qu	O
'	O
a	O
insérées	O
dans	O
son	B-work
édition	I-work
d	I-work
'	I-work
Oxford	I-work
M	B-pers
.	I-pers
Guillaume	I-pers
Dindorf	I-pers
,	O
qui	O
,	O
dans	O
un	O
second	B-work
volume	I-work
faisant	O
suite	O
à	O
la	O
publication	O
d	O
'	O
Elmsley	B-work
et	I-work
Gaisford	I-work
,	O
a	O
rectifié	O
sur	O
beaucoup	O
de	O
points	O
le	O
travail	O
de	O
ses	O
devanciers	O
.	O

Ce	O
second	O
volume	O
contient	O
en	O
outre	O
les	O
scholies	B-work
d	O
’	O
origine	B-work
plus	O
récente	O
,	O
les	O
arguments	O
,	O
et	O
le	O
commentaire	O
de	O
Démétrius	O
Triclinius	O
,	O
grammairien	O
grec	O
qui	O
vivait	O
au	O
quatorzième	O
ou	O
quinzième	O
siècle	O
.	O

Parmi	O
les	B-work
travaux	I-work
modernes	I-work
que	O
nous	O
avons	O
consultés	O
,	O
nous	O
devons	O
mettre	O
au	O
premier	O
rang	O
,	O
à	O
côté	O
de	O
l	O
'	O
édition	O
de	O
M	O
.	O

Dindorf,	O
celle	O
de	O
Schneidewin	O
,	O
revue	O
par	O
M	B-pers
.	I-pers
Nauck	I-pers
.	O
Le	B-work
commentaire	I-work
de	I-work
Schneidewin	I-work
se	O
recommandait	O
par	O
plus	O
d	O
'	O
un	O
titre	O
à	O
notre	O
attention	O
.	O

D	O
'	O
abord	B-work
,	O
il	O
est	O
rédigé	O
en	O
allemand	O
,	O
ce	O
qui	O
le	O
rend	O
inaccessible	O
à	O
un	O
assez	O
bon	O
nombre	O
de	O
lecteurs	B-pers
français	O
.	O

Il	O
est	O
,	O
comme	O
le	B-work
nôtre	I-work
,	O
destiné	O
à	O
l	O
'	O
enseignement	B-work
.	O

Enfin	O
,	O
pour	O
ce	O
qui	O
regarde	O
spécialement	O
l	O
'	O
interprétation	O
,	O
1l	O
a	O
le	O
rare	O
avantage	O
d	O
'	O
être	O
presque	O
complet	O
.	O

Beaucoup	O
de	O
difficultés	B-work
dont	O
aucune	O
autre	B-pers
édition	B-work
ne	O
parle	O
,	O
y	O
sont	O
résolues	O
d	O
'	O
une	O
manière	O
satisfaisante.	O
Les	O
questions	O
archéologiques	O
y	O
sont	O
traitées	O
nonseulement	O
avec	O
une	O
science	O
consommée	O
,	O
mais	O
encore	O
avec	O
ce	O
sentiment	O
exquis	O
de	O
l	O
'	O
histoire	O
,	O
qui	O
n	O
'	O
accompagne	O
point	O
nécessairement	O
l	O
’	O
érudition	O
.	O

En	O
même	O
temps	O
,	O
des	O
remarques	O
très	O
fines	O
y	O
découvrent	O
les	O
plus	O
