System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.293	0.281	0.277	0.166	0.174	0.172			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.2	0.5	1.0	0.0	0.4	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.013	0.5	0.167	0.167	0.05	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.496	0.399	0.422	0.243	0.294	0.256			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.416	0.157	0.219	0.162	0.285	0.14			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.155	0.241	0.167	0.168	0.172	0.241			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.206	0.195	0.195	0.164	0.172	0.161			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.2	0.5	1.0	0.0	0.4	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.013	0.5	0.167	0.167	0.05	0.5			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.335	0.281	0.295	0.236	0.246	0.246			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.299	0.118	0.162	0.168	0.317	0.132			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:23_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.089	0.092	0.086	0.153	0.158	0.157			
