System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.154	0.013	0.024				2	11	149
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.029	0.021	0.024				2	68	93
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.527	0.307	0.356	0.172	0.205	0.24			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.452	0.413	0.42	0.238	0.247	0.277			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.407	0.045	0.095	0.09	0.401	0.052			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.68	0.411	0.508	0.133	0.312	0.139			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.24	0.178	0.182	0.181	0.175	0.261			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.372	0.351	0.351	0.222	0.221	0.272			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.074	0.005	0.011	0.032	0.21	0.016			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.029	0.021	0.025	0.06	0.073	0.05			
